============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3331359.E-05 keV
0000108   5.2677E+02 -3.5139E+01  7.5073E+01
0000109   4.7280E+02 -4.2181E+00 -1.4857E+02
0000110   5.7999E+02 -1.4630E+02  1.1865E+01
0000111   3.5078E+02 -4.7988E+01 -8.2926E+01
0000112   5.3122E+02 -6.6865E+01  1.0046E+02
0000113   5.9226E+02 -2.1568E+02 -3.2592E+02
0000114   4.7099E+02  5.5626E+01 -1.4719E+01
0000115   6.4844E+02  1.3352E+02 -2.9269E+01
0000116   4.5169E+02  1.0239E+02  1.0647E+02
0000117   5.0199E+02 -1.7888E+01 -1.2998E+02
0000118   4.9439E+02  3.2589E+01  2.9302E+02
0000119   6.7218E+02 -6.6094E+01 -1.9993E+01
0000120   4.4824E+02 -1.2808E+02 -3.3371E+01
0000121   6.0434E+02  1.4965E+02  8.9386E+01
0000122   5.2676E+02  2.0917E+02  1.2780E+02
0000123   7.2001E+02  1.1755E+02  2.3158E+02
0000124   4.8598E+02  8.0093E+00 -1.1241E+02
0000125   4.9137E+02 -1.0264E+02  8.1985E+01
0000126   4.9988E+02  1.7875E+01  1.1867E+02
0000127   5.7855E+02  1.0473E+02  1.7375E+02
0000128   6.7507E+02 -8.3566E+01 -1.3287E-01
0000129   6.5453E+02 -4.9492E+01 -4.0389E+01
0000130   6.8227E+02 -1.6851E+02  1.3268E+01
0000131   4.2313E+02  1.0547E+02 -1.8272E+02
0000132   5.6989E+02 -5.8919E+01 -2.0224E+02
0000133   6.2127E+02  1.7135E+02 -4.1324E+01
0000134   6.3421E+02  2.7633E+01 -4.2438E+01
0000135   4.2591E+02 -1.7720E+02 -2.5905E+01
0000136   5.6188E+02 -4.3967E+01 -5.7190E+01
0000137   4.1302E+02  6.3992E+01 -7.3283E+01
0000138   5.9472E+02 -1.0496E+02 -1.6944E+02
0000139   5.3530E+02  1.0924E+02  9.9505E+01
0000140   5.2721E+02  1.3073E+02  1.5022E+02
0000141   5.2285E+02 -5.2804E+01 -1.4667E+02
0000142   6.3536E+02 -1.5338E+02  8.4319E+01
0000143   2.9921E+02  1.5330E+02 -7.1904E+01
0000144   4.3540E+02 -7.8127E+01 -2.8866E+02
0000145   1.6697E+02 -2.8051E+02  3.2371E+01
0000146   4.7492E+02  7.2696E+01 -1.0439E+02
0000147   6.6230E+02  7.0530E+01 -1.7923E+02
0000148   6.9975E+02  7.5558E+01  9.3927E+01
0000149   5.5836E+02  7.9620E+01 -5.8499E+01
0000150   2.9876E+02 -3.0086E+02 -1.6315E+02
0000151   4.6082E+02  1.8482E+01 -1.7007E+02
0000152   5.8797E+02  5.1792E+01  6.0953E+01
0000153   5.7147E+02 -8.2218E+01  9.0651E+01
0000154   7.1935E+02  5.8149E+01 -1.4841E+02
0000155   5.0526E+02  1.5440E+02  2.3972E+00
0000156   4.6274E+02 -2.2381E+02 -2.1698E+02
0000157   4.8103E+02  1.0246E+02 -7.1620E+01
0000158   7.0302E+02  5.9015E+01 -8.7851E+01
0000159   5.5961E+02  4.2301E+01  4.4936E+01
0000160   4.0853E+02 -1.3697E+02 -5.6288E+01
0000161   6.4819E+02 -2.0199E+02  1.8967E+01
0000162   8.0350E+02  4.3444E+01 -4.3498E+01
0000163   4.9334E+02  1.0392E+02  2.0062E+02
0000164   5.4171E+02 -2.4459E+02  5.6655E+01
0000165   3.2716E+02 -1.8081E+02 -2.7811E+02
0000166   1.1246E+02 -2.1648E+00  1.4848E+02
0000167   4.5757E+02 -2.8890E+01 -1.6809E+02
0000168   6.0607E+02 -2.1720E+01 -2.5071E+01
0000169   5.1569E+02  1.4139E+01 -5.1484E+01
0000170   6.2870E+02  1.3663E+02  2.4991E+01
0000171   4.8012E+02  2.8036E+01 -1.4052E+02
0000172   5.3415E+02 -4.1459E+01 -3.0946E+01
0000173   1.9994E+02  1.0882E+02 -2.3157E+02
0000174   4.8604E+02  1.4254E+02  5.5931E+00
0000175   5.1407E+02 -6.5811E+01 -2.4390E+01
0000176   5.0029E+02 -1.2484E+02  2.4672E+02
0000177   1.8449E+02 -2.7048E+02 -3.3528E+00
0000178   6.4603E+02 -6.9782E+01  3.8985E+01
0000179   6.2201E+02 -2.2265E+01 -1.8736E+02
0000180   4.9161E+02 -2.5874E+01  1.5296E+02
0000181   4.7673E+02  2.0898E+02 -2.3043E+02
0000182   5.3520E+02 -1.4941E+02  6.4323E+01
0000183   5.8468E+02 -9.4256E-01 -1.3847E+02
0000184   5.6960E+02  1.1154E+02  2.0488E+02
0000185   6.5173E+02 -1.1743E+02  2.2005E+02
0000186   4.9418E+02 -1.0332E+02 -4.1638E+01
0000187   5.0547E+02  1.3872E+02 -3.2946E+02
0000188   5.9969E+02 -2.9136E+02 -6.5981E+00
0000189   3.3610E+02  3.8691E+01 -1.4035E+02
0000190   3.9609E+02 -1.7224E+01 -1.8025E+02
0000191   1.4168E+02  1.0768E+02  2.0160E+02
0000192   5.4333E+02 -3.6059E+01 -1.0607E+02
0000193   6.1022E+02  1.6207E+01  1.3103E+02
0000194   4.2551E+02 -1.0095E+02  1.5315E+02
0000195   6.6137E+02 -1.8535E+02  3.5862E+01
0000196   5.9485E+02 -1.4475E+02 -7.5888E+01
0000197   6.6826E+02 -1.3353E+02 -8.2022E+01
0000198   4.0637E+02  1.6508E+02 -3.9537E+01
0000199   6.8389E+02 -4.9060E+01 -6.8638E+01
0000200   4.7425E+02 -2.2336E+02 -2.7613E+02
