============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5847762.E-05 keV
0000107   9.6240E+02 -1.3504E+02 -2.0686E+02
0000108   4.7100E+02  1.8830E+02  2.2739E+02
0000109   9.2766E+02  4.6833E+01  1.4654E+02
0000110   3.9194E+02  1.3196E+02 -1.2783E+01
0000111   6.5278E+02  1.7209E+01 -4.6060E+01
0000112   6.2780E+02 -1.3240E+02  2.0028E+02
0000113   1.0214E+03 -1.6894E+02 -2.3034E+00
0000114   7.6683E+02  1.4795E+02  3.2502E+02
0000115   8.5765E+02  1.4797E+01  2.9478E+01
0000116   4.4190E+02 -3.0132E+01  2.3289E+02
0000117   8.9051E+02  3.1788E+02  1.3271E+02
0000118   6.7357E+02 -4.3988E+01 -3.3416E+02
0000119   8.1171E+02  8.3719E+01  5.4235E+02
0000120   9.9331E+02 -1.7324E+02 -3.2703E+02
0000121   7.0392E+02  2.1686E+02  2.8093E+01
0000122   1.0251E+03  1.4781E+02 -1.1949E+02
0000123   8.9733E+02 -2.0790E+02  1.8754E+02
0000124   8.5374E+02 -3.8201E+02  1.1132E+00
0000125   8.8375E+02  7.7491E+01  1.2188E+02
0000126   7.8143E+02  1.3112E+02 -6.4032E+01
0000127   8.4985E+02  9.3144E+01  2.2401E+02
0000128   4.5667E+02  3.2744E+01 -6.1396E+01
0000129   7.8885E+02 -2.0180E+02  1.7958E+01
0000130   7.2701E+02 -8.6321E+01  2.6208E+02
0000131   7.1644E+02  2.5298E+02  2.4211E+02
0000132   9.9838E+02  1.8511E+02  3.5167E+01
0000133   1.1203E+03  8.4912E+01  5.7689E+01
0000134   1.0240E+03  9.9321E+01 -9.8014E+01
0000135   1.0143E+03 -6.2872E+00  1.0502E+02
0000136   7.7954E+02 -3.7654E+02 -4.3597E+00
0000137   9.0324E+02 -1.2655E+02 -3.8605E+00
0000138   7.7183E+02  2.7342E+01  2.8728E+02
0000139   9.3232E+02 -1.5362E+02  1.4458E+02
0000140   8.9709E+02  3.4228E+02 -1.9369E+02
0000141   8.0917E+02 -7.7734E+01  1.0512E+02
0000142   6.0804E+02 -2.1691E+02 -4.9539E+02
0000143   7.9693E+02 -1.8016E+02  6.9247E+00
0000144   8.7666E+02  2.1961E+00  2.1265E+02
0000145   1.0604E+03  2.6083E+01  1.1579E+01
0000146   7.2199E+02  1.6791E+01 -1.9624E+02
0000147   1.0258E+03 -1.7796E+01 -1.7823E+01
0000148   8.5031E+02 -3.3703E+02 -2.8746E+02
0000149   7.6085E+02  2.2064E+02  2.5013E+02
0000150   8.2966E+02  3.4211E+02  2.3258E+02
0000151   3.1350E+02 -9.8963E+01 -1.3564E+02
0000152   5.6940E+02 -4.9173E+01  5.4388E+00
0000153   7.7236E+02 -2.6288E+02  3.2423E+01
0000154   9.6787E+02  2.4921E+02  2.3651E+02
0000155   5.2954E+02 -2.6365E+02 -3.7625E+02
0000156   7.6086E+02 -3.7793E+02  3.3519E+02
0000157   1.0670E+03  8.3084E+01 -5.6717E+01
0000158   5.7766E+02  4.4475E+02  1.8346E+01
0000159   1.2191E+03 -1.2077E+01  1.3816E+02
0000160   1.4376E+02  1.1630E+02 -3.3345E+01
0000161   6.4403E+02 -2.7681E+01  2.2190E+02
0000162   7.7557E+02  3.9438E+02 -1.9903E+02
0000163   7.7714E+02 -2.1105E+01 -2.3452E+02
0000164   9.0458E+02 -1.6011E+02 -2.0126E+02
0000165   8.3647E+02  2.0820E+02  7.9676E+01
0000166   7.7894E+02 -5.4916E+02  1.5115E+02
0000167   8.3016E+02 -1.3417E+02  1.6273E+02
0000168   1.0004E+03  3.0221E+02  2.3092E+01
0000169   7.3397E+02 -1.5872E+02 -2.1428E+02
0000170   8.8187E+02 -6.9578E+00 -2.1043E+02
0000171   9.1672E+02 -9.7291E+01 -2.8030E+02
0000172   7.1010E+02 -1.8593E+02 -1.3265E+01
0000173   9.4273E+02  1.4890E+02 -1.2687E+02
0000174   8.1934E+02 -1.8400E+02 -4.1188E+02
0000175   5.7033E+02  4.2542E+02  1.8666E+02
0000176   9.2477E+02  1.0559E+02  1.2361E+02
0000177   9.8828E+02  8.7572E+01 -7.9126E+01
0000178   6.0641E+02  4.4598E+02  9.3698E+01
0000179   9.1440E+02  2.0798E+02 -3.2025E+02
0000180   6.7503E+02 -1.2152E+01  2.3274E+02
0000181   1.0023E+03  1.0145E+02  6.9122E+01
0000182   8.1619E+02 -3.9886E+02 -1.2703E+02
0000183   9.1422E+02  2.4402E+02  1.6776E+02
0000184   6.8922E+02 -1.2675E+01  7.4400E+01
0000185   8.8886E+02  5.7486E+01 -8.9220E+01
0000186   1.0098E+03 -7.5747E+01  1.1026E+01
0000187   1.0798E+03 -1.4548E+02 -2.5885E+01
0000188   1.1942E+03  2.5876E+00 -1.0445E+02
0000189   1.0417E+03 -1.0921E+01  5.2366E+01
0000190   8.8093E+02  2.4090E+01 -1.6695E+02
0000191   6.2508E+02 -1.7060E+02  2.2549E+02
0000192   7.9822E+02  6.7508E+01  2.2006E+02
0000193   9.4376E+02 -3.0583E+02  5.6475E+00
0000194   8.9139E+02  2.9132E+02  1.5637E+02
0000195   7.3063E+02  5.4007E+01 -1.7564E+00
0000196   8.5468E+02 -2.5902E+02  1.1499E+02
0000197   9.0465E+02 -1.9463E+02  2.5541E+02
0000198   7.5313E+02 -3.7239E+01  2.7775E+02
0000199   6.0881E+02  1.2898E+02 -1.3730E+02
0000200   6.7717E+02  1.6669E+02  1.4974E+02
