============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2402422.E-05 keV
0000107   2.6181E+02 -1.2025E+02 -6.4848E+01
0000108   4.5529E+02 -1.1377E+02  6.9033E+01
0000109   1.6126E+02  6.6584E+01 -1.9022E+02
0000110   4.2486E+02 -7.6084E+01 -1.1145E+02
0000111   5.1644E+02 -1.6244E+01 -1.0464E+01
0000112   4.3188E+02 -5.1928E+01  9.1192E+01
0000113   6.0748E+02  9.5640E+01 -1.3707E+02
0000114   4.7424E+02  4.3589E+01  1.1771E+02
0000115   3.7265E+02  1.5433E+02  1.4044E+02
0000116   4.3317E+02  3.6654E+01  1.0288E+02
0000117   4.4571E+02 -5.6287E+01  1.4927E+02
0000118   3.6866E+02  1.5502E+02  2.2308E+02
0000119   1.7143E+02 -3.0939E+01  4.9057E+01
0000120   4.8197E+02 -6.2874E+01  1.2003E+02
0000121   3.3562E+02  2.1395E+02 -4.4682E+01
0000122   3.5912E+02 -1.4672E+02 -3.7682E+01
0000123   4.0945E+02 -3.9839E+01  3.4277E+00
0000124   2.8615E+02  1.1781E+01 -1.3280E+02
0000125   4.7700E+02 -1.4344E+01 -1.0527E+02
0000126   2.6031E+02 -2.2604E+02  2.9603E+01
0000127   5.0722E+02  9.9301E+00 -8.9239E+00
0000128   6.6595E+02  1.3200E+02  7.9095E+00
0000129   4.1575E+02 -1.0140E+02  7.1974E+01
0000130   5.7958E+02 -8.4419E+01  6.4904E+01
0000131   4.0067E+02 -9.4857E+01 -6.1465E+01
0000132   4.9958E+02  1.2960E+02 -6.1735E+01
0000133   3.4775E+02 -1.0144E+02  1.1675E+01
0000134   2.5007E+02 -1.7407E+02  4.3097E+01
0000135   4.4732E+02  1.7967E+02  6.1838E+01
0000136   3.6056E+02  5.7742E+01  1.6951E+02
0000137   4.2761E+02  4.9939E+00  8.2797E+01
0000138   4.5163E+02  3.9034E+01  1.2110E+02
0000139   3.0028E+02  1.2402E+02  1.6183E+01
0000140   5.0226E+02  7.5605E+01 -8.7042E+01
0000141   1.1072E+02  1.3733E+01  8.2667E+01
0000142   3.8477E+02  9.4108E+00  9.7699E+01
0000143   4.9481E+02 -3.3749E+01 -4.7651E+01
0000144   4.5689E+02 -2.0649E+02 -1.4298E+02
0000145   3.3494E+02 -9.9748E+01  3.9283E+01
0000146   3.5912E+02 -1.7867E+02 -4.0224E+01
0000147   3.1335E+02  3.5316E+01  1.8365E+02
0000148   4.7297E+02  2.0537E+02  1.6417E+00
0000149   2.6080E+02 -1.8119E+01  2.1551E+02
0000150   4.9706E+02 -6.4887E+01  6.9785E+00
0000151   4.1646E+02 -1.5313E+02 -1.0302E+02
0000152   4.1766E+02 -5.8858E+01  5.5095E+01
0000153   5.7516E+02  7.0224E+01 -8.4648E+01
0000154   2.5634E+02 -3.0064E+01  9.6015E+01
0000155   2.9147E+02 -5.3410E+01 -8.9107E+01
0000156   4.8496E+02  1.1594E+02 -2.4277E+01
0000157   3.8451E+02  8.3436E+01 -7.9212E+01
0000158   4.7722E+02  2.3745E+02  3.1358E+01
0000159   2.5936E+02  2.6096E+02 -1.1411E+01
0000160   3.0921E+02 -1.5956E+02  2.8455E+02
0000161   5.1680E+02 -7.6322E+01 -7.1109E+01
0000162   4.3417E+02  1.6135E+02 -2.6769E+02
0000163   4.7770E+02 -1.2272E+02  1.6841E+02
0000164   2.0798E+02  2.2768E+02 -6.0356E+01
0000165   4.1241E+02 -4.4724E+01  4.5610E+01
0000166   4.3358E+02  6.1894E+01 -7.0625E+00
0000167   4.6274E+02  8.3558E+01  9.2429E+01
0000168   3.5179E+02  2.9029E+01  1.7985E+02
0000169   2.4110E+02 -6.8929E+01  1.8610E+02
0000170   4.2136E+02  2.5858E+02 -5.2904E+01
0000171   4.9962E+02 -7.7620E+01  8.3215E+01
0000172   3.8427E+02  3.2106E+01 -9.4263E+01
0000173   4.2826E+02 -1.6443E+02  1.2493E+02
0000174   3.4332E+02  9.3040E+01 -1.4631E+00
0000175   4.4223E+02 -7.0520E+01 -1.6772E+02
0000176   4.2071E+02  1.8768E+01  1.6171E+02
0000177   3.0500E+02 -7.6715E+01  4.6085E+01
0000178   3.5641E+02  9.6194E+01  1.2820E+02
0000179   3.4527E+02  3.7741E+01  1.4722E+01
0000180   2.9059E+02  1.1328E+02 -6.5741E+01
0000181   4.8410E+02  6.4189E+01 -6.1982E+01
0000182   3.2534E+02  8.0625E-01 -7.1572E+01
0000183   4.5943E+02 -1.1070E+02 -3.3345E+01
0000184   3.3298E+02 -1.6103E+02 -8.3196E+01
0000185   3.2717E+02 -2.9776E+02  1.8678E+02
0000186   3.5651E+02  1.2139E+02 -1.5337E+02
0000187   4.7988E+02 -9.5663E+01  8.3467E+01
0000188   4.7282E+02 -1.5419E+02 -1.5473E+02
0000189   4.6448E+02  3.2763E+01  8.0540E+01
0000190   4.9738E+02 -1.4051E+02 -3.5735E+01
0000191   4.3202E+02 -1.4870E+01 -1.3013E+02
0000192   4.2863E+02 -1.3922E+01  1.0764E+02
0000193   3.3974E+02 -1.2625E+02 -1.0316E+02
0000194   4.1267E+02  6.2593E+01 -3.1731E+02
0000195   5.1999E+02 -4.7355E+01 -7.5877E+01
0000196   4.7505E+02  4.3183E+01 -1.6631E+02
0000197   3.7372E+02  6.1720E+01  9.6530E+01
0000198   2.8793E+02  2.2745E+02 -1.1790E+02
0000199   3.0546E+02 -1.0522E+01 -8.5802E+01
0000200   3.4052E+02  4.9031E+01  1.2328E+02
