============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4745320.E-06 keV
0000107   5.1500E+01  5.0947E+01 -9.6356E-01
0000108   1.1934E+02 -5.4709E+01  3.8513E+00
0000109   5.2626E+01  4.6283E+01  2.8199E+01
0000110   7.7491E+01 -3.6928E+01 -9.2809E+01
0000111   5.7890E+01 -4.6563E+00 -6.8490E+00
0000112   8.7814E+01 -2.2271E+01  1.8701E+01
0000113   1.0474E+02 -7.7628E+00  3.0997E+01
0000114   1.5070E+02 -9.3581E+00  5.6858E+00
0000115   3.4732E+01 -2.1515E+01  4.5377E+00
0000116   7.3588E+01  1.9205E+01 -3.4366E+01
0000117   4.4291E+01  2.6787E+01 -1.4233E+00
0000119   1.3364E+02 -5.9759E-01 -4.1541E+01
0000120   8.3293E+01  3.7661E+01  4.0528E+00
0000121   9.3518E+01  3.0003E+01  1.3657E+01
0000122   6.0632E+01 -1.4009E+01 -1.5089E+01
0000123   4.6192E+01 -6.6793E+00 -7.1920E+00
0000124   8.9248E+01 -2.4943E+01  1.6836E+01
0000125   8.6326E+01 -8.2120E+00  4.5127E+01
0000126   8.8195E+01 -1.6923E+00  2.8928E+01
0000127   1.0678E+02 -1.2707E+01 -6.3145E+01
0000128   6.2073E+01  4.9095E+01 -4.4129E+00
0000129   3.0015E+01 -2.4765E+01  2.8613E+01
0000130   4.0499E+01 -5.9996E+01  5.8949E+00
0000131   9.6492E+01 -2.2418E+01 -2.6530E+01
0000132   1.2524E+02  3.6426E+01  2.6509E+01
0000133   8.1201E+01 -9.4614E+00 -1.2491E+01
0000134   7.3427E+01  2.5369E+01 -1.6208E+01
0000135   1.1787E+02  1.4387E+01 -2.6228E+01
0000136   1.1576E+02  4.3904E+01  5.5661E+01
0000137   6.1827E+01 -2.8564E+01  5.7003E+00
0000138   3.9990E+01  4.7387E+00 -4.4343E+00
0000139   9.9233E+01 -3.9469E+01  2.0905E+01
0000140   7.8499E+01 -8.7012E+00  8.9374E-01
0000141   1.2069E+02 -2.8419E+01  2.1372E+01
0000142   7.0949E+01  6.8580E+00  7.6690E-01
0000143   1.0993E+02  6.0162E+00 -3.0006E+01
0000144   7.0048E+01 -4.7205E+01 -8.9600E+00
0000145   1.2718E+02  8.4756E+00  5.0132E+01
0000146   1.1729E+02 -1.1404E+01  1.2483E+01
0000147   7.2312E+01 -1.7591E+01 -1.5125E+01
0000148   9.8395E+01  3.3199E+00 -2.1772E+01
0000149   3.4426E+01 -1.0747E+01 -3.9868E+00
0000150   3.7106E+01  5.5533E+01  2.9355E+01
0000151   7.2309E+01  8.1703E+00  4.4124E+01
0000152   7.3277E+01  2.9387E+01  3.2120E+01
0000153   9.3312E+01  6.6604E+01 -1.2374E+01
0000154   9.5630E+01 -2.9175E+00 -1.4018E+01
0000155   8.8039E+01  1.3711E+01  4.6275E+01
0000156   4.2650E+01 -6.9200E+00 -2.1299E+01
0000157   8.1451E+01 -5.4650E+01 -2.7576E+00
0000158   1.0098E+02 -3.0594E+01 -2.9630E+01
0000159   1.5401E+02 -2.3375E+01 -3.7886E+01
0000160   1.2777E+02 -1.4338E+01  6.5466E+00
0000161   6.6049E+01  3.0418E+01 -2.2161E+01
0000162   3.3857E+01 -1.0516E+01  3.3944E+01
0000163   7.7181E+01 -3.0539E+01 -3.3468E+01
0000164   8.8441E+01  2.5364E+01 -9.7259E+01
0000165   5.4004E+01  4.5890E+01 -5.0293E+00
0000166   3.9395E+01 -1.3602E+01 -4.5572E+00
0000167   9.6451E+01  1.5428E+01 -6.0914E+01
0000168   8.5138E+01  2.5125E+01 -2.8433E+01
0000169   6.8027E+01  8.5371E+00 -1.0696E+01
0000170   9.4705E+01  6.1484E+00  6.6777E+01
0000171   8.7675E+01 -2.4583E+01  7.8130E+00
0000172   1.1728E+02  3.0040E+01  9.1414E+00
0000173   3.9801E+01 -8.8183E+00 -3.6533E+01
0000174   4.1880E+01 -2.2527E+00  2.9426E-01
0000175   6.0385E+01 -6.9683E+00  3.2492E+01
0000176   8.7299E+01 -2.5031E+01  3.6074E+01
0000177   1.2774E+02  2.2566E+01 -3.7419E+01
0000178   6.4038E+01 -4.0712E+01  3.8843E+01
0000179   3.0542E+01 -4.2442E+00  3.0059E+01
0000180   1.1563E+02 -3.3572E+01 -5.4334E+01
0000181   6.4955E+01 -9.8798E-01 -6.7929E+00
0000182   1.6413E+02  9.5529E+00  6.2919E+01
0000183   1.2022E+02  2.7740E+01 -3.5762E+01
0000184   8.1498E+01 -1.7672E+01  2.5424E+01
0000185   1.3013E+02  8.0658E+01 -2.2361E+01
0000186   9.5303E+01  7.5126E+00  1.3335E+00
0000187   9.0381E+01  6.5385E+01  6.1797E+00
0000188   1.1566E+02 -3.8649E+01 -3.1087E+01
0000189   9.5213E+01  1.2621E+01 -5.6576E+00
0000190   8.6424E+01  5.0494E+01 -4.4786E+01
0000191   5.0789E+01 -2.7032E+01 -1.1229E+01
0000192   4.7326E+01  3.7937E+01 -2.2283E+01
0000193   1.0111E+02 -3.7489E+00 -1.1712E+01
0000194   6.8020E+01  1.9229E+01 -2.2254E+01
0000195   1.3044E+02 -3.9526E+01 -2.0277E+01
0000196   6.5636E+01 -1.1200E+01  2.8545E+01
0000197   8.4861E+01  7.6604E+01  4.5546E+01
0000198   1.1213E+02  4.5153E+01  9.0025E+00
0000199   9.2315E+01 -5.5797E+00  1.7620E+01
0000200   5.6993E+01 -4.8724E+01 -4.4987E+01
