============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9821729.E-05 keV
0000107   1.3555E+03  1.1882E+02  3.9365E+02
0000108   1.1939E+03 -8.6218E+01  2.6269E+02
0000109   1.4863E+03 -8.4540E+01 -6.3131E+01
0000110   1.4470E+03 -6.4838E+01  2.0817E+02
0000111   1.6841E+03  9.0495E+01  8.6640E+01
0000112   1.6085E+03  2.6032E+01 -2.9718E+02
0000113   1.3763E+03 -2.4421E+02  1.4734E+00
0000114   1.1248E+03 -1.5938E+02 -3.0002E+02
0000115   1.3459E+03  3.8558E+01  2.8500E+02
0000116   1.2343E+03 -7.1134E+01 -1.1818E+01
0000117   1.3679E+03  3.8702E+02  7.1942E+01
0000118   1.1562E+03  1.0743E+02 -6.1254E+02
0000119   1.4393E+03  1.5245E+02 -6.2085E+01
0000120   9.8546E+02 -4.1912E+02 -2.0195E+02
0000121   1.1140E+03  3.3062E+01  3.4360E+02
0000122   1.4379E+03 -3.4540E+02  1.6769E+02
0000123   6.4489E+02  1.9951E+02 -4.5530E+02
0000124   1.2660E+03 -1.7310E+02 -8.1687E+01
0000125   1.7080E+03 -2.0203E+02  4.5963E+01
0000126   1.3361E+03 -2.5613E+01  2.3417E+02
0000127   1.5843E+03  1.2252E+02  5.8408E+01
0000128   1.4265E+03  7.6520E+01 -3.5624E+02
0000129   1.2832E+03  4.6363E+02  2.0263E+02
0000130   1.4034E+03  1.0702E+02  3.8113E+02
0000131   1.4585E+03 -3.2096E+01  1.3846E+01
0000132   1.4610E+03  1.1043E+02  7.9344E+01
0000133   1.5363E+03  1.2562E+02 -1.5399E+02
0000134   8.6682E+02  2.4135E+02  1.3006E+02
0000135   1.3322E+03  3.5731E+02 -1.6556E+01
0000136   1.3535E+03 -8.2682E+01  9.1115E+01
0000137   1.2666E+03 -3.2731E+02  3.3027E+02
0000138   1.0899E+03 -1.6855E+02  2.2956E+02
0000139   9.1910E+02  1.5984E+02  4.8174E+01
0000140   1.0663E+03  6.8337E+02  9.9983E+01
0000141   1.4367E+03  2.4740E+02 -2.1994E+02
0000142   1.4471E+03  1.1067E+02  4.9832E+01
0000143   1.4305E+03 -2.5505E+02 -7.5303E+01
0000144   1.4472E+03  4.2559E+00 -1.5478E+02
0000145   1.5165E+03 -7.3398E+01 -1.1766E+02
0000146   1.4971E+03 -1.7035E+02 -6.6250E-01
0000147   1.3074E+03 -4.5394E+01  1.3377E+02
0000148   1.3841E+03 -1.7427E+02 -6.6089E+01
0000149   1.2272E+03 -3.2460E+02 -5.5633E+01
0000150   1.3766E+03  2.5422E+02  7.1615E+01
0000151   1.2149E+03 -2.6636E+02 -1.4184E+02
0000152   1.0702E+03  3.5107E+01 -5.5568E+02
0000153   1.4715E+03 -1.5039E+02  2.5472E+02
0000154   1.5867E+03  2.2055E+02  1.8188E+02
0000155   1.5008E+03  2.7117E+02 -1.1886E+02
0000156   1.2950E+03 -2.3079E+02  7.4306E+01
0000157   1.1981E+03 -2.1022E+02 -7.3955E+02
0000158   1.5683E+03 -1.0920E+01  1.7640E+02
0000159   1.3389E+03 -7.4737E+01 -3.4465E+01
0000160   8.5295E+02  3.6344E+02 -3.2104E+02
0000161   1.1917E+03  4.1848E+02 -1.2919E+02
0000162   1.1068E+03  9.1600E+01  1.7752E+02
0000163   8.0207E+02 -2.3200E+02  1.1333E+02
0000164   1.0277E+03 -1.2418E+02  1.4312E+02
0000165   1.2062E+03 -1.6209E+01 -3.2106E+02
0000166   1.5850E+03  2.4381E+01  3.6181E+02
0000167   1.0530E+03 -2.6094E+02  1.9293E+01
0000168   1.5234E+03  9.2531E+01 -1.3897E+02
0000169   1.1391E+03  5.2380E+01  1.5126E+01
0000170   1.3455E+03  4.0986E+02  2.4937E+01
0000171   1.4132E+03 -2.0367E+02 -2.5162E+02
0000172   1.4575E+03  2.1129E+02 -1.6577E+02
0000173   1.2869E+03 -1.1226E+02 -3.5423E+00
0000174   1.5183E+03 -2.4124E+02 -1.8902E+01
0000175   1.4978E+03 -1.9651E+02 -3.3561E+02
0000176   1.7007E+03 -6.1034E+01 -4.2874E+02
0000177   1.3663E+03 -4.1096E+02 -2.5075E+02
0000178   1.3779E+03  1.9246E+02 -1.8295E+02
0000179   1.3302E+03 -1.0703E+02  2.6110E+02
0000180   1.4154E+03  1.6002E+02  3.1284E+02
0000181   1.2537E+03 -2.5668E+02 -2.3245E+02
0000182   1.3711E+03 -1.8366E+02  5.2128E+01
0000183   1.5003E+03  2.1760E+02  9.8427E+01
0000184   1.4338E+03  1.3216E+02  4.8228E+01
0000185   1.6278E+03 -7.4156E+01 -1.7388E+02
0000186   1.6968E+03  2.0524E+02  2.0365E+02
0000187   1.5324E+03  2.3682E+02 -8.4801E+01
0000188   1.2163E+03  1.0822E+02 -1.0713E+02
0000189   1.3989E+03  1.7333E+02 -2.3609E+02
0000190   1.2968E+03  6.8390E+01  1.6924E+02
0000191   1.4477E+03 -1.6590E+02 -4.2309E+02
0000192   1.5456E+03 -2.7302E+02 -7.5415E+00
0000193   1.2429E+03 -3.8102E+02 -1.4517E+02
0000194   1.3071E+03  1.6931E+02 -3.7878E+02
0000195   1.7050E+03  1.6271E+02  4.3419E+02
0000196   1.6449E+03  2.0564E+02 -2.2403E+02
0000197   1.4294E+03 -1.8806E+02 -3.6175E+02
0000198   1.4268E+03 -1.5587E+02 -6.2743E+02
0000199   1.7935E+03  8.0823E+01 -1.3125E+02
0000200   1.4187E+03 -5.8484E+01  2.0594E+02
