============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8488958.E-05 keV
0000108   1.1769E+03 -3.3308E+02  1.3667E+01
0000109   1.3655E+03  2.1593E+02 -5.9779E+01
0000110   1.3094E+03  2.9707E+02  5.4043E+01
0000111   1.2987E+03  4.5449E+02  2.6197E+02
0000112   1.3595E+03  1.3576E+02  1.2026E+02
0000113   1.2575E+03 -1.6938E+00 -6.2328E+02
0000114   1.2858E+03 -1.9298E+02  1.6120E+02
0000115   1.4877E+03 -2.2329E+02 -1.7893E+02
0000116   8.3222E+02  1.7698E+02  1.4850E+02
0000117   5.3877E+02 -2.1681E+02  1.2172E+02
0000118   1.2483E+03 -3.2204E+02 -3.2566E+02
0000119   1.1891E+03  1.9240E+02  1.0304E+02
0000120   1.2906E+03 -1.3218E+02 -2.8588E+02
0000121   1.4260E+03 -2.7290E+01 -2.3354E+01
0000122   7.8026E+02 -3.4376E+02 -2.9167E+02
0000123   1.2961E+03  1.2344E+02  2.3737E+02
0000124   1.4382E+03 -1.0397E+02  1.8110E+02
0000125   1.4376E+03 -6.3126E+01 -4.3780E+01
0000126   1.2270E+03 -3.4635E+02 -4.2798E+02
0000127   1.1165E+03  7.8676E+01  5.8947E+01
0000128   6.3678E+02  2.3788E+01  1.0252E+02
0000129   9.7695E+02 -9.8879E+01  2.3744E+02
0000130   7.6209E+02  1.3845E+02 -5.5824E+00
0000131   1.2560E+03 -1.1393E+02  8.5434E+01
0000132   1.3825E+03 -1.2429E+02 -5.5463E+02
0000133   1.1766E+03  3.9489E+02  3.3254E+02
0000134   1.3459E+03 -6.3915E+01 -2.4348E+02
0000135   1.2331E+03 -2.0447E+02 -2.5298E+01
0000136   1.3445E+03 -2.3520E+02 -3.0179E+00
0000137   1.3016E+03  2.6042E+02 -1.4754E+02
0000138   1.3317E+03  1.2389E+02  1.1497E+02
0000139   1.3122E+03  4.5406E+01  3.4323E+02
0000140   9.6550E+02  6.5948E+02  1.2127E+02
0000141   1.2767E+03 -2.5926E+02  1.5262E+02
0000142   1.1287E+03  1.9665E+01 -1.6120E+02
0000143   9.4962E+02  3.7514E+02  1.9958E+02
0000144   1.4411E+03 -7.4609E+01  1.9021E+02
0000145   8.9949E+02 -2.4379E+02 -1.6179E+02
0000146   9.1689E+02 -1.0688E+02 -7.3905E+01
0000147   4.7552E+02  9.9629E+01 -1.5273E+02
0000148   1.3055E+03  4.2713E+01  3.5275E+01
0000149   9.7070E+02  1.6078E+02  3.1197E+02
0000150   5.4161E+02  9.8237E+01  1.9338E+02
0000151   1.1187E+03  1.0184E+02  4.2650E+02
0000152   1.3795E+03 -1.0779E+02 -1.8322E+02
0000153   7.9820E+02 -4.3413E+02  6.3900E+01
0000154   7.0162E+02  1.9644E+02 -8.8416E+01
0000155   9.3171E+02  2.9480E+01 -4.9482E+01
0000156   1.1359E+03 -1.7059E+01  4.0236E+01
0000157   1.2402E+03 -1.0405E+02 -9.7187E+01
0000158   1.1601E+03 -3.5403E+02  5.7812E+01
0000159   1.0498E+03 -1.9504E+02  1.7404E+02
0000160   1.1270E+03 -1.3603E+02 -5.4221E+02
0000161   1.4077E+03 -5.8002E+01  3.3612E+01
0000162   1.4206E+03 -1.6965E+02 -2.2023E+01
0000163   8.9163E+02 -2.4467E+00 -1.8952E+02
0000164   3.2972E+02 -1.3791E+01 -1.8713E+02
0000165   1.2160E+03 -1.1047E+02  2.3511E+02
0000166   1.0938E+03  2.9513E+01 -2.3234E+02
0000167   1.0437E+03 -9.6949E+01 -3.3872E+01
0000168   9.4205E+02  5.1998E+01 -2.1552E+02
0000169   1.2587E+03  1.9836E+02 -3.2852E+02
0000170   1.1567E+03  2.8234E+02  4.6489E+01
0000171   9.1851E+02 -3.6986E+02 -4.0465E+01
0000172   1.1193E+03 -1.4153E+01 -4.4881E+02
0000173   1.1440E+03 -1.5273E+02  1.8381E+02
0000174   1.1265E+03  1.0766E+02  3.3514E+02
0000175   1.0003E+03  1.8234E+02 -4.2883E+02
0000176   1.3110E+03 -2.8436E+02  2.3757E+02
0000177   1.0052E+03  2.0095E+01 -9.5594E+01
0000178   1.2579E+03  2.3845E+02  2.2207E+02
0000179   1.1627E+03 -6.8165E+01 -5.4941E+01
0000180   1.2875E+03 -1.8017E+02 -1.5018E+02
0000181   8.7300E+02 -5.8887E+02  3.2342E+02
0000182   1.1523E+03 -1.7311E+02  2.5118E+02
0000183   1.5583E+03  4.4657E+01  2.3889E+02
0000184   1.3658E+03 -5.1743E+01  1.6008E+02
0000185   1.3195E+03  3.4881E+02  3.7839E+02
0000186   1.0921E+03  1.8826E+02  2.8206E+02
0000187   1.2140E+03  2.0743E+02 -2.8485E+02
0000188   1.2623E+03 -2.4148E+02 -1.1360E+02
0000189   1.3497E+03 -3.8624E+02  3.1730E+02
0000190   1.3189E+03 -4.5418E+01 -4.3802E+01
0000191   1.1224E+03 -4.5816E+02 -1.5413E+02
0000192   1.2592E+03  6.1845E+01 -4.8477E+02
0000193   1.2859E+03  9.3760E+01 -2.0464E+02
0000194   1.0545E+03 -4.8038E+01 -1.1528E+02
0000195   1.2318E+03  3.8870E+02  3.4580E+02
0000196   1.2239E+03 -8.3755E+01 -3.3562E+02
0000197   1.1209E+03 -3.0389E+02 -1.1076E+02
0000198   9.4875E+02 -1.8015E+02 -8.1824E+01
0000199   1.0271E+03 -1.3580E+02  4.8528E+01
0000200   1.3555E+03  1.6154E+02  1.0806E+02
