============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4656038.E-05 keV
0000107   6.3743E+02 -2.2107E+02  1.3811E+02
0000108   6.9197E+02 -3.1078E+02 -1.4890E+02
0000109   7.4496E+02 -3.7491E+02 -8.9956E+01
0000110   8.9447E+02  1.6238E+02 -1.9983E+01
0000111   3.7945E+02  5.6644E+01 -1.2411E+02
0000112   3.9027E+02 -4.1007E+02 -1.6766E+02
0000113   7.1191E+02  1.9244E+02 -8.0434E+01
0000114   5.9543E+02 -2.2785E+02 -1.4117E+02
0000115   5.4322E+02 -4.9693E+00  3.3472E+01
0000116   8.1869E+02 -2.6467E+01 -7.7834E+01
0000117   7.4202E+02  9.2439E+01  1.8923E+02
0000118   5.8687E+02  9.7641E+01 -3.7680E+01
0000119   7.7544E+02  7.5672E+01  1.5773E+02
0000120   6.5516E+02  3.8259E+01  2.0099E+00
0000121   7.4783E+02 -1.5784E+02 -1.7107E+02
0000122   6.7390E+02  9.8800E+00  2.4404E+02
0000123   7.8870E+02  9.2640E+01  2.3409E+02
0000124   8.2364E+02  3.1787E+01  1.1835E+02
0000125   7.3608E+02 -1.6520E+01 -2.3970E+02
0000126   7.0269E+02 -2.8154E+02 -1.2640E+02
0000127   7.4633E+02  1.1702E+02 -9.4346E+01
0000128   6.6693E+02 -3.3991E+02  3.6095E+02
0000129   5.0788E+02  3.4084E+00  4.6275E+02
0000130   5.1453E+02  2.9997E+02  3.6050E+02
0000131   7.9222E+02  4.3087E+01 -1.7832E+01
0000132   9.1143E+02  8.4810E+01  1.2201E+02
0000133   6.9884E+02 -1.1287E+02 -3.2789E+01
0000134   3.5003E+02  2.0142E+02  2.4494E+02
0000135   6.0412E+02  1.4850E+02 -1.1390E+02
0000136   6.0844E+02  7.7563E+01  2.8750E+00
0000137   5.6932E+02 -1.8589E+02 -8.7268E+01
0000138   5.3787E+02 -4.1703E+02  4.5557E+01
0000139   7.3869E+02  2.0255E+02  6.6962E+01
0000140   7.8598E+02  2.3857E+02  1.2674E+02
0000141   5.7330E+02 -9.9594E+01 -3.1893E+01
0000142   6.8912E+02 -4.6517E+01  2.9496E+02
0000143   8.4954E+02  1.7874E+02  1.3563E+02
0000144   2.6059E+02 -1.9956E+02  1.8900E+02
0000145   1.9351E+02 -1.1303E+01 -1.3561E+02
0000146   6.4616E+02 -2.4111E+02  1.4962E+00
0000147   8.8209E+02  2.1711E+01  1.1689E+02
0000148   8.6539E+02 -1.7080E+02  1.1504E+02
0000149   5.3530E+02 -1.3672E+02 -6.3513E+00
0000150   3.7798E+02  1.3196E+02 -1.8813E+02
0000151   9.9996E+02 -6.7261E+01  2.7111E+02
0000152   6.6467E+02  1.7741E+02 -4.2155E+01
0000153   6.1354E+02  4.6690E+01  4.2883E+02
0000154   6.4459E+02  1.7658E+02  3.4550E+01
0000155   5.9405E+02 -1.4238E+02 -8.7202E+01
0000156   6.8389E+02  4.9912E+02  6.9208E+00
0000157   7.2897E+02 -4.9724E+01 -2.6008E+02
0000158   6.4976E+02  1.7066E+02 -3.8014E+01
0000159   7.9661E+02 -2.6196E+02 -2.0481E+02
0000160   6.9277E+02  7.2647E+01  1.0411E+02
0000161   5.6752E+02 -8.9577E+01 -1.8255E+00
0000162   7.7433E+02  1.4307E+02 -1.1664E+02
0000163   6.4094E+02  1.9403E+02  2.6864E+01
0000164   4.8810E+02 -2.7572E+02  1.8205E+02
0000165   6.6044E+02  2.7915E+01 -2.3999E+02
0000166   8.1364E+02 -9.8979E+01 -9.6995E+00
0000167   7.5158E+02 -3.0809E+01 -2.4360E+01
0000168   7.5483E+02 -1.0988E+02  1.7412E+02
0000169   7.0859E+02  1.2546E+02  2.3032E+02
0000170   6.9493E+02 -2.3352E+01  1.0432E+02
0000171   7.8519E+02 -8.7625E+00  2.6357E+02
0000172   5.9695E+02 -2.4950E+01  2.4353E+02
0000173   8.0155E+02  3.2362E+01 -4.5512E+02
0000174   8.6594E+02 -5.6407E+01  8.0717E+01
0000175   5.5607E+02  1.4029E+02 -2.3889E+02
0000176   7.0916E+02  1.2433E+02 -7.8713E+01
0000177   6.1811E+02  8.2521E+00  1.6035E+02
0000178   8.6543E+02 -1.6234E+02  2.6218E+02
0000179   3.8844E+02  3.4162E+02 -3.1751E+02
0000180   6.9137E+02  1.8733E+02  1.6521E+02
0000181   3.0334E+02  2.4374E+02 -1.1810E+01
0000182   5.6284E+02 -3.3880E+02  2.1043E+01
0000183   7.2319E+02  9.9554E+01  1.5644E+02
0000184   8.6807E+02 -1.2486E+02  1.8585E+02
0000185   6.2607E+02  3.3665E+02  1.6972E+02
0000186   7.2625E+02 -2.7706E+02 -1.1110E+02
0000187   9.5295E+02 -1.9936E+02 -1.3500E+02
0000188   1.0401E+03  6.5785E+01  6.8463E+01
0000189   8.3073E+02  8.5901E+01 -3.2000E+01
0000190   7.2560E+02  1.0295E+01  5.0272E+01
0000191   5.2770E+02 -1.5570E+02  1.4604E+02
0000192   7.5414E+02 -9.2116E+01  1.7121E+02
0000193   5.6671E+02 -7.1939E+01 -1.2142E+02
0000194   7.1893E+02 -1.9847E+02 -5.8692E+01
0000195   7.3929E+02 -3.9296E+01  1.2950E+02
0000196   3.5486E+02 -1.3733E+02 -8.9353E+01
0000197   5.0707E+02 -9.9001E+01  1.9517E+02
0000198   4.4951E+02  8.8777E+01 -3.5821E+02
0000199   8.1145E+02 -3.9697E+01 -1.1915E+02
0000200   5.1180E+02 -3.0819E+02  2.2852E+02
