============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5991606.E-05 keV
0000108   8.8019E+02 -2.2998E+02  2.2824E+02
0000109   1.0231E+03 -3.6409E+01 -1.7445E+01
0000110   7.3119E+02  1.3235E+02  4.5601E+01
0000111   6.7219E+02 -3.9088E+02  9.2815E+01
0000112   1.0783E+03  9.3061E+01 -1.4537E+02
0000113   7.8460E+02  1.4281E+01  9.3770E+01
0000114   1.0469E+03  8.4390E+01  3.1086E+01
0000115   9.7501E+02  1.3306E+02 -2.3441E+02
0000116   1.1001E+03  6.2866E+01  1.8729E+02
0000117   8.4157E+02 -3.3553E+02  7.7125E+01
0000118   7.6229E+02  4.0175E+02 -5.1308E+01
0000119   9.0533E+02  4.2461E+02  3.1190E+01
0000120   8.2753E+02  1.6631E+02 -4.0671E+01
0000121   5.5032E+02 -1.3823E+02  7.7691E+01
0000122   1.0040E+03 -1.7673E+02  1.6668E+01
0000123   9.7262E+02 -4.1042E+02  9.8456E+01
0000124   9.2942E+02 -1.0180E+02  4.9279E+01
0000125   8.9783E+02  1.4439E+01 -2.2489E+02
0000126   9.0457E+02  1.2535E+02 -1.4024E+02
0000127   1.0333E+03  3.2093E+01 -9.8331E+01
0000128   9.1032E+02  5.4849E+01  1.0903E+02
0000129   7.7359E+02  3.2183E+00 -3.2683E+02
0000130   9.6951E+02 -1.0428E+01 -7.3226E+01
0000131   9.8553E+02 -1.3348E+02 -3.2805E+01
0000132   6.9524E+02 -3.1928E+01  1.1781E+01
0000133   7.0392E+02 -1.7083E+02 -2.7119E+01
0000134   9.5211E+02  1.3902E+01  2.0957E+02
0000135   8.8299E+02 -2.3381E+02 -3.3327E+02
0000136   6.1934E+02  1.0377E+02 -2.8227E+02
0000137   8.6464E+02  2.2295E+02 -4.0993E+01
0000138   8.3669E+02 -2.0663E+02 -3.8828E+00
0000139   9.1711E+02  4.5109E+01 -2.1358E+02
0000140   7.4675E+02  9.2589E+01  4.7121E+01
0000141   9.7693E+02  2.4477E+02  6.5724E+01
0000142   9.7818E+02 -1.8499E+02  2.7627E+02
0000143   8.9734E+02 -2.2704E+02  1.4916E+02
0000144   9.6424E+02 -3.0113E+01 -1.7308E+02
0000145   8.7414E+02  1.2223E+02 -2.2438E+02
0000146   1.0229E+03 -3.2509E+02 -8.1897E+01
0000147   9.1432E+02 -1.1361E+02  2.5040E+02
0000148   7.2804E+02  1.9927E+02 -1.6958E+02
0000149   7.8850E+02 -1.5746E+02 -9.1910E+01
0000150   7.3424E+02  2.4000E+01  3.4701E+02
0000151   1.1140E+03 -1.2247E+01 -1.4317E+02
0000152   8.3507E+02 -1.2978E+02  1.4149E+02
0000153   7.5735E+02 -2.3901E+02 -4.2064E+02
0000154   9.3754E+02  4.5938E+02 -7.1303E+01
0000155   7.0614E+02  1.0609E+02 -3.1683E+02
0000156   1.0972E+03  5.2682E+01 -8.3200E+01
0000157   9.8520E+02  4.4544E+01 -2.4668E+02
0000158   8.0359E+02  1.4082E+02 -2.3537E+02
0000159   1.0319E+03 -3.3698E+01 -1.0509E+02
0000160   8.2394E+02  1.1712E+02  1.6406E+02
0000161   4.9958E+02 -4.7271E+02 -4.5907E+01
0000162   9.4508E+02 -1.6409E+02 -1.1863E+02
0000163   7.7718E+02  1.5827E+02 -2.0572E+02
0000164   8.6485E+02  1.5601E+02  2.4130E+02
0000165   6.2621E+02 -2.1973E+02  3.6486E+02
0000166   8.9666E+02  5.9823E+01  3.2002E+02
0000167   1.0080E+03 -7.7062E+01  1.8647E+02
0000168   8.4315E+02 -1.7051E+02 -5.2538E+01
0000169   8.3704E+02  7.8874E+01 -1.7965E+02
0000170   9.0795E+02 -3.6410E+01 -2.2540E+02
0000171   8.5725E+02  4.1392E+02 -3.8942E+02
0000172   1.0018E+03  1.8946E+02  1.8772E+02
0000173   8.8594E+02  4.9007E+02 -2.4549E+02
0000174   8.2193E+02  1.5696E+02 -2.3175E+01
0000175   6.7325E+02  1.7314E+02  7.3817E+00
0000176   8.0626E+02 -1.4670E+02 -5.8742E+01
0000177   5.7335E+02  6.7766E+01 -2.9977E+02
0000178   7.2866E+02 -8.2329E+01 -1.5072E+02
0000179   7.4982E+02 -1.4900E+02 -9.5194E+01
0000180   8.8470E+02  9.0795E+01 -2.3825E+02
0000181   9.9045E+02 -1.2997E+02 -2.3228E+02
0000182   9.1529E+02 -1.4566E+02  1.6357E+02
0000183   7.6264E+02  1.2306E+02 -2.7400E+02
0000184   9.1578E+02  6.2921E+01 -3.6456E+01
0000185   8.0669E+02 -3.0798E+02 -2.8989E+02
0000186   5.8160E+02  2.3192E+02  2.0073E+02
0000187   9.3084E+02 -1.1020E+02  2.8058E+02
0000188   8.9779E+02 -6.2772E+01  5.9595E+02
0000189   9.6307E+02  2.9448E+02  1.3963E+02
0000190   6.2074E+02 -2.4701E+02 -4.3172E+02
0000191   8.5785E+02 -2.7709E+01 -2.5792E+02
0000192   7.3979E+02  5.2716E+01  2.7244E+02
0000193   1.0766E+03 -2.2274E+01 -8.3278E+01
0000194   9.5504E+02 -1.0357E+02 -2.8769E+01
0000195   1.1762E+03  3.1582E+02  1.3447E+01
0000196   5.7323E+02  1.5713E+02  2.4993E+02
0000197   8.6622E+02  2.3929E+02 -2.8662E+02
0000198   9.4630E+02 -8.8191E+00 -1.8195E+02
0000199   1.0792E+03  5.0155E+01 -3.0359E+02
0000200   1.0332E+03 -4.7818E+01  1.8980E+02
