============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6760066.E-06 keV
0000108   1.5871E+02  1.4279E+01 -3.0881E+01
0000109   1.9939E+02  5.8431E+01 -3.1025E+01
0000110   1.2494E+02 -5.3213E+01 -9.0243E+01
0000111   1.3256E+02 -1.5947E+01 -3.1627E+01
0000112   1.3448E+02 -9.9878E+00 -5.1109E+01
0000113   1.4262E+02  2.3411E+00 -4.5401E+01
0000114   1.3522E+02  3.4805E+01 -3.6217E+01
0000115   2.0093E+02 -4.0731E+01 -1.7796E+01
0000116   7.4473E+01  3.0593E+01  5.3894E+01
0000117   9.2258E+01  1.2017E+01 -2.7235E+01
0000118   2.0207E+02 -5.3664E+01 -8.4623E+00
0000119   9.2743E+01  8.5678E-03  5.0584E+01
0000120   3.1944E+01  4.6278E+01  4.1964E+01
0000121   1.2474E+02  6.0604E+00 -5.4351E+01
0000122   1.3467E+02  2.5363E+01  2.7673E+01
0000123   1.4074E+02 -1.6194E+01 -5.6367E+01
0000124   1.4155E+02 -3.5888E+01  2.6284E+01
0000125   1.5512E+02  3.7108E+01  6.6409E+00
0000126   1.6924E+02 -1.1800E+01 -3.0212E+01
0000127   1.4195E+02 -1.7537E+01 -1.0499E+02
0000128   1.4632E+02 -5.6514E+01  5.8873E+01
0000129   1.9184E+02 -1.5504E+01 -6.0117E+01
0000130   1.9884E+02 -7.2659E+01 -3.1494E+01
0000131   1.4532E+02  2.6950E+01 -2.3506E+01
0000132   6.3905E+01  6.1515E+01  2.6492E+01
0000133   1.6391E+02 -1.6959E+01  3.2943E+01
0000134   1.3210E+02  4.7180E+01  5.7934E+01
0000135   1.0157E+02  6.2035E+00  2.6809E+01
0000136   1.1466E+02 -4.9475E+01 -9.2376E+01
0000137   9.9001E+01 -3.4405E+01 -8.7483E+01
0000138   6.0139E+01 -5.2312E+01  4.6284E+00
0000139   4.3928E+01  4.2566E+01  1.2019E+01
0000140   1.4862E+02  5.5531E+01  3.9507E+01
0000141   9.7778E+01 -1.3372E+02  4.1629E+01
0000142   2.0457E+02  3.3193E+01 -4.3526E+01
0000143   9.7028E+01 -1.3713E+01 -1.6793E+01
0000144   1.7080E+02 -5.7886E+01  4.2781E+01
0000145   1.8586E+02 -1.6046E+01  6.5576E+00
0000146   1.1576E+02  3.4157E+01 -7.7499E+01
0000147   8.2846E+01  3.3011E+01 -1.0980E+02
0000148   1.0450E+02 -2.9966E+01  4.1656E+01
0000149   1.6426E+02 -6.6958E+01 -4.7232E+01
0000150   1.0707E+02  2.1389E+01 -1.9442E+01
0000151   1.8825E+02  2.7256E+00  4.9001E+01
0000152   1.3436E+02  1.4137E+01  5.3491E+01
0000153   6.7009E+01 -3.9949E+01  4.8437E+01
0000154   2.6689E+01 -1.4569E+01 -7.2644E+00
0000155   1.3437E+02 -2.7777E+01  3.0106E+01
0000156   1.1736E+02 -4.9992E+01 -3.2090E+00
0000157   1.7300E+02 -9.9957E+00  4.5603E+01
0000158   7.3908E+01 -2.9363E+01  1.1450E+01
0000159   1.4270E+02 -3.7192E+01 -1.0953E+02
0000160   1.4016E+02 -3.3044E+01  2.2955E+01
0000161   1.8169E+02  6.6866E+01 -4.1987E+01
0000162   8.3072E+01  1.6156E+01 -3.4913E+01
0000163   1.1695E+02 -4.2632E+01 -2.0993E+01
0000164   1.6703E+02 -4.1632E+01 -2.1631E+00
0000165   6.8736E+01 -1.1514E+02  2.3278E+01
0000166   1.1245E+02 -3.6097E+01  3.1588E+01
0000167   1.7466E+02  1.0625E+01  3.0005E+01
0000168   9.2155E+01 -4.3886E+01 -8.3008E+01
0000169   1.0591E+02  4.2262E+00  2.1532E+01
0000170   6.9233E+01  1.1715E+01  1.7485E-01
0000171   1.0332E+02 -5.7194E+01 -1.9114E+00
0000172   1.8477E+02 -5.7291E+00  1.3082E+01
0000173   1.0424E+02 -1.5444E+01 -1.8766E+01
0000174   1.0111E+02  3.6093E+00 -8.8355E+01
0000175   9.7570E+01  7.3731E+01  5.8113E+00
0000176   8.9761E+01 -5.7768E+00  5.0265E+01
0000177   5.9161E+01 -1.7749E+01  3.5106E+01
0000178   8.6890E+01  4.1326E+01  1.1105E+01
0000179   1.2738E+02 -4.1245E+01  5.2691E+01
0000180   9.1712E+01  2.0220E+01 -2.3040E+00
0000181   8.7258E+01 -1.1460E+02 -7.2879E+00
0000182   1.1524E+02 -5.4425E+00 -4.0114E+01
0000183   1.4427E+02 -3.3491E+01 -4.2831E+01
0000184   1.7004E+02 -7.8029E+00  9.5760E+00
0000185   7.5988E+01  5.1873E+01  3.1696E+01
0000186   1.1786E+02  4.1646E+01 -3.3221E+01
0000187   6.8608E+01  2.2063E+01  7.2931E+01
0000188   1.7056E+02  1.1920E+01  1.2427E+01
0000189   1.2394E+02 -2.4376E+01 -3.7824E+01
0000190   1.9036E+02 -4.2423E+01 -3.0777E+01
0000191   6.5366E+01 -1.1011E+01  4.9840E+01
0000193   7.6097E+01 -1.7502E+01 -4.0004E+01
0000194   1.6541E+02 -7.7143E+01 -2.0953E+00
0000195   1.1317E+02  2.5711E+01 -1.3724E+01
0000196   1.3610E+02 -2.8006E+01  2.6660E+01
0000197   1.0658E+02  6.7155E+01  5.7734E+01
0000198   1.5963E+02 -2.4957E+01  2.4484E+01
0000199   1.8456E+02  1.1818E+01  1.4660E+02
0000200   1.8890E+02 -2.5536E+01  2.3553E+01
