============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3889099.E-05 keV
0000107   6.8630E+02  9.2117E+01 -3.6788E+02
0000108   5.9745E+02 -1.0184E+02 -2.8063E+02
0000109   6.3879E+02  9.5092E+00  7.9894E+01
0000110   5.6173E+02  9.7622E+01 -1.9343E+02
0000111   4.3163E+02 -9.4438E+01  1.2643E+02
0000112   4.9797E+02  1.0305E+02  2.5640E+01
0000113   6.5171E+02 -1.2360E+02  4.9841E+01
0000114   1.8438E+02 -1.0817E+02 -5.3686E+01
0000115   5.2200E+02 -6.6545E+00  9.2845E+01
0000116   9.2447E+02 -6.3214E+00  1.2863E+02
0000117   5.5913E+02 -1.8424E+02  1.1626E+01
0000118   2.8080E+02  4.4768E+01 -2.8583E+01
0000119   6.4157E+02 -5.7503E+01  1.0248E+02
0000120   6.7732E+02  1.9911E+02  4.2394E+01
0000121   3.1976E+02  4.6417E+00 -2.9295E+01
0000122   2.9250E+02 -5.1390E+01  1.4953E+02
0000123   5.0126E+02  7.1499E+01 -7.7773E+01
0000124   7.9093E+02  4.6198E+01 -4.5670E+01
0000125   6.2667E+02 -2.2097E+02 -7.4609E+01
0000126   6.0436E+02  2.4511E+02  5.8740E+00
0000127   5.4005E+02 -1.4485E+02  2.8006E+01
0000128   2.9799E+02  1.2135E+02 -5.2871E+01
0000129   6.1326E+02 -4.5586E+01  8.7962E+01
0000130   6.8838E+02  5.3578E+01  7.2041E+01
0000131   6.3937E+02 -1.6363E+01 -2.1859E+02
0000132   5.4341E+02 -1.0416E+02  3.9581E+01
0000133   1.9326E+02  8.7208E+01 -2.1940E+02
0000134   4.5410E+02 -7.6585E+01  8.8742E+01
0000135   7.8196E+02 -9.9177E+01  1.1613E+02
0000136   6.7753E+02  1.0217E+02 -1.1198E+02
0000137   5.8171E+02  6.8584E+01 -2.9244E+02
0000138   4.5680E+02 -1.1112E+01 -4.1161E+01
0000139   4.0515E+02  1.5955E+01 -2.3000E+02
0000140   6.1552E+02  1.4968E+02 -1.4246E+02
0000141   6.7429E+02  1.1595E+02 -1.7305E+01
0000142   4.6124E+02 -1.3655E+02 -3.6459E+01
0000143   8.3974E+02  7.9204E+01 -7.4031E+01
0000144   7.8791E+02 -6.8554E+01 -1.9845E+02
0000145   8.2362E+02  3.5259E+01  1.4462E+00
0000146   6.5415E+02  6.6318E+01 -3.2222E+01
0000147   8.0085E+02 -8.6822E+01  2.8278E+02
0000148   4.4424E+02  1.1881E+01 -1.6761E+02
0000149   5.8210E+02  7.2727E+01  1.1331E+02
0000150   7.3919E+02 -5.8023E+01 -1.6263E+01
0000151   6.6636E+02  8.4634E+01  2.9653E+01
0000152   4.1629E+02 -5.4307E+01  7.1170E+01
0000153   7.9190E+01 -7.1110E-01  1.2864E+01
0000154   6.3413E+02  1.8347E+02  4.2221E+01
0000155   7.4522E+02  1.9171E+02 -9.5869E+01
0000156   6.4426E+02  1.0377E+02  3.1438E+02
0000157   6.5625E+02  1.0663E+02 -1.1641E+02
0000158   2.9768E+02 -3.1538E+02 -5.2680E+01
0000159   3.5532E+02  2.4068E+02  9.1535E+01
0000160   5.3784E+02 -2.4333E+02  3.6731E+02
0000161   5.3146E+02 -1.0305E+02 -1.5572E+01
0000162   5.7121E+02 -3.8280E+02 -2.7712E+02
0000163   8.3437E+02 -1.4431E+02  9.7802E+01
0000164   6.4006E+02 -1.1977E+02 -3.9343E+01
0000165   8.1067E+02  6.4245E+01 -1.6406E+02
0000166   3.8541E+02 -1.3770E+02  1.1552E+02
0000167   5.5044E+02 -2.1627E+02  3.6610E+01
0000168   7.7180E+02 -7.5987E+00 -1.1991E+02
0000169   6.4105E+02 -4.6474E+01 -2.5335E+02
0000170   6.4762E+02 -4.4847E+01 -1.9994E+02
0000171   4.5492E+02  1.5413E+02  1.0772E+02
0000172   7.2508E+02 -1.6112E+02 -7.6172E+01
0000173   5.0370E+02 -3.4075E+02 -1.6697E+01
0000174   4.4045E+02  2.3415E+02  1.2221E+02
0000175   6.3307E+02  2.3561E+02  9.9321E+01
0000176   8.0258E+02 -1.0386E+02  1.3736E+02
0000177   5.8225E+02 -7.5902E+01 -8.4342E+01
0000178   4.2202E+02  1.1065E+01 -2.2280E+02
0000179   2.1655E+02 -2.5839E+01 -2.1181E+01
0000180   7.0384E+02 -2.3130E+02  8.3645E+01
0000181   3.3588E+02  1.3581E+02  2.0027E+01
0000182   6.4970E+02  1.2808E+02 -7.5683E+01
0000183   6.0531E+02 -2.5414E+01  1.7786E+01
0000184   4.8117E+02  1.7239E+02  8.3112E+01
0000185   7.7502E+02 -1.3001E+02  2.8096E+01
0000186   5.9152E+02  1.8682E+01  3.0295E+02
0000187   6.8616E+02  8.8191E+01 -1.0422E+02
0000188   5.2041E+02  1.4216E+01  6.4678E+01
0000189   8.0167E+02  9.2407E+01 -1.5153E+02
0000190   7.3563E+02 -1.2494E+02  2.3688E+02
0000191   6.8811E+02 -8.3814E+01 -1.6901E+02
0000192   6.0959E+02 -3.2450E+01  3.1532E+00
0000193   6.4648E+02 -3.2971E+01  4.7347E+01
0000194   6.8521E+02 -8.7804E+01  8.7127E-01
0000195   6.3191E+02  1.4091E+02 -2.0613E+02
0000196   5.4891E+02 -2.4452E+02 -3.8389E+00
0000197   5.7938E+02  2.7611E+02  1.1514E+02
0000198   5.0383E+02 -3.3413E+01 -2.3746E+02
0000199   5.0152E+02 -1.1811E+02 -2.3184E+02
0000200   6.7027E+02 -1.1729E+02  1.8515E+02
