============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1065156.E-05 keV
0000107   2.4709E+02 -3.1190E+01 -7.1788E+00
0000108   2.7970E+02 -1.9938E+01  4.7686E+01
0000109   7.2932E+01  1.7793E+01  2.8827E+01
0000110   1.6289E+02 -5.3081E+01 -9.0110E+01
0000111   1.5367E+02 -8.7879E+01  3.6363E+01
0000112   1.7744E+02 -8.1240E-01  2.1384E+01
0000113   8.1418E+01 -4.7697E+01 -2.1334E+01
0000114   1.3343E+02 -2.6386E+01 -2.0912E+01
0000115   2.0014E+02  7.3301E+01 -1.8436E+02
0000116   1.5798E+02 -1.1357E+02 -2.5044E+01
0000117   1.8229E+02  2.0691E+01  1.3718E+02
0000118   1.0012E+02 -3.6762E+01 -1.1119E+01
0000119   2.7435E+02  1.4885E+01  3.7377E+01
0000120   1.4281E+02 -4.3926E+01  8.7802E+01
0000121   1.4782E+02 -1.2324E+01  1.1118E+01
0000122   9.4608E+01 -5.4518E+01  1.1566E+02
0000123   2.3058E+02  3.7649E+01  3.6307E+01
0000124   2.0877E+02 -2.6974E+01  9.1290E+01
0000125   9.6937E+01  3.8898E+01 -1.5828E+02
0000126   1.0500E+02 -1.2088E+00 -3.8784E+01
0000127   1.4636E+02  9.3062E+00  2.2255E+00
0000128   2.6308E+02  2.7926E+01 -1.4850E+01
0000129   1.3788E+02 -6.7515E+01 -1.8679E+01
0000130   1.3993E+02 -2.5042E+01  2.3924E+01
0000131   1.9879E+02  1.1072E+02 -1.0460E+01
0000132   2.0376E+02 -3.8589E+01  5.4727E+01
0000133   2.1411E+02 -1.2607E+01 -4.4553E+01
0000134   1.8607E+02 -4.1033E+01 -5.0524E+01
0000135   2.6992E+02 -3.2660E+01  2.7578E+01
0000136   1.1122E+02 -1.3589E+02 -1.5350E+02
0000137   1.1879E+02 -5.2091E+01  1.9453E+01
0000138   2.7653E+02  6.3722E+01  2.7568E+01
0000139   2.2462E+01  8.1759E+00  1.5922E+01
0000140   2.8009E+02  1.0463E+02  8.3269E-01
0000141   1.0101E+02  8.5067E+01 -7.3977E+00
0000142   1.4034E+02  3.9617E+01  5.2190E+01
0000143   2.2573E+02 -3.3044E+01 -4.2031E+01
0000144   2.5613E+02  3.1196E+01  3.0659E+01
0000145   2.1833E+02 -3.7399E+01  9.2367E+01
0000146   1.5383E+02 -8.0501E+01  4.9953E+01
0000147   7.4838E+01 -1.4933E+01 -5.5666E+01
0000148   2.0561E+02  5.5790E+01 -1.0974E+02
0000149   1.4898E+02  2.2146E+00 -3.8829E+01
0000150   1.9250E+02  3.3843E+01 -1.3891E+02
0000151   2.9865E+02  6.0913E+01  6.6983E+00
0000152   1.1627E+02  1.5963E+01 -2.4425E+01
0000153   2.0364E+02  3.0070E+01  6.1967E+01
0000154   2.8615E+02  1.0060E+02  8.6483E+00
0000155   2.0940E+02  6.4520E+01  4.7657E+01
0000156   7.4124E+01 -4.4594E+01 -6.8103E+01
0000157   1.9213E+02  2.4528E+01  7.8454E+00
0000158   1.4460E+02 -4.6122E+01 -1.9982E+01
0000159   1.4999E+02  5.0119E+01  3.8702E+00
0000160   2.3778E+01 -6.6860E+01 -1.7303E+01
0000161   1.5326E+02  6.4409E+01 -1.9369E+01
0000162   8.8676E+01 -1.1487E+01 -5.6558E+00
0000163   1.7980E+02  5.0590E+01 -7.9119E+00
0000164   6.7576E+01  1.2253E+02  2.2581E+01
0000165   1.4826E+02  8.8714E+01  5.7028E+01
0000166   2.0788E+02  1.1458E+01 -2.0901E+01
0000167   1.2926E+02  6.2133E+01 -7.0203E+01
0000168   1.2690E+02  4.4198E+01 -6.9877E+00
0000169   1.0791E+02 -3.7962E+00  2.2147E+01
0000170   9.4329E+01  5.5717E+01 -6.8198E+01
0000171   1.5321E+02 -2.5430E+01 -2.1915E+01
0000172   1.8551E+02  7.5138E+01 -1.5679E+01
0000173   1.0679E+02  7.8554E+01  6.6381E+01
0000174   1.5250E+02 -1.2851E+01  3.2174E+01
0000175   1.3272E+02  1.0754E+02  2.0262E+01
0000176   1.5394E+02  5.0365E+00  1.1731E+01
0000177   1.6577E+02 -1.4589E+01 -4.1796E+01
0000178   2.6383E+02  4.0645E+00  4.1690E+01
0000179   1.4189E+02 -3.2654E+01  1.5692E+02
0000180   1.2288E+02 -1.1424E+01  4.0527E+01
0000181   1.5924E+02 -5.9533E+01  5.7680E+01
0000182   1.1284E+02 -3.4824E+01 -9.0263E+01
0000183   1.0150E+02  3.6341E+01 -4.1793E+01
0000184   2.8283E+02 -2.9668E+01 -9.0201E+01
0000185   2.5924E+02  5.9584E+01  6.9540E+01
0000186   1.7574E+02  5.1541E+01 -3.2110E+01
0000187   8.4718E+01 -1.5813E+01 -2.1044E+01
0000188   2.1199E+02 -5.1391E+01  7.3171E+01
0000189   1.0790E+02 -1.3704E+02 -1.8560E+01
0000190   2.8187E+02  1.5786E+01 -8.3570E+00
0000191   1.0805E+02 -7.6376E+01  5.2556E+01
0000192   2.0259E+02 -2.9626E+01  2.2815E+01
0000193   1.8387E+02  2.2508E+01 -2.0997E+01
0000194   2.6986E+02 -8.7178E+00 -1.0728E+02
0000195   1.8120E+02  1.4360E+01  5.4182E+01
0000196   2.5842E+02  1.5779E+01 -8.5724E+01
0000197   9.6825E+01  7.7773E+01 -1.6594E+00
0000198   2.2238E+02 -8.2386E+01 -2.1634E+01
0000199   2.0977E+02 -7.2485E+01  1.6031E+01
0000200   2.0871E+02  3.4979E+01 -7.6066E+01
