============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2262268.E-05 keV
0000107   3.0071E+02  5.7978E+01  1.3846E+02
0000108   6.8426E+01  9.4502E+01  1.5235E+01
0000109   2.7455E+02  1.3693E+00 -2.4699E+02
0000110   3.1342E+02  1.4678E+02 -1.1064E+02
0000111   4.0345E+02  1.4554E+02 -7.2589E+01
0000112   2.5076E+02 -4.9858E+01 -4.8666E+01
0000113   2.5833E+02 -1.8382E+01 -8.2644E+00
0000114   3.3627E+02  2.3283E+02  2.3405E+01
0000115   3.8813E+02  2.3011E+02 -7.5853E+00
0000116   3.9968E+02  3.8606E+01 -4.1333E+01
0000117   4.7065E+02 -2.7294E+02 -6.1083E+01
0000118   2.1005E+02  7.1717E+01 -7.6591E+00
0000119   2.6868E+02  2.2376E+02 -2.0208E+02
0000120   3.3519E+02 -3.8292E+01 -2.7175E+01
0000121   3.0256E+02 -7.1013E+01 -3.2520E+01
0000122   5.3592E+02  9.3190E+01 -8.9325E+00
0000123   3.7272E+02  3.8528E+01  2.1868E+02
0000124   2.5970E+02 -9.2175E+01 -9.0392E+01
0000125   2.1647E+02 -6.7757E+01 -1.3314E+02
0000126   1.8731E+02  3.3041E+01 -6.5848E+01
0000127   3.7612E+02 -2.0384E+02 -1.9035E+02
0000128   4.6818E+02 -1.4477E+01 -7.8754E+01
0000129   5.2466E+02  7.7504E+01  9.8017E+01
0000130   3.1563E+02  3.0228E+01  1.2403E+01
0000131   3.5573E+02 -1.9247E+02 -1.1686E+02
0000132   2.5723E+02  7.9823E+01 -2.4685E+01
0000133   3.5501E+02  6.1600E+01  8.1838E+01
0000134   2.8203E+02  5.5781E+01 -7.9135E+01
0000135   3.1263E+02 -4.0872E+01 -1.4612E+02
0000136   3.7285E+02  1.5654E+02 -7.9536E+01
0000137   3.3652E+02 -5.2147E+01 -1.5279E+02
0000138   3.3325E+02 -6.1101E+01 -1.8930E+00
0000139   5.0768E+02 -5.2218E+01  9.0930E+01
0000140   4.3602E+02  3.9167E+01 -1.4360E+01
0000141   3.7149E+02  1.2315E+02 -6.8016E+00
0000142   4.9942E+02  5.6215E+01  1.4415E+00
0000143   7.8797E+01  2.5882E+01  1.8658E+01
0000144   4.7434E+02  9.7473E+01 -1.7909E+02
0000145   3.0564E+02  8.3770E+01 -8.7622E+01
0000146   3.3349E+02 -1.4793E+02  1.1654E+02
0000147   3.4382E+02 -2.1183E+02  5.5017E+01
0000148   4.0008E+02 -3.4787E+02 -1.2541E+02
0000149   3.9511E+02 -2.8661E+01  4.2075E+01
0000150   2.4535E+02  1.7435E+02 -5.6346E+01
0000151   2.4852E+02  5.1221E+01 -5.6255E+01
0000152   3.5423E+02  8.0563E+01  6.0104E+01
0000153   2.7000E+02 -2.1737E+01  8.9376E+00
0000154   3.7165E+02 -2.5825E+01  2.5422E+01
0000155   4.2078E+02 -1.4252E+02 -6.3634E+01
0000156   5.4948E+02 -5.2268E+01  7.3045E+01
0000157   4.8143E+02 -5.1539E+01 -1.5440E+02
0000158   3.2097E+02  4.8426E-02 -9.3692E+01
0000159   3.1388E+02 -1.6200E+02 -1.4736E+02
0000160   5.0403E+02 -4.9173E+01  1.5081E+02
0000161   2.8153E+02 -1.1081E+02  6.9689E+00
0000162   5.0086E+02  1.1231E+02 -2.4491E+01
0000163   3.1789E+02 -6.8726E+01  1.3863E+01
0000164   2.4885E+02  1.1684E+02 -2.1137E+01
0000165   3.0633E+02  6.6046E+01 -1.3741E+02
0000166   5.1525E+02 -2.1363E+01  2.0797E+01
0000167   1.2355E+02  1.7840E+02  1.6005E+02
0000168   4.0285E+02 -6.9202E+01 -3.3136E+01
0000169   5.1085E+02 -9.7740E+01 -2.5039E+01
0000170   3.6843E+02 -8.0805E+01 -5.0875E+01
0000171   3.7710E+02 -1.4138E+01 -5.0527E+01
0000172   4.2852E+02  1.4332E+02  3.8659E+01
0000173   3.9344E+02 -1.1929E+02  1.7564E+01
0000174   3.4029E+02  7.7725E+01  9.6117E+01
0000175   4.3369E+02 -3.0944E+01  1.4851E+02
0000176   3.8664E+02  1.2152E+02 -1.2015E+02
0000177   2.0833E+02  1.2220E+02 -9.1801E+01
0000178   2.5426E+02  1.2479E+02 -1.7352E+02
0000179   4.1746E+02 -5.0250E+01  6.6294E+01
0000180   4.6154E+02 -1.4349E+02  5.8370E+01
0000181   2.8812E+02 -2.7766E+01  2.5537E+01
0000182   1.8411E+02 -4.1855E+01 -1.6434E+01
0000183   4.4874E+02 -1.3256E+01 -7.4265E+01
0000184   3.2790E+02 -2.3129E+01  6.8002E+01
0000185   2.8789E+02  9.0888E+01 -1.6099E+01
0000186   5.2918E+02 -1.1419E+02 -1.3389E+02
0000187   3.7994E+02  9.2796E+01 -1.0723E+02
0000188   5.0104E+02 -9.7320E+01 -2.1477E+01
0000189   3.9431E+02  9.6983E+01 -7.4132E+01
0000190   4.7002E+01 -4.0896E+01  5.4134E+00
0000191   3.5285E+02  6.8676E+01  1.7383E+01
0000192   2.9518E+02 -2.4417E+01  4.0397E+00
0000193   3.2691E+02  1.1347E+02 -3.2619E+01
0000194   3.1236E+02  1.1406E+02  1.9839E+02
0000195   5.4846E+02 -6.2579E+01 -7.5082E+01
0000196   4.5548E+02  1.2166E+02 -3.4316E+01
0000197   3.1176E+02  8.6973E+01 -7.9955E+01
0000198   1.4720E+02  8.5486E+01 -9.5763E+01
0000199   5.9107E+02 -5.3793E+01  8.3580E+01
0000200   3.6026E+02 -5.8293E+00 -2.0491E+02
