============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4979395.E-05 keV
0000108   6.4662E+02  8.4807E+01 -3.1964E+02
0000109   7.0659E+02 -1.9015E+02  3.6066E+02
0000110   6.4020E+02  4.5386E+02 -1.4860E+02
0000111   7.9670E+02  1.7353E+02  2.5017E+02
0000112   3.0863E+02 -2.6501E+02  3.6210E-01
0000113   6.7652E+02 -3.9554E+01  7.3993E+01
0000114   8.1194E+02 -1.0818E+02 -1.4249E+02
0000115   3.8250E+02 -3.2008E+02 -8.8532E+01
0000116   7.9345E+02 -7.6695E+01  1.9518E+01
0000117   7.7964E+02  1.1697E+02  4.8123E+01
0000118   5.7539E+02 -2.0044E+02  1.0128E+02
0000119   4.8435E+02  2.4086E+02  2.0278E+02
0000120   7.6707E+02 -7.2061E+01 -1.3502E+02
0000121   3.0628E+02 -4.3330E+01  6.4280E+01
0000122   5.5881E+02 -9.8083E+01  2.6791E+02
0000123   8.4303E+02  1.0451E+02  1.3948E+02
0000124   8.5738E+02 -9.0183E+01  8.1327E+01
0000125   9.3212E+02  1.9589E+02  1.4774E+02
0000126   7.7203E+02  9.7617E+01 -1.1089E+02
0000127   8.5588E+02 -2.8556E+02 -2.2480E+01
0000128   6.9601E+02  1.7234E+02  1.5403E+02
0000129   3.2229E+02 -2.2598E+02 -6.1525E+01
0000130   7.7886E+02 -7.2726E+01  1.5876E+02
0000131   7.4573E+02 -1.0884E+01  1.5390E+02
0000132   7.9563E+02  4.5162E+01  2.3024E+02
0000133   7.8427E+02  3.2815E+01  7.5878E+01
0000134   5.6377E+02  1.0785E+02 -3.8733E+01
0000135   4.2602E+02 -3.3212E+01  1.1969E+02
0000136   5.5834E+02  9.6537E-01 -2.0974E+02
0000137   7.2042E+02 -3.5719E+02 -5.3951E+01
0000138   7.5700E+02  5.1672E+00  2.9451E+02
0000139   7.9201E+02 -1.5596E+02 -1.7908E+02
0000140   9.3132E+02 -3.9149E+01 -3.2401E+02
0000141   8.1297E+02 -6.6452E+01  2.1297E+01
0000142   8.4753E+02  2.1453E+02 -2.5118E+00
0000143   8.1908E+02 -4.0599E+02 -1.3278E+02
0000144   5.6642E+02 -1.5212E+00  3.2256E+02
0000145   7.7192E+02 -1.4766E+01  1.4751E+02
0000146   5.3642E+02 -1.1893E+02 -6.1906E+01
0000147   6.3954E+02 -1.9632E+01  2.3739E+01
0000148   8.8357E+02 -8.2939E+01  6.0521E+01
0000149   8.6169E+02  1.4442E+02  1.2743E+01
0000150   8.1033E+02 -1.8930E+02 -6.1152E+01
0000151   7.4933E+02 -7.2828E+01 -3.3918E+02
0000152   9.5778E+02 -4.6674E+01  7.2230E+01
0000153   9.0421E+02  5.7064E+01  9.7880E+01
0000154   6.8130E+02 -1.6160E+02 -9.7231E+01
0000155   8.3981E+02 -6.0771E+01  2.1159E+02
0000156   8.2099E+02  2.4618E+01  1.4036E+02
0000157   7.6810E+02  1.1397E+02 -8.4070E+00
0000158   7.4948E+02 -1.4066E+00  4.2016E+00
0000159   9.0006E+02  9.9440E+01  1.9457E+02
0000160   3.3125E+02 -1.7888E+02  9.4279E+01
0000161   5.7989E+02 -1.3622E+02 -1.6144E+02
0000162   8.4155E+02 -2.0820E+02 -1.5406E+02
0000163   9.1004E+02  8.9513E+01 -2.3360E+02
0000164   7.2476E+02 -1.3810E+01  1.6918E+02
0000165   8.1708E+02 -1.6439E+02  2.0006E+02
0000166   1.0902E+03 -9.8277E+00 -2.1384E+02
0000167   7.3720E+02 -6.7367E+01 -1.6230E+02
0000168   7.7745E+02  3.0517E+02 -5.5641E+01
0000169   3.9887E+02  6.6268E+01  5.1006E+02
0000170   7.3596E+02  1.7339E+02  9.3414E+01
0000171   9.7702E+02 -1.0425E+02  1.2397E+02
0000172   6.8131E+02  6.2340E+01  1.7634E+02
0000173   6.7840E+02 -1.0615E+02  3.7489E+02
0000174   7.5480E+02 -2.0929E+02  1.5473E+02
0000175   5.3493E+02 -1.1431E+02  1.1166E+02
0000176   1.4826E+02  4.7056E+01 -4.3002E+01
0000177   9.4345E+02 -6.5953E+01  5.1721E+01
0000178   6.0634E+02  7.2532E+01 -3.4128E+00
0000179   6.2110E+02 -3.4404E+02  1.8815E+01
0000180   7.9559E+02  3.2880E+02  1.0877E+02
0000181   7.3024E+02  1.5628E+02  3.7411E+01
0000182   6.5162E+02 -1.9356E+02 -5.4952E-01
0000183   7.3813E+02  1.9158E+02  3.1858E+01
0000184   8.3729E+02  8.1996E+01 -9.0785E+01
0000185   6.2105E+02  1.2548E+02 -2.2019E+02
0000186   6.0667E+02 -2.8396E+02  1.4059E+02
0000187   8.6025E+02  7.9137E+01  3.2649E+02
0000188   6.4595E+02  7.7124E+01 -7.0961E+00
0000189   1.0612E+03 -6.9974E+01 -1.8768E+02
0000190   5.2630E+02 -7.4241E+01 -4.6845E+01
0000191   9.7569E+02 -6.0433E+01 -7.7486E+01
0000192   7.8399E+02  8.6049E+01 -2.6893E+02
0000193   9.6329E+02  8.2524E+01 -1.3578E+02
0000194   7.6945E+02  8.0623E+01  9.7195E-01
0000195   5.3470E+02 -1.9985E+02 -5.1160E+01
0000196   8.6751E+02  1.7770E+02  1.6656E+02
0000197   8.0941E+02 -1.4047E+02  1.1362E+02
0000198   6.8240E+02  3.0735E+02 -3.8531E+01
0000199   9.0000E+02 -1.9375E+02 -1.2159E+02
0000200   1.0234E+03 -2.3900E+02  1.9284E+02
