============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2371522.E-05 keV
0000108   2.4535E+02 -1.1177E+01 -5.4114E+01
0000109   4.4802E+02 -3.9421E+01  3.6084E+01
0000110   2.9699E+02  1.1088E+02 -2.9557E+00
0000111   3.5800E+02 -5.8897E+01 -1.9353E+02
0000112   3.8971E+02 -1.2798E+02  4.3077E+01
0000113   1.6482E+02 -9.4127E+01  2.3958E+01
0000114   3.8542E+02 -1.9287E+02  1.1982E+02
0000115   5.0854E+02 -1.1896E+02 -1.7279E+02
0000116   4.8232E+02 -9.2674E+01 -1.2658E+02
0000117   4.1787E+02  7.8553E+00 -1.4619E+02
0000118   3.5642E+02  2.0984E+01  3.8182E+00
0000119   3.1425E+02 -2.5110E+02 -1.7958E+02
0000120   3.2445E+02 -1.2121E+02  4.2852E+00
0000121   3.3175E+02  3.8122E+01 -3.6540E+01
0000122   4.5953E+02 -6.9432E+00 -6.6614E+00
0000123   4.4719E+02 -1.4383E+02 -3.8625E+01
0000124   3.5420E+02 -1.8377E+01 -7.0820E+01
0000125   3.6304E+02  4.4489E+01  8.0402E+00
0000126   4.3559E+02  9.5106E+01 -1.6336E+02
0000127   3.5033E+02 -5.9808E+01  4.4177E+01
0000128   4.2967E+02 -4.5027E+01 -1.8455E+02
0000129   2.3072E+02 -9.6805E+00 -7.1565E+01
0000130   4.8784E+02 -1.8556E+02 -4.0899E+01
0000131   2.5286E+02  9.6223E+01 -1.8364E+02
0000132   3.8857E+02 -3.5978E+01 -1.4564E+02
0000133   3.8774E+02 -4.2616E+01 -1.6371E+01
0000134   1.8810E+02 -2.6862E+01 -6.7603E+00
0000135   1.3875E+02 -4.0751E+01 -4.6508E+01
0000136   4.6944E+02  4.0261E+01 -3.5239E+01
0000137   2.1590E+02 -1.6470E+02  7.7469E+00
0000138   4.2110E+02 -2.5762E+01  7.5022E+01
0000139   3.2797E+02  3.2978E+01  1.5452E+02
0000140   3.5962E+02  3.2007E+01  1.9583E+02
0000141   4.5865E+02  3.7411E+01 -3.3686E+01
0000142   4.4363E+02 -1.3017E+01  4.0883E+01
0000143   5.8846E+02  2.3413E+01  7.9567E+01
0000144   3.5372E+02 -8.9977E+01  1.1916E+01
0000145   3.3246E+02 -7.6562E+01 -1.3608E+02
0000146   4.2689E+02 -1.5074E+02  6.1250E+01
0000147   2.8813E+02  8.7572E+01  3.8521E+01
0000148   2.8200E+02 -8.2136E+01 -1.6122E+02
0000149   5.2450E+02  6.2224E+01 -2.7892E+00
0000150   2.7020E+02  1.2164E+02 -1.8356E+02
0000151   4.3063E+02  1.3243E+02  3.7243E+01
0000152   3.8890E+02 -1.3387E+02 -1.9413E+01
0000153   2.2609E+02  2.5770E+01 -8.8441E+00
0000154   2.1189E+02  1.9705E+02  9.5132E+01
0000155   4.5870E+02 -4.3642E+01  2.3830E+01
0000156   4.3081E+02  5.5835E+01  2.2388E+01
0000157   5.2914E+02  1.2537E+02 -9.3444E+01
0000158   5.5355E+02 -8.2862E+01  2.8448E+00
0000159   3.2070E+02  1.4531E+02 -1.0208E+01
0000160   4.8194E+02  8.2263E+01  5.6377E+00
0000161   4.2773E+02  1.3165E+02 -7.7629E-01
0000162   4.5523E+02  7.4097E+00 -9.2640E+01
0000163   1.4068E+02  4.9491E+00 -5.1553E+01
0000164   4.7836E+02 -8.4237E+01 -2.3409E+02
0000165   2.9960E+02 -3.1977E+00  9.2536E+01
0000166   3.9042E+02 -6.2448E+01 -1.1670E+02
0000167   3.6561E+02 -4.6158E+01 -1.2115E+02
0000168   4.7593E+02  1.4792E+01  8.2972E+01
0000169   5.3347E+02 -1.2749E+02 -1.1394E+02
0000170   6.2014E+02 -3.5434E+01  5.9358E+00
0000171   3.8604E+02 -1.9093E+02 -5.9746E+01
0000172   4.4068E+02  1.2280E+02 -1.0878E+01
0000173   3.2161E+02  9.9584E+01  1.8695E+00
0000174   4.5921E+02 -3.7505E+01 -2.1823E+00
0000175   2.6207E+02 -2.2454E+01 -1.0588E+02
0000176   4.4468E+02 -1.1439E+02  1.2201E+02
0000177   4.2975E+02  8.1475E+01  1.6608E+02
0000178   1.9442E+02  2.3984E+01  6.2661E+01
0000179   2.6323E+02  7.2724E+01 -1.2274E+02
0000180   2.8243E+02  1.7758E+02 -1.6456E+02
0000181   3.3683E+02 -1.3522E+00  1.1831E+02
0000182   2.2238E+02 -1.8962E+02  2.6180E+02
0000183   5.2604E+02  1.9436E+02  1.6544E+01
0000184   4.5352E+02  3.6656E+01 -1.0327E+02
0000185   5.5929E+02 -3.0799E+01  1.6285E+01
0000186   3.5174E+02 -1.3973E+02  1.5565E+02
0000187   2.7645E+02  1.7966E+01 -1.2726E+02
0000188   3.7804E+02 -2.3855E+01  2.0473E+02
0000189   4.5517E+02 -7.4175E+01  8.0771E+01
0000190   3.1836E+02  2.1200E+01 -6.7154E+01
0000191   3.8831E+02  3.7029E+01 -6.8482E+00
0000192   2.3663E+02  6.3443E+01  3.8824E+01
0000193   3.3313E+02 -2.9063E+02 -1.9012E+02
0000194   4.8028E+02 -8.4689E+01 -1.3872E+01
0000195   9.2868E+01  1.1967E+02 -5.9598E+01
0000196   2.6883E+02 -1.1030E+02 -4.7421E+01
0000197   6.5673E+02 -1.4301E+02  9.1472E+01
0000198   2.3375E+02  5.4130E+01  9.1356E+01
0000199   3.5173E+02 -9.6310E+01 -1.2911E+00
0000200   2.8682E+02 -1.3712E+02 -2.1168E+01
