============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8005464.E-05 keV
0000107   1.0351E+03 -3.1819E+01 -1.2692E+02
0000108   1.1279E+03 -7.6686E+01  3.4726E+02
0000109   9.9475E+02  1.3068E+02 -8.9665E+01
0000110   1.0760E+03  1.9909E+01 -2.2460E+02
0000111   1.1777E+03  2.1816E+02  3.6220E+02
0000112   1.2989E+03 -4.0912E+01  6.0108E+02
0000113   9.1238E+02 -4.2386E+01  4.5706E+02
0000114   1.0534E+03 -3.2912E+01 -2.7936E+02
0000115   1.2541E+03 -2.9931E+02 -2.4570E+01
0000116   9.2769E+02 -4.9716E+01 -2.1377E+02
0000117   8.2261E+02 -3.9655E+02 -2.5911E+02
0000118   1.1213E+03  1.0961E+02 -7.5476E+01
0000119   1.2399E+03  1.5442E+02  2.0955E+02
0000120   1.2162E+03 -4.6487E+02 -1.2992E+02
0000121   1.2841E+03 -1.5831E+02  2.6442E+02
0000122   9.6487E+02 -5.9357E+01 -9.2283E+01
0000123   1.0961E+03 -1.8418E+02 -5.2287E+02
0000124   1.0622E+03  2.6230E+02 -3.5847E+02
0000125   9.2127E+02 -2.2196E+01  4.0305E+02
0000126   8.9631E+02  2.7778E+02  2.1450E+02
0000127   1.4081E+03 -1.0703E+02  1.8471E+02
0000128   1.3115E+03  1.0301E+02  1.5134E+01
0000129   1.2696E+03 -1.6048E+02  7.0859E+01
0000130   1.2421E+03 -2.6848E+01  4.0663E+02
0000131   1.2708E+03  7.4887E+01  1.6065E+02
0000132   1.1648E+03  1.3170E+02  2.0777E+02
0000133   1.3441E+03  2.7495E+02  2.6477E+02
0000134   5.0977E+02 -2.5944E+02 -2.3777E+01
0000135   9.7076E+02 -4.9113E+01  2.0199E+02
0000136   1.1217E+03 -8.1830E+01  8.8614E+00
0000137   9.3718E+02 -3.7006E+02 -7.5910E+01
0000138   1.0013E+03  9.6923E+01  2.6856E+02
0000139   9.7193E+02  2.9246E+02  1.2189E+02
0000140   9.2338E+02 -1.4998E+02  7.0918E+01
0000141   1.1062E+03 -1.1289E+01 -2.0045E+01
0000142   7.7302E+02 -1.7410E+02 -2.1166E+02
0000143   1.1624E+03 -3.5932E+01  2.1323E+02
0000144   1.2452E+03  1.7867E+02 -6.2193E+00
0000145   1.3908E+03 -2.2634E+02  6.5311E+01
0000146   1.0529E+03  2.8362E+02  3.2909E+02
0000147   7.4425E+02  1.6672E+02 -5.3610E+02
0000148   5.1478E+02 -2.4102E+02 -5.5031E+02
0000149   1.1068E+03  1.0541E+02 -4.3684E+02
0000150   7.7652E+02 -2.2431E+02  6.7153E+02
0000151   3.8069E+02  3.8790E+02 -4.2999E+02
0000152   1.0116E+03 -2.8971E+02  4.1127E+02
0000153   1.2534E+03  1.7080E+02 -3.4715E+02
0000154   9.1377E+02  3.8649E+01 -2.1300E+02
0000155   1.2795E+03 -6.5215E+01 -1.9804E+02
0000156   9.9985E+02 -1.1229E+02  1.0431E+02
0000157   1.2004E+03  2.6786E+02 -1.6469E+02
0000158   1.1166E+03 -2.0629E+02  1.3280E+02
0000159   1.1512E+03 -3.5338E+02  2.8732E+01
0000160   1.1183E+03  4.5020E+02 -1.3484E+02
0000161   1.2040E+03 -3.9065E+02  3.7397E+02
0000162   1.3519E+03  2.8791E+02 -1.6705E+02
0000163   1.2364E+03 -2.4080E+02  3.1602E+02
0000164   1.1857E+03  4.2068E+00 -7.1546E+01
0000165   9.8643E+02 -1.0564E+02 -2.1764E+02
0000166   1.1904E+03  1.0773E+02  1.6454E+02
0000167   1.2090E+03  9.2858E+01  4.4109E+02
0000168   1.0624E+03  7.8604E+01  4.6111E+02
0000169   1.1483E+03  1.4449E+02 -1.2965E+01
0000170   1.2853E+03 -2.4145E+01 -2.7328E+02
0000171   7.3516E+02  2.0316E+02  2.3083E+01
0000172   8.9150E+02 -1.4260E+02 -2.4359E+02
0000173   1.0416E+03 -3.8206E+02 -2.0973E+02
0000174   1.2265E+03 -1.0490E+00  1.4580E+02
0000175   1.1960E+03  9.9530E+01 -1.2077E+02
0000176   1.4724E+03  9.9172E+01 -3.0346E+02
0000177   1.2044E+03 -1.5511E+02 -9.8592E+01
0000178   1.1394E+03  1.1399E+02 -4.9058E+02
0000179   1.1277E+03  2.6362E+02  1.3225E+02
0000180   1.2126E+03  3.2130E+02  7.3192E+01
0000181   1.2004E+03 -8.9326E+01 -2.3800E+02
0000182   1.0917E+03  9.3936E+01  8.3414E+01
0000183   1.2577E+03  1.8835E+02 -2.3924E+02
0000184   1.1481E+03 -7.6233E+01 -6.8148E+01
0000185   1.3005E+03  1.4298E+02 -1.2510E+01
0000186   1.1295E+03  1.2769E+02  5.7455E+02
0000187   1.4312E+03  1.4182E+02 -1.7206E+02
0000188   1.2219E+03 -2.6213E+02 -9.1675E+01
0000189   1.2543E+03  7.6584E+01 -2.9169E+02
0000190   8.6983E+02  2.6529E+02  2.1604E+01
0000191   1.0661E+03 -7.4218E+00  3.1792E+02
0000192   1.1383E+03 -4.2039E+02 -9.3668E+01
0000193   9.9276E+02 -2.2164E+02 -1.7495E+02
0000194   1.3007E+03 -2.9600E+02  2.9611E+02
0000195   1.1022E+03  1.8853E+02 -1.3202E+02
0000196   8.1458E+02 -3.8833E+02  1.9418E+02
0000197   9.7248E+02 -1.8992E+02 -1.6738E+02
0000198   1.3266E+03  1.3216E+02 -1.0869E+02
0000199   9.4188E+02  3.0459E+02 -7.3816E+00
0000200   8.0678E+02 -3.9788E+02 -1.9022E+02
