============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3300430.E-05 keV
0000107   4.1495E+02  1.6492E+02  1.7994E+02
0000108   1.7170E+02 -2.8527E+01 -5.6612E+01
0000109   3.2004E+02 -1.8826E+02  1.6312E+02
0000110   6.7358E+02 -6.2776E+01  7.7473E+01
0000111   4.2950E+02  1.1392E+02  8.4718E+01
0000112   5.8870E+02  1.2318E+02 -9.2829E+01
0000113   5.7063E+02 -4.2713E+01  8.0000E+01
0000114   4.7773E+02 -3.5730E+01  2.2872E+01
0000115   6.8576E+02 -2.5813E+01  3.4479E+01
0000116   4.3680E+02  1.6530E+02  7.0401E+01
0000117   1.9557E+02  3.3280E+01  1.6959E+02
0000118   5.7504E+02 -2.0583E+02  1.6070E+02
0000119   5.3096E+02  2.4869E+02  1.0505E+02
0000120   6.3509E+02 -1.7126E+02 -1.1175E+02
0000121   2.5645E+02  3.5518E+01 -9.3556E+00
0000122   2.9669E+02 -4.2418E+01  1.1104E+02
0000123   5.9687E+02  1.2771E+02  6.6605E+01
0000124   5.4267E+02  1.2871E+00  1.4279E+02
0000125   6.6026E+02  9.0159E+01 -7.4449E+01
0000126   5.7491E+02 -7.0512E+01 -8.0232E+01
0000127   3.7059E+02 -4.1262E+01  2.4555E+02
0000128   4.7500E+02  7.1944E+01  2.9996E+02
0000129   4.7579E+02  2.8724E+01  3.2124E+01
0000130   5.8532E+02  9.9864E+01  1.0407E+02
0000131   4.1777E+02  1.7790E+02  9.0605E+01
0000132   3.4723E+02 -9.9613E+01  1.7967E+02
0000133   4.8427E+02  1.0120E+01 -7.3481E+01
0000134   1.9587E+02 -3.2770E+01 -3.7282E+00
0000135   5.1841E+02 -1.1975E+02  1.0142E+02
0000136   4.4025E+02  8.7101E+01  9.6084E+01
0000137   2.2643E+02  1.9579E+01  2.1731E+02
0000138   2.3635E+02 -2.0843E+02 -2.4195E+02
0000139   5.6060E+02  2.7148E+02 -7.8990E+01
0000140   4.3938E+02 -1.1869E+02 -9.1882E+01
0000141   5.6271E+02  1.0398E+01 -1.0893E+02
0000142   5.0116E+02  2.1471E+00  9.9910E+01
0000143   4.8084E+02  2.5523E+01  1.4780E+02
0000144   4.8851E+02 -1.9580E+02 -2.0781E+02
0000145   6.3588E+02  3.5124E+01 -7.7062E+01
0000146   1.9250E+02 -6.7759E+01 -7.9133E+01
0000147   6.2510E+02 -5.9377E+01  5.5208E+01
0000148   4.9425E+02 -8.3580E+01 -6.1687E+01
0000149   4.7478E+02  2.9169E+00 -1.0014E+02
0000150   3.7346E+02  1.4746E+02 -6.2685E+01
0000151   5.9185E+02 -1.2475E+02  1.5398E+02
0000152   3.2078E+02 -2.2407E+01 -1.5311E+02
0000153   6.0739E+02 -1.9137E+02 -1.7999E+02
0000154   6.6812E+02 -1.1253E+02 -3.2276E+01
0000155   4.2494E+02  1.9727E+02 -5.4082E+01
0000156   6.0078E+02 -1.1478E+02  4.1921E+01
0000157   2.6532E+02  1.0919E+02  1.1921E+02
0000158   4.1429E+02 -3.7817E+02  1.7197E+02
0000159   6.8081E+02  5.7395E+01 -1.0810E+02
0000160   2.1976E+02  9.1004E+01  1.7059E+02
0000161   3.6703E+02 -5.0420E+01 -9.8471E+01
0000162   3.7438E+02 -1.8384E+02  1.8400E+02
0000163   6.1820E+02 -8.0328E+01 -1.6439E+02
0000164   3.7947E+02  1.7104E+02  1.9183E+02
0000165   8.3426E+01  3.5436E+01  3.0178E+01
0000166   5.5388E+02  6.7347E+01 -1.1307E+02
0000167   6.4621E+02 -6.4888E+01  3.4220E+01
0000168   5.0182E+02  8.6086E+01  5.3426E+01
0000169   6.5350E+02  1.6081E+02 -1.7934E+02
0000170   4.9171E+02 -1.9006E+02 -1.1183E+02
0000171   5.6766E+02 -1.1084E+02  1.7853E+02
0000172   3.9669E+02  2.3613E+02  7.2688E+01
0000173   5.5820E+02 -4.6958E+01 -5.0022E+00
0000174   4.5392E+02 -2.0179E+02  5.9402E+01
0000175   4.2957E+02 -1.8992E+01 -1.0441E+02
0000176   5.3737E+02  1.7936E+02  6.6133E+01
0000177   3.5715E+02  1.3062E+02  1.7094E+02
0000178   2.6848E+02  1.1384E+01  6.7990E+01
0000179   5.1670E+02 -2.4836E+02  2.1910E+00
0000180   7.4280E+02  1.3105E+02  3.0464E+01
0000181   4.7631E+02 -2.1339E+02 -1.4622E+02
0000182   4.4910E+02  1.2634E+02  3.2597E+01
0000183   5.8330E+02 -1.3817E+02 -5.4347E+01
0000184   5.7614E+02 -5.5032E+01  3.6318E+01
0000185   3.1418E+02  2.6777E+01 -1.9192E+02
0000186   7.1808E+02 -2.6100E+00 -1.2600E+02
0000187   7.3548E+02  1.8314E+02 -9.6451E+00
0000188   4.2560E+02 -5.7708E+01  4.7980E+01
0000189   5.7444E+02 -1.4026E+02  4.8939E+01
0000190   3.8833E+02  3.3001E+01  8.7116E+01
0000191   6.1648E+02  4.4525E+01 -5.2030E+01
0000192   5.5328E+02  4.7767E+01  1.0855E+02
0000193   1.3237E+02  1.4941E+02 -1.9301E+02
0000194   5.0858E+02  1.0622E+02 -1.3540E+02
0000195   5.8325E+02 -1.8040E+02 -7.2950E+01
0000196   2.9243E+02  3.4829E+01 -1.6959E+02
0000197   4.7260E+02  6.8588E+00 -6.8047E+01
0000198   3.8835E+02  1.3530E+02  8.8651E+01
0000199   7.3934E+02  7.3861E+01  1.2178E+01
0000200   3.4706E+02  2.6014E+02 -8.6423E+01
