============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4223680.E-05 keV
0000108   8.6835E+02  1.0499E+02  3.6886E+00
0000109   6.0112E+02 -5.5334E+01 -2.8805E+02
0000110   6.3259E+02 -1.9883E+01 -4.2705E+01
0000111   8.1102E+02  1.3228E+02  1.3097E+01
0000112   7.0016E+02 -5.0086E+01  1.0183E+02
0000113   6.4711E+02  9.4432E+01 -3.0526E+01
0000114   3.5345E+02 -9.9631E+01  2.5301E+02
0000115   7.4199E+02 -7.7299E+00 -1.9900E+02
0000116   5.9689E+02  3.5901E+01  1.8411E+02
0000117   7.5908E+02  7.7966E+01 -6.7085E+01
0000118   6.3360E+02  1.5989E+02  1.5612E+02
0000119   7.8289E+02 -6.2117E+01 -9.9963E+01
0000120   7.9457E+02  4.8307E+01 -9.0978E+00
0000121   4.8382E+02 -9.3412E+01 -1.7898E+02
0000122   9.0542E+02 -1.3809E+02  1.9694E+01
0000123   5.3595E+02  2.5221E+02  1.6942E+02
0000124   6.4486E+02 -1.5755E+01 -1.0769E+02
0000125   9.2608E+02 -8.7134E+00 -1.7125E+01
0000126   7.5181E+02  1.8673E+02  1.5587E+01
0000127   5.0707E+02 -1.0588E+02 -3.3823E+02
0000128   7.0127E+02  8.1752E+01  5.3901E+01
0000129   6.4304E+02 -1.0193E+02  8.6049E+01
0000130   6.3478E+02  1.9981E+02 -3.4455E+01
0000131   6.1979E+02  2.1825E+01  3.1594E+02
0000132   5.3993E+02 -2.2997E+02 -1.1211E+02
0000133   9.1978E+02 -4.5600E+01  1.4107E+01
0000134   5.9641E+02  1.3540E+02  8.1737E+01
0000135   8.1354E+02 -2.7282E+02 -2.9388E+02
0000136   6.0864E+02  1.6046E+02 -1.7779E+02
0000137   5.1796E+02  9.3939E+01  2.6785E+02
0000138   4.9028E+02  1.2182E+01  1.8086E+02
0000139   6.6016E+02  1.2234E+02 -1.0071E+02
0000140   7.8946E+02 -8.6456E+01  6.4754E+01
0000141   4.5565E+02  5.2530E+01  1.0982E+01
0000142   7.7508E+02  1.0742E+02 -3.8679E+01
0000143   6.2636E+02  1.1271E+02 -1.4951E+01
0000144   6.7424E+02 -1.3396E+02  2.1732E+02
0000145   5.6593E+02  3.5939E+01 -1.2143E+02
0000146   6.9926E+02 -1.6382E+02  2.1607E+01
0000147   8.5230E+02 -5.3267E+01  9.3384E+01
0000148   6.1617E+02 -1.4898E+02 -4.4937E+01
0000149   7.9888E+02 -9.1830E+01 -7.7694E+01
0000150   4.1915E+02 -5.0057E+01 -2.3787E+02
0000151   1.2299E+02 -7.3254E+00  4.8601E+01
0000152   4.4062E+02  1.1973E+02 -2.6522E+01
0000153   7.3249E+02 -3.7484E+01 -1.9507E+02
0000154   8.5036E+02 -9.9563E+01  2.7623E+02
0000155   5.7330E+02  1.2406E+02  2.3319E+02
0000156   6.9699E+02 -2.3623E+02  2.9254E+01
0000157   5.1936E+02  3.0642E+01  3.8833E+02
0000158   2.0755E+02 -9.7966E+01 -5.0518E+01
0000159   6.4755E+02 -1.0299E+02 -1.3523E+02
0000160   9.6294E+02  1.7252E+02  5.9437E+01
0000161   7.0438E+02 -2.1060E+02 -1.5374E+02
0000162   7.9298E+02  1.7688E+02  1.7286E+02
0000163   5.5108E+02  5.4948E+00 -1.4848E-01
0000164   7.2266E+02  2.9179E+02 -5.6142E+01
0000165   5.9212E+02 -2.6458E+02  3.2628E+01
0000166   6.7126E+02  1.1988E+01  5.4385E+01
0000167   5.7614E+02 -9.2077E+01 -4.8932E+01
0000168   2.7574E+02  2.6598E+02 -1.1881E+02
0000169   5.8190E+02  4.0336E+01  1.0955E+02
0000170   6.3781E+02 -1.1638E+02 -2.7410E+02
0000171   6.2297E+02  1.3081E+02  3.8013E+02
0000172   5.3021E+02  4.8719E+01 -1.0753E+02
0000173   6.8775E+02 -2.0181E+02 -1.9486E+02
0000174   5.1537E+02 -1.6462E+02 -3.1463E+02
0000175   2.9416E+02 -1.3406E+00 -6.4043E+01
0000176   7.3498E+02 -2.2649E+01  1.2034E+02
0000177   6.2070E+02 -8.7334E+01 -1.3946E+02
0000178   7.0030E+02  2.9781E+02 -4.1331E+01
0000179   6.4643E+02 -2.1432E+02  5.7331E+01
0000180   4.9583E+02  2.0809E+02  8.0582E+01
0000181   5.5209E+02  1.3620E+02  1.3559E+02
0000182   6.2900E+02  4.7896E+01 -2.7834E+02
0000183   6.6625E+02  8.6566E+01  2.8323E+02
0000184   6.8814E+02  4.7547E+01 -1.1744E+02
0000185   6.1946E+02  2.7794E+02 -2.5856E+02
0000186   3.8840E+02 -1.1589E+02 -1.7438E+02
0000187   5.2783E+02  8.6275E+01  6.3724E+01
0000188   7.0670E+02 -9.2727E+01  1.7870E+02
0000189   7.0668E+02  9.4149E+01  5.0030E+01
0000190   1.4615E+02 -5.8453E+01  1.3965E+02
0000191   7.0379E+02 -1.7739E+02  1.7558E+02
0000192   3.9878E+02 -3.5160E+02  1.1762E+02
0000193   4.3523E+02 -3.4518E+02  2.8355E+01
0000194   8.2162E+02  3.0208E+00 -1.9936E+02
0000195   6.9739E+02  9.5073E+00  1.7411E+02
0000196   6.2218E+02 -1.0721E+02 -1.1163E+02
0000197   7.2114E+02 -1.0430E+02 -1.0309E+01
0000198   6.3348E+02  8.3004E+01  2.5757E+01
0000199   6.7981E+02  3.8227E+01 -7.4540E+01
0000200   6.7327E+02 -2.0176E+01  2.6758E+02
