============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1958937.E-05 keV
0000107   3.8564E+02  8.0007E+00 -2.4086E+01
0000108   3.0609E+02 -4.2104E+01 -4.2316E+01
0000109   3.7345E+02 -1.1445E+01 -1.8813E+02
0000110   2.6287E+02  4.2614E+01 -8.0370E+01
0000111   3.6598E+02  2.3997E+01  1.5691E+02
0000112   3.6897E+02  3.3024E+01  6.9392E+01
0000113   4.7696E+02 -1.1524E+01 -7.2268E+01
0000114   3.7171E+02 -4.7780E+01  6.9209E+01
0000115   4.4112E+02 -1.4808E+02  9.0380E+00
0000116   3.4387E+02 -3.8367E+01  3.9226E+01
0000117   5.7809E+01  1.0037E+02  1.9687E+01
0000118   3.2815E+02 -4.5863E+00  1.5577E+02
0000119   4.4476E+02  1.3181E+02  6.5338E+01
0000120   4.8921E+02 -8.8051E+01 -5.9037E+01
0000121   2.1824E+02  2.7306E+01  6.9279E+01
0000122   3.1869E+02 -6.2119E+01 -4.1924E+01
0000123   3.1670E+02 -3.4637E+01 -1.0126E+02
0000124   2.3159E+02  2.2065E+02  9.0507E+01
0000125   3.8173E+02  7.7832E+01 -8.4991E+00
0000126   2.0892E+02 -9.1170E+01  1.7926E+02
0000127   2.4643E+02 -9.5698E+01  5.9641E+01
0000128   2.4566E+02 -2.3894E+01 -1.6389E+02
0000129   2.4956E+02  7.7455E+01 -7.1910E+01
0000130   3.5001E+02  2.4533E+01  7.4901E+00
0000131   1.9283E+02  1.4347E+02  2.8664E+00
0000132   3.4052E+02  7.4430E+01  7.5996E+01
0000133   3.4128E+02  8.1626E+01  3.8305E+00
0000134   1.0912E+02  1.3390E+00  4.1641E+00
0000135   2.6782E+02 -2.2434E+01 -1.1843E+02
0000136   3.6777E+02 -2.2222E+01  3.8733E+01
0000137   2.5510E+02 -6.6101E+01 -3.5833E+01
0000138   3.5039E+02  4.5450E+01 -3.3878E+01
0000139   3.6685E+02 -1.3130E+01  1.4270E+02
0000140   3.4894E+02 -3.5112E+01 -8.3116E+01
0000141   3.9074E+02  1.0865E+02 -9.3640E+01
0000142   2.5709E+02  7.1644E-01  3.2107E+01
0000143   3.5071E+02 -4.1342E+01  6.8907E+01
0000144   1.6874E+02  2.0715E+01  4.6036E+01
0000145   2.9866E+02 -2.7383E+01  1.4511E+02
0000146   2.8644E+02 -1.5884E+02 -3.2382E+01
0000147   2.8953E+02  1.1660E+02 -5.0081E+01
0000148   2.8691E+02 -3.4009E+01 -4.0084E+01
0000149   2.2661E+02 -4.1844E+01 -6.2089E+01
0000150   3.8437E+02  8.9819E+01 -7.2908E+01
0000151   2.3663E+02  8.8260E+01  2.9636E+01
0000152   4.8084E+02  6.5431E+01  2.8161E+01
0000153   2.8866E+02 -8.5023E+01  1.6789E+02
0000154   4.3521E+02  1.2211E+02  2.8513E+01
0000155   3.2054E+02 -1.3790E+02  8.2203E+01
0000156   2.3036E+02  1.7674E+01  2.9788E+01
0000157   2.5832E+02 -4.1220E+01  4.6220E+00
0000158   4.3711E+02 -4.0831E+00  3.6748E+01
0000159   3.7695E+02 -3.1787E+01 -1.4900E+02
0000160   3.3759E+02 -6.4577E+01 -1.1628E+02
0000161   3.3843E+02  6.5519E+01  2.3930E+01
0000162   2.9550E+02  6.0919E+01 -2.0509E+02
0000163   3.3739E+02 -1.0993E+02 -4.0513E+01
0000164   2.6426E+02 -1.3886E+01  3.2157E+00
0000165   4.1379E+02 -3.3658E+01  9.0766E+01
0000166   2.1372E+02  5.2248E+01 -3.7630E+01
0000167   4.3269E+02  2.2917E+01  1.3037E+02
0000168   1.0697E+02  3.2279E+01 -7.3291E+01
0000169   2.9962E+02  1.2475E+02 -5.1821E+01
0000170   3.6649E+02 -1.0731E+01  2.3890E+01
0000171   3.3336E+02 -5.8897E+01 -4.8711E+01
0000172   3.7876E+02 -1.7514E+01 -1.5118E+01
0000173   2.7877E+02 -8.9826E+01 -1.1213E+02
0000174   2.7118E+02  1.2129E+02 -5.3649E+01
0000175   1.8678E+02  5.3511E+01  5.8998E+01
0000176   1.9609E+02  1.1853E+02  6.3174E+01
0000177   1.4992E+02 -1.1289E+02  1.1805E+02
0000178   3.2802E+02 -6.7994E+01  1.4147E+02
0000179   2.8522E+02  1.2225E+02 -1.6894E+02
0000180   3.2169E+02 -1.7725E+02 -8.5405E+01
0000181   6.5464E+01  1.4025E+01 -1.4588E+01
0000182   3.5720E+02 -8.7556E+01 -1.0971E+02
0000183   4.0355E+02 -1.0413E+02  3.8443E+00
0000184   3.1808E+02 -9.6709E+00 -1.1942E+02
0000185   4.3480E+02  5.3110E+01 -6.4522E+01
0000186   2.6102E+02  1.0621E+02 -7.3771E+01
0000187   4.3839E+02 -5.1815E+01 -5.3522E+01
0000188   1.8634E+02 -6.6073E+01  4.5984E+01
0000189   3.1016E+02 -1.0862E-01  1.1981E+02
0000190   1.4741E+02  2.9317E+01  1.2285E+02
0000191   2.3582E+02  1.0365E+02  4.8352E+01
0000192   2.8007E+02 -5.0733E+01  5.1912E+01
0000193   3.0411E+02  7.6731E+01  2.4154E+01
0000194   9.5607E+01  9.2603E+00 -7.4853E+01
0000195   3.2411E+02  8.1701E+01 -1.0526E+02
0000196   4.4607E+02  4.3526E+01  1.0991E+02
0000197   2.4719E+02 -2.9212E+01 -1.2503E+02
0000198   3.4085E+02  7.5302E+01  4.2618E+01
0000199   3.7687E+02  1.3619E+02  1.3074E+01
0000200   3.9898E+02  1.3809E+02 -1.1392E+02
