============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6708969.E-05 keV
0000108   8.7823E+02 -1.2210E+02 -1.1313E+02
0000109   1.0705E+03  2.4362E+02 -1.1757E+02
0000110   9.0337E+02  1.4557E+02  2.5907E+02
0000111   8.7209E+02 -2.5918E+02  3.5821E+02
0000112   1.0436E+03 -5.6563E+01 -1.3322E+02
0000113   8.3504E+02  3.7932E+02  3.2855E+01
0000114   1.0820E+03  4.1117E+02 -1.6901E+02
0000115   1.0033E+03  2.4112E+02  1.0277E+02
0000116   7.2533E+02  1.8407E+02  7.3146E+00
0000117   9.8268E+02 -2.1157E+02 -2.0281E+02
0000118   7.1202E+02 -1.2882E+02 -1.4375E+01
0000119   6.2908E+02  2.3721E+02  1.2301E+02
0000120   9.4667E+02  9.9857E+01  4.0526E+01
0000121   7.5778E+02 -2.8183E+02 -4.4915E+02
0000122   7.5095E+02  1.9047E+02  2.3828E+02
0000123   1.0644E+03 -4.8536E+00 -1.6119E+02
0000124   7.8329E+02 -7.6978E+01  2.0713E+02
0000125   8.7466E+02 -4.2170E+01  9.4243E+01
0000126   8.9891E+02  8.2194E+01 -3.5554E+02
0000127   1.9497E+02  1.0633E+02  1.5690E+02
0000128   4.5447E+02  2.7033E+01 -2.2327E+02
0000129   7.7913E+02 -2.8324E+02  6.7728E+01
0000130   6.5446E+02 -1.8408E+02 -1.3405E+02
0000131   1.0818E+03 -1.3804E+02  1.0691E+02
0000132   9.1368E+02 -2.8741E+02  3.5914E+02
0000133   7.7194E+02 -2.3925E+01 -3.0306E+02
0000134   6.2755E+02 -2.7364E+02 -4.7046E+02
0000135   1.1558E+03  1.5553E+02  3.0451E+02
0000136   1.2225E+03 -6.7313E+01 -2.5978E+01
0000137   9.7113E+02 -8.4960E+01 -2.8245E+02
0000138   1.0905E+03  6.5991E+01 -3.4317E+02
0000139   1.0951E+03 -1.8411E+02 -1.9947E+02
0000140   7.4782E+02 -2.2384E+02 -3.1498E+01
0000141   9.2470E+02 -1.7904E+02  1.2383E+02
0000142   5.5144E+02 -6.9887E+01  4.0493E+02
0000143   1.0764E+03  2.3074E+02 -7.3975E+00
0000144   1.1538E+03 -3.0737E+02 -2.3910E+02
0000145   8.6435E+02  7.8609E+01 -4.8030E+02
0000146   1.1610E+03  6.5083E+01  3.5673E+01
0000147   7.1007E+02 -5.2561E+01  1.8465E+02
0000148   1.2775E+03  1.9300E+02 -2.8617E+01
0000149   1.1981E+03 -9.8258E+01  2.0339E+01
0000150   1.0784E+03 -1.8169E+02 -4.0133E+02
0000151   1.0220E+03  2.4057E+02  9.9601E+01
0000152   7.8005E+02 -1.3861E+02  8.2924E+00
0000153   1.1880E+03  2.6471E+02 -3.3486E+02
0000154   5.9416E+02 -2.6681E+02 -2.7880E+02
0000155   9.4937E+02 -1.6752E+02 -7.1625E+01
0000156   1.1262E+03 -9.3899E+01  2.1084E+02
0000157   1.2088E+03  9.6124E+01  2.4781E+02
0000158   1.0162E+03 -1.2592E+02  5.4281E+00
0000159   8.0606E+02 -2.7147E+02 -5.4399E+00
0000160   1.1081E+03  3.0890E+02 -4.2441E-01
0000161   9.2758E+02  9.1100E+01 -2.7528E+02
0000162   8.1549E+02 -1.3862E+02  2.5373E+02
0000163   6.7576E+02  1.6611E+02  2.3383E+02
0000164   7.5370E+02  7.7829E+01 -1.1446E+02
0000165   1.0010E+03 -2.8855E+02 -5.2831E+02
0000166   1.0006E+03  1.5442E+02 -1.6522E+02
0000167   1.1095E+03  1.2790E+02  1.2817E+01
0000168   1.1327E+03  1.0254E+02  2.0071E+01
0000169   1.0027E+03 -3.6986E+01 -4.7685E+02
0000170   8.7108E+02 -1.3676E+02  2.4869E+02
0000171   1.0456E+03  2.9034E+02  3.0724E+02
0000172   1.0698E+03  1.5635E+02 -2.2138E+02
0000173   6.1369E+02 -2.4668E+02 -1.6099E+02
0000174   8.8794E+02  2.4574E+02 -4.7788E+00
0000175   5.5732E+02 -5.0195E+02 -2.3115E+02
0000176   1.0872E+03 -2.0366E+01 -3.9311E+02
0000177   1.1474E+03  2.9608E+02  2.1544E+02
0000178   1.0555E+03  2.1018E+02  1.4776E+02
0000179   1.1804E+03 -1.5831E+02  2.2327E+02
0000180   9.6102E+02  2.8048E+02  2.6034E+01
0000181   1.0779E+03  1.4417E+01  1.3120E+02
0000182   9.0423E+02 -4.6698E+01  1.7519E+02
0000183   8.4741E+02  7.5857E+01 -3.2459E+02
0000184   3.8982E+02  1.3262E+02  4.3758E+02
0000185   8.2127E+02  1.9590E+02 -1.7342E+02
0000186   7.4173E+02 -9.9047E+00 -1.5715E+02
0000187   9.7953E+02  2.3258E+02  2.1661E+02
0000188   1.0987E+03 -3.6018E+02  1.4980E+01
0000189   8.8230E+02 -7.3747E+01 -5.0071E+01
0000190   1.0494E+03 -4.1714E+01 -1.1306E+02
0000191   1.0404E+03  4.1282E+02 -1.8235E+02
0000192   9.6193E+02  1.9037E+02 -1.8202E+02
0000193   8.3188E+02 -5.4430E+01  1.9317E+02
0000194   3.1312E+02  1.4753E+02 -2.2017E+02
0000195   1.2059E+03  2.7950E+02  2.7750E+02
0000196   9.3688E+02 -1.6291E+00 -4.9150E+02
0000197   9.3000E+02  5.7538E+01  2.5385E+01
0000198   8.9068E+02 -1.1670E+02  1.5039E+01
0000199   7.5731E+02 -1.8759E+02  2.3791E+02
0000200   1.0357E+03  1.4323E+01  1.1051E+02
