============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(33.7 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000033.7 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³31.25E+00³44340.E-03³-2317.E-04³ 3826.E-05³0047.32³  C ³44735.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44735.E-03 4434.E-02 -2317.E-04  3826.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³44735.E-03³000001³000001³000000³000001³
³00001³25.96E+00³12007.E-02³-4494.E-05³-5756.E-03³0044.06³  C ³77637.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  77637.E-03 1201.E-01 -4494.E-05 -5756.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1213.E-01 -3160.E-03 -6296.E-03  0   01 Û
Û 00003   06  39911.E-03 1213.E-01 -3160.E-03 -6296.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³77637.E-03³000002³000001³000001³000002³
³00001³25.48E+00³14497.E-02³ 1355.E-03³-8887.E-03³0043.78³  C ³16901.E+00³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  16901.E+00 1450.E-01  1355.E-03 -8887.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00154   06  62043.E-03 1677.E-01  3925.E-03  2345.E-04  1   00 Û
Û 00155   06  00000.E+00 1690.E-01  2650.E-03  1918.E-04  0   01 Û
Û 00156   06  51700.E-03 1690.E-01  2650.E-03  1918.E-04  1   00 Û
Û 00157   06  38038.E-03 1705.E-01  2689.E-03  1037.E-03  1   00 Û
Û 00158   06  67910.E-03 1593.E-01  4168.E-03 -8310.E-03  1   00 Û
Û 00159   06  63240.E-03 1541.E-01  5369.E-03 -9185.E-03  1   00 Û
Û 00160   06  00000.E+00 1552.E-01  7953.E-03 -1127.E-02  0   01 Û
Û 00161   06  39695.E-03 1552.E-01  7953.E-03 -1127.E-02  1   00 Û
Û 00162   06  67344.E-03 1524.E-01  5123.E-03 -9469.E-03  1   00 Û
Û 00163   06  15471.E-02 1496.E-01  9042.E-04 -1169.E-02  1   00 Û
Û 00164   06  83913.E-03 1491.E-01  1333.E-03 -1693.E-02  1   00 Û
Û 00165   06  44530.E-03 1493.E-01  1540.E-04 -1010.E-02  1   00 Û
Û 00166   06  15722.E-02 1461.E-01  4386.E-03 -4625.E-03  1   00 Û
Û 00167   06  83580.E-03 1462.E-01  4118.E-03 -2862.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³16901.E+00³000152³000137³000015³000152³
³00001³78.55E-01³16298.E-02³ 6226.E-03³ 1057.E-02³0024.55³  C ³64771.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  64771.E-02 1630.E-01  6226.E-03  1057.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  30871.E-03 1649.E-01  1334.E-02  2517.E-02  1   00 Û
Û 00003   06  19573.E-02 1656.E-01  1292.E-02  2172.E-02  1   00 Û
Û 00004   06  00000.E+00 1633.E-01  1512.E-02  1240.E-02  0   01 Û
Û 00005   06  37749.E-03 1633.E-01  1512.E-02  1240.E-02  1   00 Û
Û 00006   06  44861.E-03 1663.E-01  1133.E-02  1866.E-02  1   00 Û
Û 00007   06  33386.E-03 1650.E-01  1157.E-02  2070.E-02  1   00 Û
Û 00008   06  51698.E-03 1630.E-01  9665.E-03  1842.E-02  1   00 Û
Û 00009   06  12094.E-02 1619.E-01  7830.E-03  1555.E-02  1   00 Û
Û 00010   06  80427.E-03 1619.E-01  9331.E-03  1652.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³64771.E-02³000009³000008³000001³000009³
³00001³72.07E-01³16447.E-02³ 6467.E-03³ 1153.E-02³0023.52³  C ³15119.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  15119.E-01 1645.E-01  6467.E-03  1153.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  36007.E-03 1721.E-01 -1704.E-04  3296.E-02  1   00 Û
Û 00003   06  73766.E-03 1705.E-01  1403.E-04  3363.E-02  1   00 Û
Û 00004   06  58278.E-02 1692.E-01  1197.E-03  3291.E-02  1   00 Û
Û 00005   06  21504.E-02 1649.E-01  2925.E-03  2821.E-02  1   00 Û
Û 00006   06  00000.E+00 1543.E-01  1297.E-03  3337.E-02  0   01 Û
Û 00007   06  98801.E-03 1543.E-01  1297.E-03  3337.E-02  1   00 Û
Û 00008   06  39818.E-03 1525.E-01  1208.E-03  3296.E-02  1   00 Û
Û 00009   06  31353.E-03 1553.E-01  2323.E-03  3231.E-02  1   00 Û
Û 00010   06  33244.E-02 1685.E-01  2609.E-03  3209.E-02  1   00 Û
Û 00011   06  78392.E-03 1680.E-01 -4722.E-03  4897.E-02  1   00 Û
Û 00012   06  43320.E-03 1677.E-01 -3502.E-03  4206.E-02  1   00 Û
Û 00013   06  63134.E-03 1662.E-01 -1625.E-03  3940.E-02  1   00 Û
Û 00014   06  33497.E-03 1654.E-01  1776.E-03  3926.E-02  1   00 Û
Û 00015   06  47524.E-03 1669.E-01  7063.E-04  3464.E-02  1   00 Û
Û 00016   06  28283.E-03 1696.E-01  1674.E-03  3123.E-02  1   00 Û
Û 00017   06  22576.E-02 1679.E-01  5178.E-03  1756.E-02  1   00 Û
Û 00018   06  41581.E-03 1689.E-01  1805.E-03  1707.E-02  1   00 Û
Û 00019   06  14664.E-02 1660.E-01  5442.E-03  1451.E-02  1   00 Û
Û 00020   06  90481.E-03 1663.E-01  5408.E-03  1804.E-02  1   00 Û
Û 00021   06  41060.E-03 1665.E-01  2098.E-03  1852.E-02  1   00 Û
Û 00022   06  36471.E-03 1661.E-01  3818.E-03  1884.E-02  1   00 Û
Û 00023   06  16950.E-02 1650.E-01  6122.E-03  1318.E-02  1   00 Û
Û 00024   06  31803.E-03 1626.E-01  1314.E-02  1292.E-02  1   00 Û
Û 00025   06  57226.E-03 1645.E-01  1077.E-02  1119.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³15119.E-01³000024³000023³000001³000024³
³00001³56.20E-01³16716.E-02³ 8461.E-03³ 1277.E-02³0020.77³  C ³52291.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  52291.E-03 1672.E-01  8461.E-03  1277.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³52291.E-03³000001³000001³000000³000001³
³00001³53.75E-01³17094.E-02³ 1070.E-02³ 1430.E-02³0020.31³  C ³73143.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  73143.E-03 1709.E-01  1070.E-02  1430.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³73143.E-03³000001³000001³000000³000001³
³00001³50.45E-01³19226.E-02³ 1952.E-02³ 2023.E-02³0019.67³  C ³25902.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  25902.E-02 1923.E-01  1952.E-02  2023.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  33856.E-03 1925.E-01  2553.E-02  2335.E-02  1   00 Û
Û 00003   06  50637.E-03 1932.E-01  2401.E-02  2275.E-02  1   00 Û
Û 00004   06  31485.E-03 1930.E-01  2232.E-02  2223.E-02  1   00 Û
Û 00005   06  31498.E-03 1923.E-01  2094.E-02  2131.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³25902.E-02³000005³000005³000000³000005³
³00001³47.17E-01³19401.E-02³ 1987.E-02³ 2034.E-02³0019.02³  C ³44373.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  44373.E-02 1940.E-01  1987.E-02  2034.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  32729.E-03 1956.E-01  3010.E-02  2254.E-03  1   00 Û
Û 00003   06  69468.E-03 1960.E-01  2875.E-02  3363.E-03  1   00 Û
Û 00004   06  35302.E-03 1955.E-01  2826.E-02  4992.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³44373.E-02³000004³000004³000000³000004³
³00001³42.73E-01³19841.E-02³ 1987.E-02³ 1955.E-02³0018.11³  C ³94934.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  94934.E-02 1984.E-01  1987.E-02  1955.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  31473.E-03 2036.E-01  3737.E-02  2202.E-02  1   00 Û
Û 00003   06  64634.E-02 1987.E-01  3547.E-02  2215.E-02  1   00 Û
Û 00004   06  00000.E+00 2027.E-01  5042.E-02  2134.E-02  0   01 Û
Û 00005   06  31899.E-02 2027.E-01  5042.E-02  2134.E-02  1   00 Û
Û 00006   06  00000.E+00 2107.E-01  5013.E-02  1895.E-02  0   01 Û
Û 00007   06  85497.E-03 2107.E-01  5013.E-02  1895.E-02  1   00 Û
Û 00008   06  56642.E-03 2123.E-01  5001.E-02  1822.E-02  1   00 Û
Û 00009   06  90301.E-03 2079.E-01  5083.E-02  2093.E-02  1   00 Û
Û 00010   06  50873.E-03 2044.E-01  5028.E-02  2069.E-02  1   00 Û
Û 00011   06  29738.E-03 2051.E-01  5184.E-02  2014.E-02  1   00 Û
Û 00012   06  29025.E-03 2017.E-01  4895.E-02  2132.E-02  1   00 Û
Û 00013   06  16029.E-02 1983.E-01  3898.E-02  2258.E-02  1   00 Û
Û 00014   06  00000.E+00 2020.E-01  4546.E-02  2479.E-02  0   01 Û
Û 00015   06  31766.E-03 2020.E-01  4546.E-02  2479.E-02  1   00 Û
Û 00016   06  59740.E-03 1985.E-01  4163.E-02  2488.E-02  1   00 Û
Û 00017   06  33799.E-03 1994.E-01  2693.E-02  1981.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³94934.E-02³000014³000011³000003³000014³
³00001³28.83E-01³22038.E-02³ 2767.E-02³ 2372.E-02³0014.87³  C ³33114.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  33114.E-03 2204.E-01  2767.E-02  2372.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³33114.E-03³000001³000001³000000³000001³
