============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3570684.E-05 keV
0000107   5.4373E+02  1.7856E+02  2.6768E+01
0000108   4.6161E+02 -1.4566E+02  1.0788E+02
0000109   6.3533E+02 -2.0567E+01  2.0983E+02
0000110   5.1108E+02  4.9177E+01 -1.6326E+02
0000111   4.8799E+02 -3.9877E+02 -1.7061E+02
0000112   6.9254E+02  1.2857E+02  1.7190E+02
0000113   5.7053E+02 -5.7861E+01 -1.3149E+02
0000114   3.3318E+02  4.4075E+01  6.1177E+01
0000115   7.3288E+02 -5.1807E+01 -1.3446E+02
0000116   6.2251E+02 -7.7495E+01  3.0764E+02
0000117   3.4130E+02 -2.4079E+02  1.3986E+02
0000118   4.4977E+02  1.5331E+02 -1.5811E+02
0000119   4.5296E+02  3.1158E+01 -1.8241E+02
0000120   4.4368E+02 -1.5116E+01 -5.1396E+01
0000121   6.0985E+02  5.6234E+01 -1.8106E+02
0000122   5.4816E+02  2.3640E+02  2.2361E+02
0000123   3.9883E+02  2.5144E+01  2.8220E+02
0000124   2.9401E+02  4.5694E+01 -1.6512E+02
0000125   4.6452E+02  4.3017E+01  3.8865E+00
0000126   5.6220E+02  4.4654E+00 -2.2854E+01
0000127   5.7861E+02 -1.1865E+02  1.4040E+02
0000128   5.3638E+02  1.3547E+02 -1.3686E+02
0000129   5.8730E+02 -7.1421E+01  2.3097E+02
0000130   4.9531E+02  6.7798E+01 -1.6872E+02
0000131   5.1708E+02  9.3525E+01  1.8023E+01
0000132   5.3893E+02  1.8768E+02  2.1178E+02
0000133   4.5330E+02  3.3403E+01 -1.6107E+02
0000134   6.4646E+02  8.4915E+01 -2.1263E+02
0000135   6.3028E+02 -4.5760E+01  3.3173E+02
0000136   7.4278E+02 -1.7057E+02 -2.7984E+01
0000137   4.9557E+02 -9.0170E+01 -1.4950E+01
0000138   6.9229E+02  1.9880E+02 -2.9876E+01
0000139   5.8435E+02 -3.2689E+01  9.4970E+01
0000140   5.6879E+02  2.6427E+02 -1.3450E+02
0000141   6.9119E+02  2.3764E+02  1.9310E+01
0000142   5.7647E+02 -1.3524E+02  1.9490E+02
0000143   7.6412E+02 -4.5687E+01  4.9638E+01
0000144   6.8844E+02  6.1576E+01  1.1903E+02
0000145   5.5083E+02 -1.3463E+02 -3.3310E+01
0000146   3.5297E+02 -4.4824E+01 -2.5517E+02
0000147   5.5684E+02 -5.4810E+01 -2.1110E+02
0000148   7.0204E+02  4.7079E+01 -2.8448E+01
0000149   5.6795E+02  3.0055E+01 -9.0893E+01
0000150   5.3219E+02  4.7037E+01 -2.6360E+01
0000151   4.9577E+02  3.4918E+01 -2.0342E+02
0000152   6.6657E+02  1.6034E+02 -3.0266E+01
0000153   5.7221E+02  8.9589E+01  5.0323E+01
0000154   6.1267E+02  1.2218E+02  6.4288E+01
0000155   5.7544E+02 -2.3987E+02 -5.6886E+00
0000156   6.3145E+02  3.9074E+01  1.9012E+02
0000157   4.1980E+02 -7.6905E+01 -2.8602E+02
0000158   5.2199E+02 -5.7903E+01 -1.1133E+02
0000159   5.2923E+02 -1.6626E+02  9.4565E+01
0000160   2.0349E+02 -8.8826E+01 -4.8740E+01
0000161   4.8853E+02 -3.0140E+01  1.5800E+02
0000162   2.3729E+02  5.6592E+00 -5.6242E+01
0000163   5.5644E+02 -1.9197E+02 -2.8257E+01
0000164   4.1272E+02  2.6651E+02  9.7675E+01
0000165   6.0164E+01  3.9716E+01 -1.1499E+01
0000166   4.8278E+02 -1.2562E+02 -1.8722E+02
0000167   5.7854E+02  1.5438E+02 -2.7517E+01
0000168   6.6836E+02  2.5118E+01 -2.1640E+02
0000169   6.6909E+02  1.2715E+02 -6.3029E+01
0000170   2.9365E+02  4.6862E+01 -4.2164E+01
0000171   3.0451E+02  1.3055E+02 -1.3918E+02
0000172   6.8443E+02 -3.1145E+01  5.5793E+01
0000173   6.3633E+02 -8.7103E+01 -1.2794E+02
0000174   4.3629E+02  4.3840E+01 -3.8891E+00
0000175   5.9167E+02 -2.5235E+02 -1.5966E+01
0000176   6.2949E+02 -4.1040E+01  4.3617E+01
0000177   6.7028E+02 -5.1735E+01 -5.4249E+01
0000178   2.7761E+02  8.4218E+00 -1.4133E+02
0000179   3.8037E+02  1.5629E+01 -3.8389E+01
0000180   4.4503E+02  7.9944E+01 -7.5104E+01
0000181   5.8584E+02  9.3959E+00 -7.0465E+01
0000182   3.1982E+02  6.2342E+01 -9.8086E+01
0000183   6.1416E+02 -3.4129E+01  9.4109E+01
0000184   6.7188E+02  5.0747E+01 -3.6405E+02
0000185   6.1649E+02  9.0976E+01  2.9807E+01
0000186   4.8530E+02  1.3762E+02 -4.8056E+01
0000187   6.0038E+02 -1.2670E+02  2.3284E+02
0000188   6.5781E+02  1.6771E+02 -3.6788E+01
0000189   5.0891E+02  1.7743E+02 -5.2070E+00
0000190   8.6167E+02 -2.5452E+01 -3.3885E+01
0000191   5.2035E+02 -2.4446E+02 -3.1986E+02
0000192   6.4206E+02  1.7597E+01  1.5333E+02
0000193   6.4146E+02 -1.8124E+02  1.3829E+02
0000194   5.6792E+02 -8.1377E+01 -1.6417E+02
0000195   5.5871E+02 -7.8791E+01  4.9259E+01
0000196   4.5259E+02 -3.9147E+02  1.3142E+01
0000197   3.8152E+02  1.5500E+00 -9.8061E+01
0000198   2.0528E+02 -1.0587E+02  2.3107E+02
0000199   2.9928E+02  1.8835E+01 -2.2184E+02
0000200   6.8355E+02 -1.5924E+02  2.4352E+01
