============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1174451.E-05 keV
0000108   1.3854E+02  3.4385E+01  4.0884E+01
0000109   9.1538E+01  6.3778E+01 -4.5466E+01
0000110   1.2678E+02  5.2379E+00 -4.1093E+00
0000111   2.8908E+02  8.0954E+01 -6.6290E+01
0000112   2.2544E+02 -3.3209E+01 -6.6887E+01
0000113   2.0391E+01 -2.3858E+01  3.4966E+01
0000114   2.0611E+02 -1.7816E+01  7.3748E+01
0000115   1.5303E+02 -2.1294E+01 -1.9514E+01
0000116   2.2510E+02  1.7810E+00 -3.8691E+01
0000117   1.9659E+02  1.4386E+02  9.3987E+00
0000118   2.1043E+02 -9.1740E+01 -8.2913E+01
0000119   2.2745E+02  1.7643E+01 -1.5836E+01
0000120   1.7622E+02  2.7960E+01 -9.5341E+01
0000121   1.4205E+02 -6.2621E+01  3.4401E+01
0000122   3.0430E+02 -7.2090E+01 -5.1982E+01
0000123   1.4568E+02  5.8818E+00  4.0607E+01
0000124   8.1281E+01 -4.7198E+01 -1.0994E+02
0000125   2.0858E+02  6.9068E+01 -3.9321E+01
0000126   1.8259E+02 -2.9638E+00 -5.6593E+01
0000127   2.2084E+02  4.1649E+01  1.8958E+01
0000128   1.9270E+02  2.0700E+01  2.6992E+01
0000129   1.5753E+02 -1.0663E+01 -6.3153E+01
0000130   2.9653E+02  2.4367E+00 -9.8748E+01
0000131   1.9622E+02  1.7810E+01  6.8020E+01
0000132   2.6457E+02 -9.7363E+01 -1.9425E+01
0000133   1.6554E+02 -1.3182E+02 -1.9004E+01
0000134   3.1385E+02  6.1913E+01 -3.5960E+01
0000135   8.6372E+01 -6.2339E+00 -2.3511E+01
0000136   1.0937E+02 -6.2873E+01  2.8832E+01
0000137   2.2612E+02  2.3353E+01 -4.3234E+00
0000138   1.1907E+02 -6.6072E+01  1.3154E+01
0000139   2.8286E+02  6.6740E+01 -4.4038E+01
0000140   2.2697E+02  2.2213E+01 -2.7772E+01
0000141   1.8771E+02 -1.2806E+02 -5.7841E+01
0000142   2.8077E+02  4.1670E+01 -5.3832E+00
0000143   2.6733E+02 -5.9958E+01  1.3783E+01
0000144   1.6701E+02 -8.4750E+00  9.6340E+01
0000145   1.8915E+02 -2.1992E+01 -5.5596E+01
0000146   3.5383E+02 -1.9221E+01 -6.1500E+01
0000147   2.8229E+02 -7.0398E+00 -5.6384E+00
0000148   1.4967E+02 -2.4252E+01  8.3915E+01
0000149   1.1544E+02 -9.8781E+01 -2.3448E+01
0000150   2.5131E+02 -7.2609E+01 -6.4426E+00
0000151   2.1182E+02  4.6585E+00 -3.1850E+00
0000152   1.7396E+02  8.4330E-01  2.9936E+01
0000153   1.5011E+02 -4.0841E+01  1.1207E+02
0000154   2.3245E+02 -3.5946E+01  8.3091E+01
0000155   2.3571E+02  4.0225E+01  1.0111E+02
0000156   1.8085E+02  5.0704E+01 -5.3232E+01
0000157   2.2866E+02 -1.2787E+01  5.8140E+01
0000158   2.0366E+02  1.0306E+02  1.2688E+02
0000159   2.5500E+02  1.2892E+02  1.4219E+01
0000160   4.6099E+01 -1.0267E+01  1.6182E+00
0000161   2.6183E+02  4.5668E+00  5.8904E-01
0000162   2.6194E+02  1.8367E+01  9.7264E+00
0000163   2.6305E+02  5.3824E+01 -6.6576E+00
0000164   2.2662E+02 -1.2488E+01  2.4458E+01
0000165   2.1247E+02  3.1939E+01 -7.8573E+01
0000166   1.1206E+02 -4.0902E+01 -2.3595E+01
0000167   1.9047E+02  3.4332E+01  6.2124E+00
0000168   2.2022E+02 -4.3974E+01 -7.5607E+00
0000169   2.1792E+02  2.4448E+01  1.3208E+02
0000170   7.9519E+01  4.7683E+01 -5.7797E+01
0000171   1.7322E+02 -1.8948E+01  9.8128E+01
0000172   2.0595E+02  1.5999E+01  4.6254E+01
0000173   3.4307E+02 -1.0139E+01  6.8456E+01
0000174   2.5832E+02  6.8870E+01  3.2864E+01
0000175   1.4056E+02 -2.2078E+01 -1.4493E+01
0000176   2.3242E+02 -7.3391E+01  2.5289E+01
0000177   1.7616E+02 -1.0004E+01 -5.6236E+01
0000178   2.1883E+02  7.5797E+01  4.2900E+01
0000179   2.5643E+02 -1.5876E+01 -9.5839E+01
0000180   1.6681E+02 -5.2129E+01  8.6407E+00
0000181   2.4276E+02  3.4489E+01  4.7529E+01
0000182   2.0935E+02  6.8391E+01  8.4396E+01
0000183   1.3062E+02  9.4606E+01 -8.1352E+01
0000184   9.6433E+01 -4.2705E+01 -2.0734E+00
0000185   1.8490E+02 -4.0667E+01 -1.4074E+01
0000186   1.8337E+02  5.7277E+00 -9.5132E+01
0000187   1.3486E+02  4.1698E+01  1.8304E+01
0000188   2.2010E+02  8.3655E+01  6.8192E+00
0000189   1.3385E+02  1.2091E+02 -6.3511E+01
0000190   1.4710E+02  1.0849E+02 -5.7115E+01
0000191   8.7867E+01  5.1767E+01 -1.0485E+02
0000192   2.5641E+02 -7.3451E+01  7.3314E+01
0000193   2.1194E+02  1.2705E+02  4.6202E+00
0000194   1.6965E+02 -1.7374E+01 -7.7257E+01
0000195   2.4515E+02 -2.7027E+01  1.4144E+02
0000196   2.0722E+02 -9.9446E+01 -1.2499E+02
0000197   2.9526E+02 -4.4359E+01  4.7340E+01
0000198   1.3790E+02 -6.4963E+01  3.3590E+01
0000199   2.5745E+02 -1.5801E+01  6.3798E+01
0000200   1.2878E+02 -4.1858E+01 -2.4835E+01
