============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2973021.E-05 keV
0000108   3.0413E+02  2.2544E+02  1.4539E+02
0000109   4.9910E+02  5.1385E+01 -1.6376E+02
0000110   1.4521E+02 -2.1205E+01  4.2604E+01
0000111   6.2139E+02  8.7991E+01 -1.0278E+02
0000112   6.8281E+02  3.6610E+01  1.6509E+02
0000113   3.2335E+02 -5.8614E+01 -2.0626E+02
0000114   4.6398E+02  1.3324E+02 -3.3540E+02
0000115   5.1954E+02 -1.2554E+01  6.9757E+01
0000116   5.6748E+02  4.7400E+01  4.5204E+01
0000117   5.0311E+02 -9.2800E+01  4.3165E+01
0000118   3.0018E+02  9.3078E+00 -2.5139E+01
0000119   5.7208E+02 -3.4360E+01 -6.5957E+01
0000120   3.6541E+02 -1.2270E+02 -2.7390E+01
0000121   4.4988E+02 -2.0011E+02 -1.8170E+02
0000122   3.7855E+02 -4.2149E+01  2.2104E+01
0000123   3.7782E+02 -1.2427E+02 -9.4785E+01
0000124   4.6684E+02 -1.0121E+02  5.3931E+01
0000125   5.5704E+02  2.1659E+02 -2.4409E+02
0000126   3.8736E+02 -6.6782E+01 -1.8461E+01
0000127   4.8593E+02 -4.9433E+00  4.0650E+01
0000128   4.7514E+02 -2.2004E+02 -6.7422E+01
0000129   3.6188E+02 -1.7368E+01 -1.0158E+02
0000130   4.2782E+02  1.7993E+00 -1.6821E+01
0000131   4.1068E+02 -1.6063E+02  6.6626E+01
0000132   5.6998E+02  6.4582E+01  4.1743E+01
0000133   6.3369E+02  2.8164E+01  1.3272E+02
0000134   2.1073E+02 -2.8681E+02 -6.9873E+01
0000135   4.8767E+02 -2.4256E+02 -1.9686E+02
0000136   7.2212E+02 -1.4135E+02 -6.5004E+01
0000137   4.9443E+02  2.4892E+01  1.2261E+02
0000138   3.9937E+02 -1.3525E+02  6.9401E+01
0000139   6.9832E+02 -7.1189E+01  8.3194E+01
0000140   5.1041E+02 -1.2143E+02 -2.8288E+01
0000141   2.4177E+02 -1.9341E+02 -5.8499E+01
0000142   2.7608E+02 -1.1412E+02 -3.2069E+02
0000143   6.5813E+02  2.0849E+01 -7.8588E+01
0000144   4.0614E+02  4.2000E+01  1.1782E+02
0000145   5.5019E+02  5.5860E+01 -1.7435E+02
0000146   2.3412E+02  2.6361E+02 -1.1759E+02
0000147   5.7929E+02 -2.2297E+02 -6.7360E+01
0000148   5.8843E+02  3.4708E+01  1.0037E+01
0000149   4.1480E+02  4.5396E+01  1.9213E+01
0000150   5.5251E+02 -1.2946E+02 -1.0245E+02
0000151   4.5733E+02  7.7545E+01 -5.1511E+01
0000152   5.2107E+02 -1.6221E+02  3.1773E+01
0000153   4.7107E+02 -4.7859E+01 -1.4319E+01
0000154   5.8119E+02 -1.3975E+02  4.2004E+01
0000155   3.6451E+02 -1.2801E+02 -8.9741E+00
0000156   3.0265E+02  2.1591E+02  9.8097E+01
0000157   5.9212E+02  2.1208E+02  1.4109E+02
0000158   2.0759E+02 -1.7994E+02 -1.7574E+01
0000159   5.7090E+02  5.8449E+01 -5.2886E+01
0000160   5.0532E+02 -4.3482E+01 -1.1783E+02
0000161   6.1707E+02  1.8525E+02  6.5157E+01
0000162   5.2658E+02  5.5032E+00  1.9751E+02
0000163   3.5341E+02  8.4479E+00 -1.1047E+02
0000164   2.5954E+02  6.7843E+01  1.7737E+02
0000165   2.4900E+02  5.7193E+01  1.6747E+02
0000166   6.0160E+02 -1.9246E+00 -1.0213E+02
0000167   3.5063E+02  4.1770E+01 -4.5471E+01
0000168   6.2868E+02  1.6018E+02  7.9163E+01
0000169   6.0738E+02 -5.0223E+01 -6.0547E+01
0000170   2.9346E+02 -8.4949E+00  2.5119E+01
0000171   5.5737E+02 -2.4373E+02 -9.2719E+01
0000172   5.1423E+02  2.5490E+02 -2.2646E+00
0000173   5.1868E+02  4.9787E+01  1.6249E+02
0000174   5.0999E+02  7.1104E+00 -2.1310E+02
0000175   2.6168E+02  1.4827E+02 -7.3742E+01
0000176   4.1694E+02  1.4553E+02  2.2846E+02
0000177   4.0446E+02 -3.2234E+01 -1.5508E+02
0000178   3.5191E+02 -1.9817E+02 -2.3104E+02
0000179   3.9380E+02 -2.4369E+01 -4.7119E+01
0000180   5.5629E+02 -7.7735E+00  8.9075E+01
0000181   2.9085E+02  4.8577E+00 -9.7783E+01
0000182   3.3404E+02  7.8352E+01  7.4625E+01
0000183   2.5518E+02  1.7077E+02 -7.1101E+01
0000184   6.2714E+02 -4.3167E+01  1.0501E+02
0000185   3.1879E+02 -2.1921E+01  1.3863E+02
0000186   5.5828E+02  9.4575E+01 -1.8211E+02
0000187   3.7153E+02  6.3219E+01 -1.5520E+01
0000188   5.6535E+02  1.0360E+02 -8.3826E+01
0000189   5.7831E+02  2.0405E+02 -2.8030E+02
0000190   4.1727E+02  2.6586E+01  1.6518E+02
0000191   4.9163E+02 -7.8586E+01 -4.8228E+01
0000192   5.5446E+02 -1.5199E+02 -3.5226E+01
0000193   5.6048E+02  5.2786E+01 -2.9349E+01
0000194   5.7561E+02 -1.3987E+02 -3.2241E+02
0000195   4.9690E+02 -9.6879E+01 -1.3919E+01
0000196   1.3005E+02  7.0029E+00 -1.8772E+01
0000197   4.9443E+02  5.4283E+01 -1.6520E+02
0000198   6.2457E+02 -6.7139E+00 -4.5373E+01
0000199   6.6840E+02  8.1343E+01  1.7778E+02
0000200   5.2994E+02 -1.7378E+02 -1.4545E+02
