============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6641864.E-05 keV
0000108   7.9583E+02  1.0720E+02 -2.9563E+02
0000109   9.6985E+02  2.9765E+02  3.5321E+02
0000110   8.6515E+02 -7.1094E+01 -1.2669E+02
0000111   8.3849E+02 -8.9649E+01 -1.1509E+02
0000112   9.9358E+02 -6.4706E+01  8.8370E+01
0000113   1.0155E+03  8.6612E+01  2.0685E+02
0000114   8.4409E+02  4.5858E+01  7.0035E+01
0000115   6.8808E+02  8.6674E+01 -3.6133E+02
0000116   9.7329E+02 -2.4507E+02 -1.2919E+02
0000117   9.0404E+02 -8.4455E+01 -2.1282E+02
0000118   1.1359E+03  1.0465E+02 -2.0910E+02
0000119   1.0167E+03  2.1136E+02 -2.3089E+02
0000120   1.1073E+03 -1.8484E+02 -1.3136E+02
0000121   1.0814E+03 -3.9810E-01 -1.3196E+02
0000122   6.8162E+02 -2.5125E+01 -3.1570E+02
0000123   6.8730E+02 -3.3292E+01  2.0960E+01
0000124   1.0157E+03 -2.9068E+02  8.0078E+01
0000125   3.3989E+02  2.0744E+02  2.3052E+02
0000126   7.7309E+02  5.2368E+02  2.9852E+02
0000127   8.8370E+02 -2.8351E+02  1.0263E+02
0000128   8.9462E+02  1.0076E+02 -8.7598E+01
0000129   1.0813E+03 -2.0154E+02  9.6770E+01
0000130   1.1162E+03 -2.3218E+02  2.9766E+02
0000131   5.2120E+02 -4.4302E+02 -2.9224E+02
0000132   1.1587E+03  2.0172E+01  2.7009E+01
0000133   9.6484E+02  2.0763E+02 -7.4103E+01
0000134   9.1441E+02  4.1996E+02  2.3533E+02
0000135   1.2455E+03  2.3161E+02 -1.3314E+02
0000136   7.9918E+02  1.3056E+01 -4.1746E+00
0000137   1.1926E+03 -1.8402E+02  1.2506E+02
0000138   1.0181E+03  5.3167E+01  9.4590E+01
0000139   1.0313E+03 -2.0063E+02 -1.0542E+02
0000140   1.1303E+03 -4.5766E+01  1.4761E+02
0000141   9.2347E+02  1.1274E+01 -1.3547E+02
0000142   8.3892E+02  2.5056E+02 -2.6650E+02
0000143   7.5502E+02  2.4737E+02 -1.0414E+02
0000144   1.4823E+02  3.7317E+02 -3.5462E+01
0000145   7.4401E+02  2.8356E+02 -3.6564E+02
0000146   1.2995E+03 -2.5177E+02  8.2734E+00
0000147   8.9645E+02 -3.0739E+02 -3.6958E+02
0000148   7.2788E+02  3.3922E+02  2.4830E+02
0000149   1.0797E+03  1.3352E+02 -9.7397E+01
0000150   7.5902E+02  3.6817E+02 -1.5061E+02
0000151   9.7982E+02  1.4495E+02 -1.1820E+02
0000152   8.1734E+02  5.9256E+01 -1.9165E+02
0000153   1.0562E+03  5.1405E+02 -2.8933E+01
0000154   1.1349E+03 -1.2640E+01  3.9983E+01
0000155   1.2368E+03  2.6662E+02 -4.6836E-01
0000156   8.7454E+02  2.5439E+02  1.5342E+02
0000157   8.3329E+02 -8.3342E+01  3.1464E+02
0000158   1.0300E+03  8.8717E+01  6.0250E+01
0000159   8.0090E+02 -3.0504E+02  2.4657E+02
0000160   7.9605E+02 -9.5825E+00  3.1772E+02
0000161   1.1537E+03 -2.6188E+02 -5.6285E+01
0000162   1.0334E+03 -4.3860E+01 -6.2198E+01
0000163   9.4372E+02 -2.5835E+02  5.1494E+01
0000164   8.2652E+02  1.4362E+02  2.4462E+02
0000165   1.0031E+03  4.4813E+01 -1.6758E+02
0000166   9.5312E+02 -2.2186E+02  2.3418E+02
0000167   9.4439E+02 -1.2302E+02  1.0356E+02
0000168   9.7531E+02  2.0441E+02  1.6428E+00
0000169   5.3024E+02 -4.9824E+00  4.4228E+01
0000170   4.6680E+02 -2.6752E+01 -2.3200E+02
0000171   1.0334E+03  3.4267E+02  2.9985E+02
0000172   6.9148E+02 -3.4621E+01  3.2696E+01
0000173   9.8418E+02 -1.8866E+02  3.1261E+02
0000174   5.0054E+02  1.4741E+02 -9.6955E+01
0000175   1.0173E+03 -5.9406E+01  2.3860E+02
0000176   5.9568E+02  8.2364E+01 -2.8534E+02
0000177   8.5925E+02 -2.1250E+02  2.2179E+01
0000178   1.0299E+03 -1.0624E+02 -1.4540E+02
0000179   8.7897E+02 -3.0774E+01  3.5660E+02
0000180   1.0405E+03  1.9616E+02 -2.4374E+02
0000181   9.0339E+02  4.4663E+00  1.7200E+02
0000182   5.5196E+02 -8.5724E+01  1.0655E+02
0000183   2.0383E+02 -1.2572E+02 -2.2320E+02
0000184   1.0144E+03 -3.1927E+02 -2.3377E+02
0000185   7.1088E+02 -5.3121E+02  1.8199E+02
0000186   8.1101E+02  1.8255E+02 -3.4815E+02
0000187   1.0054E+03 -1.8119E+02 -4.7119E+01
0000188   1.0740E+03  2.2808E+02  2.2206E+01
0000189   1.1449E+03  6.1715E+01 -1.4203E+02
0000190   1.1474E+03  1.7827E+02 -3.2750E+01
0000191   9.2158E+02  2.5958E+02  1.7265E+02
0000192   9.4448E+02  1.0990E+02 -1.0895E+02
0000193   1.8251E+02  2.7294E+02  4.0109E+01
0000194   1.1388E+03  9.7800E+01 -2.4117E+02
0000195   1.1726E+03  1.4613E+01  1.5202E+02
0000196   8.4191E+02  1.3346E+01  6.2907E+00
0000197   8.5088E+02  1.6293E+01  3.9808E+02
0000198   9.1371E+02  7.4457E+01 -2.2588E+02
0000199   1.0261E+03  3.8821E-01 -4.7264E+01
0000200   7.4076E+02 -6.6602E+01  4.9093E+01
