============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3058316.E-05 keV
0000108   2.8531E+02  2.5427E+02 -1.3262E+02
0000109   4.7020E+02  1.1315E+02 -1.8782E+02
0000110   4.5390E+02 -2.2927E+02 -9.3008E+01
0000111   3.4212E+02  2.4240E+02 -7.6493E+01
0000112   5.0587E+02  1.4050E+02  2.1306E+01
0000113   5.6726E+02  2.7607E+01  2.6597E+02
0000114   3.2723E+02 -2.9609E+01  1.4812E+02
0000115   6.8023E+02  1.0460E+02 -1.2255E+02
0000116   5.7091E+02 -9.6506E+01 -1.7340E+02
0000117   3.4867E+02  4.5002E+01 -3.1475E+01
0000118   1.6949E+02 -1.0370E+02 -1.2079E+02
0000119   3.9837E+02  7.3290E+01  1.2902E+02
0000120   5.6775E+02 -9.0646E-01  3.7780E+01
0000121   6.5752E+02 -1.9597E+02  1.2748E+02
0000122   6.0067E+02  1.4042E+02 -3.8353E+01
0000123   5.3083E+02 -1.0836E+01  9.9181E+01
0000124   5.9292E+02  6.7333E+01 -7.2031E+00
0000125   5.7707E+02 -2.0097E+01  3.2825E+01
0000126   4.5298E+02  2.2354E+01 -1.0740E+02
0000127   3.6838E+02  9.1163E+01  1.2797E+01
0000128   5.8080E+02  1.0897E+02 -4.4740E+01
0000129   6.0462E+02 -1.5990E+02 -1.1775E+02
0000130   6.7441E+02 -1.8531E+01 -1.5174E+02
0000131   4.4668E+02 -1.4806E+02  2.3311E+02
0000132   5.1352E+02  5.1515E+01  3.7002E+01
0000133   5.1840E+02  1.4434E+02 -2.2766E+01
0000134   3.6306E+02  5.5316E+01  1.3466E+02
0000135   5.0061E+02  6.9687E+01 -4.2918E+01
0000136   3.0849E+02 -2.3830E+02 -1.1135E+01
0000137   6.0523E+02  1.6561E+02 -6.1480E+01
0000138   5.3102E+02  4.8810E+01 -2.2074E+02
0000139   5.5713E+02 -6.2231E+01 -5.4580E+01
0000140   6.1692E+02  5.1265E+01  6.3535E+01
0000141   3.7739E+02  1.8777E+01 -7.5422E+01
0000142   6.2752E+02 -2.0368E+02  1.1908E+02
0000143   4.2864E+02  1.3349E+00 -1.3704E+01
0000144   4.4037E+02  1.2513E+02 -1.9988E+02
0000145   5.4574E+02 -6.5580E+01  3.9539E+01
0000146   1.4892E+02  3.7990E+01 -3.0616E+01
0000147   4.9952E+02  1.1364E+01 -2.5918E+01
0000148   2.9950E+02 -1.5718E+02 -2.5297E+01
0000149   6.2246E+02 -2.4544E+01  7.6971E+01
0000150   6.7136E+02 -2.1510E+02  1.1025E+02
0000151   6.0409E+02  3.3174E+01 -1.4974E+01
0000152   5.8993E+02 -6.0992E+01  4.8182E+01
0000153   2.9417E+02  1.7764E+02 -1.5314E+01
0000154   5.2212E+02  9.9409E-01  1.8126E+02
0000155   5.0930E+02 -1.0652E+02 -6.7788E+01
0000156   6.5504E+02  2.3257E+02  9.5423E+01
0000157   3.7444E+02  5.7699E+01 -3.2638E+01
0000158   6.4270E+02  2.9371E+01 -2.2074E+01
0000159   3.2687E+02 -3.6969E+01 -4.5968E+01
0000160   5.1310E+02  6.3180E+01  1.7865E+01
0000161   4.4225E+02 -1.9047E+02 -2.3978E+02
0000162   5.5496E+02 -1.0836E+02  7.3175E+01
0000163   5.1536E+02  1.6304E+01  6.9786E+01
0000164   5.2495E+02  1.4726E+01  1.5112E+01
0000165   5.8543E+02 -7.9798E+01 -1.5477E+02
0000166   7.1034E+02 -8.9115E+01  3.0794E+01
0000167   4.8231E+02 -8.7033E+01  2.0881E+02
0000168   5.3937E+02  1.8361E+02 -2.1236E+02
0000169   2.7057E+02 -1.6030E+02  7.8400E+01
0000170   3.4450E+02 -2.2564E+02 -2.2930E+00
0000171   5.3171E+02 -1.0510E+02  1.8076E+02
0000172   4.2799E+02 -4.4115E+01  1.9272E+02
0000173   6.1495E+02  3.4462E+01  6.5000E+01
0000174   2.6534E+02  1.2942E+02  1.7409E+02
0000175   4.3284E+02  1.4670E+02 -2.0715E+02
0000176   3.5861E+02  4.1141E+01 -1.2264E+02
0000177   3.3070E+02 -3.1591E+02 -1.4305E+02
0000178   3.0077E+02  2.3571E+01 -5.8783E+01
0000179   3.6492E+02 -5.1845E+01  9.0607E+00
0000180   4.9755E+02 -4.8571E+01 -6.8220E+00
0000181   6.2197E+02 -6.2452E+01 -2.1058E+01
0000182   5.5968E+02 -1.0580E+02 -1.5301E+02
0000183   5.9998E+02 -1.7952E+02 -1.2753E+02
0000184   4.7761E+02  8.6349E+01 -1.8759E+02
0000185   4.0631E+02  1.9896E+01 -2.2998E+02
0000186   4.7686E+02 -1.2933E+02 -4.6998E+00
0000187   6.2575E+02 -1.9679E+01 -1.6688E+01
0000188   4.5715E+02  4.6136E+01 -3.4865E+01
0000189   4.3446E+02  2.1232E+01  1.8432E+02
0000190   3.8584E+02  3.6719E+01  7.5412E+01
0000191   5.5327E+02 -3.6423E+01 -9.2514E+01
0000192   6.6561E+02  1.9141E+02 -2.2223E+01
0000193   6.4339E+02  2.6444E+02 -2.1687E+01
0000194   1.3760E+02 -1.4009E+01 -2.6071E+01
0000195   5.6109E+02  2.6415E+00 -6.6543E+01
0000196   5.2554E+02  1.2113E+02  1.1638E+02
0000197   5.5281E+02  1.0285E+01  1.5644E+02
0000198   5.0548E+02 -1.7158E+01 -1.7028E+02
0000199   2.5402E+02  1.9591E+02  7.4044E+01
0000200   4.5947E+02 -1.7134E+02 -9.2963E+01
