============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5547988.E-05 keV
0000107   7.2588E+02  2.2908E+01  2.0550E+02
0000108   1.0042E+03 -1.8179E+02  4.1448E+02
0000109   8.5016E+02 -1.1019E+02 -1.7773E+01
0000110   6.7035E+02 -2.6076E+01 -1.9679E+01
0000111   7.1126E+02  2.3294E+02  1.4521E+01
0000112   9.3504E+02 -2.0771E+02  2.9619E+02
0000113   5.6818E+02  2.7470E+02 -2.6996E+02
0000114   8.4106E+02 -8.8661E+01 -2.6384E+01
0000115   6.6145E+02  1.4149E+02 -2.3313E+02
0000116   8.5782E+02  6.3559E+01  3.5353E+02
0000117   9.2025E+02  1.2785E+02  4.4968E+01
0000118   1.0930E+03  1.9443E+01 -1.1228E+02
0000119   7.8290E+02 -2.7456E+02 -9.3494E-01
0000120   9.4083E+02 -1.4026E+02  2.1245E+02
0000121   1.0497E+03  3.8581E+01  2.4877E+02
0000122   8.5707E+02 -2.8466E+02 -8.7048E+01
0000123   8.4741E+02  2.1817E+02 -3.1350E+02
0000124   9.9004E+02 -2.7458E+02  8.8034E+01
0000125   9.7654E+02  1.4880E+02 -7.8507E+01
0000126   9.1078E+02  1.6134E+02 -6.4147E+01
0000127   7.6789E+02 -6.7274E+01  2.1640E+02
0000128   4.1668E+02  2.0226E+02  3.9374E+02
0000129   8.8179E+02 -3.2118E+01 -1.7737E+02
0000130   8.4947E+02  8.0452E+01 -3.3485E+01
0000131   8.6209E+02 -1.7726E+02 -3.1576E+02
0000132   6.6867E+02 -2.2735E+01  8.9014E+01
0000133   5.5882E+02 -2.2013E+02  5.4377E+00
0000134   7.9594E+02 -8.4435E+01 -5.6827E+01
0000135   8.9497E+02  1.8914E+02  1.2581E+02
0000136   9.2581E+02  4.3959E+01 -1.8607E+02
0000137   7.2568E+02 -1.4445E+02  2.9617E+02
0000138   8.0619E+02 -3.1347E+02 -1.2266E+02
0000139   9.7248E+02  7.1051E+01 -2.6196E+02
0000140   7.5027E+02 -9.8409E+01  2.6117E+02
0000141   9.9039E+02  1.9069E+02  4.4360E+02
0000142   3.1788E+02  3.1315E+02 -1.0228E+02
0000143   9.3530E+02 -1.0304E+01 -2.2426E+02
0000144   7.7379E+02 -5.2134E+01 -2.6519E+02
0000145   4.6413E+02  1.4586E+02 -1.1484E+02
0000146   1.0129E+03 -2.2661E+02  1.1016E+02
0000147   6.4344E+02  7.2938E+01 -3.0925E+02
0000148   8.6969E+02 -1.3074E+01  1.8698E+02
0000149   7.9710E+02 -2.3629E+02  8.7807E+01
0000150   7.2201E+02  3.2282E+02 -1.9628E+01
0000151   1.0806E+03 -3.3178E+01 -3.0791E+02
0000152   8.5582E+02  1.3452E+02 -9.0864E+01
0000153   8.8887E+02 -1.9373E+02  4.5340E+01
0000154   6.2205E+02  3.2666E+02  6.7263E+02
0000155   7.6785E+02 -1.3969E+02 -1.0017E+02
0000156   9.6703E+02 -2.4072E+01  3.7491E+01
0000157   8.1445E+02 -4.0901E+01 -1.0133E+02
0000158   9.1645E+02  1.5030E+02 -7.0298E+01
0000159   7.4107E+02  1.6081E+02  5.4295E+01
0000160   7.8844E+02 -1.4912E+02 -7.5985E+00
0000161   1.1480E+03 -3.9892E+01  5.0936E+01
0000162   7.5491E+02  2.3109E+02  1.4415E+02
0000163   7.2584E+02 -4.5323E+00 -1.8225E+02
0000164   9.3575E+02  2.1934E+02 -3.2282E+01
0000165   7.6452E+02  8.3371E+00  1.0127E+02
0000166   9.5879E+02 -1.9753E+02  7.2030E+01
0000167   8.4283E+02 -4.9102E+01 -1.2923E+02
0000168   7.0540E+02 -2.6611E+02 -9.0545E+01
0000169   7.0340E+02  2.1896E+02 -4.3574E+01
0000170   8.3489E+02  1.3443E+02  1.9395E+01
0000171   7.9835E+02 -8.9304E+01  2.1302E+02
0000172   8.7707E+02  1.2421E+02  2.2026E+02
0000173   7.0345E+02  1.0535E+02 -1.6398E+02
0000174   1.0381E+03 -1.6668E+02  9.2383E+01
0000175   9.0266E+02  1.1911E+02  2.3466E+01
0000176   8.8207E+02 -9.3377E+01 -3.5611E+02
0000177   9.8323E+02 -7.2082E+01  1.0073E+02
0000178   8.1199E+02  3.0343E+02  3.0571E+02
0000179   9.1612E+02  1.4382E+02 -1.7813E+02
0000180   9.1796E+02  4.3456E+01  4.3317E+01
0000181   5.4199E+02  2.2069E+02 -6.8789E+01
0000182   7.2617E+02  6.8398E+01 -1.2887E+02
0000183   5.7970E+02 -2.6006E+02 -6.3184E+01
0000184   1.0063E+03 -4.1824E-01 -1.0888E+02
0000185   7.6614E+02 -1.6118E+02 -1.8674E+02
0000186   9.4840E+02  1.5134E+02 -1.4371E+02
0000187   6.8332E+02 -4.1887E+02  1.9406E+02
0000188   9.6824E+02  3.1640E+02 -1.8653E+02
0000189   1.0939E+03  8.4381E+01  6.2969E+01
0000190   6.0591E+02  4.4550E+02 -1.5493E+02
0000191   1.0582E+03 -5.1326E+01 -1.4214E+01
0000192   7.7747E+02  4.0112E+01  9.0931E+01
0000193   9.2963E+02 -2.7977E+02  3.0205E+02
0000194   7.2534E+02 -4.0636E+01  3.3219E+00
0000195   1.0914E+03  1.8913E+02 -1.4780E+02
0000196   7.1809E+02  2.8413E+02 -2.8536E+02
0000197   8.7337E+02  6.0494E+01  2.5711E+01
0000198   9.7892E+02  9.8757E+01 -2.2695E+01
0000199   4.6742E+02  8.6785E+00  9.7022E+01
0000200   8.7953E+02  8.1744E+01  3.1616E+02
