============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2913201.E-05 keV
0000108   2.6439E+02 -8.2733E+01  1.7865E+02
0000109   5.6048E+02 -9.5136E+01 -1.3471E+02
0000110   3.1401E+02  2.0332E+02  1.7131E+02
0000111   4.5101E+02 -1.7061E+02 -1.0451E+02
0000112   5.0234E+02  1.2731E+02 -2.3635E+02
0000113   4.6884E+02 -4.0167E+01  1.7377E+01
0000114   4.5131E+02 -2.4153E+01 -1.5986E+02
0000115   4.8367E+02 -4.7133E+01  2.9549E+02
0000116   4.4517E+02  5.5740E+01  2.6281E+02
0000117   5.0667E+02 -1.5259E+02 -7.6669E+01
0000118   3.8299E+02 -2.1365E+02 -6.1530E+01
0000119   5.8131E+02  1.1157E+02 -2.5473E+02
0000120   3.8869E+02  2.7055E-01 -3.1590E+02
0000121   3.6952E+02  6.6886E+01 -2.0226E+02
0000122   5.3827E+02 -6.9321E+01 -3.5194E+00
0000123   3.9508E+02 -1.2796E+02  1.5081E+02
0000124   4.7270E+02 -2.1687E+02  8.8782E+01
0000125   3.6778E+02  5.5996E+01 -9.4576E+01
0000126   3.1274E+02 -1.1364E+01  2.9091E+01
0000127   1.7423E+02  1.0449E+01  8.2725E+01
0000128   1.2515E+02 -1.0556E-01  9.7337E+00
0000129   4.9078E+02 -6.5412E+01  3.6267E+02
0000130   5.7326E+02 -4.8832E+01 -9.6451E+00
0000131   4.9558E+02  1.3834E+01  9.7955E+01
0000132   3.4575E+02 -8.4941E+01 -4.6376E+01
0000133   5.0303E+02  2.2778E+01  4.7543E-01
0000134   5.4536E+02  4.8990E+01  1.3005E+02
0000135   3.0077E+02  2.2278E+01  4.3966E+01
0000136   4.3830E+02 -1.3191E+02  1.3379E+02
0000137   2.4750E+02 -3.1502E+01 -5.8533E+01
0000138   3.7387E+02  1.3204E+01  5.6033E+00
0000139   3.6356E+02  7.9854E+01 -6.1791E+01
0000140   5.5264E+02  2.1698E+01 -2.0722E+02
0000141   2.3823E+02  2.8644E+01  3.2184E+01
0000142   4.6993E+02 -1.2748E+02 -2.0135E+01
0000143   4.0293E+02 -1.5912E+02  2.6680E+02
0000144   5.2783E+02 -3.7734E+01  5.9315E+01
0000145   1.4516E+02  1.0411E+02  5.1953E+01
0000146   4.1953E+02  2.3791E+02 -4.7523E+01
0000147   5.1870E+02 -7.9972E+01  3.0873E+01
0000148   6.9682E+02 -6.1363E+01 -2.6419E+01
0000149   3.2932E+02 -2.0222E+02 -7.1808E+01
0000150   5.7018E+02 -7.8290E+01  5.9792E+00
0000151   4.2542E+02  5.3364E+01 -1.7122E+02
0000152   4.5479E+02 -2.7279E+01  1.0312E+01
0000153   5.6524E+02  5.3443E+01  1.0458E+01
0000154   5.2963E+02 -1.5726E+02 -8.7063E+01
0000155   5.5170E+02 -2.8153E+02  1.8519E+02
0000156   6.0436E+02 -1.9664E+01  1.6292E+02
0000157   4.5765E+02 -1.7746E+02  2.9722E+01
0000158   6.3034E+02 -6.8322E+01  5.4762E+01
0000159   4.0321E+02  8.3358E+01 -2.2704E+01
0000160   4.9667E+02  2.0591E+02  4.2395E+01
0000161   5.0497E+02  9.9362E-01 -1.1661E+01
0000162   4.4300E+02  2.4008E+01  3.2238E+01
0000163   4.7650E+02 -2.0596E+02  1.2030E+02
0000164   4.3404E+02  2.4167E+02 -1.4861E+02
0000165   5.6098E+02  4.0058E+01  1.3980E+02
0000166   5.6905E+02  8.7366E+01 -1.2678E+02
0000167   1.6058E+02  1.1172E+01 -5.7093E+01
0000168   6.0537E+02 -1.8105E+01 -1.2139E+01
0000169   5.2491E+02 -1.0740E+02  6.1696E+01
0000170   5.2912E+02  1.4923E+02 -1.1254E+02
0000171   3.6498E+02 -5.6287E+01 -4.2515E+01
0000172   3.2254E+02 -3.0546E+00 -9.4830E+01
0000173   4.8459E+02  2.9271E+01  7.1012E-01
0000174   5.4833E+02 -9.0243E+01  9.7156E+01
0000175   5.2237E+02 -2.5556E+01 -1.3594E+02
0000176   3.4763E+02 -5.6535E+01 -5.2082E+01
0000177   4.9712E+02  3.4619E+01  2.7036E+02
0000178   6.4192E+02  1.4309E+02 -1.4337E+02
0000179   4.2949E+02  1.1936E+02  1.3782E+02
0000180   5.6439E+02  2.4795E+01 -5.2845E+01
0000181   4.8627E+02 -1.4094E+02  1.2014E+02
0000182   4.4687E+02  8.7836E+01  8.3049E+01
0000183   3.8491E+02 -2.5027E+02 -1.3129E+02
0000184   4.3634E+02 -1.9118E+02  1.1459E+01
0000185   5.6564E+02  9.3810E+01  2.1243E+01
0000186   3.4967E+02  1.1496E+02 -1.5419E+02
0000187   4.3897E+02  7.7807E+01  1.3034E+01
0000188   2.3264E+02 -1.7033E+02 -6.0255E+01
0000189   6.0499E+02  7.8459E+00 -1.5689E+02
0000190   4.7035E+02  8.2801E+00 -3.8281E+01
0000191   5.2622E+02  5.1396E+00 -5.1487E+00
0000192   3.0555E+02  9.3205E+01  3.2425E+01
0000193   4.7717E+02 -1.1827E+02  5.9301E+01
0000194   4.9348E+02 -3.7698E+00 -2.8729E+01
0000195   4.6718E+02 -6.7721E+01 -1.1884E+02
0000196   5.3929E+02  1.9757E+02  1.1982E+02
0000197   3.0582E+02  1.0876E+02 -5.6911E+01
0000198   3.1731E+02  6.7244E+01  1.6949E+02
0000199   6.3197E+02  1.7816E+02  2.7138E+01
0000200   3.5211E+02  8.9852E+01  1.6152E+01
