============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3205044.E-05 keV
0000107   2.6075E+02  1.0100E+02 -1.0350E+02
0000108   5.6631E+02 -5.4144E+01  9.5745E+00
0000109   3.7192E+02 -2.9188E+01  2.9305E+02
0000110   5.0774E+02  1.7984E+01 -7.9194E+01
0000111   4.4811E+02  1.4734E+01 -5.0097E+01
0000112   5.2960E+02  8.7868E+01 -4.2946E+01
0000113   3.3782E+02  6.1390E+01 -1.0870E+02
0000114   2.4868E+02 -6.3059E+01 -4.0796E+01
0000115   2.7428E+02 -1.3591E+02 -5.9615E+01
0000116   6.8177E+02 -1.1778E+02 -4.9562E+01
0000117   4.4383E+02 -1.1363E+02 -1.1778E+02
0000118   3.3463E+02 -9.7146E+01 -1.9475E+01
0000119   5.4967E+02  6.4657E+01 -1.5865E+02
0000120   3.0018E+02  1.8684E+02 -7.9356E+01
0000121   3.0815E+02 -2.1277E+02  1.3903E+02
0000122   1.4699E+02  9.2849E+00  8.6136E-01
0000123   3.8037E+02 -8.5863E+01  1.5605E+02
0000124   5.9665E+02 -1.7740E+00  1.6063E+02
0000125   4.0123E+02  3.9468E+01  2.2021E+02
0000126   6.2934E+02  7.9573E+01  1.2910E+02
0000127   6.7888E+02 -7.8035E+01  2.4462E+02
0000128   2.6224E+02 -1.3051E+02  9.2419E+01
0000129   6.3115E+02 -2.0225E+02 -9.6628E+01
0000130   5.0490E+02  3.6210E+01 -9.5683E+00
0000131   4.5157E+02  6.3831E-01  1.4963E+02
0000132   4.8010E+02  1.1598E+02 -5.1310E+01
0000133   5.6043E+02 -1.6300E+02  5.9612E+01
0000134   5.9583E+02 -4.7722E+01 -2.3189E+02
0000135   5.9946E+02  8.5585E+01 -1.3072E-01
0000136   4.3438E+02  8.3762E+01  6.0068E+01
0000137   1.4142E+02  7.6170E+01 -1.1958E+02
0000138   2.9582E+02 -4.8702E+01  2.4011E+02
0000139   6.4698E+02  1.1766E+02 -3.7204E+01
0000140   6.3581E+02  7.5350E+01 -1.6513E+02
0000141   5.2788E+02  1.9363E+02  1.3695E+02
0000142   3.7256E+02 -2.7720E+02  1.8771E+02
0000143   6.6086E+02  7.6919E+01  1.7298E+02
0000144   6.7050E+02  1.0688E+02 -1.1626E+02
0000145   2.0511E+02  7.8820E+00 -4.5593E+00
0000146   3.8932E+02  3.2896E+01 -2.8966E+01
0000147   4.7195E+02  2.0454E+02 -2.5022E+02
0000148   5.5455E+02 -1.4488E+02 -1.4178E+02
0000149   8.5410E+01  1.6127E+02 -2.2325E+01
0000150   5.9886E+02 -1.5108E+01  9.0961E+01
0000151   5.8975E+02  2.0222E+01 -1.9628E+02
0000152   2.5649E+02  1.3690E+02  1.7146E+02
0000153   6.5471E+02 -3.3566E+01  1.1185E+02
0000154   5.3949E+02  8.9744E+00 -1.2878E+02
0000155   4.0202E+02 -8.1395E+01  2.4335E+02
0000156   2.9731E+02  8.0783E+01 -1.5142E+02
0000157   5.3364E+02 -4.0420E+02  1.7674E+02
0000158   5.2687E+02  4.1258E+01  1.3365E+02
0000159   6.0439E+02  4.2713E+01  8.6385E+01
0000160   6.7025E+02  2.3578E+02 -6.9346E+01
0000161   4.5855E+02 -5.3321E+01  2.3780E+02
0000162   5.4019E+02  8.8303E+01 -4.3834E+01
0000163   2.1061E+01  1.0501E+02  8.4065E+01
0000164   3.1582E+02 -2.7442E+01 -1.3251E+02
0000165   6.0114E+02  2.0390E+02  1.0330E+02
0000166   5.5219E+02  6.1109E+01 -1.8048E+02
0000167   5.9791E+02  2.5013E+02  4.9584E+01
0000168   6.0301E+02  1.3528E+02  1.1591E+02
0000169   3.8786E+02  2.1461E+02 -2.1300E+02
0000170   7.9290E+02  5.7727E+01  4.7221E+01
0000171   4.8176E+02  5.3068E+00  1.2778E+02
0000172   5.1798E+02  3.3507E+01  6.7969E+01
0000173   4.1293E+02 -2.0940E+02 -1.5953E+01
0000174   1.7841E+02 -1.1838E+02  3.0844E+01
0000175   2.0259E+02 -1.4934E+01 -6.5674E+00
0000176   4.7054E+02  2.2316E+02 -1.9321E+02
0000177   6.3585E+02 -3.3924E+01  8.5380E+01
0000178   6.6263E+02 -1.2331E+02  5.8424E+01
0000179   6.3826E+02 -9.6937E+01 -2.9519E+01
0000180   7.7098E+02  1.1288E+01 -7.9704E+01
0000181   5.2572E+02 -1.6424E+02  8.2835E+01
0000182   4.1161E+02  1.4450E+02 -1.4294E+02
0000183   4.1264E+02  7.9749E+00 -4.9195E+00
0000184   5.4334E+02 -4.1638E+01  1.1118E+02
0000185   5.1071E+02  2.1806E+00  2.9976E+01
0000186   3.9473E+02 -2.0269E+02  1.0092E+02
0000187   3.4324E+02 -1.8338E+02  6.3418E+01
0000188   4.0784E+02  1.9002E+02 -2.8771E+01
0000189   5.8995E+02  1.4513E+02  1.9546E+02
0000190   6.4065E+02  1.3028E+02  1.1466E+02
0000191   2.3615E+02  1.2352E+02 -9.0394E+01
0000192   4.6161E+02  4.9924E+01 -1.5933E+02
0000193   5.5493E+02  1.6243E+01  8.5740E+01
0000194   3.8602E+02 -1.7078E+02  4.1930E+01
0000195   4.9916E+02 -2.5015E+01 -8.8224E+01
0000196   5.4312E+02  1.0875E+02 -1.7681E+02
0000197   6.4535E+02 -2.2677E+02  5.9693E+01
0000198   5.3179E+02 -3.7416E+01  8.1744E+01
0000199   5.2159E+02  3.0428E+01 -1.4458E+02
0000200   3.5031E+02 -2.1703E+01  3.0664E+02
