============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4493344.E-05 keV
0000108   7.5769E+02  1.3476E+01  2.6921E+01
0000109   4.9325E+02  3.5469E+01  4.9076E+01
0000110   8.2380E+02  1.2345E+01 -5.3627E+01
0000111   9.3835E+02  7.4750E+01  3.3599E+01
0000112   6.8432E+02 -2.1943E+02 -2.1124E+02
0000113   8.2800E+02  1.8454E+02 -5.9137E+00
0000114   7.2091E+02 -2.9436E+02  2.1692E+01
0000115   9.6774E+02  5.6338E+01  2.1123E+02
0000116   8.1561E+02  7.3463E+01 -1.4231E+01
0000117   4.8569E+02 -1.6620E+02  4.9502E+01
0000118   6.6900E+02  1.0785E+02  2.8749E+02
0000119   3.7610E+02  3.0905E+02  1.9498E+02
0000120   8.5657E+02 -4.8419E+01 -4.5532E+02
0000121   8.0664E+02  1.3807E+02  9.4063E+01
0000122   6.1417E+02  7.8620E+01  7.3624E+00
0000123   4.8232E+02  1.3218E+01  1.5297E+02
0000124   3.6396E+02  1.3547E+02  7.7852E+01
0000125   5.4240E+02  2.4767E+02 -6.6274E+01
0000126   4.7626E+02  4.1287E+00  1.3925E+02
0000127   6.0135E+02 -2.0636E+02  2.4565E+02
0000128   3.0770E+02 -5.6533E+00 -1.6482E+02
0000129   7.7442E+02  3.0550E+01 -1.1166E+02
0000130   6.2252E+02 -2.1159E+02  3.7242E+01
0000131   7.5725E+02 -2.6875E+02  2.0786E+01
0000132   7.8382E+02  3.5903E+01  1.7510E+02
0000133   5.2265E+02  1.9870E+02  8.0122E+01
0000134   9.3500E+02  3.8485E+00 -8.6210E+00
0000135   7.1860E+02 -4.5021E+02 -2.0240E+02
0000136   7.4705E+02 -6.2846E+01 -1.5980E+02
0000137   7.7016E+02 -1.7723E+02  3.0093E+02
0000138   7.9738E+02 -9.5733E-02 -7.6871E+01
0000139   7.3201E+02 -2.4826E+02 -1.9763E+02
0000140   6.9272E+02  5.8778E+01  9.9684E+01
0000141   8.7361E+02 -3.9942E+01  2.6307E+02
0000142   4.1036E+02 -1.6960E+02  9.4581E+01
0000143   6.9666E+02  2.4211E+02 -6.9837E+01
0000144   6.5462E+02 -1.3427E+01  1.8469E+02
0000145   5.1344E+02 -2.2448E+02  1.2301E+01
0000146   7.9166E+02  3.9605E+01  6.7873E+01
0000147   7.4724E+02  9.8274E+01 -1.7799E+02
0000148   5.3395E+02  2.1961E+02  5.2610E+01
0000149   5.7771E+02  1.7605E+02  1.9373E+02
0000150   5.7557E+02  2.5184E+02  1.5698E+02
0000151   6.2721E+02 -2.8119E+00 -1.5703E+02
0000152   5.0944E+02 -3.1885E+02 -1.8629E+02
0000153   6.8450E+02  1.6438E+02  1.6091E+02
0000154   8.5700E+02  9.6361E+01  8.1336E+01
0000155   5.0612E+02  8.6531E+01 -1.7178E+02
0000156   2.7720E+02 -1.7434E+02 -8.6457E+01
0000157   7.9679E+02 -1.6041E+02  4.8658E+01
0000158   2.3631E+02 -1.9003E+02 -3.3275E+02
0000159   8.2458E+02 -2.9803E+02 -8.0015E+01
0000160   5.2015E+02  8.0494E+01 -2.1891E+02
0000161   5.2209E+02 -5.9888E+00  1.7743E+02
0000162   8.2708E+02 -1.0132E+02 -3.3076E+01
0000163   7.5644E+02 -1.0307E+01 -3.2105E+01
0000164   8.8955E+02 -2.9682E+02  3.0479E+02
0000165   5.5313E+02  5.3604E+01 -1.7830E+02
0000166   7.7578E+02  1.0293E+02  2.4318E+01
0000167   5.7833E+02  1.9487E+02 -1.2128E+02
0000168   3.4304E+02 -6.3916E+01 -1.4014E+02
0000169   7.3084E+02  1.3926E+02  9.7871E+01
0000170   8.2004E+02  1.0269E+02 -9.3293E+01
0000171   4.5339E+02  5.1456E+01  1.3205E+02
0000172   7.1003E+02  1.8071E+02  1.5468E+02
0000173   5.9597E+02 -2.3802E+02  2.8761E+02
0000174   7.5961E+02 -2.1057E+02  1.6594E+02
0000175   7.9929E+02  9.9211E+01 -2.2972E+02
0000176   6.5205E+02  6.0359E+01  1.3537E+02
0000177   8.3099E+02 -2.5801E+02  6.2201E+01
0000178   6.8790E+02  6.4094E+01  1.6704E+02
0000179   6.8766E+02  6.7360E+01 -6.2157E+01
0000180   7.7552E+02 -2.6774E+02 -6.3886E+01
0000181   2.2670E+02 -2.5083E+02 -1.6876E+02
0000182   4.5167E+02 -2.0347E+02  1.3771E+02
0000183   8.8136E+02  1.6317E+02  5.9953E+01
0000184   5.7651E+02  1.7121E+01  2.4960E+01
0000185   6.2837E+02  4.3548E+01 -3.9831E+02
0000186   3.6064E+02  1.4186E+02 -1.0195E+02
0000187   4.6769E+02  1.0244E+01 -4.0500E+01
0000188   8.9263E+02  1.2821E+01  4.8937E+01
0000189   8.6286E+02  9.9791E+01  2.0617E+02
0000190   6.7480E+02  5.2066E+00  3.0824E+02
0000191   7.3305E+02 -2.3956E+02  1.7680E+02
0000192   6.8165E+02  2.4023E+02 -1.6060E+02
0000193   7.3946E+02 -1.1730E+02 -8.0286E+01
0000194   7.5357E+02  9.4063E-01  5.5887E+01
0000195   6.3652E+02  7.8645E+00  6.7299E+01
0000196   8.3202E+02 -2.6933E+00  1.1754E+02
0000197   7.7693E+02 -1.0356E+02 -6.0259E+01
0000198   4.0449E+02 -4.3994E+01 -1.1173E+02
0000199   5.0224E+02 -3.4077E+02 -1.4046E+02
0000200   8.4400E+02  1.7691E+02  9.1124E+01
