============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2965328.E-05 keV
0000107   3.2304E+02 -1.5428E+02 -1.7618E+02
0000108   4.5478E+02  3.4092E+01 -4.2071E+01
0000109   5.0112E+02 -6.9820E+00  1.2390E+02
0000110   4.9600E+02  3.0405E+01 -1.3883E+02
0000111   6.1297E+02  3.0914E+01  2.1611E+01
0000112   4.5642E+02 -2.5942E+02  1.8560E+02
0000113   5.8703E+02  7.3148E+00  6.5594E+01
0000114   4.8571E+02 -9.9978E+01  1.1112E+02
0000115   3.5095E+02 -1.6099E+02 -9.2892E+01
0000116   2.8809E+02 -8.9288E+01 -2.1075E+02
0000117   4.8777E+02 -1.0778E+02 -1.8228E+02
0000118   4.5112E+02  1.9896E+01  9.8295E+01
0000119   2.0164E+02  1.7816E+01 -1.0991E+01
0000120   6.4091E+02 -7.6431E+01  4.1603E+01
0000121   5.6177E+02 -3.3784E+01 -1.3939E+01
0000122   2.9051E+02  3.6003E+01  5.1602E+01
0000123   4.5862E+02 -9.3117E+01  3.7571E+01
0000124   2.5814E+02  1.7352E+01 -6.0525E+01
0000125   2.3841E+02 -3.8425E+01  1.4089E+02
0000126   4.9438E+02  8.8157E+01  1.9340E+02
0000127   3.0074E+02 -1.8976E+02 -2.3681E+01
0000128   4.4962E+02  6.3661E+01 -1.1924E+02
0000129   5.7225E+02  1.1540E+02 -9.1382E+01
0000130   6.4392E+02  7.2425E+01 -2.2895E+01
0000131   3.6162E+02  6.4731E+00 -4.1415E+01
0000132   3.6334E+02  1.3065E+02 -5.1583E+01
0000133   5.6487E+02 -1.3932E+02 -5.4402E+01
0000134   5.9793E+02 -1.0617E+01  9.5325E+01
0000135   5.4628E+02  2.2134E+02  1.1200E+02
0000136   4.9444E+02  1.6271E+02 -4.8662E+01
0000137   4.2890E+02 -5.1303E+01  1.1442E+02
0000138   4.1923E+02  9.0857E+01  1.7284E+02
0000139   5.7596E+02 -9.9149E+01 -5.1261E-01
0000140   6.3186E+02 -2.2319E+02  6.9635E+01
0000141   4.7643E+02  4.4481E+01 -6.3180E+01
0000142   5.4043E+02 -9.7293E+00 -3.8034E-01
0000143   6.2982E+02  2.6090E+01 -1.9475E+01
0000144   4.1430E+02 -2.0658E+02 -1.8353E+01
0000145   5.4392E+02  4.8500E+01 -5.3767E+01
0000146   5.4848E+02 -2.8805E+01  1.6679E+02
0000147   3.1002E+02  5.6648E+01 -4.3979E+01
0000148   3.3982E+02 -2.6715E+01  2.3053E+01
0000149   5.1961E+02  8.7683E+01  8.4463E+01
0000150   4.3703E+02 -1.4435E+02  3.5179E+01
0000151   4.2365E+02 -3.8333E+01 -3.7600E+01
0000152   4.1511E+02 -4.3941E+01  9.7848E+00
0000153   4.0847E+02  2.2123E+02 -1.6021E+02
0000154   2.0004E+02  7.5038E+00  4.9525E+01
0000155   6.3601E+02 -1.3687E+02  1.4237E+02
0000156   3.2396E+02  1.8416E+02  1.9829E+02
0000157   3.1930E+02 -2.1857E+02  8.9583E+01
0000158   4.1821E+02 -1.1883E+02  1.0807E+02
0000159   4.0360E+02  1.4967E+02 -9.6256E+01
0000160   4.5074E+02 -1.8567E+02  2.3589E+02
0000161   5.0966E+02  6.4480E+01 -3.1243E+01
0000162   7.1914E+02 -2.9563E+02  4.7414E+01
0000163   2.2144E+02 -5.1114E+01  3.8120E+01
0000164   6.1413E+02  7.6277E+01 -1.1892E+01
0000165   4.0695E+02 -2.3352E+02 -1.7430E+02
0000166   1.5087E+02  1.4872E+02  7.6609E+01
0000167   5.7745E+02 -4.9495E+01  8.5450E+00
0000168   5.6610E+02 -2.7298E+01  8.2644E+01
0000169   4.4108E+02  1.2684E+02  1.2517E+02
0000170   6.3733E+02  1.0414E+02 -1.4656E+02
0000171   6.9697E+02 -1.3076E+02  1.0620E+02
0000172   5.0774E+02 -1.3333E+02  9.3587E-01
0000173   5.1200E+02 -2.2097E+02  1.0123E+02
0000174   2.3828E+02 -8.0057E+01  5.2706E+01
0000175   3.8076E+02  1.0710E+02  8.3507E+01
0000176   4.2275E+02  4.1676E+01 -2.9754E+02
0000177   6.3853E+02 -6.5516E+01 -1.6572E+02
0000178   5.3044E+02  2.5895E+01  1.0185E+02
0000179   3.9459E+02 -1.6992E+02 -5.7460E+01
0000180   4.3685E+02 -3.2886E+01  4.6521E+01
0000181   3.3783E+02  5.2994E+01  6.1049E+01
0000182   6.1706E+02  1.7453E+02 -1.4559E+02
0000183   2.8798E+02 -4.9213E+01  1.1078E+02
0000184   5.2322E+02  9.6599E+01  7.3686E+01
0000185   4.5334E+02 -9.3081E+00  3.1495E+02
0000186   3.8399E+02 -1.5337E+02  1.1043E+02
0000187   2.3598E+02  1.5703E+02  7.1394E+01
0000188   4.6069E+02 -2.6434E+02  8.6663E+01
0000189   6.6521E+02 -3.9921E+01 -2.9978E+01
0000190   3.4843E+02 -5.0236E+01  1.1732E+02
0000191   2.9682E+02 -1.4026E+02 -1.7245E+02
0000192   4.8916E+02 -1.6925E+02 -2.1498E+01
0000193   5.5071E+02  2.9008E+02  1.0948E+01
0000194   3.5597E+02 -9.7146E+01 -1.5595E+02
0000195   2.5345E+02  6.1700E+01  1.3765E+01
0000196   5.2735E+02  1.0684E+01 -1.8474E+02
0000197   5.2994E+02  5.7831E-01  2.2388E+01
0000198   4.7682E+02  6.3087E+01 -2.3526E+01
0000199   4.6467E+02  2.4977E+02  1.7640E+02
0000200   3.5711E+02  2.3021E+01  1.1923E+02
