============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8190587.E-05 keV
0000107   8.7261E+02 -3.2098E+02 -2.2528E+02
0000108   9.2764E+02  1.6768E+02 -5.1263E+01
0000109   1.1533E+03 -3.1604E+02 -9.7807E+01
0000110   1.1262E+03  1.7158E+02  6.7082E+01
0000111   1.0446E+03 -3.1653E+01 -7.4807E+01
0000112   1.1647E+03 -1.6126E+02 -7.7725E+01
0000113   1.0925E+03 -5.3259E+01  2.4355E+02
0000114   9.9202E+02 -6.2760E+01  8.2241E+01
0000115   1.1662E+03  1.0364E+02 -7.6110E+01
0000116   1.3397E+03  2.9365E+02 -5.9185E+01
0000117   1.1358E+03 -4.5847E+02  2.8063E+00
0000118   1.2507E+03  5.5838E+01 -2.4198E+01
0000119   1.2198E+03  1.4385E+02 -4.1787E+01
0000120   1.3897E+03  4.2734E+01  9.4950E+01
0000121   1.2070E+03  1.5719E+02 -7.9610E+01
0000122   1.2585E+03  1.5010E+02  3.8785E+01
0000123   1.2638E+03  1.9061E+02 -2.9336E+02
0000124   1.2970E+03  5.1050E+02  2.9937E+02
0000125   8.8835E+02  1.4297E+02  4.2104E+02
0000126   9.7652E+02  4.7930E+01 -1.5844E+02
0000127   9.9325E+02 -8.9604E+01 -1.0865E+02
0000128   1.1827E+03 -1.3709E+02  8.8902E+01
0000129   1.5524E+03  4.4887E+02 -4.0206E+02
0000130   1.0699E+03 -9.7151E+01  1.9869E+02
0000131   1.3008E+03 -2.6022E+02 -2.1266E+02
0000132   9.6221E+02  3.7592E+02  2.7551E+02
0000133   1.2929E+03 -2.9553E+02 -2.1543E+02
0000134   8.8978E+02 -1.1886E+00 -1.5796E+02
0000135   1.3419E+03  1.6379E+01 -3.1628E+02
0000136   5.3819E+02  5.2131E+02 -3.7035E+01
0000137   9.5750E+02 -1.7576E+02 -1.5096E+02
0000138   1.0352E+03 -3.9605E+02 -3.1335E+01
0000139   8.2652E+02 -2.8155E+02 -3.1232E+02
0000140   8.2365E+02  4.3887E+02  1.8889E+02
0000141   1.2438E+03 -1.4482E+00  4.3270E+02
0000142   1.2887E+03  4.5097E+01  2.4910E+02
0000143   1.4302E+03 -1.3748E+02  6.8893E+01
0000144   1.2100E+03 -1.4751E+02 -2.3626E+02
0000145   1.1721E+03  2.8023E+02 -3.8041E+02
0000146   1.0484E+03 -1.2224E+02 -4.7040E+01
0000147   8.7820E+02 -6.8627E+01 -9.4251E+01
0000148   1.1887E+03  2.4180E+02 -1.6375E+02
0000149   7.5678E+02  6.8731E+01 -1.5589E+02
0000150   1.0703E+03 -1.5187E+02  5.5762E+01
0000151   1.1464E+03  9.4634E+01 -2.0579E+02
0000152   1.3401E+03 -2.4680E+02 -3.5289E+02
0000153   1.1348E+03 -1.0484E+02 -3.8433E+01
0000154   1.3567E+03  4.4515E+02  3.9826E+02
0000155   1.2156E+03 -6.6014E+01  6.9950E+01
0000156   1.1970E+03  1.7315E+02 -1.4328E+02
0000157   1.3740E+03  2.5213E+02  4.3136E+01
0000158   1.3023E+03 -1.8057E+02  2.3093E+02
0000159   6.6924E+02  2.4625E+02  9.8944E+01
0000160   9.5636E+02 -1.7505E+02  4.6100E+02
0000161   1.2625E+03  2.1738E+02 -5.3138E+02
0000162   7.9869E+02  1.7058E+02  1.4820E+02
0000163   2.0584E+02 -1.5114E+02  4.4587E+01
0000164   1.1833E+03 -2.6586E+02 -3.1427E+02
0000165   1.2538E+03  2.6262E+02 -1.3107E+00
0000166   7.1216E+02  2.2696E+02 -2.1673E+02
0000167   1.2560E+03 -1.7462E+02 -5.5791E+01
0000168   1.3270E+03 -1.1711E+02 -1.1801E+02
0000169   1.2730E+03 -2.5555E+02 -5.1713E+02
0000170   1.0044E+03 -2.7478E+02 -1.2294E+02
0000171   1.3762E+03  1.5257E+02 -2.4085E+02
0000172   1.3253E+03  6.9793E+01 -1.4601E+02
0000173   1.1144E+03  4.0883E+01  3.4853E+01
0000174   1.2634E+03  3.5826E+02 -1.9446E+02
0000175   1.0888E+03  9.0122E+01 -3.4674E+02
0000176   1.3674E+03 -2.0254E+02  2.8576E+02
0000177   8.9786E+02  3.8591E+02  2.0917E+02
0000178   9.6547E+02  4.0485E+02  2.1294E+02
0000179   1.2842E+03  4.6753E+02  2.1055E+02
0000180   1.2246E+03  2.7254E+02 -7.4524E+01
0000181   8.9519E+02  1.5388E+02 -4.1732E+02
0000182   7.3394E+02 -3.6116E+02  2.6833E+02
0000183   1.2644E+03  1.7415E+02 -8.7590E+01
0000184   1.0415E+03  3.9704E+02  1.3720E+02
0000185   1.2327E+03  2.0505E+02 -8.3163E+01
0000186   5.3310E+02 -3.6063E+01 -6.1066E+02
0000187   8.9750E+02 -2.0468E+02  3.1272E+01
0000188   1.1901E+03  6.2611E-01 -4.8344E+01
0000189   1.1557E+03  1.7557E+02 -4.2984E+02
0000190   9.9576E+02  1.0566E+02 -5.1377E+02
0000191   1.2619E+03 -2.4664E+02 -2.8857E+02
0000192   1.0174E+03 -1.3118E+02 -6.7416E+01
0000193   1.2786E+03 -2.6565E+02 -3.6262E+01
0000194   7.8079E+02  5.8543E+02 -1.7318E+02
0000195   6.8172E+02 -1.8573E+02  2.4869E+02
0000196   1.0913E+03 -2.6879E+00  1.2839E+02
0000197   1.1411E+03  1.2809E+02  1.3291E+02
0000198   1.2359E+03 -1.3215E+02  2.9503E+02
0000199   1.2463E+03 -2.4782E+02 -3.4440E+02
0000200   7.5364E+02  1.2026E+02  3.2064E+02
