============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2273314.E-05 keV
0000107   3.3106E+02  1.1991E+01 -9.8156E+01
0000108   3.2366E+02 -6.2716E+01 -7.1273E+00
0000109   4.3168E+02  1.4860E+02 -2.2340E+01
0000110   3.2741E+02  1.1481E+02 -5.4016E+01
0000111   1.5873E+02  2.2284E+01 -4.5735E+01
0000112   3.3630E+02  1.4246E+02 -4.8140E+01
0000113   3.6938E+02  5.2246E+01  5.1745E+01
0000114   3.3151E+02  7.0577E+01 -9.0916E+01
0000115   2.6137E+02 -1.5593E+02  1.1916E+02
0000116   2.3037E+02  1.2997E+00  1.7376E+02
0000117   2.2596E+02 -2.8408E+02 -5.8494E+01
0000118   3.1351E+02 -1.1803E+02  3.2427E+01
0000119   2.0184E+02 -6.9875E+01  4.0367E+01
0000120   2.7546E+02  1.1718E+02 -1.3772E+02
0000121   3.5390E+02  4.1327E+01 -8.1006E+01
0000122   2.3689E+02 -1.3265E+02 -2.2871E+02
0000123   4.8158E+02  4.2525E+01  2.6749E+02
0000124   2.1728E+02 -6.0381E+01 -1.2881E+02
0000125   4.0332E+02  6.6806E+01  2.2958E+01
0000126   2.6037E+02 -9.7413E+01 -2.0080E+02
0000127   3.5581E+02  1.2733E+02  2.8432E+01
0000128   2.9764E+02  2.2662E+02  1.0147E+02
0000129   2.9634E+02 -3.5719E+01  2.0881E+02
0000130   2.5774E+02  3.8296E+01 -8.9464E+01
0000131   4.0204E+02  1.9428E+02  1.0790E+02
0000132   2.3892E+02  6.2643E+01 -2.8991E+02
0000133   4.5665E+02 -5.1078E+01  1.5401E+01
0000134   4.0520E+02  2.5688E+02  3.8242E+00
0000135   4.8072E+02  1.1345E+02  1.6276E+02
0000136   2.9943E+02 -7.1450E+00  1.9651E+02
0000137   3.7646E+02 -6.1219E+01 -5.5049E+01
0000138   2.9726E+02 -1.9810E+01 -6.7153E+01
0000139   4.6607E+02 -1.7289E+02  1.2407E+02
0000140   5.0011E+02  6.4540E+01 -1.0273E+02
0000141   4.1396E+02  8.2179E+01  4.1522E+01
0000142   4.0377E+02  1.1958E+02 -6.9540E+01
0000143   4.3391E+02 -1.8506E+02 -4.5389E+01
0000144   2.6888E+02  6.7406E+01  1.0343E+01
0000145   5.4036E+02 -8.3558E+01 -1.1591E+02
0000146   2.8518E+01 -7.8406E+01 -8.3220E+01
0000147   1.5776E+02  2.6043E+02 -6.0118E+01
0000148   1.9561E+02 -1.9141E+02  1.4883E+02
0000149   3.8723E+02 -4.9343E+01  1.6858E+02
0000150   2.4904E+02 -1.8033E+01 -1.3674E+01
0000151   4.6263E+02  3.7366E+01  2.9851E+01
0000152   3.1153E+02  1.0642E+01  9.3297E+01
0000153   2.6172E+02 -9.8741E+01 -2.7472E+01
0000154   2.2843E+02  3.9855E+01  1.7339E+02
0000155   3.8210E+02 -5.1952E+01  1.6744E+02
0000156   2.0064E+02  5.3017E+01  6.2580E+01
0000157   1.5121E+02  1.8530E+01  2.5517E+00
0000158   3.9066E+02 -2.3094E+01 -1.8156E+02
0000159   3.2051E+02 -1.1314E+02 -1.0426E+02
0000160   4.3401E+02 -1.8404E+02  1.3365E+02
0000161   4.2272E+02 -5.0034E+01  1.8222E+02
0000162   5.2997E+02  1.7267E+01 -1.0302E+02
0000163   3.7885E+02 -6.1357E+01  7.2037E+01
0000164   4.8254E+02 -1.0230E+02 -1.4904E+02
0000165   4.0562E+02 -1.1734E+02  1.4777E+02
0000166   3.3606E+02 -2.3973E+01  5.1929E+01
0000167   3.6982E+02 -7.4660E+01 -5.2598E+01
0000168   4.8242E+02  4.9756E+01  7.9930E+01
0000169   4.8740E+02  1.9316E+02  2.6106E+01
0000170   3.0344E+02 -1.2219E+01 -2.5434E+01
0000171   3.7826E+02 -1.1734E+02  2.2221E+02
0000172   3.1282E+02 -8.9385E+01  4.9241E+01
0000173   2.5009E+02  1.3704E+01  7.0400E+01
0000174   3.5809E+02 -2.7729E+02  2.9733E+01
0000175   3.4812E+02  1.4398E+02  9.6830E+01
0000176   4.8263E+02  8.6989E+01  1.4423E+01
0000177   4.5201E+02  4.4763E+01 -2.7479E+00
0000178   5.0811E+02 -1.8205E+02 -2.0933E+01
0000179   3.9395E+02 -9.8473E+01  7.5853E+00
0000180   4.5224E+02 -8.0004E+01 -1.3235E+01
0000181   5.0731E+02  4.1784E+01  1.2798E+02
0000182   3.9803E+02 -1.6160E+02  1.4202E+02
0000183   3.7099E+02 -3.5724E+01 -2.4837E+01
0000184   4.3082E+02 -1.7325E+02  3.2397E+01
0000185   4.2974E+02 -1.0505E+02  9.4533E-01
0000186   3.6005E+02 -1.9874E+01 -8.0452E+00
0000187   2.7914E+02 -5.4376E+00  1.9443E+02
0000188   3.5694E+02 -6.0895E+01 -8.1776E+00
0000189   4.1334E+02  1.3587E+02  1.9670E+01
0000190   2.4251E+02 -3.7257E+01 -1.3648E+02
0000191   3.6327E+02  1.7470E+02  2.9687E+01
0000192   4.9381E+02  1.0252E+02  6.3635E+01
0000193   3.5370E+02  4.5276E+01  2.8410E+01
0000194   3.0540E+02 -5.2404E+01  1.4976E+02
0000195   4.1831E+02  1.6917E+01 -1.1609E+02
0000196   1.8384E+02  1.4880E+01 -4.6490E+01
0000197   4.3607E+02  4.4151E+01  7.6559E+01
0000198   4.6588E+02 -7.8566E+01  3.6335E+01
0000199   4.8668E+02 -3.9946E+01  1.2162E+01
0000200   5.5255E+02 -5.2379E+01  1.6036E+01
