============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7789605.E-05 keV
0000107   1.1598E+03 -3.1119E+01  2.0887E+02
0000108   1.2497E+03 -1.1018E+01 -1.0976E+02
0000109   1.3000E+03 -2.4680E+02  2.4097E+02
0000110   1.3019E+03 -4.7643E+01  2.8931E+02
0000111   1.1049E+03 -1.0311E+02 -3.1125E+01
0000112   1.1485E+03  2.6934E+01  4.1417E+02
0000113   7.2389E+02 -4.3123E+01 -1.3525E+02
0000114   1.0717E+03 -2.5237E+02 -3.0690E+02
0000115   1.0771E+03 -1.7078E+02 -3.1175E+02
0000116   9.8138E+02 -1.0640E+02 -1.3286E+02
0000117   1.0871E+03  1.9559E+02 -1.3460E+02
0000118   1.0750E+03  2.0788E+02  4.5230E+01
0000119   1.0878E+03 -1.3307E+02  7.8801E+01
0000120   1.2391E+03 -1.4834E+02  1.5076E+02
0000121   1.2073E+03  1.4464E+02 -1.0668E+02
0000122   1.1001E+03  1.9354E+02  5.5226E+02
0000123   9.2200E+02  3.4871E+02  1.7078E+02
0000124   1.1041E+03 -2.3186E+02  2.1732E+01
0000125   1.0214E+03  3.2472E+00 -1.4899E+02
0000126   1.1111E+03 -2.2695E+02  2.2698E+02
0000127   1.2039E+03  8.0233E+01 -1.9587E+02
0000128   1.0926E+03  4.3722E+01  3.6393E+02
0000129   9.2750E+02 -3.1227E+02 -4.9615E+02
0000130   1.3161E+03 -3.5494E+02  5.8494E+01
0000131   1.0651E+03 -1.2791E+02  3.3913E+02
0000132   1.1919E+03 -4.0875E+02  3.8065E+01
0000133   5.2388E+02 -2.4325E+02 -3.1772E+02
0000134   1.1183E+03  2.6643E+02  3.3362E+01
0000135   5.6913E+02  1.5866E+02 -1.1504E+02
0000136   8.7542E+02  1.5200E+02 -1.5358E+02
0000137   1.0369E+03 -3.3798E+02  2.0360E+02
0000138   9.1776E+02  4.9034E+00 -1.2988E+02
0000139   1.4857E+03  5.3183E+01 -1.1899E+02
0000140   1.0692E+03  2.4613E+01 -2.1854E+01
0000141   1.3428E+03  1.9141E+01  2.9672E+01
0000142   1.0834E+03 -5.5704E+01 -7.5029E+01
0000143   1.3052E+03  5.6911E+01 -6.1091E+01
0000144   6.7227E+02 -4.3186E+02  2.4620E+02
0000145   1.2511E+03  1.8813E+01 -2.0601E+02
0000146   1.1109E+03 -2.5996E+02 -7.2193E+01
0000147   1.0600E+03  6.4334E+01  3.3358E+01
0000148   1.1745E+03 -1.9534E+02  1.9619E+02
0000149   1.0633E+03  1.1321E+02 -4.8380E+02
0000150   1.1241E+03  1.9505E+02  2.0812E+02
0000151   1.3682E+03  4.9043E+01 -1.3070E+02
0000152   1.1952E+03  3.0043E+02  2.1275E+02
0000153   1.3131E+03 -3.0273E+02  1.0513E+02
0000154   1.1828E+03  3.3913E+02 -3.0273E+01
0000155   1.0653E+03 -2.7417E+02 -1.1344E+02
0000156   1.1994E+03 -1.0147E+02 -9.4650E+01
0000157   1.1475E+03  2.1596E+01 -6.2593E+01
0000158   1.2462E+03 -2.3739E+00 -6.5187E+01
0000159   1.1579E+03  1.8239E+02  7.6010E+01
0000160   8.8659E+02 -1.4030E+02  3.4028E+02
0000161   9.7870E+02  5.7639E+01  6.3075E+00
0000162   9.4801E+02 -2.9549E+02 -4.9890E+02
0000163   1.2637E+03  3.1057E+02  5.4010E+01
0000164   1.2976E+03 -3.7022E+02 -1.0167E+02
0000165   1.0416E+03 -2.7805E+02  1.4003E+02
0000166   1.1654E+03  5.2083E+02  3.6357E+02
0000167   8.5100E+02 -2.1285E+02  2.4676E+01
0000168   1.1962E+03 -3.9584E+02 -8.9081E+01
0000169   1.1034E+03  1.2499E+02 -3.2078E+02
0000170   9.4654E+02  8.8174E+01  2.5741E+02
0000171   9.5178E+02  1.3011E+02 -4.6978E+01
0000172   1.3685E+03  2.6229E+02  1.6372E+02
0000173   1.0348E+03 -2.5679E+02  3.8406E+02
0000174   1.1481E+03 -1.5906E+02 -4.9371E+01
0000175   1.2072E+03  6.3502E+01  8.8789E+01
0000176   1.0801E+03  8.1139E+01  2.9026E+02
0000177   8.1738E+02 -8.3350E+01 -2.6293E+02
0000178   1.0684E+03 -2.1761E+02 -1.4301E+02
0000179   8.3832E+02  4.6179E+01 -4.1635E+02
0000180   1.1113E+03 -2.3037E+02  2.9403E+02
0000181   1.3212E+03 -2.0587E+02  7.1042E+01
0000182   1.3041E+03  1.0285E+02 -2.5631E+02
0000183   1.0606E+03 -4.2370E+01  2.2991E+02
0000184   1.1562E+03  4.5789E+01 -1.1864E+02
0000185   9.1247E+02  1.5910E+02 -2.3775E+02
0000186   1.4072E+03  1.7718E+01  2.7717E+02
0000187   1.1805E+03  6.1502E+01 -1.1875E+01
0000188   1.1425E+03 -3.4927E+02  4.7969E+01
0000189   1.0931E+03  7.5756E+01 -1.7175E+02
0000190   1.1959E+03  1.3336E+01  2.2984E+02
0000191   1.0824E+03  3.9514E+01  3.3198E+02
0000192   9.8602E+02 -1.3315E+02 -1.0390E+02
0000193   1.2236E+03  1.7505E+02 -7.6321E+01
0000194   1.1474E+03  2.4178E+01  1.1109E+02
0000195   9.0040E+02 -1.2096E+01 -3.4421E+02
0000196   1.2174E+03  1.3573E+02 -1.0825E+02
0000197   1.2076E+03 -5.8300E+01  2.6611E+02
0000198   9.9390E+02  4.3924E+01  1.0573E+02
0000199   8.6723E+02  9.9724E+01  3.3205E+02
0000200   1.4255E+03 -4.0125E+01  6.6520E+01
