============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8762996.E-05 keV
0000108   1.2333E+03 -3.1696E+02 -2.1624E+02
0000109   1.3063E+03 -8.3245E+01  2.9428E+02
0000110   1.0586E+03  2.3889E+02 -2.4133E+02
0000111   1.1708E+03 -3.8568E+01  4.6434E+02
0000112   6.6177E+02  4.0147E+01  4.7972E+02
0000113   1.5430E+03 -3.5567E+01 -2.3615E+02
0000114   9.2441E+02 -3.1556E+02 -2.2452E+02
0000115   1.3723E+03 -2.8770E+02  5.8602E+01
0000116   4.1524E+02  2.0250E+02  7.2806E+01
0000117   1.2631E+03 -2.8308E+01 -7.9422E+01
0000118   1.2926E+03  1.1223E+02 -1.4001E+01
0000119   1.1035E+03 -2.7106E+01 -2.0605E+02
0000120   9.3931E+02  2.9929E+02  3.1734E+01
0000121   1.3913E+03 -1.1097E+02  6.3921E+01
0000122   1.3981E+03  1.8041E+02 -2.6885E+02
0000123   9.3394E+02 -1.1620E+02  3.0434E+02
0000124   1.2932E+03  2.3744E+02 -9.3647E+01
0000125   1.0633E+03 -1.9596E+00 -1.3628E+02
0000126   1.2351E+03  3.4629E+01 -1.4710E+02
0000127   1.2396E+03  6.1651E+01 -1.1247E+01
0000128   1.2441E+03  1.3459E+02  2.8932E+02
0000129   6.2733E+02  3.2403E+02 -4.3371E+02
0000130   9.2471E+02 -1.8738E+02 -2.4363E+02
0000131   9.8251E+02 -1.0615E+02 -1.2914E+01
0000132   9.0100E+02 -3.5065E+01  4.0583E+02
0000133   1.4373E+03  1.2517E+02 -1.5816E+02
0000134   1.4173E+03 -1.6729E+02 -3.9397E+02
0000135   1.1145E+03  1.1637E+02  4.2729E+02
0000136   1.0696E+03 -2.0721E+01 -8.4974E+01
0000137   1.1722E+03  2.5140E+02  1.0075E+01
0000138   9.9441E+02  3.4589E+02 -3.2292E+02
0000139   1.2784E+03  5.9968E+00  1.4192E+02
0000140   1.2737E+03 -4.4361E+02  3.2834E+02
0000141   9.8268E+02 -2.2306E+02  2.5587E+02
0000142   1.5552E+03 -1.1837E+02 -8.6503E+01
0000143   1.2929E+03  3.4202E+02  1.4352E+02
0000144   1.3152E+03 -2.6479E+02 -1.5311E+02
0000145   1.1319E+03 -5.2917E+01  3.6393E+02
0000146   1.1290E+03 -3.1537E+00 -2.0714E+02
0000147   1.0851E+03  2.8074E+02  1.0358E+02
0000148   1.3661E+03 -1.2042E+01 -5.2642E+02
0000149   1.1436E+03 -3.1878E+02  3.2765E+02
0000150   1.2334E+03 -4.5161E+02 -2.6078E+02
0000151   1.3130E+03 -1.0950E+01  1.6368E+02
0000152   1.3394E+03 -7.1624E+01 -1.6382E+02
0000153   1.1719E+03 -2.8069E+02  3.2117E+01
0000154   1.3638E+03 -3.0775E+02  2.5055E+01
0000155   1.4162E+03 -4.1157E+02  1.4967E+02
0000156   1.0725E+03  1.1791E+02  8.7243E+01
0000157   1.3402E+03  1.9441E+02  1.9738E+02
0000158   1.0422E+03  2.9419E+02  1.1581E+02
0000159   1.3331E+03 -6.0237E+01  2.0216E+02
0000160   1.3501E+03 -1.0861E+02 -1.2742E+02
0000161   1.3683E+03  1.6340E+02 -1.0570E+02
0000162   1.0543E+03  1.1170E+02  2.3405E+02
0000163   1.2354E+03 -2.0608E+02 -4.6846E+02
0000164   1.0121E+03 -1.6080E+02  5.1149E+02
0000165   1.1542E+03  4.1512E+02 -1.8279E+02
0000166   1.3018E+03 -4.3860E+01  3.8214E+02
0000167   1.3083E+03 -2.9102E+02 -3.4228E+02
0000168   1.2386E+03 -2.6406E+02  2.0558E+02
0000169   1.3927E+03  8.5621E+01 -2.5264E+02
0000170   1.4116E+03 -1.9419E+02 -8.4884E+01
0000171   1.3882E+03 -2.0731E+02  1.7509E+02
0000172   1.3139E+03  1.4645E+02  2.5495E+02
0000173   1.2686E+03 -2.8087E+01  1.3046E+02
0000174   1.3201E+03 -2.3358E+02  6.5489E+01
0000175   1.1729E+03  7.7166E+01 -2.3361E+02
0000176   1.1493E+03 -1.4328E+02 -7.7798E+00
0000177   1.1367E+03 -9.2238E+01 -2.3813E+02
0000178   6.4841E+02  9.0690E+01  2.9146E+02
0000179   1.3253E+03 -3.6024E+02 -5.1204E+01
0000180   6.3587E+02 -5.1532E+01  1.0344E+02
0000181   1.1888E+03 -8.5015E+01  5.4426E+01
0000182   1.2372E+03  2.3744E+01 -2.0619E+02
0000183   1.0607E+03  2.8380E+02  3.8694E+02
0000184   1.1913E+03  1.1112E+02  5.1113E+02
0000185   1.0889E+03 -2.8483E+02 -1.8183E+02
0000186   1.0893E+03  9.1135E+01  2.9587E+02
0000187   1.3285E+03  6.5945E+01 -8.9548E+01
0000188   8.8341E+02 -2.6202E+02 -1.3774E+02
0000189   1.0299E+03  3.5458E+02 -9.2574E+01
0000190   1.0341E+03  1.6622E+01  4.6457E+02
0000191   1.3818E+03  3.3659E+01  2.8167E+01
0000192   1.0696E+03 -2.2929E+02  2.7399E+01
0000193   1.0169E+03  7.9841E+01 -2.3633E+02
0000194   1.1817E+03  3.5707E+02 -1.7127E+02
0000195   1.2503E+03  6.9058E+01 -1.1965E+02
0000196   1.1319E+03 -3.2146E+02  4.0909E+02
0000197   1.3396E+03 -2.5991E+02 -7.2729E+00
0000198   1.4939E+03 -2.2220E+02 -2.0980E+01
0000199   1.4031E+03  5.0420E+01  1.5843E+02
0000200   1.2577E+03 -7.9902E+01  9.4163E+01
