============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8571126.E-05 keV
0000108   1.1371E+03 -2.0061E+01  1.5300E+02
0000109   1.5544E+03  5.2937E+00 -4.0649E+01
0000110   1.1859E+03 -4.1202E+02  1.4921E+02
0000111   1.1223E+03 -2.0222E+00 -2.7984E+02
0000112   8.5372E+02  1.1758E+01 -1.3974E+02
0000113   1.3287E+03 -1.2442E+02  1.6792E+02
0000114   1.3348E+03  2.4177E+02 -2.6865E+02
0000115   1.2599E+03 -1.8564E+01 -2.0237E+02
0000116   9.7463E+02  2.5178E+02 -1.0338E+02
0000117   9.7676E+02  1.1086E+02 -3.5309E+02
0000118   1.3612E+03 -8.1741E+01 -1.5506E+02
0000119   1.2282E+03 -9.2281E+01 -1.6631E+02
0000120   1.0854E+03  4.5318E+01 -3.5750E+02
0000121   1.2447E+03 -1.2080E+02 -4.4965E+01
0000122   1.0671E+03 -2.3458E+02 -1.6637E+02
0000123   1.2867E+03 -4.0895E+01  1.0680E+02
0000124   1.1063E+03 -3.6912E+02 -3.3689E+02
0000125   8.3685E+02 -9.3575E+01  2.1750E+02
0000126   1.1701E+03  7.9129E+01  1.0726E+02
0000127   1.0346E+03 -3.4191E+01 -8.3349E+01
0000128   1.2521E+03 -1.7874E+02  2.6245E+01
0000129   1.2230E+03 -1.6546E+02 -3.5613E+02
0000130   1.0917E+03  2.3429E+02 -1.2719E+02
0000131   1.2746E+03  2.7375E+01  9.9876E+01
0000132   7.0662E+02  1.8504E+02  1.6013E+02
0000133   6.8248E+02 -1.0303E+02 -1.8036E+02
0000134   9.2484E+02  1.4839E+02  3.6288E+02
0000135   1.4485E+03 -1.0516E+02  9.7853E+01
0000136   1.1426E+03  5.0530E+02  3.2304E+00
0000137   1.3101E+03  8.8141E+01  7.0059E+01
0000138   1.2235E+03  7.0016E+01 -1.3648E+02
0000139   1.2836E+03 -4.6202E+01 -1.6407E+01
0000140   1.1414E+03  7.0616E+01  2.1518E+02
0000141   1.3828E+03  2.2758E+02 -3.8164E+02
0000142   1.3328E+03 -2.3977E+02  1.7516E+02
0000143   1.3796E+03 -2.4440E+02  3.5636E+02
0000144   8.2229E+02  1.2196E+01 -3.3255E+01
0000145   1.4009E+03 -2.6165E+02  6.5462E+01
0000146   1.0132E+03 -5.3669E+01 -4.2626E+02
0000147   1.3377E+03 -4.7886E+02 -9.7034E+01
0000148   1.0548E+03  3.1241E+02  2.8656E+02
0000149   1.0553E+03 -1.3518E+01 -1.5973E+02
0000150   1.4731E+03 -4.0530E+02  1.7669E+02
0000151   1.1001E+03  6.0043E+02 -3.8669E+02
0000152   9.9566E+02  6.0767E+01 -5.3892E+02
0000153   1.1788E+03  1.4161E+01  5.9265E+02
0000154   1.2593E+03  1.9828E+02  2.8893E+02
0000155   1.2420E+03 -4.8512E+01  1.1159E+02
0000156   1.0198E+03  1.7861E+02 -2.2167E+01
0000157   1.2414E+03 -3.1101E+02 -1.2455E+02
0000158   1.2432E+03  6.2661E+01  1.8940E+02
0000159   1.1051E+03  5.7948E+01  2.6209E+02
0000160   1.3432E+03  5.6824E+01  2.3489E+02
0000161   1.2270E+03  3.8841E+02 -2.3086E+02
0000162   1.1157E+03 -2.4258E+02  3.5209E+02
0000163   1.2834E+03  2.7487E+02 -1.0003E+02
0000164   1.3544E+03 -2.4891E+02 -7.8112E-02
0000165   1.0851E+03 -5.8303E+02  3.2616E+02
0000166   1.3994E+03  2.8421E+02  2.4207E+02
0000167   1.2563E+03 -9.7615E+01 -8.5594E+01
0000168   1.4344E+03  3.0789E+02 -1.9143E+02
0000169   1.3468E+03  5.4602E+01 -5.3691E+02
0000170   1.3278E+03 -8.3513E+01 -1.9394E+02
0000171   1.1511E+03  3.5430E+02 -3.7687E+02
0000172   1.1528E+03  9.8863E+01  3.5050E+02
0000173   1.2886E+03  7.4687E+01  2.1159E+02
0000174   1.1687E+03  4.7234E+02  7.2908E+01
0000175   1.1397E+03 -4.4961E+01 -3.2713E+02
0000176   1.3240E+03 -1.8830E+02  2.5542E+02
0000177   1.2777E+03 -1.9216E+02  2.1963E+02
0000178   1.2035E+03 -2.0170E+02  1.6421E+02
0000179   1.3261E+03  2.5706E+02  8.3793E+01
0000180   1.0961E+03 -3.9039E+02 -1.9796E+02
0000181   1.0298E+03 -2.4622E+00  2.4812E+01
0000182   1.2746E+03 -3.6327E+02  3.0058E+01
0000183   1.1907E+03  3.9949E+02 -3.7765E+01
0000184   9.9449E+02  1.6797E+02 -6.0671E+02
0000185   1.3159E+03  9.8968E+00  5.1471E+01
0000186   1.1916E+03  5.0171E+02 -2.3295E+00
0000187   1.2585E+03 -2.2367E+02 -6.8551E+00
0000188   1.2194E+03 -1.9738E+02  2.1949E+02
0000189   1.3496E+03 -1.2560E+02 -1.7689E+00
0000190   1.1862E+03 -5.8421E+02 -1.7857E+02
0000191   1.1859E+03  3.4918E+02  4.9536E+01
0000192   1.3974E+03  3.7283E+02  3.3730E+02
0000193   1.3314E+03 -1.8956E+01  6.4353E+02
0000194   1.1222E+03 -2.7138E+02 -2.1607E+02
0000195   1.3329E+03 -1.8427E+01  4.2568E+01
0000196   7.6919E+02  1.6136E+02  5.1706E+02
0000197   1.3588E+03 -5.6276E+01  3.8423E+01
0000198   1.3299E+03 -1.0022E+02 -1.7010E+02
0000199   9.7790E+02 -1.0644E+02  3.2299E+02
0000200   1.2345E+03  1.8218E+02 -3.5947E+02
