============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7203757.E-05 keV
0000108   7.2729E+02  6.7093E+02 -2.3846E+02
0000109   6.1255E+02  4.6877E+02  6.3134E+01
0000110   1.2726E+03  5.5836E+01 -6.5067E+01
0000111   8.9015E+02  5.9090E+01 -3.5948E+01
0000112   8.8641E+02 -3.1317E+02 -2.7744E+01
0000113   1.1340E+03 -3.8202E+02 -8.9990E+01
0000114   5.1867E+02 -7.7265E+01  1.5217E+01
0000115   9.9198E+02 -3.6964E+02  1.1660E+02
0000116   1.2052E+03 -1.8294E+02  4.4584E+01
0000117   9.1982E+02 -4.0897E+02 -1.5626E+01
0000118   6.1228E+02  8.6993E+01  3.2273E+02
0000119   1.3525E+03  7.8834E+00 -1.2319E+02
0000120   9.0456E+02  9.6193E+01 -2.7376E+02
0000121   1.3580E+03  1.7087E+02 -1.4956E+01
0000122   7.6609E+02 -1.3902E+02  9.8471E+01
0000123   1.1044E+03 -3.2932E+02 -1.4448E+02
0000124   7.5053E+02  2.4823E+02  3.1590E+02
0000125   1.1233E+03  2.6305E+02  1.5495E+02
0000126   1.2596E+03 -1.9570E+02 -3.9768E+02
0000127   6.7598E+02  1.8124E+02  1.6426E+02
0000128   1.1824E+03  2.2300E+02  9.2730E+01
0000129   1.1589E+03  3.8610E+01 -1.6321E+02
0000130   8.1724E+02 -1.2487E+01 -2.5035E+02
0000131   9.1264E+02  1.6962E+02  1.4342E+02
0000132   1.1249E+03  1.1819E+02 -1.7196E+02
0000133   1.0419E+03  1.0544E+02  1.3738E+02
0000134   1.2380E+03 -1.5403E+02  9.3771E+01
0000135   8.0372E+02  2.5237E+02  3.9675E+02
0000136   1.0027E+03  2.0010E+02 -1.4807E+02
0000137   1.2117E+03 -2.5943E+02 -7.9385E+01
0000138   8.0183E+02  2.2151E+02 -1.8651E+02
0000139   1.0572E+03 -8.4812E+01 -2.8967E+02
0000140   7.9807E+02  1.9346E+02  3.8283E+02
0000141   1.2584E+03  3.2425E+01  1.0833E+02
0000142   1.1386E+03  1.2135E+02  1.9914E+02
0000143   1.2393E+03 -2.1244E+02  9.6594E+01
0000144   9.5725E+02 -1.0888E+02 -6.5454E+01
0000145   1.1782E+03  1.1153E+02 -7.9817E+01
0000146   1.0377E+03 -3.7884E+02 -3.7021E+02
0000147   1.1594E+03 -1.9895E+01 -2.1205E+02
0000148   1.0116E+03  2.2389E+01  1.4001E+01
0000149   1.3952E+03 -2.2651E+00 -1.5243E+01
0000150   2.6867E+02  1.3283E+01 -7.1064E+01
0000151   9.8352E+02 -5.2126E+02 -1.4934E+02
0000152   8.1399E+02  1.9740E+02 -7.8605E+01
0000153   1.0343E+03 -1.6600E+01 -4.0028E+01
0000154   1.2422E+03  2.7699E+02  3.7167E+01
0000155   1.1629E+03  5.2900E+01 -2.6422E+02
0000156   1.0283E+03 -7.8122E+01 -1.5172E+02
0000157   1.0782E+03  1.3789E+02  3.0698E+02
0000158   1.0292E+03 -1.3233E+02 -2.8355E+02
0000159   7.2962E+02  7.0429E+01 -6.4972E+01
0000160   1.2503E+03 -7.1762E+01  1.6977E+02
0000161   7.9476E+02  8.5203E+01 -4.7546E+01
0000162   1.0581E+03  4.2046E+01 -3.4783E+01
0000163   1.0351E+03  2.3806E+02  2.3681E+02
0000164   1.1553E+03 -2.5510E+02 -3.0750E+02
0000165   6.3884E+02  2.6224E+02 -8.5291E+00
0000166   7.8913E+02  3.3022E+02  6.4797E+01
0000167   5.6646E+02 -6.3449E+02  7.0461E+01
0000168   9.3059E+02  3.4128E+02  1.2110E+02
0000169   9.0066E+02  2.3975E+02  3.0673E+02
0000170   1.2452E+03 -5.1394E+01  3.9230E+02
0000171   8.4244E+02 -1.2323E+02 -7.1677E+01
0000172   1.2506E+03 -9.7928E+01 -4.8355E+01
0000173   1.1481E+03  9.4522E+01  1.1840E+02
0000174   7.2251E+02  3.4318E+00 -5.1580E+02
0000175   1.2624E+03 -2.6515E+01  2.3020E+02
0000176   1.0768E+03  7.3642E+01  6.2732E+01
0000177   1.1256E+03  5.6434E+01 -1.1006E+02
0000178   1.0523E+03 -1.0684E+02  2.1873E+02
0000179   9.9456E+02  2.1818E+02 -2.2938E+02
0000180   9.4187E+02 -1.6064E+02 -5.9029E+00
0000181   1.0668E+03 -2.6404E+02  1.6361E+02
0000182   1.2286E+03  1.5361E+02 -2.8446E+02
0000183   9.4022E+02  1.1608E+02  2.3999E+02
0000184   8.6956E+02  3.5081E+02 -3.4639E+02
0000185   1.2682E+03  4.2287E+01  6.5572E+01
0000186   1.1081E+03  3.5949E+01  2.0915E+02
0000187   8.5855E+02  2.3508E+02 -2.7843E+02
0000188   4.7646E+02 -8.4961E+01 -2.1243E+02
0000189   7.5443E+02 -1.8252E+02  2.7928E+02
0000190   1.4275E+03  2.8993E+01 -1.3572E+02
0000191   7.7154E+02 -2.9994E+02  8.9075E+01
0000192   1.1960E+03  2.0939E+02 -1.9238E+01
0000193   1.0045E+03  4.2953E+02 -3.2741E+02
0000194   9.7401E+02  1.9424E+02 -2.9664E+02
0000195   4.3195E+02  8.4625E+01 -1.4884E+01
0000196   9.5899E+02  2.1913E+02  5.7165E+00
0000197   8.2088E+02 -2.3707E+02  3.0556E+02
0000198   1.1644E+03  1.6961E+02  1.0599E+02
0000199   9.7607E+02  2.0438E+01 -3.2010E+02
0000200   7.3010E+02  1.2593E+02 -1.7503E+02
