============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7210970.E-05 keV
0000107   6.9948E+02 -1.5931E+02  6.3021E+01
0000108   1.2636E+03  1.9451E+02  5.9936E+02
0000109   1.0549E+03 -1.9109E+02  8.6927E+01
0000110   1.0628E+03 -1.0376E+02  6.7152E+01
0000111   1.1145E+03 -5.3223E+01 -2.8307E+02
0000112   8.9819E+02  9.8570E+01 -2.1781E+02
0000113   9.2192E+02 -2.8503E+02  8.1305E+00
0000114   1.0013E+03  1.0064E+02  9.3293E+01
0000115   1.0197E+03 -1.5293E+02 -2.2468E+02
0000116   1.0944E+03 -9.2640E+01 -1.1528E+02
0000117   1.0928E+03  1.0212E+02 -2.3614E+02
0000118   1.0556E+03  3.1885E+02 -2.3149E+02
0000119   1.0703E+03 -2.4602E+02  2.3040E+02
0000120   1.0045E+03 -2.6157E+02  4.3500E+02
0000121   6.5486E+02  2.3763E+02 -1.6629E+02
0000122   1.1388E+03  1.4425E+02 -2.6932E+02
0000123   7.8118E+02  2.2347E+02 -3.8925E+02
0000124   1.1164E+03  3.8830E+01  1.1073E+02
0000125   1.0004E+03  1.6413E+01  1.1896E+01
0000126   4.3560E+02  5.7149E+01  8.6094E+01
0000127   8.6172E+02 -3.9694E+02  5.0883E+01
0000128   9.5839E+02 -8.3638E+01  4.4969E+00
0000129   1.0522E+03 -4.5010E+02 -3.3997E+02
0000130   5.6981E+02  3.3236E+02  1.2402E+02
0000131   1.0763E+03 -4.1113E+02  2.0041E+02
0000132   9.7013E+02  1.5359E+02 -2.5188E+02
0000133   1.0178E+03 -3.9350E+00 -1.8818E+02
0000134   1.1158E+03  5.6482E+01  1.1170E+02
0000135   5.0280E+02 -9.3988E+01 -2.3986E+01
0000136   9.6796E+02 -1.5849E+02 -3.0607E+02
0000137   8.8261E+02 -2.9241E+01 -1.1332E+02
0000138   1.0806E+03  9.6955E+01  3.0166E+02
0000139   8.4082E+02 -7.1203E+02  2.6399E+02
0000140   8.3917E+02  4.8717E+01  3.0134E+02
0000141   1.0126E+03 -3.5050E+02 -1.9557E+01
0000142   1.1150E+03  1.5011E+02  2.9769E+02
0000143   9.5766E+02  2.8186E+02  8.1746E+01
0000144   1.2143E+03 -5.7401E+01 -1.5021E+02
0000145   1.1491E+03 -4.0049E+02  3.0309E+02
0000146   9.0682E+02 -5.0756E+02 -1.3398E+02
0000147   5.6898E+02 -1.2422E+02 -1.4540E+01
0000148   1.0565E+03 -1.9494E+02 -2.3976E+02
0000149   3.6885E+02  9.7036E+01  1.1967E+01
0000150   1.1180E+03  9.9446E+01 -7.5026E+01
0000151   1.0457E+03 -1.5476E+02 -9.8604E+01
0000152   5.3567E+02 -2.8749E+01 -3.8678E+02
0000153   1.1239E+03  3.1292E+01 -3.2830E+02
0000154   1.0270E+03  1.4378E+02 -1.0368E+02
0000155   1.0338E+03  7.6896E+01 -1.5354E+02
0000156   7.8631E+02  2.6663E+02 -4.6290E+02
0000157   9.0580E+02  2.5835E+02 -2.5588E+01
0000158   1.3384E+03  1.4258E+02 -1.2294E+02
0000159   9.9982E+02  1.3574E+02  2.5647E+01
0000160   1.2834E+03  4.1719E+01 -1.0710E+02
0000161   1.0297E+03  2.6970E+02  1.6506E+02
0000162   1.2431E+03  1.2017E+02  1.0617E+02
0000163   1.2629E+03  3.5942E+02  1.9862E+01
0000164   8.7790E+02 -1.2016E+02 -2.9878E+01
0000165   7.6035E+02 -1.0014E+02 -6.8865E+01
0000166   9.9181E+02  1.1881E+02  5.0283E+01
0000167   1.0033E+03 -1.4955E+02  4.5042E+02
0000168   1.0776E+03  2.6823E+02  1.1779E+01
0000169   7.0762E+02  2.1904E+02  2.4919E+02
0000170   1.0869E+03  1.3783E+02 -1.1306E+01
0000171   1.1165E+03  1.5825E+02 -1.3967E+02
0000172   9.5498E+02 -4.1167E+01  2.2187E+02
0000173   7.8329E+02  3.9233E+02  3.3274E+02
0000174   1.0420E+03 -1.9035E+02  1.3592E+02
0000175   1.1019E+03 -4.1442E+02  4.3325E+01
0000176   1.0354E+03 -7.1237E+01 -1.0377E+02
0000177   1.0554E+03  5.2148E+01  1.0582E+02
0000178   1.1311E+03  2.3983E+02  1.2267E+02
0000179   1.0133E+03 -2.9374E+02 -2.9719E+02
0000180   9.6026E+02  2.2549E+02 -1.4483E+01
0000181   1.1042E+03 -6.8807E+01  8.4245E+01
0000182   1.2018E+03 -2.4405E+02 -2.2410E+02
0000183   1.1796E+03 -2.2358E+02 -6.4017E+01
0000184   7.4141E+02 -5.2996E+01 -3.1959E+01
0000185   9.3167E+02  8.5658E+01 -1.4624E+02
0000186   1.3276E+03  2.0832E+02 -5.8402E+01
0000187   8.3056E+02 -1.7296E+02 -2.8515E+02
0000188   6.8026E+02 -1.2217E+02  2.9512E+01
0000189   9.2663E+02 -1.0571E+01  1.0514E+01
0000190   9.5807E+02  2.2450E+02 -2.3803E+02
0000191   1.2585E+03 -1.7494E+02 -4.1057E+02
0000192   5.7028E+02 -2.8099E+02  9.1890E+01
0000193   1.3303E+03 -9.7452E+01 -6.2107E+01
0000194   1.1118E+03  3.2777E+02 -1.3593E+02
0000195   8.7025E+02 -6.6842E+01  3.4328E+01
0000196   1.1369E+03  2.4842E+02 -1.2138E+02
0000197   1.0720E+03 -2.5552E+02 -2.4321E+02
0000198   1.3537E+03  7.1351E+01 -5.3294E+01
0000199   9.2885E+02  2.7123E+02  2.0077E+02
0000200   9.7166E+02  4.2559E+01 -2.2966E+02
