============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5476468.E-05 keV
0000107   9.2639E+02 -2.1278E+02 -2.7729E+02
0000108   9.4483E+02 -8.8834E+01 -1.6419E+02
0000109   8.7234E+02 -1.3434E+02  5.8903E+01
0000110   8.0978E+02  6.6684E+01 -1.3208E+02
0000111   1.0814E+03 -2.1114E+02 -3.4030E+01
0000112   1.0174E+03 -1.2718E+02  1.7171E+02
0000113   5.0846E+02  3.3326E+01  6.9146E+01
0000114   6.5440E+02  1.6528E+01  8.9999E+01
0000115   8.7129E+02 -2.5923E+01 -3.0640E+01
0000116   1.1139E+03 -1.1263E+02  3.9555E+02
0000117   9.9180E+02 -9.2616E+00  1.6908E+02
0000118   6.2014E+02 -1.1915E+01 -1.1664E+02
0000119   6.9153E+02 -1.3279E+02  7.1276E+01
0000120   7.4565E+02  1.1768E+02 -1.9005E+02
0000121   7.3716E+02  3.8336E+02 -2.5911E+02
0000122   3.4612E+02  4.0925E+01 -1.0417E+02
0000123   6.8075E+02 -2.0758E+02  7.0820E+01
0000124   8.0171E+02 -4.5013E+02  2.3600E+02
0000125   1.0325E+03 -2.4781E+00 -1.2682E+02
0000126   6.6476E+02 -1.7472E+02 -1.0516E+02
0000127   9.3732E+02  1.0875E+02  1.3177E+02
0000128   9.7529E+02 -1.1743E+02  3.5789E-01
0000129   6.8311E+02 -1.2345E+02  3.2664E+01
0000130   8.4332E+02  3.8313E+01  1.4539E+01
0000131   9.4680E+02  6.3864E+01 -1.9545E+02
0000132   9.9471E+02  4.3516E+01  1.2786E+02
0000133   4.9656E+02 -1.6496E+02  1.7941E+02
0000134   9.1060E+02 -9.5144E+01 -1.5372E+01
0000135   5.5665E+02 -1.7093E+01 -3.0303E+01
0000136   5.7275E+02 -3.2295E+02  1.2331E+02
0000137   8.0146E+02  9.4644E+01  2.2106E+02
0000138   6.7078E+02 -8.2007E+01 -2.1913E+02
0000139   7.2549E+02  2.6161E+02  1.1011E+02
0000140   7.9289E+02 -3.1912E+02  2.2546E+01
0000141   5.7551E+02  1.1209E+02 -3.5730E+02
0000142   8.9601E+02  5.7659E+01 -6.3503E+01
0000143   9.6864E+02 -3.0902E+01  7.6021E+01
0000144   7.7160E+02  1.1121E+02  1.1238E+02
0000145   8.4446E+02  7.1851E+01  9.7434E+01
0000146   3.0438E+02  1.2758E+02  4.1496E+02
0000147   6.3663E+02 -1.5135E+02  3.3979E+02
0000148   9.8962E+02  2.2249E+02  1.4639E+02
0000149   9.0545E+02  1.4782E+02  9.3220E+01
0000150   8.4355E+02  2.0724E+01 -3.8243E+02
0000151   8.3966E+02 -2.2424E+02  2.7410E+02
0000152   5.8480E+02 -8.4001E+01 -1.6724E+02
0000153   5.7553E+02  1.8960E+01 -4.7703E+02
0000154   6.3956E+02 -1.6680E+02  1.4909E+02
0000155   7.5921E+02 -8.4326E+01  2.6587E+02
0000156   4.5598E+02 -2.3528E+02 -4.0552E+02
0000157   8.5929E+02  8.3304E+01 -1.5786E+02
0000158   1.0386E+03  2.0772E+01  2.1694E+02
0000159   1.0331E+03  1.4774E+01 -1.2469E+02
0000160   1.0325E+03  1.5482E+02 -1.2505E+01
0000161   7.6021E+02 -4.0889E+01 -1.2542E+02
0000162   9.4337E+02 -3.3051E+01  1.3612E+02
0000163   8.7325E+02  7.2753E+01  1.4602E+02
0000164   9.2568E+02  2.6682E+00 -3.2544E+01
0000165   7.9932E+02 -3.8837E+02 -2.9310E+01
0000166   8.1536E+02 -9.5809E+01  2.1128E+02
0000167   7.6386E+02  1.5834E+02 -8.6199E+01
0000168   3.4138E+02 -4.9898E+01 -3.3839E+02
0000169   5.5650E+02  2.9935E+01  3.4842E+02
0000170   7.7436E+02  1.5536E+02 -6.6790E+01
0000171   5.0279E+02 -1.2613E+02 -1.6848E+02
0000172   8.2194E+02  2.8259E+02 -7.7976E+01
0000173   3.9240E+02 -2.9949E+02 -1.9654E+02
0000174   1.0039E+03  1.1551E+02  2.6684E+02
0000175   6.3974E+02  1.3338E+02 -7.3946E+01
0000176   8.6548E+02  3.9294E+01  1.8689E+02
0000177   5.8817E+02 -3.6529E+02  2.2289E+02
0000178   6.9173E+02 -1.4645E+02 -2.4732E+02
0000179   7.1608E+02  1.1059E+02  2.9364E+01
0000180   7.6456E+02  3.3037E+01  9.6984E+00
0000181   7.7862E+02 -1.1094E+02 -1.3582E+02
0000182   7.4985E+02 -1.7617E+02 -3.8557E+02
0000183   7.8084E+02  5.5838E+01 -2.1947E+02
0000184   8.9758E+02  6.0729E+01  6.9544E+01
0000185   9.0763E+02 -1.1782E+02  3.1505E+02
0000186   9.2455E+02  3.0489E+02  1.1372E+01
0000187   5.8513E+02  1.8016E+02 -1.6704E+02
0000188   8.8113E+02  2.8862E+02  3.9720E+02
0000189   5.6238E+02  2.1537E+02  1.9618E+02
0000190   7.7379E+02  4.4493E+01 -2.8271E+01
0000191   5.9990E+02  1.1477E+02  3.0102E+02
0000192   7.1082E+02  1.7022E+01  1.7097E+02
0000193   9.2764E+02 -2.2614E+02  4.3604E+02
0000194   9.3722E+02 -2.4357E+02 -1.3007E+01
0000195   8.0143E+02  1.3686E+02  1.1573E+02
0000196   7.2055E+02  2.9863E+02  4.5382E+02
0000197   9.2776E+02 -6.7099E+01  4.4878E+01
0000198   7.5258E+02 -9.8269E+00  2.6296E+02
0000199   7.8998E+02 -7.3648E+01 -2.8504E+02
0000200   7.9950E+02  9.6040E+01  2.7794E+00
