============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7260251.E-05 keV
0000108   8.9585E+02  3.5740E+02 -1.1102E+02
0000109   8.9377E+02  6.8223E+01  1.6519E+02
0000110   1.2838E+03 -5.8873E+01 -3.0112E+01
0000111   1.0790E+03  1.9834E+02 -5.2247E+01
0000112   1.1271E+03  1.6931E+02  5.1196E+01
0000113   7.9606E+02  4.7943E+01  1.1789E+02
0000114   8.0685E+02 -4.0107E+02  6.0511E+01
0000115   1.2182E+03 -2.0954E+02  1.0593E+02
0000116   8.3141E+02 -1.8732E+02  2.8676E+02
0000117   9.1020E+02  3.5757E+02 -1.5043E+02
0000118   1.0990E+03  6.4618E+01  1.3115E+02
0000119   1.0884E+03 -4.3011E+02  1.7065E+02
0000120   1.1656E+03  1.6348E+02 -1.3665E+02
0000121   1.3685E+03  1.5800E+02 -8.9707E+01
0000122   1.0834E+03 -1.3392E+02 -6.4437E+01
0000123   8.8866E+02 -8.1255E+01  5.4423E+02
0000124   1.1026E+03  2.1583E+02  5.4564E+01
0000125   1.0348E+03  1.0203E+02 -5.1839E+02
0000126   1.2637E+03  2.9697E+02 -6.3911E+01
0000127   1.1130E+03  5.0174E+01  2.2167E+02
0000128   1.1717E+03 -1.2338E+02  1.2867E+02
0000129   8.4934E+02  1.4416E+02  1.1267E+02
0000130   8.9369E+02 -4.0265E+01  5.1132E+01
0000131   1.0147E+03  2.0260E+02  4.0865E+01
0000132   7.5836E+02  2.3964E+01  3.8904E+02
0000133   1.1109E+03  7.6834E+01 -3.6396E+02
0000134   7.6318E+02  3.1325E+02 -3.2051E+02
0000135   7.7031E+02 -7.2468E+01  2.3992E+02
0000136   5.5585E+02  4.2099E+02 -1.5770E+00
0000137   1.2850E+03  1.2764E+02 -1.3160E+02
0000138   1.1335E+03  1.2593E+02 -3.0342E+02
0000139   9.7443E+02  4.1726E+02 -1.4380E+01
0000140   1.1322E+03  1.0288E+02  7.8544E+01
0000141   9.5543E+02 -1.2516E+02  4.1702E+01
0000142   1.0816E+03 -4.7980E+01 -2.3918E+02
0000143   8.3349E+02 -1.2915E+02  5.3090E+02
0000144   1.0532E+03  3.6050E+02 -6.0209E+01
0000145   7.7835E+02 -4.1739E+01 -2.6318E+02
0000146   1.1306E+03 -1.4211E+02 -2.2351E+02
0000147   8.3142E+02 -1.2460E+02 -2.8507E+02
0000148   8.7178E+02 -1.0284E+02  2.2900E+02
0000149   1.0722E+03  1.6854E+02 -1.8537E+01
0000150   1.0539E+03  1.2774E+02  3.4864E+02
0000151   1.2599E+03  4.9400E+00 -2.6263E+01
0000152   1.0479E+03  7.9519E+01 -6.6665E+01
0000153   7.2307E+02  4.7295E+02 -7.6842E+01
0000154   9.3909E+02  6.5788E+01  1.6456E+02
0000155   1.0788E+03  5.1359E+02  8.8089E+01
0000156   1.2427E+03  1.0224E+02  1.1214E+02
0000157   9.9015E+02  8.5873E+01  2.1047E+02
0000158   7.3884E+02  1.1153E+02 -5.4569E+02
0000159   1.0350E+03 -1.1718E+02  1.6625E+02
0000160   1.0904E+03  2.7474E+02 -1.5400E+02
0000161   1.1591E+03  3.8927E+02 -2.0149E+02
0000162   1.2391E+03  7.2158E+01  2.1164E+01
0000163   7.6890E+02 -3.5866E+02 -2.0641E+02
0000164   9.7802E+02 -5.1180E+02  4.8641E+00
0000165   1.1880E+03 -3.0796E+02  2.1208E+02
0000166   9.0098E+02 -4.4966E+01  5.3148E+01
0000167   1.0676E+03  1.3571E+02  8.2869E+01
0000168   5.9743E+02 -7.3966E+01  3.4815E+02
0000169   7.9697E+02 -2.5311E+01  3.9138E+01
0000170   1.1678E+03 -7.9253E+01 -2.8668E+01
0000171   1.1350E+03  1.9008E+02 -1.9557E+02
0000172   8.6471E+02 -2.2416E+02  2.7125E+02
0000173   9.5853E+02  1.5765E+02  3.2031E+02
0000174   1.0263E+03 -1.6901E+02  2.1453E+01
0000175   1.1434E+03  9.1538E+01  2.6677E+01
0000176   9.3289E+02 -1.2389E+02  8.9502E+00
0000177   7.2239E+02  3.1182E+02 -2.3325E+02
0000178   1.1263E+03 -1.4667E+02  2.9626E+02
0000179   1.2506E+03  9.6995E+01  3.4176E+02
0000180   8.5360E+02  2.2816E+01  2.5997E+02
0000181   1.0740E+03  2.0540E+02  2.4652E+02
0000182   1.2751E+03 -1.4230E+02 -5.4800E+01
0000183   9.3831E+02 -8.8168E+01  5.3236E+01
0000184   4.8320E+02 -3.2290E+02  3.4755E+02
0000185   5.5179E+02  4.2539E+02 -3.6972E+01
0000186   8.3637E+02  3.8728E+00  1.0536E+02
0000187   9.5077E+02  1.0122E+02 -1.6721E+02
0000188   1.1302E+03  4.9179E+01  1.0389E+02
0000189   8.4373E+02 -4.2975E+02  4.1110E+02
0000190   9.3502E+02 -1.5275E+02  3.6045E+02
0000191   8.3052E+02 -1.7583E+02  1.5930E+01
0000192   9.0240E+02 -2.5896E+02  3.4608E+02
0000193   6.5354E+02  3.7896E+01 -3.7652E+02
0000194   1.0598E+03 -2.2330E+02 -1.9968E+00
0000195   1.0465E+03  2.0257E+02  4.2111E+01
0000196   8.5826E+02  6.1216E+01  2.3690E+02
0000197   1.1493E+03  8.6371E+01 -1.8781E+02
0000198   1.1685E+03 -1.7187E+02  2.0577E+02
0000199   9.8030E+02  2.2505E+02  2.2411E+02
0000200   1.1673E+03 -2.8061E+02 -1.7812E+02
