============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4717886.E-05 keV
0000108   7.6226E+02  1.5279E+02  1.2355E+02
0000109   7.0780E+02  5.8926E+01 -1.3443E+02
0000110   5.2406E+02  2.2396E+02 -3.1407E+01
0000111   7.4202E+02  1.0357E+02  2.7446E+02
0000112   7.5450E+02  2.1662E+01  3.3969E+01
0000113   6.8465E+02  2.5872E+02  4.2965E+01
0000114   7.6395E+02  7.7777E+01 -2.5537E+01
0000115   6.7819E+02 -1.4012E+02 -9.5104E+01
0000116   7.7688E+02 -1.2137E+02  7.2767E+01
0000117   6.1676E+02  1.4546E+02  4.2895E+02
0000118   7.2771E+02  1.7463E+02  1.3394E+02
0000119   7.6924E+02 -2.0835E+02  1.2173E+02
0000120   9.5184E+02 -4.2734E+01 -6.6850E+01
0000121   4.5759E+02  3.5538E+01  3.6387E+02
0000122   6.3605E+02  2.3727E+02  7.7519E+00
0000123   7.3005E+02  4.5017E+02  9.4497E+00
0000124   8.0749E+02 -5.2733E+01  1.1759E+02
0000125   8.4619E+02 -6.6599E+01 -6.6829E+01
0000126   8.9362E+02 -1.3893E+02  6.6319E+01
0000127   5.7061E+02  2.3439E+02  2.1107E+02
0000128   9.1914E+02  6.3486E+01 -3.0899E+02
0000129   5.3922E+02 -6.5567E+01  6.0495E+01
0000130   6.0204E+02  1.0780E+02 -7.8717E+01
0000131   6.1443E+02 -2.5366E+00 -1.4078E+02
0000132   6.3306E+02 -1.1649E+02  7.0986E+01
0000133   3.5646E+02  9.8525E+01 -3.5661E+02
0000134   7.6728E+02  3.3887E+01 -4.8934E+01
0000135   7.8816E+02  2.2108E+01  9.2859E+01
0000136   8.6397E+02  2.5052E+01  1.2139E+01
0000137   4.9571E+02 -2.9239E+02 -3.0667E+02
0000138   6.1781E+02 -2.5929E+01 -4.9314E+01
0000139   3.7681E+02 -8.0834E+01  1.2946E+02
0000140   6.5456E+02  4.0422E+02 -1.3713E+02
0000141   9.2207E+02  8.3160E+01 -7.4532E+01
0000142   7.1812E+02 -6.5285E+01 -2.0494E+02
0000143   8.6838E+02  1.4478E+02 -1.7681E+02
0000144   4.1787E+02  2.5187E+02 -2.2033E+02
0000145   7.9023E+02  2.3403E+02 -1.2608E+02
0000146   6.6776E+02  2.0373E+02 -4.2518E+01
0000147   5.2034E+02  1.1474E+02  4.8134E+01
0000148   8.4574E+02 -2.1162E+02 -2.1717E+02
0000149   6.9477E+02 -1.6122E+02  1.4526E+02
0000150   7.2895E+02  1.7461E+01  1.5037E+02
0000151   8.0299E+02 -1.2637E+02 -8.7608E+01
0000152   7.1964E+02  8.4052E+01 -1.2159E+01
0000153   6.7953E+02  1.4455E+01 -2.0596E+02
0000154   4.8931E+02 -4.5482E+02  6.9879E+01
0000155   5.7848E+02 -2.1257E+02  1.1530E+02
0000156   5.5704E+02 -1.2070E+02  2.4780E+02
0000157   7.5550E+02 -3.7509E+01  3.4568E+01
0000158   6.7780E+02  1.2048E+01  1.0915E+02
0000159   6.2059E+02 -1.4255E+02 -4.5317E+01
0000160   7.5272E+02  4.5287E+01  1.6084E+02
0000161   7.8469E+02 -1.3601E+02 -1.0938E+02
0000162   8.6548E+02  7.1873E+01 -8.6263E+01
0000163   7.7792E+02  2.2168E+02 -6.0530E+01
0000164   5.0436E+02  4.3683E+01 -3.0871E+02
0000165   3.7688E+02 -1.0207E+02  9.0933E+01
0000166   9.0230E+02  3.0211E+02 -2.9055E+02
0000167   7.6393E+02  1.6553E+02 -1.6220E+02
0000168   6.8891E+02  1.9653E+02  6.8163E+01
0000169   5.7963E+02  2.4428E+02 -3.5989E+01
0000170   7.5424E+02  1.6129E+02  2.8939E+01
0000171   8.2013E+02  5.1202E+01 -2.5832E+02
0000172   4.8378E+02 -2.3401E+02  2.4087E+02
0000173   8.8921E+02 -6.3608E+01  1.6069E+02
0000174   7.4163E+02 -1.2805E+02 -2.2622E+02
0000175   3.5693E+02  1.8462E+01  2.6816E+02
0000176   7.5971E+02 -1.0829E+02  1.9594E+02
0000177   8.7597E+02 -1.2038E+02  1.3292E+02
0000178   5.9970E+02  1.3856E+02 -1.2724E+02
0000179   8.8696E+02 -1.3924E+02  4.1537E+00
0000180   9.2021E+02 -7.3756E+01  1.0701E+01
0000181   7.1210E+02 -5.3373E+01 -2.8594E+02
0000182   7.4034E+02  1.7573E+02 -2.4110E+01
0000183   6.7694E+02  7.1806E+01 -1.3322E+02
0000184   7.3199E+02 -2.7094E+02 -1.3149E+02
0000185   7.7936E+02 -5.4289E+00 -7.7240E+00
0000186   6.4865E+02 -1.3518E+01 -1.1964E+02
0000187   4.6025E+02  7.0849E+01  4.8472E+01
0000188   5.4136E+02 -2.4816E+02 -3.5077E+01
0000189   2.4579E+02 -1.5377E+02 -2.5976E+02
0000190   6.0534E+02  1.7052E+02  7.5963E+00
0000191   8.2104E+02 -9.6471E+01 -1.2795E+02
0000192   5.2222E+02  2.2228E+02  1.1447E+02
0000193   6.4557E+02 -2.4547E+02  1.0295E+02
0000194   8.4097E+02 -1.2910E+02  9.1152E+01
0000195   5.5932E+02  2.7628E+02  3.5246E+02
0000196   7.0154E+02 -2.8709E+02 -1.1518E+02
0000197   6.3050E+02 -2.6718E+02 -2.1373E+02
0000198   7.8636E+02 -8.2506E+01  9.6704E+01
0000199   7.6922E+02  8.6846E+01 -1.5757E+02
0000200   7.7001E+02  2.9015E+01 -1.4530E+02
