============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3259301.E-05 keV
0000108   7.2096E+02  1.5965E+01  8.2957E+01
0000109   2.2565E+02 -2.9784E+01 -2.5339E+02
0000110   4.6067E+02 -3.5394E+02  4.4898E+01
0000111   4.8345E+02  1.2296E+02  1.1004E+02
0000112   5.0920E+02 -6.5422E+01 -2.6871E+00
0000113   5.4138E+02 -8.0436E+01  1.0077E+02
0000114   4.9356E+02  7.0844E+01  6.0720E+01
0000115   6.3711E+02  1.1468E+02  5.6071E+01
0000116   6.3556E+02 -4.7239E+01  1.7528E+02
0000117   6.4162E+02  2.7559E+02 -7.6608E+01
0000118   4.0870E+02  3.1018E+01 -1.0774E+01
0000119   6.7273E+02  4.9280E+01 -3.5808E+01
0000120   3.2735E+02  1.7857E+01  2.3979E+01
0000121   4.5337E+02 -6.5842E+01 -3.3031E+02
0000122   6.0696E+02 -1.6929E+02  9.1569E+00
0000123   3.0915E+02 -7.9175E+01 -6.6082E+01
0000124   1.7055E+02  3.0400E+01  2.7299E+00
0000125   6.6324E+02 -5.2674E+01  1.4556E+02
0000126   2.5722E+02 -5.9458E+01 -1.3374E+02
0000127   3.0680E+02 -2.1873E+02 -4.3874E+01
0000128   6.5236E+02 -1.0335E+02 -2.9798E+02
0000129   6.9794E+02 -1.7374E+02  1.3072E+01
0000130   4.3041E+02 -2.7889E+02 -4.4158E+01
0000131   4.0162E+02 -2.7419E+01  1.3098E+01
0000132   7.8861E+01 -9.8031E+01 -1.6291E+02
0000133   6.0290E+02  8.5035E+01 -2.6125E+02
0000134   4.7288E+02  1.7252E+02 -1.2655E+02
0000135   5.4545E+02 -1.2913E+02 -5.8518E+01
0000136   4.8218E+02 -3.1573E+02 -1.7805E+01
0000137   5.1599E+02  1.3001E+02  2.0691E+02
0000138   4.4183E+02 -5.2556E+01 -1.1355E+02
0000139   5.7230E+02 -1.0457E+02 -4.4888E+01
0000140   3.6787E+02  1.1289E+02 -9.2584E+01
0000141   6.3632E+02  1.5758E+02 -7.3912E+01
0000142   6.6342E+02 -3.4170E+01  3.4336E+01
0000143   6.1569E+02 -7.2201E+01  5.4863E+01
0000144   3.7133E+02  4.0365E+01 -9.0590E+01
0000145   2.5156E+02 -1.3956E+01  8.3265E+01
0000146   6.4903E+02  2.5561E+02  9.7544E+01
0000147   5.4097E+02  5.8966E+01 -4.3282E+01
0000148   4.0350E+02  1.0874E+02 -1.2926E+02
0000149   5.0642E+02 -2.8234E+01  5.1333E+01
0000150   4.4845E+02  1.8368E+01  5.3728E+00
0000151   5.3214E+02 -1.5552E+02 -7.0815E+01
0000152   3.6277E+02  5.5503E+01  1.1848E+02
0000153   2.2335E+02  1.8294E+02  4.9084E+01
0000154   6.3237E+02 -7.6320E+01 -2.9352E+01
0000155   6.8483E+02 -1.9148E+02 -1.5179E+02
0000156   6.0136E+02  9.0267E+01 -5.3062E+00
0000157   5.0198E+02 -1.7531E+01 -1.3464E+02
0000158   5.5018E+02  8.9838E+01  4.6627E+01
0000159   4.8936E+02 -2.7885E+02 -3.8240E+01
0000160   4.7165E+02 -2.1044E+02 -2.0480E+02
0000161   7.0841E+02  1.6904E+01  6.3258E+01
0000162   5.5400E+02  1.1041E+01 -9.3639E+01
0000163   5.1324E+02 -8.6222E+01  3.6951E+01
0000164   4.4033E+02  5.5478E+00  3.1066E+01
0000165   4.5406E+02 -2.5392E+00  1.2653E+02
0000166   4.7165E+02  1.2815E+02  8.8341E+01
0000167   3.5981E+02 -5.5964E+00  9.7076E+00
0000168   3.7269E+02 -3.9372E+02  1.7556E+02
0000169   5.3135E+02 -1.4865E+02  9.9513E+01
0000170   5.2507E+02 -3.0542E+01  1.1154E+02
0000171   6.5429E+02 -8.4230E+01  6.9937E+01
0000172   3.8397E+02  2.0524E+02 -7.9165E+00
0000173   5.1522E+02  1.5778E+02 -2.8160E+01
0000174   8.5625E+02 -1.2789E+02  2.3791E+01
0000175   4.9273E+02 -2.1923E+01  1.3762E+02
0000176   5.2775E+02 -1.5343E+02  1.6172E+02
0000177   6.0051E+02 -1.2625E+02  2.1002E+01
0000178   3.8839E+02  7.7902E+01  1.6338E+02
0000179   7.1361E+02  2.1694E+01  5.5012E+01
0000180   4.2119E+02 -3.4318E+01 -6.2948E+00
0000181   6.0695E+02  5.7492E+00  1.6684E+02
0000182   5.6555E+02 -1.8278E+02 -1.5662E+02
0000183   3.6755E+02 -1.8655E+02  1.0132E+02
0000184   5.4084E+02  4.2838E+01  2.2278E+02
0000185   5.8486E+02  6.5949E+00  9.3393E+01
0000186   5.7581E+02  5.6275E+01 -4.5032E+01
0000187   3.5074E+02 -5.0100E+01 -2.5206E+02
0000188   6.2199E+02 -5.9404E+01  6.8072E+01
0000189   5.5105E+02 -3.6583E+02  8.5959E+01
0000190   4.2972E+02  7.1428E+01  9.7313E+01
0000191   4.2615E+02 -1.3264E+02 -1.0693E+01
0000192   5.1783E+02  1.4710E+02 -1.9483E+02
0000193   4.2374E+02  1.9971E+02  2.8191E+02
0000194   4.1281E+02 -1.7488E+02  1.7229E+02
0000195   4.5969E+02  4.0247E+01  6.6889E+01
0000196   3.4323E+02  8.5969E+00  2.9371E+02
0000197   4.4378E+02  1.0938E+02 -4.1025E+01
0000198   4.9068E+02 -2.0522E+02 -5.5526E+01
0000199   6.6702E+02 -4.4416E+01  1.6316E+02
0000200   4.9705E+02 -8.1629E+01 -9.2816E+01
