============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1153142.E-05 keV
0000108   2.1831E+02 -3.3771E+00 -3.5014E+01
0000109   1.8454E+02  4.5480E+01 -5.6267E+01
0000110   2.1529E+02 -3.8325E+01 -3.4390E+01
0000111   1.5495E+02  3.7185E+01  4.3648E+01
0000112   2.6502E+02 -6.5455E+01  4.8182E+00
0000113   2.2138E+02  2.1511E+01  5.2699E+01
0000114   7.1813E+01  1.0949E+02 -1.0813E+02
0000115   1.6667E+02 -7.8138E+00 -6.1409E+01
0000116   1.3117E+02  4.4040E+01  1.9040E+02
0000117   2.6899E+02 -1.7969E+01  1.0595E+01
0000118   5.6717E+01 -9.2270E+01 -4.8908E+01
0000119   2.1795E+02 -4.9439E+01 -1.4497E+01
0000120   1.8278E+02  8.6405E+01 -5.6018E+00
0000121   1.3511E+02 -9.8957E+00  1.7139E+01
0000122   2.3184E+02  1.5517E+01  6.8696E+01
0000123   1.4634E+02 -1.0050E+01  3.9813E+01
0000124   1.2909E+02  6.5342E+01 -8.0925E+01
0000125   1.8936E+02  2.6240E+00  2.4598E+01
0000126   1.8502E+02  4.4661E+01  3.2271E+01
0000127   2.1015E+02 -4.0336E+01  1.1695E+02
0000128   2.4707E+02  1.0493E-01  1.1532E+02
0000129   2.5908E+02 -2.0845E+01 -1.8856E+01
0000130   1.0243E+02 -8.9340E+01  1.0601E+02
0000131   1.7265E+02 -1.0664E+02 -1.7224E+01
0000132   1.9228E+02 -2.5804E+01  1.2051E+02
0000133   2.2968E+02  1.2113E+01 -3.1864E+01
0000134   2.7449E+02 -2.5203E+01  1.1762E+02
0000135   1.4672E+02  1.1036E+01  2.0574E+01
0000136   1.2805E+02  2.0014E+01  6.3574E+01
0000137   2.6611E+02  3.9496E+01  4.4260E+01
0000138   2.2700E+02 -2.4162E+00 -1.1426E+02
0000139   3.0071E+02 -1.0595E+02 -4.7509E+01
0000140   1.8569E+02 -8.3616E+01 -1.7238E+01
0000141   1.3345E+02 -5.5987E+01 -7.3214E+00
0000142   1.8444E+02  1.2976E+01 -9.7379E+01
0000143   1.7950E+02  2.8980E+01  2.1960E+01
0000144   2.0101E+02 -3.0695E+01 -5.0483E+01
0000145   2.6673E+02 -2.1428E+00  4.0823E+01
0000146   2.2983E+02 -5.5718E+01  3.5458E+01
0000147   2.3404E+02 -7.8897E+01 -3.2706E+01
0000148   2.6259E+02  6.0166E+01  7.1704E+01
0000149   1.9970E+02  6.8138E+01  5.1549E+00
0000150   2.5739E+02 -3.8835E+01  1.6525E+01
0000151   2.1720E+02 -6.6726E+01  4.7245E+01
0000152   2.0547E+02 -6.8362E+01  9.1187E+01
0000153   2.7958E+02  1.8422E+00  2.0049E+00
0000154   2.2229E+02  6.6793E+01 -5.0203E+01
0000155   2.6271E+02 -5.8543E+01  4.1059E+01
0000156   1.3817E+02 -1.2235E+02 -1.0147E+02
0000157   1.9882E+02  8.3591E+01 -2.0142E+01
0000158   2.1281E+02  4.7120E+00  5.2740E+01
0000159   8.1027E+01 -9.3893E+00  5.6973E+01
0000160   2.5561E+02  8.8857E+01  8.1802E+01
0000161   9.8292E+01 -7.5991E+01 -8.4435E+01
0000162   2.8016E+02  7.1965E+01  9.6958E+01
0000163   1.4258E+02 -9.0405E+01 -1.3258E+02
0000164   1.6866E+02  4.0614E-01 -3.8902E+01
0000165   1.5404E+02 -1.9382E+01  2.5653E+00
0000166   2.9123E+02 -1.1539E+02  4.3959E+00
0000167   2.2466E+02  4.2787E+01  3.4262E+01
0000168   2.9656E+02 -1.2081E+02 -6.4936E+01
0000169   1.6296E+02  7.9512E+00 -5.8042E+01
0000170   2.7799E+02  3.2921E+01  1.0189E+02
0000171   2.9960E+02 -5.8524E-01  3.3993E+01
0000172   1.6566E+02  1.8299E+01  3.3095E+01
0000173   1.9075E+02 -6.5138E+01  3.1615E+01
0000174   1.7979E+02  1.8297E+01 -5.7703E+01
0000175   1.2420E+02  3.4161E+01 -5.0260E+01
0000176   1.0773E+02  1.0025E+02  1.0274E+01
0000177   2.5914E+02 -1.6388E+01 -8.0174E+00
0000178   2.3957E+02  4.4304E+01 -3.4444E+01
0000179   1.6771E+02  4.6351E+01 -1.5783E+01
0000180   3.3179E+02  3.8740E+01 -6.5781E+01
0000181   2.6876E+02 -5.2271E+01  1.1098E+02
0000182   1.7197E+02 -7.9940E+01 -1.5448E+00
0000183   2.9292E+02  7.0167E+01  4.6379E+01
0000184   2.0528E+02 -5.0936E+00 -4.4902E+01
0000185   2.7217E+02  6.4422E+01  1.2455E+01
0000186   2.6359E+02  1.5315E+02  1.0553E+02
0000187   2.0117E+02 -3.0245E+01  1.0424E+02
0000188   2.1483E+02 -2.1783E+01  6.2163E+01
0000189   2.6613E+02 -9.9080E+01  2.1945E+01
0000190   1.4563E+02  1.2045E+02  9.7546E+01
0000191   2.2490E+02  1.0102E+01 -6.5910E+00
0000192   6.3282E+01 -1.0838E+00  7.4179E+00
0000193   1.7536E+02  1.1569E+02  1.4462E+01
0000194   2.1241E+02  6.1523E-01  1.2115E+01
0000195   1.9702E+02  2.1467E+01 -4.6427E+01
0000196   2.9980E+02 -9.0510E+01  5.5424E+01
0000197   3.1489E+01  9.5130E+00  7.3037E+00
0000198   1.7090E+02 -3.6408E+01 -5.6776E+01
0000199   2.8946E+02  1.6198E+01  8.3961E+01
0000200   2.5343E+02  1.4051E+02 -1.1683E+02
