============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2496568.E-05 keV
0000108   4.9247E+02 -3.6752E+01 -8.6179E+01
0000109   4.8202E+02  5.5700E+00  1.5397E+02
0000110   4.2702E+02  1.1473E+02  8.1088E+01
0000111   4.3639E+02  9.9159E+01  6.7854E+01
0000112   2.5627E+02 -3.5896E+00 -3.1413E+01
0000113   3.7907E+02  2.3981E+01 -8.7650E+01
0000114   2.8962E+02  9.7030E+01 -5.2419E+01
0000115   4.0824E+02 -4.9459E+01  8.1349E+00
0000116   1.7240E+02  5.8539E+01 -1.3618E+01
0000117   5.0837E+02  9.1626E+01 -1.0424E+01
0000118   4.8686E+02  7.9198E+00  1.6005E+02
0000119   3.4416E+02 -6.9546E+01  3.1845E+01
0000120   3.1396E+02 -1.2157E+01 -1.5997E+02
0000121   4.8563E+02  6.3176E+01 -7.7886E+01
0000122   4.6596E+02 -1.3768E+02  6.8864E+01
0000123   3.9228E+02 -7.9367E+00 -7.9713E+01
0000124   3.3618E+02  8.1730E+01 -9.0748E+01
0000125   4.4865E+02  1.3655E+02  5.1241E+00
0000126   3.0378E+02  5.7552E+00 -8.3823E+01
0000127   4.5047E+02  1.4695E+02  4.8172E+01
0000128   5.3338E+02  1.4750E+02 -3.5118E+01
0000129   4.4202E+02 -1.1405E+02 -5.0316E+01
0000130   5.2784E+02 -2.3258E+02  3.3568E+01
0000131   2.6057E+02 -1.4666E+02 -1.0625E+02
0000132   5.4183E+02  7.3169E+01 -4.5519E+01
0000133   4.0142E+02  7.5284E+00  1.5237E+02
0000134   4.4957E+02 -3.2938E+01  1.2820E+02
0000135   2.4572E+02 -1.7223E+02  7.0798E+01
0000136   4.6669E+02 -1.0037E+02 -2.9725E+01
0000137   3.6187E+01 -8.8143E-01  1.0037E+02
0000138   2.2130E+02  2.2225E+02  1.1375E+01
0000139   3.6412E+02  1.0915E+02  1.0248E+02
0000140   2.3607E+02 -7.1600E+01 -1.6873E+02
0000141   4.3842E+02  2.4138E+00  1.6189E+02
0000142   4.7378E+02  3.0857E+02 -8.8461E+01
0000143   2.9712E+02  7.8150E+01  1.1362E+02
0000144   4.9555E+02 -1.3384E+02  4.0495E+00
0000145   4.8008E+02  3.2783E+01 -1.7015E+02
0000146   3.6704E+02 -1.7138E+02  2.4952E+02
0000147   4.3261E+02 -8.1783E+01  3.8240E+01
0000148   4.0564E+02 -5.2127E+00  1.1877E+02
0000149   4.0958E+02 -1.5362E+02  7.9004E+01
0000150   3.8505E+02  1.9496E+02  2.1932E+01
0000151   3.7692E+02  1.8483E+02  1.2202E+02
0000152   5.3508E+02 -8.7397E+00 -9.8052E+01
0000153   1.4402E+02  2.8424E+01 -6.0844E+01
0000154   3.3446E+02 -4.8884E+01 -1.5650E+02
0000155   3.9818E+02  2.9272E+02  8.9807E+01
0000156   4.5410E+02 -8.9168E+01 -2.0625E+02
0000157   1.3610E+02 -4.6051E+00  1.5138E+02
0000158   2.4574E+02 -8.9811E+01 -1.8096E+02
0000159   3.6470E+02 -7.1477E+01 -2.0723E+02
0000160   3.6988E+02  6.2331E+00 -1.4382E+02
0000161   4.6357E+02 -9.4681E+01 -1.1424E+02
0000162   4.1309E+02 -5.8924E+01 -2.1676E+02
0000163   3.5295E+02  1.5921E+02 -7.3424E+01
0000164   3.6683E+02 -1.7770E+02 -1.1848E+02
0000165   3.3706E+02 -2.2132E+01  3.9840E+01
0000166   2.9135E+02 -9.1922E+01  3.5644E+01
0000167   6.0875E+02  1.8774E+01 -1.0856E+02
0000168   2.0817E+02  4.2144E+01 -2.2062E+01
0000169   4.1089E+02  4.0786E+01  1.7051E+01
0000170   3.9274E+02 -1.3492E+02  1.3027E+02
0000171   2.2571E+02 -1.4149E+02  9.5864E+00
0000172   3.9318E+02 -5.2695E+01 -1.8369E+02
0000173   1.7225E+02 -5.1327E+01  1.3736E+02
0000174   6.4810E+02 -1.0212E+02  2.7277E+01
0000175   4.1428E+02  1.5651E+02  6.8650E+00
0000176   3.3968E+02  6.1107E+01  2.3380E+02
0000177   5.3518E+02 -3.7681E+01 -8.9360E+01
0000178   4.9793E+02 -2.7301E+00 -7.2971E+01
0000179   3.7852E+02 -1.2764E+02  5.3815E+01
0000180   2.6852E+02 -2.0560E+02  7.1306E+00
0000181   3.8381E+02  1.6438E+02 -1.2126E+02
0000182   4.2649E+02 -1.2666E+02 -1.8821E+02
0000183   4.7915E+02  1.0550E+02  1.9077E+02
0000184   5.4207E+02 -9.8973E+00 -6.1743E+01
0000185   3.8500E+02  1.6352E+02  9.4012E+01
0000186   4.4435E+02  6.6993E+01  3.1047E+01
0000187   4.6165E+02  1.5316E+02 -1.9530E+02
0000188   3.8306E+02  6.7208E+01 -8.7738E+01
0000189   4.7606E+02  1.0231E+02 -8.3131E+01
0000190   3.7757E+02 -1.4620E+02 -5.7375E+01
0000191   3.7529E+02 -1.7957E+02  9.5956E+01
0000192   3.1243E+02 -1.4866E+02  1.3356E+02
0000193   4.4699E+02  1.7235E+02 -5.8462E+01
0000194   4.8620E+02  1.1682E+02 -4.7904E+01
0000195   4.9292E+02 -1.0293E+02 -3.8903E+01
0000196   4.1220E+02  1.0978E+02 -4.3798E+01
0000197   3.2236E+02  5.6304E+01  1.1581E+02
0000198   3.0423E+02 -1.9461E+02  2.4491E+01
0000199   4.6844E+02  4.6255E+01  1.8429E+02
0000200   2.8876E+02 -2.3315E+01  1.1979E+02
