============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8080100.E-05 keV
0000108   1.1756E+03  7.7361E+01 -3.7625E+02
0000109   1.1684E+03 -5.3179E+00 -3.4440E+01
0000110   1.4258E+03 -8.2327E+01 -1.3351E+02
0000111   9.8215E+02 -5.4476E+02 -4.6972E+02
0000112   1.2521E+03  2.3646E+02 -1.5641E+02
0000113   9.4750E+02  1.0022E+00  5.4955E+01
0000114   1.3003E+03 -2.8429E+02  2.6366E+01
0000115   1.5287E+03  2.7821E+01  2.7985E+01
0000116   9.9096E+02  1.2079E+01 -2.4369E+02
0000117   1.1843E+03  1.2991E+02 -1.5176E+02
0000118   1.2224E+03 -3.1451E+02  8.5426E-01
0000119   8.4985E+02 -1.8702E+02  1.0667E+02
0000120   1.1434E+03  8.9266E+01  3.9689E+02
0000121   1.1979E+03  2.5037E+02 -4.1316E+02
0000122   1.2435E+03  8.1869E+01 -2.7696E+02
0000123   1.3609E+03  2.1395E+01 -2.6112E+02
0000124   1.1225E+03 -1.0417E+02 -1.8982E+02
0000125   1.1808E+03 -4.6003E+01  4.9486E+02
0000126   1.0633E+03  8.6826E+01  4.2718E+02
0000127   7.9352E+02  1.1275E+02 -1.0930E+02
0000128   1.1457E+03 -2.0088E+02 -1.9945E+02
0000129   8.3327E+02  2.6803E+02 -2.6724E+02
0000130   1.1939E+03 -5.6658E+01 -1.5622E+02
0000131   1.0907E+03  1.7999E+01  1.4334E+01
0000132   1.5307E+03 -1.9338E+02 -2.2981E+01
0000133   9.9723E+02  3.1092E+01  8.3670E+01
0000134   9.9490E+02 -1.4005E+02 -1.7284E+02
0000135   1.2583E+03  3.1860E+02  8.1259E+01
0000136   7.2003E+02  2.3950E+02  5.8507E+01
0000137   1.1532E+03 -3.0992E+02  2.2986E+02
0000138   1.3807E+03 -1.4675E+02  7.1654E+01
0000139   7.5764E+02 -9.1582E+01 -4.5408E+02
0000140   1.2308E+03  4.5227E+01 -1.9191E+02
0000141   1.0822E+03  3.1817E+02 -5.2568E+01
0000142   7.4353E+02  5.3955E+01 -1.1762E+02
0000143   1.2855E+03 -1.7842E+02  2.7732E+02
0000144   1.1092E+03 -1.9220E+02  1.5281E+02
0000145   1.1290E+03  2.2876E+02 -2.6634E+02
0000146   1.1948E+03 -6.9068E+01 -1.2635E+02
0000147   9.5219E+02 -2.9831E+02  2.2363E+00
0000148   8.6110E+02 -2.8249E+02  1.5472E+02
0000149   1.1246E+03 -2.7808E+02  1.1719E+02
0000150   1.1091E+03 -3.8675E+02 -1.6682E+02
0000151   1.0585E+03 -9.7396E+01 -3.7483E+01
0000152   1.0200E+03 -3.7900E+02 -2.8337E+02
0000153   1.2329E+03 -4.6256E+01 -7.8877E+01
0000154   1.1016E+03  2.6928E+02 -1.5473E+02
0000155   7.8441E+02 -4.8003E+02 -7.3000E+01
0000156   1.1805E+03 -3.4612E+01  2.7203E+02
0000157   1.1126E+03  3.2670E+01 -3.3837E+02
0000158   1.4819E+03 -2.5638E+02  1.4950E+02
0000159   1.3089E+03  2.3527E+02 -4.0228E+02
0000160   1.0398E+03 -4.9675E+01  1.1052E+02
0000161   9.7359E+02 -3.0179E+01 -2.8206E+02
0000162   1.2017E+03 -2.1697E+02  4.4070E+02
0000163   1.0304E+03  1.4160E+02  1.2371E+02
0000164   1.2262E+03  8.9146E+01  2.2425E+02
0000165   1.3543E+03 -3.8352E+02  3.0862E+01
0000166   1.1635E+03 -6.4999E+01 -2.1318E+02
0000167   1.1993E+03 -2.0404E+02  9.4572E+01
0000168   7.9282E+02  2.7954E+02 -1.5390E+01
0000169   7.0628E+02  2.0756E+02  9.4002E+01
0000170   1.2837E+03 -1.5343E+02  1.9678E+02
0000171   9.2144E+02  1.2569E+02 -4.5519E+02
0000172   1.1926E+03  1.3245E+02  8.0414E+01
0000173   8.6106E+02  5.0280E+02 -2.6851E+02
0000174   1.3186E+03 -1.2264E+02  8.4704E+01
0000175   1.0114E+03 -2.7182E+01 -3.2333E+02
0000176   1.2430E+03 -6.5362E+02  2.2831E+02
0000177   1.0120E+03 -9.8743E+01 -2.4200E+02
0000178   9.0995E+02  4.3957E+01 -1.0356E+02
0000179   8.9775E+02  4.0022E+02 -1.4418E+02
0000180   1.2473E+03 -7.8142E+01  3.2616E+01
0000181   1.3477E+03 -4.8130E+02 -3.3928E+02
0000182   1.6193E+03 -1.6181E+02  1.2661E+02
0000183   1.2338E+03 -2.9069E+02 -1.7201E+02
0000184   1.1890E+03 -3.3799E+02  3.0886E+02
0000185   1.1635E+03 -5.5558E+01 -1.1385E+02
0000186   1.2628E+03 -4.5317E+02 -5.9129E+01
0000187   1.0308E+03 -3.5496E+02 -4.6486E+01
0000188   8.9007E+02  3.7152E+02 -2.6445E+02
0000189   1.2400E+03 -2.9571E+02  2.1506E+02
0000190   1.1392E+03 -2.3408E+02  1.3468E+02
0000191   1.2022E+03  3.3736E+02  1.1090E+02
0000192   8.9076E+02 -9.9473E+01 -6.2564E+01
0000193   1.2228E+03 -4.8413E+02  6.7751E+01
0000194   1.2535E+03 -2.9347E+02 -3.7231E+02
0000195   9.8653E+02  6.2829E+01 -8.6410E+01
0000196   1.0559E+03 -5.0791E+02 -1.0622E+02
0000197   8.5525E+02  1.6092E+02 -3.9548E+02
0000198   1.1693E+03 -2.9432E+02 -3.9190E+01
0000199   1.4066E+03  1.3784E+02 -3.0119E+01
0000200   9.6485E+02  3.1844E+02  1.1779E+02
