============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3520182.E-05 keV
0000108   4.5546E+02 -1.4054E+01  6.1630E+01
0000109   6.3681E+02  1.8636E+02 -1.0950E+02
0000110   5.8167E+02 -2.0228E+02  1.4896E+02
0000111   4.7532E+02  3.2472E+01 -1.7563E+01
0000112   5.5282E+02 -8.7807E+01 -2.6498E+02
0000113   6.2395E+02  1.3750E+02  2.8776E+01
0000114   4.1289E+02 -3.0994E+02 -1.0146E+02
0000115   5.4035E+02 -1.6299E+02  6.5059E+01
0000116   5.6637E+02 -8.6372E+01  1.5501E+02
0000117   5.5864E+02 -3.3927E+01  1.2049E+02
0000118   5.0456E+02  2.1942E+02  2.1765E+02
0000119   5.3257E+02 -9.7134E+01 -1.5469E+01
0000120   6.4958E+02 -1.4763E+02  6.3666E+01
0000121   7.0858E+02 -1.3846E+02  5.9906E+01
0000122   3.7103E+02 -1.7390E+02 -8.8990E+01
0000123   3.3636E+02 -2.3759E+02 -1.9883E+02
0000124   3.9659E+02  5.1054E+01  8.3916E+01
0000125   4.0661E+02  2.5840E+01  9.7652E+01
0000126   4.7053E+02 -2.6214E+02 -4.8626E+01
0000127   3.3064E+02 -6.3195E+01  1.1210E+02
0000128   3.1797E+02 -7.8044E+01  2.0764E+02
0000129   5.8281E+02 -1.9354E+02 -9.6870E+01
0000130   7.8938E+02 -1.7196E+02 -3.4811E+01
0000131   5.3412E+02 -8.1212E+01 -5.5959E+01
0000132   5.8044E+02  1.1657E+02  1.9703E+02
0000133   5.4887E+02  1.6045E+02 -1.8247E+02
0000134   3.3138E+02 -5.2545E+00 -5.6812E+01
0000135   6.8974E+02 -1.2518E+02  3.3710E+01
0000136   5.1940E+02  2.8175E+01  2.5143E+02
0000137   3.3535E+02  2.4728E+02 -6.9964E+01
0000138   4.7307E+02 -6.9232E+01  1.3351E+02
0000139   6.0451E+02 -1.4471E+01  2.1692E+01
0000140   7.3404E+02  1.4461E+02 -4.3110E+01
0000141   4.9642E+02  9.4920E+01  2.2125E+02
0000142   6.9770E+02  6.4081E+01  1.3373E+02
0000143   7.0523E+02  9.9718E+01  1.1204E+02
0000144   6.0393E+02 -6.8517E+01  7.0244E+01
0000145   4.8839E+02  5.4037E+01 -8.7239E+01
0000146   6.2607E+02  1.5267E+01 -1.6407E+02
0000147   2.9486E+02  2.8228E+02  2.1582E+02
0000148   5.2440E+02  1.1037E+02 -3.5864E+01
0000149   4.9401E+02  1.0755E+02  2.0510E+02
0000150   5.6110E+02  1.6029E+02  3.5891E+01
0000151   4.5669E+02 -1.2362E+02 -2.2849E+02
0000152   4.6202E+02 -2.3304E+02  1.2653E+02
0000153   6.4503E+02 -8.1348E+01  2.6519E+01
0000154   4.1552E+02 -5.2037E+01  9.7988E+01
0000155   4.7103E+02 -1.3862E+02 -2.0454E+01
0000156   5.3303E+02  1.1710E+02 -1.0376E+02
0000157   6.9113E+02 -4.5027E+01  1.0275E+02
0000158   4.8056E+02 -3.4097E+01  3.7290E+01
0000159   5.6066E+02 -8.6161E+01  1.0340E+02
0000160   4.4571E+02  2.6556E+02  1.8711E+02
0000161   6.1891E+02 -2.0288E+02  7.8998E-01
0000162   5.4394E+02 -8.4235E+01 -2.6265E+02
0000163   6.3876E+02 -7.5943E+01 -1.6211E+02
0000164   4.6625E+02 -4.0611E+02  6.5344E+01
0000165   4.3046E+02  1.8463E+02  2.7539E+02
0000166   3.8963E+02 -1.0221E+02 -7.9409E+01
0000167   5.1505E+02  1.1200E+02 -1.3196E+02
0000168   4.7154E+02 -2.4283E+02  1.1656E+02
0000169   5.6795E+02  3.0551E+01  1.6424E+02
0000170   3.2754E+02  9.5505E+01  3.8478E+01
0000171   5.8747E+02  1.9907E+02  7.6048E+01
0000172   4.3584E+02  2.2661E+02  4.3286E+01
0000173   6.0922E+02 -1.4712E+00  1.9803E+02
0000174   5.6797E+02 -9.7020E+01  1.4571E+02
0000175   2.3160E+02 -1.0831E+02 -2.6748E+01
0000176   5.0429E+02 -7.9463E+01 -1.8929E+01
0000177   2.9452E+02 -1.9436E+02 -1.2545E+02
0000178   5.1247E+02  5.6667E+01  9.9927E-01
0000179   5.8919E+02 -2.2434E+02  2.4248E+02
0000180   5.1974E+02  1.9803E+02  9.8135E+01
0000181   1.0675E+02  1.4049E+02 -7.2062E+01
0000182   3.9994E+02  3.5179E+01 -1.9121E+02
0000183   5.3179E+02  1.5214E+02 -3.9983E+01
0000184   7.2478E+02  1.3425E+02 -1.8030E+02
0000185   5.0542E+02 -1.0966E+02 -1.4729E+02
0000186   7.1460E+02  1.1373E+02 -6.3777E+00
0000187   4.9144E+02 -7.1382E+01  2.3720E+02
0000188   5.4739E+02 -1.7964E+02  5.4292E+01
0000189   4.0761E+02  2.3451E+02 -4.2083E+01
0000190   6.5424E+02 -2.3291E+02 -2.1507E+01
0000191   3.5538E+02 -1.5744E+01 -1.3565E+02
0000192   3.4529E+02 -1.1972E+02 -1.6940E+02
0000193   3.1642E+02  2.1736E+02 -1.0506E+02
0000194   5.8463E+02  3.1416E+01  1.4861E+02
0000195   7.1823E+02  1.2435E+02 -1.4110E+02
0000196   3.9198E+02  3.5965E+02  1.6446E+02
0000197   6.4759E+02  1.5057E+02  4.6428E+01
0000198   4.6308E+02 -2.1587E+02 -4.7103E+00
0000199   3.9564E+02  1.6859E+02 -1.2453E+01
0000200   4.3022E+02  2.1355E+01  4.6600E+01
