============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8112954.E-05 keV
0000107   1.2577E+03 -9.2197E+01 -1.0790E+02
0000108   1.0827E+03 -3.6495E+02 -5.1664E+01
0000109   1.2251E+03  2.7262E+02 -4.0626E+01
0000110   1.1961E+03  1.8583E+02  3.5826E+01
0000111   1.2776E+03 -2.8493E+01 -7.9636E+00
0000112   8.8597E+02 -3.9449E+02  2.0031E+02
0000113   1.0038E+03  6.4411E+02 -2.7940E+02
0000114   1.2792E+03  1.2123E+02 -3.1459E+02
0000115   1.2965E+03 -3.6056E+02 -3.3101E+02
0000116   1.1185E+03 -3.6638E+02  4.2576E+02
0000117   9.2393E+02 -3.1547E+02  1.2739E+02
0000118   1.2600E+03  1.7360E+02 -1.0042E+02
0000119   9.3693E+02  4.2616E+02 -3.3929E+02
0000120   1.2405E+03  6.0018E+01  2.7650E+00
0000121   1.1047E+03 -4.9160E+01  3.6948E+01
0000122   1.0694E+03 -2.0032E+02  5.2940E+02
0000123   9.3108E+02  2.0084E+02 -4.5666E+02
0000124   1.0677E+03 -9.2486E+01  3.1589E+02
0000125   1.3128E+03 -2.3054E+02  4.9609E+01
0000126   1.1946E+03  1.5928E+02 -3.7358E+02
0000127   1.1544E+03  3.4534E+02 -4.2481E+02
0000128   1.1841E+03 -3.2132E+02  8.3925E+01
0000129   1.1172E+03  1.9648E+02 -1.8606E+02
0000130   1.3410E+03 -1.1802E+02  1.4706E+02
0000131   1.1059E+03 -9.0327E+01 -1.0185E+01
0000132   1.1293E+03  4.1807E+02  1.6844E+02
0000133   9.5903E+02  3.3554E+02 -3.9550E+01
0000134   1.3305E+03 -3.1030E+02  1.8298E+02
0000135   9.9860E+02 -1.7408E+02  1.5058E+02
0000136   1.3072E+03 -2.1242E+02  1.2971E+02
0000137   1.3235E+03 -2.2584E+02 -7.0466E+01
0000138   9.8188E+02  3.4045E+02 -4.1464E+02
0000139   1.3208E+03  1.1627E+02 -3.3830E+02
0000140   1.2169E+03 -1.1654E+02 -3.2644E+02
0000141   8.9500E+02 -2.5841E+02 -4.1741E+02
0000142   1.3369E+03  2.0804E+02 -3.0678E+01
0000143   1.1249E+03  2.2373E+02 -3.3326E+02
0000144   1.0994E+03  4.0900E+02  1.7795E+02
0000145   7.9405E+02  1.4033E+02  9.5782E+01
0000146   8.2319E+02  3.2032E+02 -1.0566E+02
0000147   1.3747E+03 -2.5162E+02  2.2421E+01
0000148   1.3661E+03  2.1580E+02 -6.7534E+01
0000149   1.0888E+03 -2.0786E+02 -2.2229E+02
0000150   1.1329E+03  1.9452E+02  1.7665E+02
0000151   1.2808E+03  4.3634E+02  2.1586E+02
0000152   7.8942E+02  3.0058E+01  3.8246E+01
0000153   9.1606E+02  2.8678E+02  1.5664E+02
0000154   9.3359E+02  4.5488E+01  2.1078E+02
0000155   1.0575E+03 -3.2674E+02 -3.0227E+02
0000156   1.4150E+03  1.8678E+02 -2.5854E+02
0000157   9.4064E+02  1.1081E+02 -5.6184E+02
0000158   9.4801E+02 -3.7911E+02  8.5169E+01
0000159   1.5074E+03  5.5245E+02 -2.0528E+01
0000160   1.2102E+03 -4.9760E+02 -1.2126E+02
0000161   8.7687E+02  3.1131E+02  1.0018E+02
0000162   1.0193E+03 -3.2550E+02 -3.4133E+01
0000163   1.0542E+03 -3.3673E+01 -2.2255E+02
0000164   1.3312E+03  5.0221E+01 -1.7190E+02
0000165   1.2066E+03 -2.2808E+02  7.7678E+01
0000166   1.2520E+03 -2.6477E+02 -2.7471E+02
0000167   1.2809E+03  1.9566E+01 -3.2703E+01
0000168   1.2522E+03  1.8073E+02 -1.5072E+02
0000169   1.0407E+03 -8.1264E+00 -2.5175E+02
0000170   1.3870E+03 -1.1357E+01 -2.2520E+01
0000171   1.0411E+03  3.0198E+00  3.3426E+02
0000172   1.0615E+03 -1.0467E+02 -3.1651E+02
0000173   1.1122E+03 -3.1433E+02  2.7982E+01
0000174   9.8890E+02 -9.3190E+01  2.5081E+02
0000175   1.3128E+03 -1.3476E+00  1.4854E+02
0000176   9.1255E+02  2.1306E+02  1.5939E+02
0000177   1.1392E+03  5.5761E+01 -4.0878E+02
0000178   1.4015E+03  2.9649E+00  2.7360E+00
0000179   1.0837E+03  2.5335E+02  5.7286E+02
0000180   1.1275E+03  1.0895E+02  1.0168E+02
0000181   1.3036E+03  1.0574E+02 -1.1902E+02
0000182   1.2422E+03 -1.4136E+01 -2.2078E+01
0000183   1.1206E+03 -2.5140E+02  2.8461E+02
0000184   1.0903E+03  1.5394E+01 -2.3254E+02
0000185   1.3359E+03  2.3699E+01  1.0326E+02
0000186   1.0660E+03  1.3719E+02 -1.0760E+02
0000187   9.2623E+02  1.3437E+01  1.5005E+02
0000188   1.2126E+03  2.1724E+02  6.0174E+01
0000189   1.4928E+03 -4.8730E+00 -1.0605E+02
0000190   1.1305E+03  1.7297E+02 -4.0464E+00
0000191   9.4841E+02 -1.5439E+02 -2.1033E+02
0000192   1.3205E+03 -1.0203E+02 -1.0200E+02
0000193   1.1514E+03 -1.4133E+02 -5.4106E+02
0000194   7.0079E+01  1.4722E+02 -1.2017E+02
0000195   1.1212E+03 -5.0974E+01  6.5935E+01
0000196   1.2363E+03 -5.1877E+01  1.4545E+02
0000197   8.2831E+02 -1.6170E+02  1.3871E+01
0000198   1.0900E+03  6.0564E+00  2.6566E+02
0000199   1.1400E+03 -2.7651E+02  2.4857E+02
0000200   9.7250E+02  1.4093E+01  8.7094E+01
