============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6220112.E-05 keV
0000107   4.1163E+02 -1.4072E+02 -2.3972E+02
0000108   8.6888E+02 -9.9397E+01  3.0697E+02
0000109   8.7088E+02 -9.4269E+01 -2.1739E+02
0000110   8.0410E+02 -3.2203E+02  3.8840E+02
0000111   6.0204E+02 -9.3566E+01 -4.1726E+01
0000112   9.6434E+02  4.9931E+01 -2.1123E+02
0000113   9.2359E+02 -5.9027E+01  1.9499E+02
0000114   8.7605E+02  6.7502E+01 -1.5646E+01
0000115   7.1008E+02 -8.1967E-01 -2.7558E+02
0000116   8.6066E+02 -8.0923E+01  6.1242E+01
0000117   7.4309E+02 -1.6144E+02 -3.1039E+02
0000118   8.3256E+02  7.9423E+01  9.0904E+01
0000119   9.1424E+02 -3.0897E+02 -7.6109E+01
0000120   6.7885E+02  3.1308E+00 -3.1557E+02
0000121   1.0442E+03  6.8360E+01 -2.1142E+02
0000122   9.1255E+02  1.5757E+02  1.4325E+02
0000123   9.7920E+02 -2.0712E+02  1.6818E+02
0000124   1.1119E+03  8.6773E+01  3.2949E+01
0000125   4.3368E+02 -9.2335E+01  1.5744E+01
0000126   6.6001E+02 -9.2202E+01  4.9558E+01
0000127   8.6450E+02 -2.1537E+02  4.4377E+02
0000128   8.7377E+02 -2.9636E+01  1.8105E+02
0000129   6.6870E+02 -1.5959E+02 -1.5416E+02
0000130   9.1828E+02  1.5784E+02 -1.4790E+02
0000131   7.4549E+02 -1.8638E+02  2.0802E+02
0000132   7.5343E+02  8.7638E+01  1.6252E+02
0000133   1.0541E+03 -1.8353E+02  5.9019E+01
0000134   4.2574E+02  5.6946E+02 -3.9823E+02
0000135   8.7019E+02  1.4365E+02  1.9179E+02
0000136   9.9489E+02 -2.5342E+02  1.0523E+02
0000137   1.0441E+03  1.7881E+01 -1.4900E+01
0000138   1.0137E+03 -2.3435E+01 -1.4178E+01
0000139   1.0970E+03  1.7713E+02  2.3055E+02
0000140   8.8037E+02  1.3267E+02 -2.6298E+02
0000141   7.9411E+02 -3.9553E+02  7.0818E+01
0000142   9.1649E+02  7.5832E+01 -3.1062E+02
0000143   1.0704E+03 -1.5382E+02  2.0895E+02
0000144   1.1683E+03 -1.0054E+02 -7.6773E+01
0000145   6.8043E+02 -4.9966E+01 -1.8693E+02
0000146   8.4009E+02  4.0535E+00 -6.9063E+01
0000147   1.0589E+03 -8.5453E+01 -3.0038E+02
0000148   1.0357E+03 -2.9678E+02  1.6936E+01
0000149   8.0521E+02 -1.0113E+02  2.3339E+02
0000150   9.1218E+02 -2.6094E+02  3.0547E+02
0000151   9.6948E+02 -1.3420E+02  8.1214E+00
0000152   6.6497E+02  2.5613E+02 -3.9288E+01
0000153   1.0749E+03  1.4770E+02  1.0727E+02
0000154   1.2131E+03 -4.1859E+01  7.0709E+01
0000155   1.1703E+03 -1.8174E+02 -3.4335E+01
0000156   8.0329E+02 -1.5293E+02 -3.5520E+02
0000157   1.0081E+03  2.4843E+02 -2.3318E+02
0000158   1.2027E+03 -2.2237E+02  3.7622E+02
0000159   5.4291E+02  3.0160E+02  3.5084E+02
0000160   9.4374E+02 -3.4826E+02  4.5331E+01
0000161   9.6293E+02 -2.0146E+02 -2.3241E+02
0000162   9.9976E+02 -6.8227E+01 -3.7327E+02
0000163   7.1095E+02  3.3608E+01  2.8136E+02
0000164   8.9824E+02 -9.9161E+01 -2.7278E+02
0000165   9.4002E+02 -6.5492E+01 -1.7621E+02
0000166   8.6509E+02 -1.7352E+02 -3.3836E+02
0000167   9.9524E+02  1.5458E+02  3.4742E+01
0000168   5.9536E+02  8.7045E+01 -1.5468E+02
0000169   6.7667E+02  2.6450E+02  2.9158E+01
0000170   1.2742E+03 -6.2733E+01 -7.0445E+01
0000171   1.0951E+03 -5.3221E+01  1.7260E+02
0000172   1.0603E+03  3.4780E+01 -1.7267E+01
0000173   8.9317E+02 -1.5226E+02 -3.5584E+02
0000174   6.4968E+02  4.9808E+01 -3.2473E+02
0000175   9.4855E+02 -1.1902E+01 -1.6780E+02
0000176   9.6000E+02  4.7130E+01 -5.2494E+01
0000177   9.7633E+02 -1.7879E+02  8.6859E+00
0000178   1.0882E+03 -1.6862E+02  1.3700E+02
0000179   7.0979E+02 -9.3064E+01  2.1192E+02
0000180   1.0371E+03  8.8336E+01  3.5901E+01
0000181   8.0713E+02  2.0133E+02 -5.2207E+01
0000182   3.1763E+02  1.9969E+02 -1.9778E+02
0000183   1.0920E+03 -2.5272E+01  2.1106E+02
0000184   9.0845E+02  1.4311E+02 -7.6994E+01
0000185   9.1010E+02 -1.2055E+02 -4.6127E+02
0000186   7.7591E+02  3.1902E+02  2.7397E+02
0000187   9.4694E+02 -1.1209E+02 -2.0791E+02
0000188   8.2591E+02 -3.1821E+02 -3.4618E+01
0000189   8.8871E+02 -5.1178E+01 -2.4761E+02
0000190   9.8194E+02  1.6844E+02  3.3694E+02
0000191   5.5952E+02  3.4611E+02  5.6518E+01
0000192   1.0145E+03  2.9769E+02 -3.8102E+01
0000193   9.8604E+02 -1.5719E+02 -5.2206E+01
0000194   7.7337E+02 -9.4276E+01 -1.8511E+02
0000195   8.6596E+02 -6.1405E+01  1.2807E+02
0000196   7.9240E+02  3.2668E+02 -2.5749E+02
0000197   7.9760E+02 -3.7454E+01  4.5906E+02
0000198   6.9720E+02  2.6420E+02 -3.1968E+01
0000199   9.2706E+02  2.4355E+02  2.3948E+02
0000200   5.9173E+02  2.5682E+01 -6.8472E+01
