============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8841226.E-05 keV
0000107   8.5915E+02  2.8469E+02  4.9895E+02
0000108   1.3437E+03  9.8123E+01 -8.1788E+01
0000109   1.1457E+03  7.2353E+01  2.6673E+02
0000110   1.2680E+03 -9.8500E+01  1.5323E+02
0000111   1.4785E+03 -1.5338E+02  5.6552E+01
0000112   1.2235E+03  5.4330E+01  1.1371E+01
0000113   1.0240E+03  6.8213E+02 -1.5730E+02
0000114   1.0231E+03  6.0910E+02 -1.6022E+02
0000115   1.3172E+03  1.5976E+02  5.8259E+00
0000116   1.4433E+03  8.9386E+01 -1.2315E+02
0000117   8.8234E+02  1.6713E+01  2.5256E+02
0000118   1.1939E+03  3.1867E+02 -1.9270E+02
0000119   1.2008E+03  1.7148E+02 -2.4194E+02
0000120   1.4346E+03  8.6464E+01  2.9363E+02
0000121   1.1645E+03  6.6203E+01 -2.2079E+01
0000122   1.3428E+03  3.0154E+02  4.5941E+01
0000123   1.3654E+03 -5.5397E+01  5.6281E+02
0000124   1.1626E+03  1.4801E+02 -3.1734E+02
0000125   1.3282E+03  5.1532E+01 -1.7161E+02
0000126   1.1413E+03  1.8235E+02 -2.1781E+02
0000127   1.1121E+03 -1.6875E+02 -9.2932E+00
0000128   1.5865E+03 -1.2363E+02  1.8585E+02
0000129   9.3392E+02  2.5592E+02  1.6884E+02
0000130   1.3946E+03 -2.1713E+02  2.5046E+02
0000131   1.3641E+03  2.6096E+02  2.5196E+02
0000132   1.2779E+03  2.6646E+02  2.9268E+01
0000133   1.0788E+03 -2.2958E+02 -7.1672E+01
0000134   1.3381E+03  2.0592E+02  6.2421E+01
0000135   1.1703E+03  1.1059E+02 -5.6806E+02
0000136   1.3573E+03  1.6044E+02  1.1742E+01
0000137   1.5344E+03  1.8821E+01 -6.7844E+01
0000138   1.0176E+03  8.0131E+01 -1.8729E+00
0000139   1.3353E+03  8.3268E+01  2.7465E+02
0000140   1.3533E+03 -1.8774E+02  2.3787E+01
0000141   1.0279E+03 -3.5161E+02  2.2808E+02
0000142   1.2972E+03  2.3178E+02  1.7878E+02
0000143   8.7749E+02  2.1317E+02  4.3729E+01
0000144   1.2065E+03 -1.2076E+02  4.8206E+02
0000145   1.1802E+03 -1.8107E+02 -1.0109E+02
0000146   1.0509E+03  1.0328E+02  3.8637E+02
0000147   1.1420E+03 -3.9555E+01  3.0629E+02
0000148   9.1492E+02  2.3748E+02  3.0497E+02
0000149   1.3140E+03  1.1958E+02  1.1965E+02
0000150   5.4773E+02  2.3698E+01 -2.4706E+02
0000151   8.5962E+02  5.4589E+01  1.7602E+02
0000152   9.6430E+02 -3.2328E+02 -3.8933E+02
0000153   1.3149E+03  8.5580E+01 -2.1492E+02
0000154   7.6355E+02  1.2323E+02 -3.6357E+02
0000155   8.5040E+02 -2.5150E+02 -1.6623E+02
0000156   8.3804E+02 -3.3330E+02  2.0839E+02
0000157   1.4242E+03 -2.9106E+01  1.5430E+02
0000158   1.1686E+03 -4.2777E+02 -2.0679E+02
0000159   1.3475E+03 -4.5410E+01 -1.1736E+02
0000160   1.2409E+03  5.4722E+00  2.2229E+02
0000161   1.0398E+03 -4.7093E+02 -3.0844E+02
0000162   9.7705E+02  1.2732E+02 -2.1668E+02
0000163   1.1047E+03  1.2034E+02  3.9432E+01
0000164   1.4404E+03  4.7571E+01 -1.6761E+02
0000165   1.2963E+03  1.4448E+02  1.6401E+02
0000166   1.0746E+03  1.4452E+02  2.5504E+02
0000167   1.0374E+03  8.3962E+01 -2.9875E+02
0000168   1.4607E+03 -5.6205E+01  8.7814E+01
0000169   1.1184E+03 -1.6999E+02 -2.8921E+02
0000170   1.2826E+03  1.4504E+02  2.9799E+02
0000171   1.0398E+03  4.2920E+02 -3.5664E+02
0000172   1.1740E+03 -1.8784E+02  3.1009E+02
0000173   1.2358E+03 -3.3416E+02  3.9976E+02
0000174   6.9080E+02  3.2439E+02  2.2657E+02
0000175   1.4215E+03 -7.0821E+01  6.7926E+01
0000176   9.3024E+02  9.3497E+01 -5.8748E+02
0000177   1.1256E+03  1.9703E+02  4.0072E+02
0000178   1.1987E+03 -8.6253E+01  1.0270E+02
0000179   7.5336E+02 -1.3489E+02 -1.4373E+02
0000180   1.0848E+03  4.6415E+01  1.8910E+02
0000181   7.4956E+02  3.5587E+01 -5.6326E+01
0000182   1.1729E+03  4.1547E+02 -7.5648E+01
0000183   8.7054E+02 -1.2058E+02 -3.4837E+02
0000184   1.1465E+03  8.0868E+01 -6.8504E+01
0000185   1.0064E+03  1.0474E+02  3.9576E+02
0000186   6.5558E+02 -8.2100E+01 -5.0299E+01
0000187   1.3229E+03  2.1838E+01  3.8891E+02
0000188   1.3081E+03  3.4344E+01 -3.2661E+02
0000189   4.2211E+02 -5.4264E+02  4.5863E+02
0000190   1.1915E+03 -3.4183E+01  2.1232E+02
0000191   1.2469E+03 -2.6348E+02  3.2594E+01
0000192   1.3850E+03 -1.0327E+02 -1.1702E+02
0000193   1.2690E+03 -2.2155E+02  4.3593E+02
0000194   1.3134E+03  1.6291E+02  1.1438E+02
0000195   1.2420E+03 -5.9952E+00 -7.4850E+01
0000196   1.1322E+03  4.3482E+02 -8.6980E+01
0000197   1.1738E+03  8.9906E+01 -7.3003E+01
0000198   1.3780E+03  1.3239E+02  4.0341E+01
0000199   1.4368E+03 -6.0320E+01  4.5429E+02
0000200   1.0408E+03  2.5076E+02  5.8580E+01
