============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2328141.E-05 keV
0000108   1.3511E+02  4.1399E+01  9.5874E+01
0000109   2.7345E+02 -1.2022E+02  1.8920E+02
0000110   2.6869E+02 -8.1547E+01 -6.1093E+01
0000111   5.5623E+02  6.1418E+00 -6.5229E+01
0000112   5.2495E+02 -1.1255E+02  1.4268E+02
0000113   4.3493E+02  5.2226E+01 -8.7578E+01
0000114   2.7359E+02  2.2284E+02  1.0252E+02
0000115   5.1621E+02  6.6054E+01  2.8144E+01
0000116   4.1838E+02  3.0628E+01  8.0119E+01
0000117   3.4242E+02 -7.1425E+01 -4.3323E+01
0000118   1.0903E+02  8.8047E+01 -6.2135E+01
0000119   2.7295E+02 -8.2293E+00 -1.3106E+01
0000120   3.7043E+02 -1.0975E+01 -8.8826E+00
0000121   3.0153E+02  4.6282E+01  1.1555E+02
0000122   4.5464E+02  1.6911E+01  4.3349E+01
0000123   2.7366E+02 -8.7921E+01  1.3631E+02
0000124   2.3125E+02 -6.5761E+01 -1.4205E+02
0000125   3.0007E+02 -1.4019E+02  1.4967E+01
0000126   2.8763E+02 -2.6767E+01  3.3023E+01
0000127   4.4390E+02 -2.2478E+02 -1.4108E+02
0000128   5.0914E+02 -3.8662E+00 -7.5210E+01
0000129   4.8263E+02  5.3153E+01  2.1973E+02
0000130   2.4361E+02  8.1640E+01  1.3949E+02
0000131   4.7479E+02  1.8834E+01  7.1034E+01
0000132   3.5983E+02  1.2930E+02  4.2179E+01
0000133   3.1181E+02  2.1769E+01 -1.5352E+02
0000134   5.1585E+02 -1.0056E+02  1.2722E+02
0000135   3.4739E+02 -1.2242E+02 -1.1037E+02
0000136   3.2079E+02  1.0657E+02  5.6784E+01
0000137   1.5981E+02  2.6401E+02  1.9132E+00
0000138   4.0664E+02 -4.0041E+01 -1.1027E+02
0000139   3.1547E+02 -1.2006E+02  1.3877E+02
0000140   4.6041E+02  7.6560E+01 -9.4355E+01
0000141   4.6566E+02  9.5228E+01 -1.5418E+02
0000142   2.2789E+02  1.4264E+02  1.2649E+02
0000143   4.3688E+02  1.1378E+02  1.5536E+01
0000144   8.6133E+00 -1.3181E+01 -1.5566E-01
0000145   3.4345E+02  1.4840E+01  1.0584E+02
0000146   2.7175E+02 -3.1636E+01 -6.6738E+01
0000147   3.8516E+02  3.6113E+01  1.0382E+02
0000148   2.3859E+02  5.6793E+01  1.1632E+00
0000149   3.2391E+02 -1.0239E+02  1.4367E+01
0000150   4.5258E+02  9.8986E+01 -6.2647E-01
0000151   3.5926E+02  1.0957E+02 -1.7364E+01
0000152   4.8965E+02 -1.2281E+01  1.7110E+02
0000153   4.0987E+02  2.0137E+02 -5.0724E+01
0000154   3.8506E+02 -5.5861E+01  9.2950E+01
0000155   2.9289E+02  4.1624E+01  1.6367E+02
0000156   4.5833E+02 -5.8072E+00 -2.6868E+01
0000157   4.3655E+02 -1.0535E+02  1.2270E+02
0000158   1.5119E+02  9.9859E+01 -2.4638E+01
0000159   4.5110E+02 -1.8099E+01  3.1345E+01
0000160   3.8584E+02 -1.0539E+02 -2.8145E+01
0000161   2.7603E+02 -2.1151E+01  1.7808E+02
0000162   1.4979E+02  2.5636E+02 -2.7486E+01
0000163   5.4553E+02 -6.8364E+01  9.4669E+01
0000164   3.8446E+02  8.4753E+01  1.4582E+02
0000165   2.1913E+02 -1.2693E+02 -1.7276E+02
0000166   4.7897E+02  2.4482E+01  6.3777E+01
0000167   2.8710E+02  1.7936E+02 -8.8832E+01
0000168   3.3660E+02 -1.2980E+02 -1.0300E+02
0000169   4.3035E+02  1.5537E+02  6.2379E+01
0000170   3.2714E+02 -3.0200E+01  1.0519E+02
0000171   3.2137E+02 -1.3181E+02  1.0039E+02
0000172   4.9147E+02 -2.5681E+01 -7.2571E+00
0000173   2.5693E+02 -7.9442E+00 -1.3598E+02
0000174   4.5957E+02  9.8458E+00 -1.4976E+02
0000175   3.3621E+02  1.3646E+02  1.3557E+02
0000176   4.6109E+02 -2.2799E+01  8.5066E+01
0000177   2.3412E+02  1.4862E+02 -1.1065E+02
0000178   1.8900E+02  2.2758E+01 -8.0956E+00
0000179   3.7446E+02 -2.5667E+02  1.6023E+02
0000180   4.7544E+02 -8.7455E+01 -3.4859E+00
0000181   3.9090E+02  1.0741E+02  5.0654E+01
0000182   3.8874E+02 -1.3815E+02  7.0183E+01
0000183   5.3236E+02 -1.1232E+02 -3.4387E+01
0000184   3.3491E+02  1.4095E+02 -1.2644E+02
0000185   1.2672E+02 -1.2267E+02 -7.7627E+01
0000186   5.8523E+02  1.3774E+02 -8.1241E+01
0000187   2.3218E+02  5.3235E+01  2.1008E+01
0000188   4.5608E+02  4.8744E+01 -1.3258E+02
0000189   1.9964E+02  4.8052E+01 -1.3303E+01
0000190   2.8058E+02  7.5712E+01 -1.0476E+02
0000191   3.9010E+02  3.8335E+01  1.5931E+02
0000192   4.5535E+02  8.8968E+01  6.9229E+01
0000193   4.1915E+02 -5.6152E+01 -3.8809E+01
0000194   4.0697E+02 -7.1043E+01  1.3975E+01
0000195   4.3590E+02  6.6408E+01  3.4463E+01
0000196   3.9189E+02  9.8509E+01  9.4238E+00
0000197   4.6820E+02  1.1623E+00  1.4499E+02
0000198   3.0528E+02  6.6374E+01  1.3349E+02
0000199   5.1529E+02  7.8552E+00  6.6165E+01
0000200   4.1849E+02  9.2090E+01  3.2574E+01
