============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4495394.E-06 keV
0000108   9.9929E+01  7.7394E+00 -7.5158E+00
0000109   8.6038E+01  2.8756E+01 -4.1295E+01
0000110   7.3082E+01 -8.0734E+01  2.8746E+01
0000111   1.0613E+02 -2.4957E+01 -9.5540E+00
0000112   7.5527E+01  6.5544E+01  2.8726E+01
0000113   7.6166E+01 -9.6605E+00  3.8414E+01
0000114   5.2177E+01 -1.5109E+01  1.6255E+01
0000115   1.1137E+02 -5.2149E+01 -4.4385E+01
0000116   4.4842E+01 -1.9814E+01 -6.6637E+00
0000117   5.5086E+01  5.0276E+01  1.1458E+01
0000118   8.1502E+01  3.1060E-01 -4.5287E+00
0000119   1.6358E+02  3.6259E+01 -3.5772E+01
0000120   7.3059E+01  1.2719E+01  2.6731E+01
0000121   7.7726E+01  1.0674E+01 -9.5927E+00
0000122   6.9061E+01  2.9750E+01  1.6702E+01
0000123   1.0917E+02  4.9350E+01 -7.7774E+01
0000124   7.8342E+01  3.5337E+01 -4.9490E+01
0000125   7.7397E+01 -2.6910E+01 -8.7763E+00
0000126   8.5475E+01 -3.8599E+01  3.8070E+01
0000127   1.7083E+01  2.9418E+01 -1.7283E+01
0000128   9.3252E+01  1.5962E+01 -1.3684E+00
0000129   9.2183E+01 -9.8970E+00  4.2492E+01
0000130   1.2390E+02 -1.2190E+01 -4.4402E+01
0000131   6.7150E+01  2.9786E+01  3.8878E+01
0000132   9.3246E+01 -3.4483E+01 -5.3513E+01
0000133   1.0936E+02  5.0762E+01  2.1412E+01
0000134   6.7188E+01 -1.1185E+01 -3.3102E+00
0000135   7.0665E+01  2.6578E+01 -1.1583E+01
0000136   3.9986E+01 -1.2263E+01  4.1927E+01
0000137   5.1416E+01  2.1499E+01 -1.8471E+01
0000138   1.4931E+02 -2.9446E+01  6.4997E+01
0000139   9.3036E+01 -5.2868E+01 -6.1485E+01
0000140   1.1217E+02  3.2270E+01  5.1632E+00
0000141   7.9873E+01 -1.4557E+01 -7.0413E+01
0000142   8.9252E+01 -1.6088E+01 -3.9182E+01
0000143   7.2806E+01 -1.6466E+01 -2.2999E+01
0000144   3.5135E+01  3.1785E+01 -3.2858E+01
0000145   9.2571E+01  2.0614E+01 -3.0511E+01
0000146   3.0245E+01  8.0909E+00  2.3433E+01
0000147   1.0033E+02  4.7628E+01  4.2829E+01
0000148   9.7489E+01  2.2592E+01  1.1638E+00
0000149   1.5760E+02  2.7607E+01 -1.3298E+01
0000150   1.1065E+02 -8.9098E+00 -9.6786E+00
0000151   9.4184E+01 -5.2235E+01  2.4067E+01
0000152   6.5925E+00 -2.9238E+01 -3.8850E+01
0000153   7.5763E+01  4.8302E+01  1.2312E+01
0000154   2.5564E+01 -1.5737E+01 -3.0467E+01
0000155   8.1009E+01 -6.1034E+01  5.0044E+01
0000156   1.1888E+02  3.1098E+01  7.2928E+01
0000157   5.4477E+01 -4.3200E+01  5.9216E+00
0000158   9.5762E+01 -1.1068E+01 -5.7600E+01
0000159   6.6031E+01 -2.2497E+01 -1.7063E+01
0000160   3.9128E+01  5.9617E+00  1.2650E+01
0000161   1.0692E+02 -6.2466E+01 -3.0808E+01
0000162   6.8802E+01  1.3517E+01  3.3392E+01
0000163   4.9055E+01  8.8428E-02 -3.1182E+00
0000164   1.7193E+01 -3.9196E+01 -8.0354E+00
0000165   8.7249E+01  1.8069E+01 -1.0448E+01
0000166   4.4199E+01 -3.7439E+01 -4.4841E+01
0000167   5.0146E+01  6.1224E+00  3.0103E-01
0000168   6.2988E+01 -3.6406E+01  6.7571E+00
0000169   1.4300E+02 -2.4929E+01  8.7287E+00
0000170   1.5288E+02  2.9852E+01 -4.9056E+01
0000171   7.6383E+01 -3.4716E+00 -2.3462E+01
0000172   8.5539E+01 -5.4786E+00 -8.2538E+01
0000173   5.2686E+01  1.6369E+01 -2.9639E+01
0000174   3.4869E+01  2.0083E+01  1.6585E+01
0000175   1.8037E+02  2.7297E+01 -1.2019E+01
0000176   7.6315E+01  4.8701E+01  3.1349E+01
0000177   1.7110E+01 -3.9632E+01 -1.9353E+01
0000178   1.3963E+02 -4.5640E+00 -5.6593E+01
0000179   9.6385E+01  3.2520E+01 -2.1726E+01
0000180   9.1821E+01 -9.9489E+00  2.7046E+01
0000181   8.3323E+01 -1.5119E+01 -9.4006E+00
0000182   6.1487E+01  4.9600E+01 -4.2107E+00
0000183   2.6880E+01 -1.1606E+01 -2.4162E+01
0000184   1.3136E+02 -7.8697E+00  1.8289E+01
0000185   9.4624E+01 -8.9242E+00  1.0187E+01
0000186   8.0575E+01 -2.3771E+01  3.2398E+01
0000187   6.8392E+01  5.4258E+01  3.0251E+01
0000188   4.5894E+01  5.6240E+01 -4.4905E+00
0000189   1.1785E+02 -1.3665E+01 -3.5648E+01
0000190   5.1380E+01  1.9919E+01  1.2272E+01
0000191   2.0663E+01  5.7260E+00 -1.2128E+01
0000192   1.1939E+02 -2.5360E+01 -3.5118E+01
0000193   6.9701E+01 -4.0587E+00  3.0461E+01
0000194   6.4799E+01  2.5516E+01 -3.6123E+01
0000195   7.9672E+01  3.6133E+01  2.2188E+01
0000196   1.4601E+02 -6.0200E+00  4.2444E+01
0000197   1.3472E+02  6.9238E+00  4.5707E+01
0000198   5.3807E+01 -1.0371E+01 -1.1226E+01
0000199   8.2082E+01 -6.0527E+01 -4.0958E+01
0000200   6.7712E+01 -8.7451E-01 -1.5341E+01
