============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5976929.E-05 keV
0000107   6.8779E+02  4.5116E+02  1.2948E+02
0000108   7.5220E+02  4.3066E+02  2.4432E+02
0000109   8.0841E+02 -1.8688E+02  2.2345E+02
0000110   8.4769E+02 -3.3718E+02 -7.4336E+01
0000111   9.5274E+02 -2.8283E+02  5.0439E+01
0000112   9.6056E+02  1.9348E+02  8.2197E+01
0000113   8.5346E+02  1.6784E+02 -1.6174E+01
0000114   9.0328E+02 -1.6500E+02  8.2708E+00
0000115   1.0962E+03 -1.5346E+02  5.6563E+01
0000116   5.8548E+02 -1.5643E+02 -2.6166E+02
0000117   9.5795E+02 -8.1667E+01 -5.4377E+01
0000118   5.3996E+02 -3.2947E+01  1.0819E+02
0000119   5.7693E+02 -2.3813E+02  9.9035E+01
0000120   8.8415E+02  1.5233E+02  1.0182E+02
0000121   8.3833E+02  1.4880E+02 -1.7993E+02
0000122   7.9437E+02 -7.7724E+01  8.2566E+01
0000123   8.9365E+02  4.2089E+01 -2.1731E+02
0000124   1.1051E+03 -4.6496E+01  3.3979E+02
0000125   8.4998E+02 -4.2892E+02 -9.3321E+00
0000126   1.0609E+03 -2.2154E+02 -1.1437E+02
0000127   9.0791E+02  5.5248E+00  1.1884E+02
0000128   5.9696E+02 -1.5279E+02  3.0403E+01
0000129   7.2280E+02  2.5394E+02  6.4626E+01
0000130   9.6081E+02 -1.9524E+01 -1.4225E+01
0000131   1.0873E+03 -5.5627E+01  1.6002E+02
0000132   1.0661E+03  6.5723E+01  7.1942E+01
0000133   8.3260E+02  4.5087E+02 -3.9628E+01
0000134   8.9781E+02 -1.8711E+02 -2.5154E+02
0000135   9.1544E+02 -6.5300E+01  6.9782E+01
0000136   9.5827E+02  4.6672E+01 -4.7194E+01
0000137   6.5835E+02  2.3073E+02  3.8132E+02
0000138   4.5840E+02 -5.4853E+01 -3.9054E+01
0000139   7.7851E+02 -4.6668E+01 -1.0159E+02
0000140   1.0114E+03  5.9441E+01  8.4328E+01
0000141   9.2720E+02  7.9680E+01  3.2258E+01
0000142   1.0556E+03  1.9514E+02 -3.5495E+02
0000143   8.6069E+02  1.4971E+01 -1.7700E+02
0000144   5.0763E+02  1.2579E+02  1.1275E+02
0000145   8.1589E+02  1.0834E+02  1.0732E+02
0000146   1.0013E+03  4.5865E+01  5.2115E+02
0000147   7.4383E+02  5.4846E+01 -1.5704E+02
0000148   5.6249E+02 -1.9639E+02 -2.7753E+02
0000149   8.3916E+02  3.6510E+02 -4.9979E+01
0000150   7.8620E+02 -1.2961E+02 -3.0313E+02
0000151   8.4303E+02 -1.3933E+02  1.0964E+02
0000152   7.1984E+02 -4.7835E+02  1.2152E+01
0000153   8.1406E+02 -7.3319E+01 -6.3818E+01
0000154   8.7282E+02 -1.4414E+02 -4.5627E+01
0000155   9.0997E+02  7.1017E+01  1.1265E+02
0000156   7.9758E+02  3.5012E+02 -1.7922E+02
0000157   7.6715E+02  5.6722E+01 -2.6962E+02
0000158   9.0421E+02  7.4954E+01 -1.3717E+02
0000159   1.0923E+03  3.0116E+01 -4.1403E+01
0000160   8.9327E+02  1.2288E+02 -3.7067E+02
0000161   9.5768E+02 -2.2141E+02 -1.7419E+02
0000162   9.0616E+02 -1.1142E+02 -1.3005E+02
0000163   8.6415E+02 -4.4988E+02 -9.7700E+01
0000164   5.9222E+02  8.9805E+01 -2.5418E+02
0000165   8.3852E+02  3.9097E+01  3.8780E+01
0000166   8.2698E+02 -3.4382E+02 -1.5549E+02
0000167   9.6557E+02  2.9438E+02  1.8294E+01
0000168   6.1479E+02  4.5510E+02  2.1832E+02
0000169   4.9939E+02 -4.2212E+01 -4.7116E+01
0000170   9.7489E+02  2.2799E+02  2.4421E+02
0000171   8.0038E+02 -5.1312E+01  4.5534E+02
0000172   9.2551E+02 -8.4079E+01  1.4100E+02
0000173   1.0116E+03  1.1773E+02 -7.2764E+01
0000174   9.1336E+02  4.2947E+01  1.1920E+02
0000175   5.8432E+02  1.1369E+02  2.1435E+02
0000176   7.8306E+02  1.3059E+02 -1.8127E+02
0000177   1.0385E+03 -1.3292E+02  1.8598E+02
0000178   8.7272E+02  9.9938E-01 -9.2176E+01
0000179   7.9441E+02 -9.0014E+01 -3.3496E+02
0000180   9.1165E+02 -3.2113E+02  1.0129E+02
0000181   9.1760E+02  2.0026E+02  1.3344E+02
0000182   8.9589E+02  5.5490E+01 -1.2456E+02
0000183   9.4088E+02  1.2083E+01 -9.3583E+01
0000184   8.3967E+02 -1.1748E+02  2.5039E+02
0000185   5.9732E+02  1.4073E+02 -2.5241E+02
0000186   6.7853E+02 -7.3430E-01  3.8301E+02
0000187   7.7927E+02  3.1294E+01  2.0306E+02
0000188   1.0761E+03  2.3653E+02  1.8746E+02
0000189   9.0628E+02 -1.8920E+02  2.7413E+02
0000190   9.2538E+02  4.0278E+02  1.2498E+01
0000191   9.7550E+02 -1.0480E+02  1.3782E+02
0000192   6.3731E+02 -4.0365E+02 -5.9443E+01
0000193   7.8271E+02 -2.6452E+02  8.2719E+01
0000194   1.0494E+03 -1.0174E+02  6.4757E+01
0000195   8.1627E+02 -1.4274E+02 -2.1970E+02
0000196   8.9965E+02 -1.5525E+02 -3.8609E+02
0000197   9.7301E+02  2.2777E+02  2.4939E+02
0000198   4.3302E+02 -3.3890E+02 -5.7976E+02
0000199   9.4687E+02 -3.4647E+02  4.1801E+02
0000200   9.5987E+02 -8.0700E+01 -2.2255E+02
