============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7028354.E-05 keV
0000108   1.2297E+03 -1.5912E+02  1.8690E+02
0000109   1.1374E+03 -6.0112E+01 -1.8403E+02
0000110   9.6982E+02  3.0635E+02 -2.1437E+01
0000111   1.1117E+03 -1.5654E+02 -1.4849E+02
0000112   1.2992E+03 -1.5358E+02  6.7096E+01
0000113   7.5517E+02  1.1990E+02 -1.4292E+02
0000114   1.0167E+03  3.5264E+02 -1.4904E+02
0000115   6.4724E+02  1.4092E+02 -3.4632E+00
0000116   9.5886E+02 -4.7156E+01 -1.7906E+01
0000117   1.2550E+03  9.8420E+01 -5.2667E+01
0000118   9.5183E+02 -1.5689E+02  1.5561E+02
0000119   9.9826E+02  2.6290E+02 -4.6233E+01
0000120   9.8238E+02  2.6127E+02 -5.3991E+01
0000121   9.6655E+02 -1.9259E+01  7.9315E+00
0000122   9.6568E+02 -1.0931E+02  7.9333E+01
0000123   1.1408E+03 -3.4501E+02 -2.2508E+02
0000124   1.0690E+03 -2.6545E+01  1.7430E+02
0000125   7.9728E+02 -1.6883E+02  1.7447E+02
0000126   1.1894E+03 -1.3908E+02 -1.5821E+02
0000127   1.4163E+03  9.9477E+01 -7.3398E+01
0000128   1.1435E+03  2.4287E+02 -1.6775E+02
0000129   5.6850E+02  1.3862E+02  1.4942E+02
0000130   7.1642E+02  1.4084E+02 -3.9892E+02
0000131   7.8692E+02  1.0140E+02  1.1649E+02
0000132   1.1107E+03 -2.3293E+02 -2.1599E+02
0000133   8.2045E+02 -2.3791E+02  3.2135E+02
0000134   1.0375E+03 -2.0340E+02 -4.0645E+02
0000135   1.0750E+03  2.3139E+02  1.8753E+02
0000136   6.7630E+02  7.8701E+01 -1.4747E+02
0000137   1.0692E+03 -2.0475E+01 -1.1297E+02
0000138   8.8970E+02  1.5099E+02 -9.6836E+01
0000139   1.2584E+03  5.5963E+01  1.3359E+02
0000140   8.6751E+02 -2.1889E+02 -1.4697E+02
0000141   1.0725E+03  4.0038E+02 -1.4950E+02
0000142   1.1080E+03 -3.5165E+02  1.2994E+02
0000143   9.4952E+02  1.5067E+02  1.8190E+02
0000144   1.2424E+03  2.3551E+02  2.3997E+02
0000145   6.0866E+02 -1.6981E+02 -8.2041E+00
0000146   9.0879E+02  5.8452E+01  1.0967E+01
0000147   1.0092E+03  1.4917E+02 -3.3413E+01
0000148   1.0029E+03  7.9456E+01 -2.9048E+01
0000149   1.3347E+03  4.6464E+01 -1.0233E+02
0000150   1.0117E+03 -4.0452E+01 -1.5643E+02
0000151   8.9783E+02  2.0603E+02  4.4997E+02
0000152   7.6538E+02 -2.3032E+02  2.7914E+02
0000153   1.2596E+03 -6.4199E+01 -1.8357E+02
0000154   6.5899E+02  2.0657E+01  1.5273E+02
0000155   1.1922E+03 -7.4658E+01 -1.5966E+02
0000156   1.0963E+03 -4.6596E+01 -1.5956E+02
0000157   1.0069E+03 -3.0152E+02  1.2137E+02
0000158   1.0740E+03  2.8934E+02 -6.8866E+01
0000159   1.1389E+03  3.7686E+01  8.6783E+01
0000160   8.0848E+02  7.9257E+00 -3.2016E+02
0000161   9.3108E+02 -2.1680E+02  2.5176E+01
0000162   8.6999E+02 -1.2969E+02 -1.7785E+02
0000163   1.1370E+03 -3.4568E+02 -2.3490E+02
0000164   1.1037E+03 -1.7643E+01 -2.3201E+01
0000165   1.0896E+03 -1.1819E+02 -1.6848E+02
0000166   9.6842E+02  7.3517E+01  9.1416E+01
0000167   9.8195E+02  1.6324E+01  1.0258E+02
0000168   8.4587E+02 -5.2521E+02  2.2727E+02
0000169   1.0279E+03  1.1600E+02 -5.1406E+01
0000170   1.1509E+03 -1.9315E+02  1.8118E+02
0000171   8.1054E+02 -2.9794E+01  2.2717E+02
0000172   9.4273E+02 -1.7839E+01 -7.1658E+01
0000173   3.9970E+02 -1.7707E+02  3.2046E+02
0000174   1.0844E+03 -4.3444E+01 -2.7352E+02
0000175   9.8117E+02  1.7159E+02 -2.4364E+01
0000176   8.4439E+02 -4.4429E+01  1.5534E+02
0000177   1.3744E+03 -1.2989E+02  1.7198E+02
0000178   7.3341E+02 -1.5437E+02 -5.3465E+02
0000179   1.0087E+03  1.7484E+01  3.7146E+02
0000180   9.1064E+02  3.1085E+02  1.1419E+02
0000181   1.0189E+03 -2.6560E+02 -1.4148E+02
0000182   5.8844E+02  2.6952E+02 -3.5734E+02
0000183   9.8614E+02  2.1328E+02  1.2236E+02
0000184   6.4187E+02  5.6061E+02  2.3251E+02
0000185   1.1606E+03  2.4260E+01 -8.3247E+01
0000186   8.8372E+02 -2.0720E+02 -5.0906E+01
0000187   1.0873E+03  2.7568E+02 -2.6954E+02
0000188   9.8477E+02 -3.6202E+02 -6.7739E+01
0000189   1.0346E+03  4.0963E+02 -2.9146E+02
0000190   1.1478E+03 -1.8662E+02  2.6101E+01
0000191   9.1257E+02 -1.6306E+02  3.7007E+02
0000192   4.6362E+02 -3.8500E+02  1.6033E+02
0000193   7.1847E+02  3.6026E+00 -6.0952E+01
0000194   6.5977E+02  2.6281E+01 -8.8365E+01
0000195   1.1027E+03 -8.3976E+01  5.1807E+01
0000196   8.3108E+02  5.8061E+00 -3.1550E+02
0000197   1.0197E+03 -1.3009E+01 -1.6956E+02
0000198   8.8132E+02  1.1400E+02 -1.0817E+02
0000199   5.9115E+02 -3.6023E+02 -1.4098E+02
0000200   4.6535E+02 -6.2234E+01 -1.6265E+02
