============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5154479.E-06 keV
0000108   1.0051E+02  4.0344E+01 -3.8406E+01
0000109   1.7598E+02 -7.7764E+00 -3.0129E+01
0000110   1.2331E+02  1.5422E+01 -1.5608E+01
0000111   8.9049E+01  2.1339E+01 -2.2659E+01
0000112   8.5141E+01  6.6694E+00  1.4809E+01
0000113   1.5054E+02 -7.4621E-01 -5.4810E+01
0000114   8.8895E+01 -8.1776E+01  5.7428E+00
0000115   9.0855E+01  1.9052E+01 -1.7581E+01
0000116   5.7909E+01  4.8873E+01 -1.2987E+01
0000117   1.4413E+02 -2.7285E+01 -9.1697E+00
0000118   1.3306E+02 -6.9285E+00  4.0528E+01
0000119   1.4201E+02  3.6122E+01  1.7213E+01
0000120   7.4462E+01  4.0523E+01  2.4058E+01
0000121   9.0562E+01 -2.2050E+01 -8.8658E+01
0000122   7.8665E+01 -7.0787E+01  1.5774E+00
0000123   7.9548E+01 -5.1604E+01 -1.1385E+01
0000124   1.1722E+02 -2.6504E+01  3.3472E+01
0000125   6.5017E+01  5.0066E+01 -6.5713E-01
0000126   1.6256E+02  4.7829E+01 -1.0536E+00
0000127   1.1543E+02  3.3199E+01  2.4577E+01
0000128   4.7619E+01  1.4249E+01 -4.0495E+01
0000129   2.0211E+01 -5.4124E+00 -5.2307E+00
0000130   1.2563E+02 -9.8541E-01 -5.4175E+01
0000131   6.7162E+01 -2.1820E+01 -1.3679E+01
0000132   1.7252E+02  8.1127E+00  1.7700E+01
0000133   1.4621E+02  2.0137E+01  2.4776E+01
0000134   6.1497E+01 -3.6645E+00 -3.4714E+01
0000135   7.9090E+01 -4.1627E+00  2.3784E+01
0000136   8.7012E+01  2.5216E+01 -1.4711E+01
0000137   9.4231E+01 -2.5631E+01 -2.8916E+00
0000138   7.8741E+01  6.2857E+01  1.5570E+01
0000139   7.8782E+01  3.2819E+01 -1.1187E+01
0000140   1.7071E+02  4.4306E+01  2.3333E+01
0000141   1.1747E+02 -3.5994E+01 -4.0359E+00
0000142   1.2425E+02  2.3603E+01  2.6325E+01
0000143   1.3391E+02 -1.8361E+01  6.4341E+01
0000144   8.8477E+01 -3.3101E+01  2.8689E+00
0000145   1.2974E+02 -7.2606E+01  4.2766E+01
0000146   9.5077E+01  2.4687E+01 -3.4179E+01
0000147   3.5069E+01  1.1732E+00 -1.4763E+01
0000148   5.7718E+01 -2.1988E+01 -4.1579E+01
0000149   8.9366E+01 -1.8975E+01  7.6562E+01
0000150   1.2114E+02 -1.2163E+01  2.1310E+01
0000151   6.8893E+01  4.6484E+00  5.6776E+01
0000152   1.3528E+02  5.8080E+01  2.2052E-01
0000153   8.5361E+01  3.9848E+01 -6.3572E+00
0000154   9.4411E+01  1.4607E+00  1.0291E+01
0000155   1.3157E+02 -5.3853E+00  1.2554E+01
0000156   1.2288E+02  2.4827E+01 -8.9247E+01
0000157   6.3563E+01  4.6323E+01 -2.0257E+01
0000158   5.6700E+01  2.2331E+01 -5.8228E+01
0000159   2.8503E+01 -2.5214E+01  2.4001E+00
0000160   8.4043E+01  1.2951E+01  7.3972E+01
0000161   8.7003E+01 -6.6609E+00  4.6956E+00
0000162   1.2974E+02 -1.4247E+01 -3.5786E+01
0000163   1.5541E+02 -3.3321E+01 -2.3457E+01
0000164   4.6252E+01  1.5950E+01 -4.4199E+01
0000165   1.4344E+02 -1.7724E+01 -2.5604E+01
0000166   1.0415E+02  3.2618E+01 -9.9069E+00
0000167   1.6100E+02 -1.0781E+01  3.2850E+01
0000168   1.1446E+02  4.9221E+01 -4.1005E+00
0000169   4.8270E+01 -2.1110E+01 -4.6674E+00
0000170   1.2703E+02  3.0762E+01  3.0368E+01
0000171   1.3728E+02  2.4712E+01 -4.6738E+00
0000172   1.2152E+02  2.5900E+01  1.8142E+01
0000173   4.0253E+00 -1.5976E+01  2.1028E+01
0000174   1.1990E+02 -4.8418E+01 -1.7448E+01
0000175   7.1580E+01 -3.4292E+00  2.4567E+01
0000176   1.1038E+02  5.4893E+01  1.1598E+01
0000177   1.2758E+02  3.1532E+01  2.9708E+01
0000178   1.4883E+02 -4.6030E+01  1.5518E+01
0000179   9.3696E+01  4.0007E+01 -3.2419E+00
0000180   1.0278E+02  6.8504E+01 -3.0683E+01
0000181   1.0116E+02 -8.2950E+00  2.7399E+01
0000182   1.3734E+02  1.4273E+01  2.5159E+01
0000183   6.8983E+01  2.1772E+01  1.1250E+01
0000184   1.4509E+02  1.3731E+00  4.3240E+01
0000185   1.0041E+02 -7.9765E+00 -1.1820E+00
0000186   1.8959E+02 -6.2892E+01 -5.5958E+01
0000187   6.9839E+01  2.2679E+01  4.1403E-01
0000188   6.6116E+01  2.2978E+01  1.6385E+01
0000189   9.2461E+01 -5.9508E+01 -1.6862E+01
0000190   1.0691E+02  2.2573E+01  6.0408E+01
0000191   1.5309E+02 -1.0456E+00 -1.8151E-01
0000192   1.5286E+02  5.0618E+01 -8.0617E+00
0000193   8.9536E+01 -1.1926E+01  3.1609E+01
0000194   8.9664E+01  2.1677E+01  1.7342E+01
0000195   7.4282E+01 -4.9619E+01  6.1950E+01
0000196   7.8355E+01  9.4573E+00 -4.1320E+01
0000197   1.1369E+02  1.6833E+00  2.5967E+01
0000198   1.4298E+02 -1.1807E+01  2.1534E+01
0000199   6.9744E+01 -1.2944E+01  1.5158E+01
0000200   7.7737E+01 -1.8489E+01 -1.8586E+01
