============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1695489.E-05 keV
0000107   3.4522E+02 -8.5021E+01 -4.5015E+00
0000108   3.1361E+02  4.0355E+01  1.9896E+01
0000109   3.1908E+02  3.2523E+01  1.0582E+02
0000110   2.7611E+02 -8.7694E+01  1.5154E+02
0000111   2.1821E+02  1.6980E+01 -1.2279E+01
0000112   3.1890E+02  1.9807E+01  1.2490E+01
0000113   2.5179E+02  8.0499E+01 -9.1858E+01
0000114   4.1653E+02  6.0186E+01  1.6170E+02
0000115   2.5407E+02 -1.2894E+01  2.2948E+01
0000116   3.0353E+02 -3.1556E+01  5.8932E+01
0000117   3.1818E+02  3.5946E+01  2.2891E+02
0000118   2.6055E+02 -1.4427E+02  2.0762E+01
0000119   2.5428E+02  1.1417E+02 -7.3034E+01
0000120   3.5437E+02 -5.4248E+01  2.7814E+01
0000121   3.1376E+02 -3.4331E+01 -1.1082E+02
0000122   2.6317E+02  8.5666E+01  6.7631E+01
0000123   2.3636E+02 -4.5650E+01  1.0250E+02
0000124   2.7049E+02 -1.3391E+01 -6.1558E+01
0000125   4.3163E+02 -4.1607E+01 -2.5988E+01
0000126   4.5670E+02  1.4529E+02  2.4709E+01
0000127   3.8315E+02 -1.5663E+01  1.0041E+02
0000128   3.7185E+02  4.0995E+01  1.2957E+02
0000129   2.6733E+02 -1.1044E+02 -6.3021E+01
0000130   3.3757E+02  1.5887E+01 -3.1840E+01
0000131   2.6178E+02 -8.1567E+01  1.2391E+01
0000132   3.9629E+02 -3.3501E+01 -2.2200E+01
0000133   2.9009E+02 -8.8399E+01  1.2443E+01
0000134   1.2332E+02  1.2217E+01 -2.3135E+01
0000135   2.1908E+02  7.0793E+01 -2.0303E+01
0000136   2.5943E+02  5.3091E+01  2.6226E+00
0000137   8.1166E+01  1.3662E+01  6.5325E+00
0000138   2.3137E+02 -1.3910E+02  1.6924E+02
0000139   3.6062E+02  1.5140E+02 -3.9743E+01
0000140   2.5924E+02 -7.7111E+01  2.9700E+01
0000141   2.5411E+02  2.7127E-01  6.7738E+01
0000142   3.7234E+02  8.1707E+01 -5.5729E+01
0000143   2.2536E+02  6.8327E+01 -1.9123E+01
0000144   2.6659E+02 -1.3228E+02  8.9151E+01
0000145   3.0599E+02 -9.5640E+00 -2.2741E+01
0000146   2.4283E+02  2.5937E+01  1.1095E+01
0000147   2.4569E+02  4.4679E+01 -2.7114E+01
0000148   3.1500E+02 -2.7067E+01 -2.1763E+02
0000149   1.8997E+02 -9.3527E+01 -2.1441E+01
0000150   5.1033E+02 -9.0020E+00  1.4443E+02
0000151   2.8932E+02  2.8001E+01 -7.4093E-01
0000152   3.3050E+02  3.0147E+01  6.6678E+01
0000153   3.6324E+02 -3.2446E+01  4.5716E+01
0000154   3.7667E+02  1.3152E+01  5.0527E+01
0000155   3.8508E+02 -2.4961E+01 -3.4643E+01
0000156   2.4761E+02 -2.2185E+01 -1.1444E+02
0000157   2.3095E+02  1.0092E+02  1.1712E+02
0000158   3.1865E+02  2.8156E+00 -8.8793E+01
0000159   2.5033E+02 -9.0885E+01  8.2475E+01
0000160   1.4443E+02  9.0095E+01  1.5988E+02
0000161   3.3977E+02 -8.6699E+01 -1.1645E+02
0000162   2.9011E+02 -5.7635E+01 -3.7727E+01
0000163   2.0037E+02 -1.4179E+02 -4.8889E+01
0000164   2.8060E+02 -1.1671E+02  1.1073E+02
0000165   3.4424E+02  7.3352E+01 -1.5719E+02
0000166   2.8523E+02 -1.2203E+02  3.9527E+01
0000167   2.2879E+02 -1.4404E+00  7.5978E+01
0000168   3.3433E+02 -4.5705E+01 -1.0114E+01
0000169   2.4514E+02  9.7734E-01  7.0580E+01
0000170   2.9951E+02  1.1154E+02 -2.4495E+01
0000171   2.8504E+02 -9.7587E+00 -4.6401E+01
0000172   1.5947E+02  1.8139E+02  3.0892E+01
0000173   3.6552E+02  7.9452E+01  8.7155E+00
0000174   1.6447E+02  1.2281E+02  5.2250E+01
0000175   3.8247E+02 -2.1978E+01 -1.5567E+01
0000176   3.3506E+02 -2.6156E+01 -8.4358E+01
0000177   1.9716E+02  4.5797E+01  5.4732E+01
0000178   3.6777E+02 -7.8802E+01 -1.7565E+02
0000179   3.3900E+02  1.2521E+02 -1.4616E+02
0000180   2.3415E+02 -7.2292E+01  1.6887E+02
0000181   4.0738E+02 -9.3905E+01  2.5537E+01
0000182   3.7434E+02  6.7497E+01  5.9184E+01
0000183   2.8703E+02 -7.8026E+01 -1.5319E+02
0000184   2.8112E+02 -2.0516E+01 -5.5244E+01
0000185   2.1419E+02 -2.2538E+01  1.0464E+02
0000186   4.2513E+02 -1.0591E+02  4.9705E+01
0000187   3.6516E+02 -7.2045E+01  2.1979E+01
0000188   3.9583E+02 -3.3785E+01 -1.6145E+02
0000189   1.2733E+02  5.3760E+01 -5.3264E+01
0000190   3.3611E+02 -4.1748E+01  1.1643E+02
0000191   2.7881E+02  7.6199E+01 -1.2231E+02
0000192   3.0208E+02 -5.4408E+01  1.7334E+02
0000193   2.7814E+02 -2.5716E+01 -4.3788E+01
0000194   9.6480E+01 -2.0137E+01  2.7296E+01
0000195   2.1890E+02  7.9875E+01 -1.3580E+00
0000196   3.1527E+02 -6.2413E+01  4.1286E+01
0000197   1.1969E+02 -4.0775E+01 -9.6207E+01
0000198   1.7019E+02 -1.2260E+02 -1.0476E+01
0000199   2.1606E+02  1.3367E+01  1.0241E+01
0000200   2.0903E+02 -1.3238E+02  8.4027E+01
