============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4118894.E-05 keV
0000108   3.0262E+02 -1.3957E+02  5.8566E+01
0000109   3.8682E+02 -5.7177E+02  2.4088E+02
0000110   6.0143E+02  1.6584E+02  1.1399E+01
0000111   5.3935E+02  1.0721E+02 -8.1920E+01
0000112   5.9537E+02 -3.0594E-01 -1.1647E+02
0000113   7.7015E+02 -7.8481E+01  1.6689E+02
0000114   8.0950E+02 -7.7358E+01 -1.3324E+02
0000115   7.7118E+02 -7.1385E+01  1.6884E+02
0000116   4.4948E+02 -1.2714E+02  2.0186E+01
0000117   8.3534E+02  6.1063E+01  7.6816E+00
0000118   4.8475E+02  1.0851E+02 -1.8027E+02
0000119   7.8571E+02  2.7662E+01 -1.1864E+01
0000120   7.8161E+02 -1.1562E+02 -7.8268E+01
0000121   6.1288E+02 -6.5793E+01  2.0566E+01
0000122   3.6916E+02  1.8674E+02 -2.0110E+02
0000123   6.5817E+02 -1.5450E+02  4.3872E+00
0000124   6.7478E+02 -1.7649E+01  2.2704E+02
0000125   5.8380E+02  1.0597E+02 -1.2130E+02
0000126   7.1711E+02  8.1064E+01  1.7954E+01
0000127   5.9121E+02  1.8644E+02  7.1437E+01
0000128   3.8675E+02 -1.8990E+02  1.3817E+02
0000129   5.3023E+02  1.2673E+02  2.7557E+02
0000130   6.3066E+02  2.4338E+02 -1.8824E+01
0000131   6.8295E+02  3.6872E+01 -2.0992E+02
0000132   8.6405E+02 -1.0638E+02 -6.7831E+01
0000133   6.6286E+02 -3.7274E+01 -2.3193E+02
0000134   7.9437E+02  5.3605E+01  3.7263E+01
0000135   5.6894E+02 -1.7984E+02 -1.6923E+01
0000136   4.4369E+02  2.6385E+02  2.2822E+02
0000137   5.5393E+02  3.8293E+02  1.6130E+02
0000138   4.4389E+02 -1.6580E+01 -1.0266E+02
0000139   8.0569E+02 -1.4249E+02  1.0548E+02
0000140   7.5211E+02  8.8292E+01 -1.2780E+02
0000141   5.9480E+02  2.4945E+01 -5.7096E+01
0000142   7.0600E+02 -1.1858E+02  1.6287E+01
0000143   7.4142E+02  6.6308E+01 -6.5171E+01
0000144   5.9919E+02  8.3352E+01 -2.0749E+02
0000145   6.9972E+02  1.3032E+02  1.0727E+02
0000146   5.8482E+02 -1.1818E+02 -6.4705E+01
0000147   6.8487E+02  2.6410E+01 -2.2144E+02
0000148   6.9379E+02  3.4699E+01  1.5006E+02
0000149   5.4507E+02  1.0198E+02 -7.2322E+00
0000150   8.4044E+02  3.9842E+01  1.8458E+02
0000151   7.2793E+02  2.0789E+02 -3.8461E+01
0000152   5.9738E+02  1.5628E+02 -3.7719E+02
0000153   4.1888E+02  1.9072E+01 -2.9466E+01
0000154   7.4919E+02 -2.0711E+02  1.9989E+02
0000155   4.8589E+02  2.1960E+02 -3.8878E+01
0000156   6.0997E+02 -2.3197E+02  1.5226E+02
0000157   3.9465E+02 -9.7567E+01 -1.9546E+02
0000158   6.8420E+02 -8.9020E+00  1.5918E+02
0000159   4.5813E+02  2.2482E+02  1.1218E+02
0000160   7.2610E+02 -5.4117E+01  4.8970E+01
0000161   6.4889E+02 -1.9366E+02 -2.7132E+02
0000162   6.0621E+02 -1.4237E+02 -5.6882E+01
0000163   7.8260E+02 -7.6516E+01 -1.2606E+02
0000164   6.5615E+02  3.7955E+02  5.5115E+01
0000165   6.3664E+02 -1.9879E+01  1.3422E+02
0000166   9.1156E+02 -1.0578E+02 -1.0935E+02
0000167   6.6088E+02  1.1929E+02 -1.2225E+02
0000168   5.4164E+02  1.1540E+02 -3.1063E+02
0000169   7.2077E+02  2.9370E+01 -1.5003E+02
0000170   6.3433E+02  1.9234E+02  5.7180E+01
0000171   6.9719E+02 -7.2183E+01 -1.0424E+02
0000172   4.7494E+02 -7.5641E+01  1.1782E+02
0000173   6.1274E+02 -7.7158E+01  1.7788E+02
0000174   4.5377E+02 -1.0126E+02  1.4129E+01
0000175   6.9635E+02 -1.4673E+02  1.8993E+01
0000176   6.8139E+02  8.4715E+01  2.1459E+01
0000177   8.7388E+02 -1.8596E+01  1.6497E+02
0000178   6.9170E+02 -1.4794E+02  2.1059E+02
0000179   6.7243E+02 -3.2105E+02  1.9611E+02
0000180   6.7665E+02 -4.3830E+01  6.6458E+00
0000181   5.9274E+02  4.4559E+01 -1.5170E+02
0000182   7.1597E+02  1.6668E+02  2.0395E+02
0000183   5.8210E+02 -1.6859E+02  2.3749E+02
0000184   7.0233E+02 -1.9846E+02  1.0908E+02
0000185   7.9422E+02 -6.8924E+00  5.7240E+01
0000186   4.8579E+02 -7.7263E+01  7.6048E+01
0000187   6.5912E+02 -2.6047E+01 -1.3737E+02
0000188   6.2151E+02  1.1683E+02 -3.9210E+01
0000189   3.5731E+02  1.1509E+01 -6.9800E+01
0000190   8.7854E+02 -1.2355E+02 -2.8294E+01
0000191   5.3985E+02  1.1383E+02 -6.0707E+01
0000192   6.8770E+02  7.1821E+01 -1.5690E+02
0000193   6.5873E+02  1.4641E+02  1.0846E+02
0000194   6.7951E+02 -2.9777E+02  1.8147E+02
0000195   6.2419E+02 -3.1030E+02 -2.2934E+02
0000196   3.7749E+02  1.0177E+02 -1.4172E+02
0000197   6.0997E+02 -1.7075E+02 -2.4037E+02
0000198   4.8707E+02  1.5729E+02  1.8062E+02
0000199   1.8874E+02  1.3545E+02  1.9016E+02
0000200   5.1773E+02  3.1248E+02  2.1622E+02
