============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5236692.E-05 keV
0000108   7.8788E+02  2.9132E+02 -3.7570E+02
0000109   7.5595E+02 -2.9997E+01 -9.9250E+01
0000110   5.8055E+02 -1.3214E+02 -1.7980E+02
0000111   7.7725E+02 -2.3019E+02 -1.7348E+01
0000112   7.8445E+02 -1.5534E+02  1.0667E+02
0000113   4.7829E+02  6.4313E+01  4.3214E+01
0000114   8.0739E+02 -2.6693E+02 -7.9411E+01
0000115   7.8284E+02 -1.1375E+02 -1.5341E+02
0000116   6.3523E+02 -2.4460E+02 -3.1755E+02
0000117   5.6920E+02  6.6300E+01  1.2159E+02
0000118   7.3757E+02  1.9017E+02 -1.9465E+02
0000119   9.2306E+02  3.2575E+02 -2.2384E+02
0000120   7.0102E+02 -4.7778E+02  2.2107E+02
0000121   9.0588E+02 -1.3790E+02 -2.2535E+02
0000122   6.7244E+02 -2.0820E+02 -1.7591E+02
0000123   7.1019E+02  5.1230E+01  7.1281E+01
0000124   7.8425E+02 -1.4204E+02  3.0316E+02
0000125   4.8444E+02  8.7876E+00  3.2363E+01
0000126   5.6229E+02 -1.0138E+02 -6.7707E+00
0000127   9.1364E+02 -2.5783E+02 -2.8840E+02
0000128   8.5126E+02  1.0109E+02 -2.8818E+02
0000129   7.5487E+02  1.2006E+02  9.5828E+01
0000130   7.6775E+02 -1.4914E+02  1.2604E+02
0000131   8.7285E+02  7.3149E+01 -1.4870E+02
0000132   8.3164E+02  2.0137E+02  1.5644E+02
0000133   7.2085E+02  4.0331E+02  7.0924E+01
0000134   5.7648E+02 -6.0991E+01  6.1786E+01
0000135   7.9889E+02 -1.8850E+02  3.1881E+02
0000136   7.5053E+02 -1.2873E+02 -5.2152E+00
0000137   1.0010E+03  1.2882E+01  1.2461E+02
0000138   8.2744E+02 -6.9201E+01  1.7275E+02
0000139   7.5116E+02  7.6976E+01  9.1443E+01
0000140   5.6732E+02 -9.0032E+01  9.7980E+01
0000141   8.3972E+02 -1.2284E+02  1.5258E+02
0000142   7.5307E+02 -3.0100E+01 -8.2695E+01
0000143   7.5531E+02  1.9062E+02  4.9086E+00
0000144   6.7224E+02 -1.8469E+02 -2.9717E+02
0000145   4.1376E+02  7.7915E+01 -1.2370E+02
0000146   1.0256E+03  1.1822E+02  3.6012E+02
0000147   6.8053E+02  8.9627E+01  6.9037E+01
0000148   9.8822E+02 -1.0186E+02  1.9589E+01
0000149   4.4873E+02  4.9223E+02  1.7391E+02
0000150   1.0246E+03 -2.1667E+02  2.0148E+02
0000151   8.4653E+02  8.2224E+01 -9.6906E+01
0000152   5.6140E+02  2.3831E+02  2.1087E+01
0000153   1.1496E+03  4.9049E+01  1.2017E+02
0000154   8.4577E+02 -2.1948E+01  3.1209E+02
0000155   9.1527E+02  1.4534E+02  1.9862E+01
0000156   7.8014E+02  1.9671E+02 -1.1705E+02
0000157   6.0042E+02 -3.4820E+02 -2.0813E+02
0000158   6.4532E+02  2.8243E+02 -1.9142E+02
0000159   1.0803E+03  7.0453E+01  9.1984E+01
0000160   9.1435E+02  1.4828E+02 -2.1051E+02
0000161   9.2355E+02  5.1476E+01  4.2623E+02
0000162   5.2426E+02  2.3306E+01 -2.1016E+02
0000163   9.5357E+02  1.6954E+02  2.0318E+02
0000164   5.6737E+02  6.1413E+01  2.4290E+01
0000165   9.8693E+02 -1.0343E+02  1.9949E+02
0000166   1.0281E+03 -2.9309E+01 -5.9564E+01
0000167   8.0227E+02  4.1812E+01 -2.3392E+02
0000168   6.8938E+02 -1.6660E+02  3.1883E+02
0000169   9.5355E+02 -1.0689E+01  2.3344E+01
0000170   4.7362E+02 -1.4320E+02 -2.0813E+02
0000171   6.1089E+02  1.3761E+01 -1.4874E+02
0000172   7.0246E+02 -2.5715E+02  1.4576E+02
0000173   6.7937E+02  2.0387E+02  1.2684E+02
0000174   7.8258E+02  2.9050E+02 -6.9396E+01
0000175   7.8446E+02 -1.0009E+02  1.5079E+01
0000176   5.1682E+02 -4.3083E+01  8.9426E+01
0000177   8.6875E+02  1.5153E+02 -5.5992E+01
0000178   9.1752E+02 -7.1284E+01  1.4140E+02
0000179   9.2709E+02  2.6846E+01  2.6886E+02
0000180   7.2041E+02  2.5015E+01 -2.6224E+02
0000181   7.7586E+02 -1.8010E+02  4.8318E+02
0000182   9.2506E+02  2.6422E+02  3.6027E+01
0000183   8.0206E+02  1.0405E+02  5.5582E+01
0000184   5.6892E+02 -7.3363E+01  3.0022E+02
0000185   5.7502E+02 -1.7389E+02  1.1310E+02
0000186   8.2524E+02  1.4959E+02 -1.5284E+02
0000187   7.0084E+02  9.7053E+01 -2.0394E+02
0000188   5.6082E+02  1.7612E+01  4.2221E+02
0000189   7.0398E+02 -2.6942E+01  2.8999E+01
0000190   9.5230E+02 -5.0207E+01 -1.8051E+02
0000191   7.8044E+02  2.5976E+02 -5.4963E+00
0000192   7.3057E+02  2.3452E+02  1.7081E+01
0000193   9.8232E+02 -1.4376E+02  3.8382E+02
0000194   1.8821E+02 -5.4436E+01  4.6860E+01
0000195   9.1594E+02 -1.4979E+02 -2.1107E+01
0000196   8.8788E+02 -1.3288E+02 -1.2547E+02
0000197   1.0933E+03 -1.8790E+02 -4.0790E+01
0000198   8.0068E+02 -2.2399E+02  2.0469E+02
0000199   7.2973E+02 -1.7562E+02 -1.6247E+02
0000200   6.6730E+02 -9.1639E+01 -1.5574E+02
