============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3320296.E-05 keV
0000107   6.9742E+02  5.2247E+01  2.9872E+01
0000108   4.9534E+02 -1.4440E+02  1.5774E+02
0000109   2.0234E+02 -1.0272E+02 -2.6306E+02
0000110   3.2793E+02  1.5354E+02 -1.1968E+02
0000111   2.0391E+02  1.1456E+02  5.7643E+01
0000112   5.8540E+02  1.3940E+02 -1.4745E+02
0000113   2.5734E+02  5.0900E+01  1.5917E+02
0000114   5.7201E+02 -9.4737E+01  9.1631E+01
0000115   6.6798E+02 -1.5898E+02  7.6414E+01
0000116   5.6699E+02  1.3246E+01  1.8893E+02
0000117   6.6169E+02 -9.3939E+01 -1.1263E+02
0000118   5.6232E+02  2.2630E+02 -1.1463E+02
0000119   4.9274E+02  1.1350E+02 -1.9815E+00
0000120   4.7028E+02 -4.3066E+01 -4.1376E+01
0000121   5.2502E+02  1.2996E+02  8.4624E+01
0000122   4.4032E+02  6.0904E+01  4.2473E+00
0000123   2.4690E+02  9.1394E+01  2.4274E+01
0000124   4.4330E+02  1.8121E+02  7.7910E+01
0000125   6.4724E+02  3.9787E+01  1.5267E+02
0000126   4.7422E+02  3.1370E+02 -1.5519E+02
0000127   6.0811E+02  2.4082E+01  1.6747E+01
0000128   4.7222E+02 -8.7417E+01  2.0077E+02
0000129   4.3986E+02 -2.5459E+02 -1.5314E+02
0000130   5.7757E+02  6.1335E+01 -3.7697E+01
0000131   5.9549E+02  5.0920E+01 -9.8997E+01
0000132   5.7417E+02 -9.3392E+00  1.3849E+02
0000133   4.8357E+02 -1.2616E+02 -1.3407E+02
0000134   5.9376E+02 -1.9667E+02  1.6487E+02
0000135   5.7217E+02 -1.7171E+01  1.0332E+02
0000136   5.2851E+02  1.0659E+02 -1.6756E+02
0000137   3.6116E+02  8.8043E+01 -2.9188E+01
0000138   4.4061E+02  2.5330E+01  2.8655E+02
0000139   4.6921E+02  3.9699E+01  5.3327E+01
0000140   4.7238E+02  5.1836E+01  1.8504E+01
0000141   5.6152E+02  5.1299E+01  7.2875E+01
0000142   6.8660E+02 -6.6178E+01  1.2817E+02
0000143   4.0912E+02  2.8284E+02  1.9822E+02
0000144   2.1790E+02 -1.9758E+02  1.4370E+01
0000145   7.0998E+02 -5.9757E+01  3.4111E+01
0000146   1.1068E+02 -1.8427E+01  6.5677E+01
0000147   3.7451E+02  1.3965E+02 -1.4508E+01
0000148   4.3324E+02 -1.2241E+02  1.2303E+02
0000149   5.8772E+02  5.5622E+01 -9.6280E+01
0000150   5.6002E+02 -1.0313E+02 -9.5603E+01
0000151   6.1264E+02 -5.3227E+01  1.1076E+02
0000152   5.2247E+02  9.6100E+01 -2.1067E+02
0000153   4.8530E+02 -1.2497E+02 -6.0359E+01
0000154   4.1079E+02 -2.2092E+02 -4.7244E+01
0000155   6.4929E+02  1.9752E+02  1.9755E+02
0000156   5.6547E+02 -3.5370E+02  9.3647E+01
0000157   6.9717E+02 -7.9608E+01  4.3529E+01
0000158   5.1678E+02  1.1129E+02  1.9083E+02
0000159   4.7272E+02 -8.0311E+01  4.3231E+01
0000160   4.7513E+02  1.2002E+02 -1.3965E+02
0000161   4.8964E+02 -1.6119E+02 -3.2776E+01
0000162   4.3576E+02  5.2169E+01  6.4064E+01
0000163   3.7495E+02  6.3851E+01  1.0631E+02
0000164   2.3603E+02 -2.0551E+01  2.0124E+02
0000165   3.8694E+02 -6.8453E+01 -5.9174E+01
0000166   6.2971E+02 -3.3072E+02 -1.3120E+02
0000167   4.4372E+02 -4.4752E+01  1.7653E+02
0000168   5.9947E+02  7.4520E+01 -8.5898E+01
0000169   5.8273E+02  1.9899E+01  1.1077E+02
0000170   6.8807E+02  7.0523E+01 -7.7371E+01
0000171   5.1216E+02 -1.1655E+02 -1.2561E+02
0000172   2.2896E+02  6.6596E+01  9.7829E+01
0000173   4.1115E+02  5.3150E+00  8.4125E+01
0000174   4.7726E+02  9.7830E+01 -1.1590E+02
0000175   7.0338E+02  2.0542E+02 -1.5357E+02
0000176   6.5894E+02 -3.3155E+01 -1.2773E+02
0000177   4.8494E+02 -4.6798E+01  9.0667E+01
0000178   5.1908E+02 -1.2060E+02  8.3651E+01
0000179   6.5672E+02 -6.7838E+01  1.0308E+02
0000180   4.4568E+02  1.9264E+02  1.2101E+01
0000181   7.2946E+02  2.5736E+02 -2.9224E+01
0000182   3.8413E+02 -1.3859E+02  1.8892E+02
0000183   4.0738E+02 -7.9897E+01  1.8120E+02
0000184   5.8106E+02  1.2582E+02  6.5277E+01
0000185   3.8672E+02  1.4686E+01 -1.1846E+01
0000186   4.1455E+02 -4.4627E+02  2.7787E+01
0000187   5.2326E+02  3.3316E+02  2.6471E+02
0000188   2.8527E+02 -1.1634E+01 -6.7727E+00
0000189   7.0465E+02  3.8788E+01  3.4795E+01
0000190   6.4396E+02  4.1859E+01  2.2786E+02
0000191   6.0658E+02  1.4273E+02  1.1517E+02
0000192   4.6561E+02  2.7715E+02  9.7912E+01
0000193   5.0979E+02 -3.0905E+02 -2.4020E+02
0000194   3.6172E+02  1.7398E+02  6.3947E+01
0000195   2.5545E+02  4.0691E+01 -2.9884E+02
0000196   4.3407E+02 -1.6010E+02 -1.5402E+02
0000197   5.6119E+02  6.4496E+01 -3.0718E+01
0000198   4.5649E+02 -3.5741E+01  1.2519E+02
0000199   3.5665E+02  1.0312E+02 -9.9064E+00
0000200   4.6448E+02 -7.4521E+01 -1.5103E+01
