============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7914032.E-05 keV
0000108   1.0751E+03 -1.2724E+02  4.8732E+00
0000109   1.2483E+03 -1.4072E+02  2.0816E+02
0000110   1.2880E+03  5.0955E+02 -2.3128E+02
0000111   1.2026E+03  2.6609E+02 -8.3217E+00
0000112   1.1499E+03  1.5744E+02  6.3771E+01
0000113   8.5994E+02 -3.3087E+02 -5.0901E+01
0000114   1.2089E+03 -3.8748E+02  3.0594E+02
0000115   1.1117E+03  2.8988E+01 -9.9946E+01
0000116   1.3169E+03  1.7797E+02  1.9201E+02
0000117   1.2332E+03 -1.9307E+02 -1.3718E+02
0000118   1.4856E+03  3.3825E+02 -5.3090E+01
0000119   1.0911E+03  1.2527E+02 -5.5144E+01
0000120   1.3562E+03  2.8105E+02 -1.5403E+02
0000121   1.3405E+03 -3.4061E+02  4.5300E+01
0000122   1.3433E+03  1.1154E+02  6.5355E+01
0000123   1.1949E+03  6.2847E+01  1.1116E+02
0000124   1.0986E+03  1.1722E+02 -7.5568E+01
0000125   1.4920E+03 -1.7854E+02 -4.1470E+01
0000126   8.5701E+02  1.0244E+02 -3.4189E+02
0000127   8.1677E+02 -3.7247E+02 -8.8139E+00
0000128   1.1153E+03  7.8276E+01  3.8862E+02
0000129   1.0541E+03 -8.4550E+01  2.1624E+02
0000130   1.2596E+03 -1.4950E+02 -2.6717E+02
0000131   5.9757E+02  2.8791E+02 -3.5280E+01
0000132   1.1274E+03 -2.0778E+02 -1.9568E+02
0000133   9.0200E+02  3.0616E+02 -4.5757E+01
0000134   1.2355E+03  2.4232E+02 -5.3535E+01
0000135   1.1583E+03  3.4052E+01  1.1856E+02
0000136   1.2185E+03  4.8189E+02 -1.8984E+02
0000137   1.1887E+03  1.8552E+02  1.6956E+02
0000138   1.0316E+03 -3.9753E+02  1.3865E+01
0000139   1.4325E+03  2.5427E+02  1.6025E+02
0000140   1.3180E+03 -9.4429E+01 -1.2427E+02
0000141   1.0274E+03 -7.4241E+01 -3.6418E+02
0000142   1.1631E+03 -8.2544E+01 -1.2025E+02
0000143   1.0917E+03 -4.7735E+02  3.8204E+02
0000144   1.2376E+03 -1.2352E+02 -2.8459E+02
0000145   1.2060E+03  2.0392E+02  4.4641E+01
0000146   1.2202E+03  2.4543E+02  6.2579E+01
0000147   1.1263E+03 -1.3521E+02  4.4273E+02
0000148   1.3692E+03 -2.5857E+00  3.8598E+02
0000149   8.7934E+02  2.7451E+01 -2.1174E+02
0000150   1.2422E+03 -2.4566E+02 -3.6091E+02
0000151   1.0971E+03 -1.1890E+02 -1.4401E+02
0000152   1.1507E+03  1.5801E+02 -3.9751E+01
0000153   1.0886E+03 -9.1531E+00  1.5103E+02
0000154   7.8721E+02  4.3537E+02  1.8305E+02
0000155   9.3258E+02 -5.8931E+02 -2.1426E+02
0000156   1.0260E+03 -6.5941E+01  6.7175E+01
0000157   1.2623E+03  4.7136E+01 -3.8091E+01
0000158   1.2642E+03  2.3617E+02 -2.8518E+02
0000159   1.1600E+03 -6.1581E+01  5.1549E+01
0000160   1.0651E+03  2.7650E+02 -1.4934E+02
0000161   8.9725E+02 -3.2993E+02  3.7947E+01
0000162   1.3867E+03  2.3212E+01 -2.0366E+00
0000163   1.3120E+03  5.7831E+01 -2.5416E+02
0000164   1.1741E+03 -2.0962E+02  1.4084E+01
0000165   9.1048E+02 -2.1781E+02  2.0029E+02
0000166   1.1096E+03 -2.6253E+02  2.3253E+02
0000167   1.0655E+03  3.1405E+01 -2.8443E+02
0000168   1.1530E+03 -1.7016E+02 -3.4913E+02
0000169   1.0525E+03  9.6336E+01  3.0783E+02
0000170   1.1510E+03  7.5092E+01  1.8091E+02
0000171   1.1991E+03  1.5679E+02  2.4640E+02
0000172   1.0906E+03  1.2694E+02  5.0607E+01
0000173   1.1007E+03  2.0035E+02 -1.0573E+02
0000174   1.2573E+03  1.2922E+01 -6.7301E+01
0000175   1.3651E+03 -1.1804E+02 -4.1359E+01
0000176   7.7101E+02  4.0184E+02  4.1012E+01
0000177   9.4157E+02 -2.2205E+02 -2.3335E+02
0000178   1.1132E+03 -3.6420E+02 -1.7045E+02
0000179   1.1507E+03  1.2935E+02 -4.2925E+02
0000180   1.2286E+03  3.2180E+02 -1.4756E+02
0000181   1.2639E+03  1.7869E+02 -8.4387E+01
0000182   9.9705E+02 -2.5981E+02  2.1471E+02
0000183   1.2741E+03  9.7115E+01  5.8095E+01
0000184   1.3061E+03  1.1445E+02 -4.4933E+01
0000185   1.2704E+03 -2.0802E+02  2.9297E+02
0000186   1.2973E+03 -6.9413E+01  2.2205E+02
0000187   9.6439E+02 -2.7648E+02  1.2334E+02
0000188   1.1667E+03  1.5092E+00 -1.8365E+02
0000189   8.6025E+02 -5.2484E+02 -1.2786E+02
0000190   1.2683E+03 -2.6014E+02 -2.8023E+02
0000191   1.2764E+03 -1.7111E+02 -3.0404E+02
0000192   8.9559E+02 -2.0420E+02  3.3739E+02
0000193   1.2297E+03 -6.5299E+01 -6.6676E+01
0000194   1.2449E+03  3.0547E+02  7.8459E+01
0000195   1.0460E+03 -3.4330E+01 -3.7436E+02
0000196   1.0975E+03  1.2866E+02 -1.0940E+02
0000197   8.5098E+02  2.1861E+02  4.2998E+02
0000198   1.0768E+03  1.0601E+02 -2.6684E+02
0000199   1.4294E+03  5.2603E+01  1.5806E+02
0000200   8.2286E+02  3.6009E+02  2.7075E+02
