============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8104510.E-05 keV
0000107   1.0020E+03 -3.7721E+01  2.2668E+02
0000108   1.0122E+03  2.1660E+02 -3.4687E+02
0000109   1.1235E+03  6.0136E+01  7.5103E+01
0000110   1.3705E+03  1.1390E+02  2.2275E+02
0000111   9.9205E+02 -6.0693E+02  1.1439E+02
0000112   5.5120E+02  2.4089E+02  4.3095E+02
0000113   1.0434E+03  8.3240E+01 -1.5361E+02
0000114   1.2390E+03  1.3674E+02  1.4930E+02
0000115   1.2239E+03  5.5371E+01 -1.7988E+02
0000116   7.7970E+02 -1.8719E+02  8.5282E+01
0000117   8.2561E+02  1.4603E+00  1.7304E+02
0000118   7.0728E+02  4.8529E+02 -3.6985E+02
0000119   1.1740E+03 -4.1607E+01  3.4554E+02
0000120   1.2209E+03 -2.0671E+02 -4.7962E+01
0000121   1.1991E+03 -1.0889E+02 -1.2219E+02
0000122   1.2606E+03 -4.8523E+01  1.6540E+02
0000123   1.3815E+03  1.1487E+01  3.1692E+00
0000124   9.7074E+02  1.5034E+02 -2.7120E+02
0000125   9.8240E+02  2.4958E+02 -3.7568E+02
0000126   1.0823E+03  2.4353E+02  1.7504E+02
0000127   1.1927E+03  3.6699E+02  3.0295E+02
0000128   1.3517E+03 -2.1953E+02  3.6836E+02
0000129   1.2231E+03  2.1228E+02 -1.7172E+02
0000130   6.3772E+02  2.4661E+02 -6.4875E+01
0000131   1.1863E+03  3.4736E+02  3.2579E+02
0000132   3.7527E+02  2.3909E+02  2.4613E+02
0000133   1.2161E+03  2.6941E+02 -1.0622E+02
0000134   1.1778E+03 -1.6628E+02  1.9047E+02
0000135   1.0995E+03 -2.6010E+02 -2.4185E+02
0000136   1.2125E+03 -8.8277E+00  5.5482E+01
0000137   1.2025E+03  1.0377E+02 -3.0257E+02
0000138   1.3634E+03 -8.5402E+01  2.1944E+01
0000139   7.6725E+02 -1.9803E+02  8.8964E+01
0000140   9.7645E+02 -2.3533E+02 -3.6982E+01
0000141   1.2861E+03 -2.4562E+02  1.2679E+02
0000142   1.2388E+03 -1.8588E+01  1.0535E+02
0000143   1.1289E+03 -6.8426E+01 -4.3341E+02
0000144   1.1696E+03 -2.1378E+02 -3.6258E+02
0000145   9.2954E+02 -1.0727E+01 -2.4206E+02
0000146   1.2096E+03 -7.3183E+01 -1.8628E+02
0000147   1.0290E+03 -4.3592E+01  1.3750E+02
0000148   1.2765E+03 -2.8861E+02  2.0105E+02
0000149   8.9445E+02 -1.1934E+02  6.1540E+01
0000150   9.9375E+02  1.1616E+02  1.1547E+02
0000151   1.0964E+03 -4.1006E+01 -2.7126E+02
0000152   1.1525E+03  4.5742E+01  1.0639E+02
0000153   1.0230E+03 -1.5658E+02 -1.7668E+01
0000154   1.3909E+03 -2.7966E+02 -1.6833E+02
0000155   9.1943E+02 -1.5183E+00 -2.3032E+02
0000156   1.1234E+03  4.9631E+02 -2.4611E+02
0000157   1.1008E+03 -4.3719E+02 -2.6147E+02
0000158   1.1034E+03 -1.6028E+02 -3.9834E+02
0000159   1.1109E+03  1.0145E+02 -3.1734E+02
0000160   1.3014E+03  2.4239E+02  1.0871E+02
0000161   8.2350E+02 -3.0669E+02  1.3636E+01
0000162   1.2472E+03  3.4921E+01 -2.0408E+02
0000163   1.0404E+03  1.2607E+02  1.4903E+02
0000164   1.3935E+03  3.5190E+01  5.3338E+01
0000165   1.1244E+03 -4.3545E+02 -7.1202E+00
0000166   1.3270E+03 -7.7999E+01 -7.5324E+01
0000167   1.1610E+03 -1.0560E+02  2.5745E+02
0000168   1.2872E+03  7.4116E+00  2.0286E+02
0000169   8.5100E+02 -1.3687E+02  1.2757E+02
0000170   1.5600E+03 -6.5962E+01  1.1081E+02
0000171   1.1496E+03 -3.2316E+02  4.9287E+01
0000172   6.3390E+02 -3.1699E+02  4.7753E+02
0000173   1.2491E+03  9.2478E+01 -2.1511E+02
0000174   1.2859E+03  2.8639E+02 -2.1693E+02
0000175   1.3556E+03 -1.5909E+02  1.5066E+02
0000176   9.4088E+02 -2.0419E+02 -1.6399E+02
0000177   1.1871E+03  4.4978E+01  4.7655E+02
0000178   1.2848E+03 -9.4398E+01 -1.8966E+01
0000179   1.1718E+03 -2.8857E+02  1.1875E+02
0000180   1.4554E+03 -2.8473E+02 -1.7342E+02
0000181   1.0931E+03 -2.1729E+01 -1.2795E+02
0000182   1.1164E+03  4.2610E+02  3.3597E+02
0000183   1.0855E+03 -3.9340E+01 -2.0206E+00
0000184   1.3255E+03 -1.4310E+02  2.7527E+02
0000185   1.3750E+03  5.2313E+01 -4.5099E+01
0000186   1.0190E+03 -5.4481E+02  3.7212E+02
0000187   1.0618E+03 -1.7114E+02  5.6890E+02
0000188   9.7161E+02 -3.1094E+01  3.6582E+01
0000189   1.5276E+03 -2.6227E+02 -3.3836E+02
0000190   7.3326E+02  6.3134E+01 -2.5310E+02
0000191   1.2330E+03  3.8480E+02 -2.4921E+02
0000192   1.2847E+03  3.5044E+02  1.2829E+02
0000193   1.3060E+03 -2.8924E+01 -2.3036E+01
0000194   1.3352E+03  9.4025E+01 -1.6313E+02
0000195   1.0230E+03 -1.3253E+02 -5.6340E+01
0000196   1.0528E+03 -2.6878E+02 -1.5423E+01
0000197   8.3802E+02 -2.8979E+02 -4.8192E+02
0000198   1.1564E+03  1.2906E+02  1.0641E+02
0000199   1.0737E+03 -1.3962E+02  2.0763E+02
0000200   1.2525E+03  3.8344E+02 -2.4157E+02
