============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1928622.E-05 keV
0000107   3.5818E+02  4.9497E+01 -3.5323E+01
0000108   2.7775E+02  9.9636E+01 -1.2667E+02
0000109   3.5804E+02 -1.1257E+02  7.4066E+00
0000110   2.9735E+02 -3.9959E+01 -6.6557E+01
0000111   3.2767E+02 -4.2584E+01 -8.4528E+01
0000112   3.8122E+02  4.3283E+01  1.2207E+02
0000113   5.9851E+01  2.3771E+02 -2.0086E+01
0000114   3.0749E+02 -3.3753E+01  2.3089E+02
0000115   3.4102E+02 -1.0738E+02 -5.3228E+01
0000116   3.0359E+02 -3.6271E+01 -1.2841E+02
0000117   2.6538E+02  1.0103E+02  1.4018E+02
0000118   4.1195E+02  1.2247E+02 -1.8071E+01
0000119   3.4514E+02 -2.2542E+01 -6.4239E+01
0000120   2.9858E+02  4.9402E+00 -2.5377E+01
0000121   3.2597E+02 -1.3311E+02 -1.6722E+02
0000122   2.5690E+02  8.0551E+01  7.1873E+00
0000123   3.0442E+02 -2.4179E+01 -4.1387E+01
0000124   3.5192E+02 -2.5254E+01 -2.6106E+01
0000125   2.6838E+02 -3.5453E+01 -6.7691E+01
0000126   2.9915E+02 -2.6846E+01 -2.5999E+00
0000127   3.1078E+02  5.1044E+01 -4.4672E+01
0000128   3.1455E+02  3.4367E+01 -1.7890E+02
0000129   1.1379E+02 -3.0642E+01 -1.2432E+01
0000130   2.9656E+02  7.9541E+00  3.1036E+01
0000131   2.3057E+02 -1.4275E+02 -6.4588E+01
0000132   2.3821E+02  1.3960E+02  1.4478E+01
0000133   1.7752E+02  4.9632E+01  8.6462E+01
0000134   3.2672E+02  1.9561E+01 -5.8445E+01
0000135   3.9805E+02  9.4966E+00 -8.2061E+01
0000136   2.8715E+02 -2.7546E+02  1.7015E+01
0000137   3.4788E+02  6.5686E+00  1.1472E+02
0000138   5.0155E+02 -6.6071E+01 -9.4203E+01
0000139   2.8785E+02 -3.0365E+01 -6.0219E+01
0000140   3.2138E+02  2.8244E+00 -2.1458E+02
0000141   3.4959E+02 -2.8298E+01 -3.0963E+01
0000142   2.7497E+02 -7.0353E+00  2.0864E+01
0000143   1.8978E+02 -6.4105E+01  1.7113E+01
0000144   4.3770E+02 -1.1208E+01  9.8684E+01
0000145   3.4114E+02  5.9188E+01 -1.3932E+02
0000146   5.1397E+02  5.6337E+01  1.2864E+02
0000147   4.1797E+02 -1.1031E+02  3.6220E+01
0000148   1.5734E+02 -2.0497E+01 -6.5761E+01
0000149   3.7597E+02 -7.7742E+01  1.1034E+02
0000150   1.3443E+02 -1.7928E+00  7.1206E+01
0000151   2.8351E+02 -9.8061E+00  3.2822E+00
0000152   3.3542E+02  1.4124E+02 -4.7063E+01
0000153   4.4499E+02  2.0925E+01  5.4522E+01
0000154   4.3141E+02  2.9585E+01 -6.1058E+01
0000155   3.6239E+02 -3.7752E+01 -8.7185E+01
0000156   3.7038E+02 -3.7117E+01 -4.8867E+01
0000157   4.4136E+02 -3.7863E+01 -1.1442E+02
0000158   1.5008E+02  7.5496E+01 -2.8607E+01
0000159   4.2045E+02 -1.5756E+00 -1.7811E+02
0000160   3.4580E+02  5.1343E+01 -2.2800E+01
0000161   4.6012E+02  3.2632E+01  5.6238E+01
0000162   1.8131E+02 -9.3374E+00 -2.9106E+01
0000163   4.9483E+02 -9.5032E+01  1.8128E+01
0000164   3.2244E+02 -1.8818E+01 -3.3817E+01
0000165   3.9601E+02 -8.3885E+01 -8.5156E+01
0000166   3.2627E+02  7.1150E+01  3.1847E+01
0000167   2.9449E+02  5.4816E+01 -6.9433E+01
0000168   1.4803E+02 -7.9527E+01  8.6172E+00
0000169   2.9061E+02 -1.8883E+02  1.2936E+01
0000170   3.1405E+02  1.4608E+02  1.4537E+02
0000171   3.2398E+02  5.0445E+01 -3.9073E+01
0000172   2.6399E+02  1.0546E+02 -1.0034E+02
0000173   2.2269E+02  2.2291E+02  1.1414E+01
0000174   3.3069E+02 -1.9629E+01  2.1642E+01
0000175   2.8094E+02 -1.4322E+02  7.5349E+01
0000176   4.2817E+02 -5.7546E+01  9.4085E+01
0000177   4.2266E+02 -1.5177E+02 -1.1174E+02
0000178   2.2403E+02 -7.1098E+01 -1.5563E+02
0000179   1.3288E+02  2.3081E+01 -2.3473E+01
0000180   3.0952E+02  1.0824E+01  8.0391E+01
0000181   3.5176E+02 -1.5856E+00  1.0752E+02
0000182   2.4430E+02 -4.9361E+01  2.0570E+00
0000183   3.4814E+02  1.6458E+01  7.8685E+01
0000184   3.7907E+02  8.5382E+01 -8.3501E+01
0000185   1.7026E+02 -9.5218E+01  6.5518E+01
0000186   4.0470E+02 -1.3296E+02 -1.1297E+02
0000187   3.4975E+02  6.0443E+00 -5.3319E+01
0000188   2.2042E+02  3.2491E+01  1.6166E+01
0000189   3.4990E+02  2.8725E+01 -8.5781E+01
0000190   4.7389E+02  1.1424E+02 -6.0105E+00
0000191   3.8269E+02 -1.8033E+02 -1.0219E+02
0000192   4.7987E+02  1.2154E+02  4.1690E+01
0000193   3.1609E+02  1.1962E+02  5.7286E+01
0000194   2.3732E+02  1.7822E+01 -3.6277E+01
0000195   3.2411E+02 -1.7230E+01  1.2057E+02
0000196   2.7529E+02  1.4315E+01  7.1118E+01
0000197   2.4788E+02  1.2215E+02  7.3120E+01
0000198   2.9268E+02 -3.7572E+01  4.9354E+01
0000199   1.1646E+02  8.0137E+00  1.5785E+02
0000200   4.1688E+02 -1.3224E+02  5.5316E+01
