============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2794016.E-05 keV
0000107   4.2806E+02 -9.1588E+01 -2.0202E+02
0000108   3.3358E+02 -8.5488E+01  4.7097E+01
0000109   2.3143E+02 -5.7002E+01 -1.3018E+02
0000110   2.5189E+02  1.9239E+02 -1.5712E+02
0000111   1.4550E+02 -5.0619E+01 -1.1206E+02
0000112   3.4010E+02  1.8010E+01  8.1279E+01
0000113   3.6005E+02 -1.7711E+02 -1.6390E+02
0000114   1.1144E+02 -2.6560E+01 -4.5506E+01
0000115   5.8389E+02  1.3108E+02  6.4350E+01
0000116   4.1416E+02 -1.6306E+01 -1.2859E+02
0000117   3.8891E+02 -5.8676E+01  7.4169E+01
0000118   5.5939E+02  8.7964E+01 -8.5823E+01
0000119   2.7792E+02  1.5536E+02 -6.2646E+01
0000120   4.4042E+02 -1.2917E+02  2.1847E+02
0000121   2.9168E+02 -1.1788E+01 -6.6549E+01
0000122   6.1348E+02  8.5082E+01  1.4916E+02
0000123   4.5305E+02  7.1124E+01 -2.8124E+01
0000124   4.6232E+02  9.6316E+01  2.3593E+02
0000125   5.4248E+02 -2.4821E+01 -9.1516E+01
0000126   4.3434E+02  8.6601E+01 -7.9669E+01
0000127   4.8645E+02  1.6453E+02 -2.6396E+02
0000128   5.0165E+02 -5.3898E+01  1.1211E+02
0000129   5.5067E+02 -7.7249E+01  3.1987E+01
0000130   6.0513E+02 -1.5017E+02  1.7458E+00
0000131   5.5799E+02  1.1441E+02  1.5353E+02
0000132   4.5818E+02 -5.6314E+01 -9.0511E+01
0000133   5.3594E+02  5.8090E+01 -1.3174E+01
0000134   4.2070E+02  2.2409E+02 -1.2341E+02
0000135   5.3113E+01 -3.0553E+01  7.2133E+00
0000136   2.8330E+02 -9.3848E+01 -1.7654E+02
0000137   5.7886E+02  9.6305E+01 -9.9551E+01
0000138   4.6459E+02  8.5672E+00  4.5989E+01
0000139   5.9374E+02 -1.0400E+02 -4.2285E+00
0000140   4.4206E+02 -7.9473E+01 -7.7842E+00
0000141   4.8990E+02  1.2473E+01 -1.5233E+01
0000142   4.4093E+02 -4.5926E+01  1.3481E+02
0000143   4.7151E+02 -1.8143E+02  1.2480E+01
0000144   6.4525E+02 -1.0860E+01 -2.9896E+00
0000145   6.2758E+02 -1.5533E+02  5.1152E+01
0000146   5.6192E+02  6.2461E+01 -3.4268E+01
0000147   2.6435E+02 -7.9756E+01  8.3386E+01
0000148   4.9510E+02 -9.8316E+01  1.2621E+02
0000149   2.6162E+02  6.1163E+01  3.3166E+01
0000150   4.2802E+02  2.4185E+01 -4.4614E+00
0000151   3.8238E+02 -6.1962E+01  1.8314E+02
0000152   5.4021E+02 -1.1456E+02 -8.0534E+00
0000153   4.0942E+02  2.7223E+02  1.8949E+01
0000154   2.1455E+02  5.9361E+00 -5.4269E+01
0000155   5.2951E+02  1.3380E+02 -1.4168E+02
0000156   2.5748E+02 -1.0735E+01  4.3114E+01
0000157   5.6048E+02 -1.0333E+01 -1.7486E+02
0000158   5.0740E+02  1.0669E+02 -9.2307E+01
0000159   6.8005E+02  4.8069E+01  9.1597E+01
0000160   3.9919E+02  8.1855E+01 -2.6479E+00
0000161   5.8895E+02  7.5381E+01  8.2513E+01
0000162   4.4766E+02 -1.5333E+02 -1.3046E+02
0000163   5.2893E+02  7.5061E+01  8.0143E+01
0000164   4.4516E+02 -2.2318E+02 -4.1048E+01
0000165   3.6080E+02 -2.0486E+02 -1.0334E+02
0000166   2.5026E+02 -1.6412E+02 -4.5489E+01
0000167   3.8047E+02 -1.3153E+02  2.5420E+02
0000168   4.3101E+02 -1.5470E+01 -6.1141E+01
0000169   2.7942E+02  6.9707E+01  4.7024E+01
0000170   6.5990E+02  1.2453E+02  7.6106E+01
0000171   3.2629E+02 -1.5573E+01 -6.3440E+01
0000172   1.3872E+02 -3.8741E+00 -1.8465E+01
0000173   4.9139E+02  9.3663E+01  1.2306E+02
0000174   4.3511E+02 -6.3904E+01  9.8633E+01
0000175   2.5267E+02 -2.4611E+01  1.6722E+02
0000176   9.3612E+01  7.5408E+00 -4.0161E+01
0000177   5.3883E+02 -1.4148E+02  6.5618E+01
0000178   3.3561E+02  9.7615E+01 -1.7086E+02
0000179   4.9307E+02  3.6818E+01  2.7294E+01
0000180   6.2781E+02 -1.4281E+02 -6.8127E+00
0000181   5.7995E+02  8.1482E+01 -2.7777E+01
0000182   6.4499E+02  1.3686E+02  5.4842E+00
0000183   3.3598E+02  9.5483E+01  1.3755E+02
0000184   2.7363E+02  2.5218E+02 -1.3064E+02
0000185   4.0457E+02 -2.0705E+02  1.9328E+01
0000186   3.9168E+02  2.4484E+02  9.1762E+01
0000187   4.4783E+02 -2.1679E+02  9.6665E+01
0000188   4.3940E+02  7.1699E+00 -8.5659E+01
0000189   6.3731E+02 -2.0128E+02 -2.5099E+02
0000190   1.7599E+02  7.5013E+01  1.3096E+02
0000191   5.2547E+02 -1.9659E+01  1.5635E+02
0000192   4.8838E+02 -1.4098E+02  1.8590E+01
0000193   5.8226E+02 -7.0667E+01  5.3671E+01
0000194   3.9888E+02  1.1201E+02 -2.2326E+02
0000195   2.8821E+02 -1.3205E+01 -4.8235E+01
0000196   4.5701E+02  5.3813E+01  4.0251E+01
0000197   5.9667E+02 -1.0050E+01 -1.0059E+02
0000198   5.3797E+02  2.2122E+02  3.9578E+01
0000199   4.6035E+02 -7.5015E+01  1.0446E+01
0000200   3.4228E+02 -8.1734E+01  4.3106E+01
