============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5354698.E-05 keV
0000107   9.1463E+02 -8.2055E+01  2.5329E+02
0000108   8.5244E+02  1.6888E+01  7.1022E+01
0000109   6.6017E+02  5.3050E+02 -3.5620E+02
0000110   9.5583E+02  9.0519E+01  2.3676E+01
0000111   8.0425E+02 -4.3510E+01 -1.4957E+02
0000112   8.3362E+02  2.7329E+02 -7.9742E+01
0000113   1.0548E+03  1.5262E+02  1.3228E+02
0000114   8.0280E+02 -5.6527E+01  1.6193E+01
0000115   5.9551E+02 -2.5798E+02 -2.6026E+02
0000116   7.3839E+02 -2.3470E+01 -1.3076E+01
0000117   9.2098E+02 -2.1265E+02 -1.5900E+02
0000118   8.5830E+02 -1.2454E+02 -1.0582E+02
0000119   6.5175E+02  3.3124E+02  2.3280E+02
0000120   7.2513E+02  1.3470E+02  2.1504E+02
0000121   8.3249E+02  1.6829E+02 -1.6147E+02
0000122   5.5029E+02 -5.0812E+02 -1.2085E+02
0000123   6.0946E+02 -4.9681E+01 -2.2098E+02
0000124   8.8670E+02  4.9887E+01 -2.0571E+02
0000125   5.4510E+02 -1.8267E+02  2.4547E+01
0000126   6.4044E+02  3.4615E+02 -6.2834E+01
0000127   7.5339E+02  3.0765E+02 -1.8001E+01
0000128   7.6379E+02  1.4790E+02 -1.3198E+01
0000129   8.2189E+02  1.1082E+02  9.7325E+01
0000130   8.6663E+02  2.1962E+02 -1.1714E+02
0000131   5.9406E+02 -1.0711E+02  3.0958E+01
0000132   8.8532E+02  1.5201E+02 -3.0717E+01
0000133   4.4323E+02 -1.8086E+02 -3.5101E+01
0000134   7.1360E+02  1.0812E+02  6.0930E+01
0000135   9.2451E+02  4.2500E+01  7.0165E+01
0000136   8.5579E+02  5.3772E+01  9.0220E+00
0000137   9.2050E+02 -1.0147E+02  1.7418E+02
0000138   8.2531E+02 -2.0340E+02  2.0446E+02
0000139   1.0508E+03  1.7799E+02 -3.9361E+01
0000140   9.1214E+02 -2.0502E+02  2.0409E+02
0000141   1.0528E+03 -1.5189E+02  4.6262E+01
0000142   8.1404E+02  8.3270E+01  1.2798E+02
0000143   9.4872E+02 -8.0823E+01  9.7575E+01
0000144   2.8028E+02  2.6321E+02  1.5657E+02
0000145   1.1070E+03  4.0623E+01  1.6850E+02
0000146   8.7960E+02  2.6566E+02  8.0310E+01
0000147   7.6203E+02 -2.7238E+01 -2.5580E+02
0000148   1.0028E+03 -1.3202E+02 -1.6213E+02
0000149   9.0244E+02 -3.6151E+01  2.4792E+02
0000150   8.8944E+02  1.2371E+02 -1.3314E+02
0000151   9.4806E+02 -3.0289E+02  1.2399E+02
0000152   9.9425E+02  2.7419E+02 -1.2455E+01
0000153   9.8634E+02  2.5266E+02 -1.0629E+02
0000154   8.2817E+02 -1.5907E+02  7.5518E+01
0000155   5.4880E+02 -2.2535E+02  1.5295E+02
0000156   9.2875E+02 -3.2345E+01  1.4332E+02
0000157   8.6839E+02 -2.9690E+01  2.6149E+01
0000158   6.1087E+02  2.3773E+02 -5.2965E+02
0000159   8.2593E+02  2.7549E+02  1.2974E+02
0000160   8.5935E+02  9.1756E+01 -1.3657E+02
0000161   5.7050E+02 -1.7089E+02  1.7902E+02
0000162   9.2229E+02 -4.0949E+02  1.3720E+02
0000163   7.3155E+02  2.4555E+01 -1.2736E+02
0000164   7.6572E+02  1.5605E+02  6.0812E+02
0000165   7.3350E+02  9.3938E+01  1.5617E+02
0000166   7.8034E+02  9.1451E+01 -3.2244E+01
0000167   4.2620E+02 -5.6061E+01  2.2553E+02
0000168   8.9482E+02 -2.8869E+01 -3.9902E+02
0000169   8.3500E+02 -8.7775E+01  1.8739E+02
0000170   7.2278E+02 -2.3967E+02  1.2427E+01
0000171   5.5422E+02  1.5674E+00 -1.4144E+02
0000172   5.3903E+02 -1.4959E+02  2.8732E+02
0000173   7.0000E+02 -2.7746E+01  6.7744E+00
0000174   7.8149E+02 -2.5182E+02 -5.7330E+00
0000175   8.7930E+02  2.1210E+02 -4.0213E+01
0000176   8.9141E+02 -3.7062E+02 -2.5638E+02
0000177   7.5785E+02 -4.7135E+01 -3.0784E+02
0000178   9.8380E+02 -2.6241E+02  1.0245E+02
0000179   9.1025E+02 -2.8062E+02 -2.4936E+02
0000180   8.4024E+02  1.4044E+02 -7.5180E+01
0000181   9.1354E+02 -7.0595E+01 -6.0720E+01
0000182   5.3605E+02 -2.4830E+02  1.7760E+02
0000183   6.9572E+02  9.9163E+01  1.6060E+02
0000184   4.3277E+02  4.2148E+02 -3.6173E+01
0000185   7.8186E+02  5.7195E+01 -2.7283E+02
0000186   7.4765E+02  9.4980E+01  1.3406E+01
0000187   9.5341E+02  3.1729E+01  4.0346E+02
0000188   8.7792E+02  3.1303E+02  3.1921E+01
0000189   7.2442E+02 -1.4643E+02  8.5958E+01
0000190   8.5355E+02 -2.2226E+01 -1.2919E+02
0000191   8.9160E+02 -1.2015E+02 -1.8265E+00
0000192   8.7344E+02 -2.8943E+02 -3.2668E+02
0000193   9.2083E+02  1.0978E+02 -2.7825E+01
0000194   9.2131E+02 -5.2227E+01  9.6187E+01
0000195   1.2997E+02  2.6376E+02  2.4037E+02
0000196   6.8991E+02  2.8344E+01 -3.0819E+02
0000197   5.1934E+02 -9.1755E+01  8.7196E+01
0000198   6.3606E+02  3.9701E+01 -1.7778E+02
0000199   4.7973E+02 -8.9409E+01  7.5738E+01
0000200   5.1721E+02 -3.2791E+01  7.1939E+01
