============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5325210.E-05 keV
0000107   7.1411E+02 -1.7922E+02 -1.0725E+02
0000108   9.5905E+02 -9.9131E+00 -1.6933E+02
0000109   7.1336E+02  2.7693E+02  1.1547E+02
0000110   4.6883E+02  5.9637E+01 -2.1625E+02
0000111   5.8083E+02 -1.1016E+02 -2.6246E+02
0000112   7.5336E+02  4.9822E+01 -6.6428E+01
0000113   9.5456E+02  9.8179E+01 -2.3491E+02
0000114   7.2341E+02 -3.0523E+02  8.3540E+01
0000115   8.2884E+02  6.0162E+01  1.8290E+02
0000116   7.7748E+02  2.2807E+02  1.4570E+02
0000117   8.9098E+02 -2.2189E+02  4.0705E+01
0000118   9.2206E+02  2.4226E+02  2.2256E+02
0000119   6.3108E+02  2.9831E+02 -5.0234E+01
0000120   9.6111E+02  8.3715E+01 -9.2429E+01
0000121   8.0213E+02  3.6094E+01  7.2644E+01
0000122   1.0371E+03  2.2835E+02 -2.0634E+02
0000123   5.9227E+02 -2.0838E+02  2.2397E+02
0000124   7.7138E+02 -1.3344E+02 -1.6670E+02
0000125   1.0475E+03 -7.6369E+01  2.7404E+02
0000126   1.1228E+03 -7.2946E+01  4.6842E+01
0000127   9.6586E+02  3.3201E+02  2.4241E+02
0000128   6.7354E+02  9.4085E+01 -4.7072E+02
0000129   6.6884E+02 -1.7709E+02  5.9982E+01
0000130   5.3512E+02  6.9190E+01 -3.9382E+01
0000131   7.1512E+02  2.1589E+02  1.6482E+02
0000132   6.9894E+02  1.6162E+01 -2.8645E+01
0000133   8.2637E+02 -2.1532E+02  6.0406E+01
0000134   5.6001E+02 -1.1235E+02  4.1099E+02
0000135   6.9390E+02  3.0569E+02  1.5208E+02
0000136   9.3775E+02 -7.4459E+01  9.5775E+01
0000137   7.4287E+02  8.0014E+01  4.2625E+02
0000138   9.3362E+02 -1.1052E+01 -4.2179E+01
0000139   9.4193E+02 -8.0197E+01  1.2424E+02
0000140   9.4163E+02  6.4013E+00 -2.3239E+02
0000141   1.0015E+03 -2.1479E+01  2.1815E+02
0000142   7.0506E+02 -4.2225E+01  5.2709E+01
0000143   6.0475E+02 -1.0304E+02  1.4871E+02
0000144   8.9013E+02  4.8550E+01  7.4313E+00
0000145   1.0006E+03  1.5097E+02 -9.9257E+00
0000146   8.2790E+02 -1.7187E+02 -1.1443E+02
0000147   9.8335E+02  2.9246E+02  7.5489E+01
0000148   5.4330E+02 -1.2570E+02  3.0734E+02
0000149   9.4797E+02 -7.7753E+01  1.6711E+02
0000150   9.9182E+02  9.4132E+01  1.4918E+01
0000151   8.2633E+02  2.7746E+01  5.0599E+01
0000152   7.1474E+02  1.1012E+02  1.0519E+01
0000153   1.0095E+03 -5.0998E+01  3.7288E+01
0000154   7.4325E+02  1.8339E+02  8.4191E+00
0000155   8.1418E+02  1.9716E+02 -9.1474E+01
0000156   5.7628E+02  1.0316E+02 -3.1578E+02
0000157   8.1507E+02  3.4007E+02  1.9945E+02
0000158   8.3215E+02 -1.1949E+02 -3.2657E+01
0000159   7.5601E+02 -8.0950E+00 -1.6924E+00
0000160   8.0510E+02 -1.9277E+02  3.1031E+02
0000161   8.0672E+02  8.3151E+01  2.9229E+02
0000162   7.9524E+02 -1.7521E+02  1.8947E+01
0000163   6.7664E+02 -1.8036E+02  2.0800E+02
0000164   8.5402E+02 -3.5439E+02 -1.8144E+01
0000165   9.0340E+02 -9.7453E+01 -3.0037E+00
0000166   6.1379E+02 -3.7392E+02 -1.8523E+02
0000167   9.5677E+02 -1.9292E+02  2.3633E+02
0000168   6.9852E+02 -1.7722E+02 -6.2766E+00
0000169   8.3424E+02 -2.5994E+02  2.5476E+02
0000170   8.1584E+02  3.5859E+01  9.7587E+01
0000171   7.7981E+02  1.5715E+02  3.6195E+01
0000172   8.8754E+02 -2.4516E+02  4.3255E+00
0000173   8.5623E+02 -2.9933E+02  7.0138E+00
0000174   7.2803E+02 -1.7588E+01  4.4347E+01
0000175   7.1972E+02 -1.2831E+01 -3.8781E+02
0000176   6.1758E+02 -1.9760E+02 -2.1052E+02
0000177   7.5739E+02  1.9009E+02 -2.4126E+02
0000178   1.0352E+03  4.3243E+01 -4.8169E+01
0000179   9.3203E+02  2.5032E+02 -3.7709E+01
0000180   7.7022E+02 -7.1866E+01 -1.9526E+02
0000181   7.5634E+02  4.2200E+02 -3.2462E+01
0000182   3.6700E+02 -5.9538E+01 -7.2727E+01
0000183   8.0371E+02  4.2890E+02 -9.9870E+01
0000184   7.7724E+02 -1.2572E+02 -1.5035E+02
0000185   7.9787E+02 -3.3002E+00  1.0125E+02
0000186   8.6971E+02  1.6287E+02  1.7718E+01
0000187   7.8940E+02  2.0179E+01  3.4235E+00
0000188   5.6701E+02 -5.8052E+01 -3.8261E+02
0000189   7.9013E+02  3.0708E+02 -1.4803E+02
0000190   9.3092E+02  7.2755E+01  1.3176E+02
0000191   5.3570E+02  9.9584E+01  3.2688E+01
0000192   6.4421E+02 -2.9825E+02  1.2527E+02
0000193   5.4030E+02 -1.8245E+02  3.3529E+01
0000194   7.9828E+02  4.2932E+00  2.2326E+02
0000195   8.9331E+02 -9.4619E+00  1.5319E+02
0000196   8.1639E+02 -3.1360E+02 -9.7265E+01
0000197   8.1104E+02 -2.8130E+02  1.1863E+02
0000198   7.5667E+02 -4.5124E+01  2.4568E+02
0000199   8.3749E+02  1.9795E+02 -1.0569E+02
0000200   6.6302E+02 -7.7906E+01 -6.9317E+01
