============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7915290.E-05 keV
0000108   1.1310E+03 -5.2823E+02  9.3600E+01
0000109   9.9801E+02  1.5121E+02 -8.7498E+00
0000110   8.5810E+02 -1.5400E+02 -1.0349E+02
0000111   1.0853E+03  6.4607E+01 -1.9573E+02
0000112   1.0230E+03  3.2341E+02 -6.2360E+01
0000113   1.0484E+03 -2.7727E+02 -8.7563E+01
0000114   1.1544E+03 -1.6597E+02  4.4810E+02
0000115   1.0769E+03 -2.6686E+02  1.6140E+02
0000116   1.1293E+03  4.3704E+02  2.1657E+02
0000117   9.6175E+02 -3.5922E+01 -3.8471E+02
0000118   1.2427E+03 -1.3979E+02  1.4727E+02
0000119   9.5854E+02  3.8103E+02  1.6146E+02
0000120   1.0122E+03 -8.6418E+01  2.7181E+02
0000121   1.1833E+03 -4.8937E+01  1.8344E+02
0000122   1.3018E+03 -1.0573E+02  1.4509E+02
0000123   1.0347E+03  6.4950E+01  1.9375E+02
0000124   1.2793E+03  1.2844E+02 -1.1884E+02
0000125   2.6477E+02  2.5335E+01 -3.2233E+02
0000126   1.0292E+03 -6.3213E+01 -1.6046E+02
0000127   1.2002E+03 -1.7512E+02  3.4011E+02
0000128   1.1420E+03  4.6190E+02 -1.8330E+02
0000129   1.3031E+03 -1.0964E+02 -1.3718E+02
0000130   1.0194E+03  7.8192E+01 -3.1259E+02
0000131   1.3880E+03  3.6542E+01 -1.0989E+02
0000132   7.9110E+02 -8.5864E+00  1.4531E+01
0000133   1.0831E+03  2.7800E+02  1.5391E+02
0000134   1.1732E+03  1.6310E+02  7.1609E+00
0000135   9.1164E+02 -5.6179E+02 -8.3035E+01
0000136   7.8919E+02  8.9742E+01  2.9126E+02
0000137   6.4162E+02 -1.7123E+02 -1.5374E+01
0000138   1.1080E+03  5.6942E+02 -2.2851E+02
0000139   1.4932E+03 -4.0833E+00  8.7833E+01
0000140   1.1860E+03  1.0576E+02  2.0745E+02
0000141   1.1844E+03  7.2983E+01  9.7759E+01
0000142   4.8960E+02  4.5245E+02 -6.5358E+01
0000143   1.0252E+03  1.8183E+01  2.1166E+02
0000144   1.0362E+03  2.9266E+02  3.0777E+02
0000145   8.5962E+02  3.3498E+02  6.7007E+01
0000146   1.2341E+03  1.2612E+02  3.4898E+02
0000147   9.0480E+02  3.6532E+01  4.3386E+01
0000148   4.2673E+02  3.9026E+01  2.2265E+02
0000149   1.0601E+03  2.2598E+02 -3.6525E+01
0000150   1.2236E+03  1.7088E+02  3.9253E+02
0000151   1.1487E+03  3.6214E+02 -1.0934E+02
0000152   6.7219E+02  3.0234E+02 -3.4719E+02
0000153   1.0242E+03  2.2274E+02 -2.5958E+02
0000154   7.2798E+02  1.0210E+02 -4.8795E+01
0000155   8.7601E+02 -2.3495E+01  3.4134E+02
0000156   1.0107E+03 -1.4295E+02 -3.3653E+01
0000157   1.1924E+03  4.2367E+01 -4.7297E+02
0000158   9.7006E+02 -2.3068E+02 -1.0842E+02
0000159   1.1256E+03  7.8775E+00 -2.1540E+02
0000160   9.5372E+02 -5.2499E+01 -4.5610E+02
0000161   1.2223E+03  5.5495E+01  8.9657E+01
0000162   1.2449E+03  1.0457E+02  6.1418E+01
0000163   1.0049E+03 -1.7307E+02  2.3617E+02
0000164   1.1043E+03 -9.1595E+01  2.4549E+02
0000165   1.2811E+03 -4.2573E+01  3.0459E+02
0000166   1.1470E+03 -6.6932E+01  1.9787E+02
0000167   1.1284E+03  2.3732E+02  1.7313E+02
0000168   5.3584E+02  1.4981E+02  5.6732E+01
0000169   9.0960E+02 -1.3417E+02 -3.7100E+01
0000170   1.2050E+03  1.4521E+02  6.8325E+01
0000171   1.0042E+03  1.2642E+02  3.1727E+02
0000172   1.3724E+03  1.9792E+02  3.0430E+02
0000173   1.1743E+03 -2.2128E+02 -4.9588E+01
0000174   1.1913E+03  2.1835E+02 -1.4897E+02
0000175   5.8745E+02 -1.4436E+02  5.7012E+02
0000176   1.0141E+03  1.8577E+01 -1.2086E+02
0000177   1.0284E+03 -9.5648E+01 -8.9898E+01
0000178   1.0685E+03  1.0711E+02 -3.1214E+02
0000179   1.2459E+03  4.2625E+01  1.2247E+02
0000180   1.0428E+03  1.5742E+02  3.7934E+01
0000181   1.2709E+03 -1.4359E+02  1.6702E+02
0000182   1.2153E+03  8.6473E+01  1.7362E+02
0000183   9.0349E+02 -1.7267E+02  2.6803E+02
0000184   7.2760E+02  3.7807E+02  3.8235E+02
0000185   8.2263E+02  3.7621E+02  3.1441E+01
0000186   1.0473E+03 -2.6492E+02 -1.7596E+02
0000187   1.0936E+03  8.6103E+01 -1.5736E+01
0000188   1.2619E+03  2.2688E+02 -1.7951E+02
0000189   9.4752E+02 -8.0438E+01 -2.4061E+02
0000190   1.1291E+03  4.0346E+02 -1.7617E+02
0000191   8.0452E+02 -7.7349E+01  1.5266E+02
0000192   1.1997E+03 -3.2101E+02 -1.7922E+02
0000193   1.1569E+03 -2.8449E+01  3.2820E+02
0000194   1.2679E+03 -2.4763E+02 -1.9347E+01
0000195   9.7080E+02  3.3528E+02  2.0871E+02
0000196   3.3063E+02 -2.1778E+02 -8.9134E+01
0000197   1.3079E+03 -3.1726E+01 -6.2890E+01
0000198   1.4943E+03 -1.8811E+02 -2.1084E+02
0000199   1.1419E+03 -1.4415E+02  1.9279E+02
0000200   1.1286E+03 -2.6878E+02 -1.3766E+02
